# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393299.055875301361084,0.00565,0.00029,0.00180,0.00516,0.00504,0.00191,0.01986
1413393299.105875492095947,0.00657,0.00058,0.00027,0.00882,0.00026,0.00334,0.01984
1413393299.155874252319336,0.00583,0.00031,0.00139,0.00497,0.00460,0.00190,0.01899
1413393299.205873012542725,0.00694,0.00020,0.00116,0.00562,0.00004,0.00139,0.01535
1413393299.255871772766113,0.00749,0.00031,0.00118,0.00559,0.00096,0.00174,0.01727
1413393299.305869817733765,0.00554,0.00020,0.00620,0.00556,0.00355,0.00135,0.02240
1413393299.355869770050049,0.00581,0.00020,0.00052,0.00625,0.00000,0.00195,0.01474
1413393299.405869007110596,0.00834,0.00057,0.00079,0.01039,0.00000,0.00344,0.02353
1413393299.455867528915405,0.00596,0.00028,0.00394,0.00524,0.00255,0.00148,0.01944
1413393299.505866527557373,0.00603,0.00020,0.00041,0.00589,0.00003,0.00172,0.01428
1413393299.555865049362183,0.00730,0.00031,0.00018,0.00913,0.00007,0.00328,0.02028
1413393299.605864286422729,0.00536,0.00019,0.00014,0.00560,0.00038,0.00149,0.01316
1413393299.655863761901855,0.00528,0.00020,0.00008,0.00573,0.00042,0.00207,0.01378
1413393299.705863714218140,0.00543,0.00018,0.00001,0.00588,0.00023,0.00174,0.01348
1413393299.755863904953003,0.00550,0.00029,0.00288,0.00561,0.00184,0.00198,0.01809
1413393299.805864334106445,0.00561,0.00030,0.00437,0.00615,0.00006,0.00166,0.01814
1413393299.855865001678467,0.00635,0.00036,0.00002,0.01040,0.00040,0.00331,0.02085
1413393299.905866384506226,0.00544,0.00081,0.00431,0.00623,0.00283,0.00212,0.02174
1413393299.955866575241089,0.00598,0.00039,0.00606,0.00677,0.00000,0.00204,0.02124
1413393300.005865573883057,0.00708,0.00037,0.00003,0.01254,0.00000,0.00315,0.02317
1413393300.055866003036499,0.00570,0.00020,0.00364,0.00666,0.00000,0.00191,0.01812
1413393300.105865716934204,0.00550,0.00028,0.00002,0.00694,0.00000,0.00182,0.01455
1413393300.155866384506226,0.00792,0.00052,0.00063,0.01139,0.00000,0.00362,0.02408
1413393300.205866575241089,0.00582,0.00024,0.00038,0.00655,0.00002,0.00202,0.01502
1413393300.255867004394531,0.00563,0.00028,0.00038,0.00704,0.00152,0.00198,0.01684
1413393300.305867195129395,0.00674,0.00048,0.00049,0.01214,0.00000,0.00304,0.02290
1413393300.355867385864258,0.00590,0.00031,0.00185,0.00643,0.00000,0.00166,0.01615
1413393300.405868530273438,0.00555,0.00028,0.00564,0.00553,0.00000,0.00146,0.01845
1413393300.455868721008301,0.00820,0.00029,0.00018,0.00588,0.00044,0.00244,0.01743
1413393300.505868196487427,0.00607,0.00028,0.00271,0.00526,0.00364,0.00153,0.01950
1413393300.555868148803711,0.00614,0.00027,0.00539,0.00568,0.00121,0.00191,0.02061
1413393300.605868339538574,0.00731,0.00041,0.00098,0.01028,0.00028,0.00343,0.02270
1413393300.655868291854858,0.00586,0.00029,0.00407,0.00649,0.00035,0.00189,0.01895
1413393300.705866575241089,0.00542,0.00023,0.00045,0.00599,0.00000,0.00159,0.01367
1413393300.755865812301636,0.00835,0.00042,0.00030,0.00926,0.00040,0.00332,0.02204
1413393300.805864810943604,0.00604,0.00027,0.00015,0.00482,0.00063,0.00153,0.01345
1413393300.855864524841309,0.00638,0.00019,0.00037,0.00493,0.00034,0.00159,0.01380
1413393300.905864000320435,0.00680,0.00042,0.00084,0.00975,0.00059,0.00337,0.02178
1413393300.955863475799561,0.00577,0.00025,0.00009,0.00484,0.00058,0.00190,0.01343
1413393301.005862474441528,0.00553,0.00020,0.00563,0.00440,0.00421,0.00169,0.02168
1413393301.055862426757812,0.00500,0.00023,0.00113,0.00532,0.00062,0.00168,0.01398
1413393301.105863094329834,0.00609,0.00030,0.00014,0.00578,0.00050,0.00163,0.01444
1413393301.155862569808960,0.00578,0.00020,0.00374,0.00498,0.00232,0.00154,0.01856
1413393301.205863237380981,0.00696,0.00040,0.00036,0.00913,0.00000,0.00327,0.02013
1413393301.255864620208740,0.00687,0.00023,0.00018,0.00457,0.00321,0.00192,0.01699
1413393301.305866241455078,0.00661,0.00031,0.00589,0.00487,0.00138,0.00181,0.02087
1413393301.355866909027100,0.00596,0.00023,0.00018,0.00553,0.00044,0.00233,0.01468
1413393301.405864953994751,0.00657,0.00030,0.00060,0.00551,0.00037,0.00203,0.01539
1413393301.455864667892456,0.00638,0.00028,0.00035,0.00457,0.00033,0.00186,0.01376
1413393301.505864381790161,0.00703,0.00056,0.00016,0.00706,0.00000,0.00259,0.01741
1413393301.555864334106445,0.00413,0.00026,0.00069,0.00385,0.00000,0.00162,0.01055
1413393301.605863332748413,0.00616,0.00047,0.00166,0.00376,0.00977,0.00192,0.02374
1413393301.655863523483276,0.00533,0.00018,0.00026,0.00494,0.00000,0.00183,0.01255
1413393301.705863714218140,0.00564,0.00037,0.00015,0.00453,0.00014,0.00179,0.01261
1413393301.755864381790161,0.00545,0.00024,0.00030,0.00463,0.00445,0.00193,0.01700
1413393301.805866479873657,0.00840,0.00047,0.00032,0.00808,0.00724,0.00346,0.02798
1413393301.855868816375732,0.00630,0.00020,0.00018,0.00487,0.00046,0.00189,0.01389
1413393301.905872106552124,0.00578,0.00031,0.00542,0.00482,0.00262,0.00143,0.02037
1413393301.955870389938354,0.00711,0.00046,0.00685,0.00878,0.00219,0.00316,0.02855
1413393302.005871534347534,0.00610,0.00021,0.00006,0.00599,0.00063,0.00169,0.01470
1413393302.055869817733765,0.00574,0.00020,0.00002,0.00557,0.00024,0.00197,0.01374
1413393302.105872154235840,0.00946,0.00044,0.00037,0.00748,0.00023,0.00323,0.02121
1413393302.155872583389282,0.00597,0.00021,0.00493,0.00378,0.00063,0.00208,0.01759
1413393302.205871105194092,0.00601,0.00027,0.00039,0.00432,0.00136,0.00172,0.01407
1413393302.255868196487427,0.00747,0.00044,0.00034,0.00749,0.00042,0.00358,0.01974
1413393302.305866479873657,0.00624,0.00029,0.00020,0.00474,0.00000,0.00209,0.01356
1413393302.355866193771362,0.00585,0.00027,0.00495,0.00406,0.00568,0.00167,0.02248
1413393302.405866146087646,0.00789,0.00057,0.00015,0.00946,0.00000,0.00319,0.02128
1413393302.455864667892456,0.00577,0.00021,0.00002,0.00539,0.00022,0.00192,0.01353
1413393302.505864858627319,0.00550,0.00020,0.00355,0.00499,0.00183,0.00166,0.01773
1413393302.555864810943604,0.00641,0.00028,0.00416,0.00523,0.00082,0.00246,0.01937
1413393302.605864524841309,0.00542,0.00031,0.00002,0.00600,0.00000,0.00150,0.01325
1413393302.655864000320435,0.00545,0.00022,0.00514,0.00532,0.00221,0.00169,0.02003
1413393302.705863475799561,0.00679,0.00040,0.00046,0.01062,0.00000,0.00287,0.02114
1413393302.755863189697266,0.00613,0.00030,0.00464,0.00541,0.00019,0.00193,0.01860
1413393302.805862665176392,0.00573,0.00020,0.00017,0.00512,0.00117,0.00169,0.01408
1413393302.855862617492676,0.00636,0.00042,0.00010,0.00894,0.00000,0.00275,0.01858
1413393302.905862569808960,0.00563,0.00031,0.00023,0.00494,0.00014,0.00165,0.01290
1413393302.955862045288086,0.00591,0.00030,0.00371,0.00427,0.00358,0.00162,0.01939
1413393303.005861759185791,0.00678,0.00036,0.00026,0.00868,0.00024,0.00335,0.01967
1413393303.055862426757812,0.00573,0.00031,0.00003,0.00664,0.00022,0.00195,0.01488
1413393303.105862379074097,0.00691,0.00021,0.00274,0.00506,0.00199,0.00176,0.01866
1413393303.155863761901855,0.00762,0.00039,0.00542,0.00843,0.00317,0.00236,0.02738
1413393303.205863237380981,0.00625,0.00021,0.00010,0.00575,0.00017,0.00162,0.01410
1413393303.255863666534424,0.00625,0.00021,0.00832,0.00539,0.00355,0.00185,0.02557
1413393303.305863380432129,0.00673,0.00037,0.00032,0.01120,0.00000,0.00354,0.02215
1413393303.355862855911255,0.00560,0.00022,0.00391,0.00597,0.00034,0.00148,0.01752
1413393303.405863285064697,0.00606,0.00021,0.00064,0.00624,0.00061,0.00167,0.01544
1413393303.455862998962402,0.00972,0.00041,0.00003,0.01015,0.00000,0.00392,0.02423
1413393303.505862951278687,0.00720,0.00030,0.00009,0.00593,0.00000,0.00184,0.01536
1413393303.555862426757812,0.00641,0.00020,0.00436,0.00540,0.00016,0.00188,0.01841
1413393303.605863094329834,0.00712,0.00027,0.00075,0.00641,0.00001,0.00249,0.01706
1413393303.655862331390381,0.00643,0.00031,0.00466,0.00494,0.00146,0.00170,0.01950
1413393303.705862283706665,0.00654,0.00021,0.00270,0.00517,0.00059,0.00159,0.01681
1413393303.755861997604370,0.00655,0.00028,0.00346,0.00523,0.00146,0.00252,0.01951
1413393303.805861473083496,0.00643,0.00032,0.00009,0.00567,0.00005,0.00187,0.01443
1413393303.855860948562622,0.00634,0.00020,0.00622,0.00504,0.00137,0.00154,0.02073
1413393303.905860662460327,0.00738,0.00049,0.00041,0.01137,0.00002,0.00398,0.02365
1413393303.955860376358032,0.00642,0.00031,0.00213,0.00414,0.00162,0.00170,0.01632
1413393304.005860328674316,0.00783,0.00038,0.00869,0.00450,0.00152,0.00172,0.02465
1413393304.055860280990601,0.00671,0.00034,0.00034,0.00422,0.00001,0.00183,0.01344
1413393304.105859279632568,0.00701,0.00038,0.00096,0.00820,0.00000,0.00300,0.01956
1413393304.155858039855957,0.00681,0.00030,0.00064,0.00366,0.00280,0.00183,0.01604
1413393304.205856800079346,0.00656,0.00037,0.00011,0.00426,0.00023,0.00261,0.01415
1413393304.255856513977051,0.00556,0.00030,0.00302,0.00385,0.00303,0.00204,0.01781
1413393304.305857181549072,0.00645,0.00049,0.00315,0.00464,0.00092,0.00194,0.01760
1413393304.355859994888306,0.00732,0.00047,0.00108,0.00586,0.00139,0.00256,0.01868
1413393304.405860662460327,0.00590,0.00029,0.00015,0.00523,0.00000,0.00200,0.01357
1413393304.455860853195190,0.00618,0.00020,0.00438,0.00501,0.00136,0.00178,0.01892
1413393304.505861043930054,0.00668,0.00032,0.00020,0.00850,0.00103,0.00344,0.02017
1413393304.555861711502075,0.00638,0.00023,0.00513,0.00515,0.00020,0.00203,0.01914
1413393304.605861186981201,0.00582,0.00020,0.00461,0.00485,0.00079,0.00197,0.01825
1413393304.655860424041748,0.00575,0.00018,0.00056,0.00521,0.00000,0.00155,0.01326
1413393304.705860376358032,0.00629,0.00024,0.00011,0.00520,0.00019,0.00217,0.01421
1413393304.755859613418579,0.00466,0.00031,0.00021,0.00554,0.00000,0.00156,0.01228
1413393304.805859327316284,0.00609,0.00043,0.00059,0.00746,0.00120,0.00307,0.01882
1413393304.855859279632568,0.00692,0.00021,0.00006,0.00440,0.00097,0.00182,0.01438
1413393304.905859470367432,0.00604,0.00031,0.00016,0.00365,0.00151,0.00170,0.01337
1413393304.955860137939453,0.00581,0.00026,0.00008,0.00396,0.00059,0.00245,0.01316
1413393305.005860090255737,0.00642,0.00020,0.00046,0.00339,0.00014,0.00199,0.01260
1413393305.055859804153442,0.00584,0.00019,0.00065,0.00316,0.00569,0.00172,0.01725
1413393305.105859994888306,0.00603,0.00017,0.00099,0.00379,0.00000,0.00170,0.01268
1413393305.155860185623169,0.00598,0.00019,0.00426,0.00319,0.00170,0.00176,0.01709
1413393305.205860853195190,0.00656,0.00030,0.00250,0.00337,0.00434,0.00180,0.01887
1413393305.255860805511475,0.00608,0.00026,0.00038,0.00402,0.00000,0.00257,0.01331
1413393305.305859804153442,0.00596,0.00038,0.00061,0.00345,0.00000,0.00208,0.01247
1413393305.355860471725464,0.00619,0.00046,0.00079,0.00336,0.00000,0.00193,0.01273
1413393305.405859947204590,0.00669,0.00048,0.00210,0.00539,0.00559,0.00283,0.02307
1413393305.455860614776611,0.00581,0.00036,0.00022,0.00299,0.00084,0.00163,0.01185
1413393305.505860090255737,0.00582,0.00020,0.00016,0.00320,0.00025,0.00192,0.01155
1413393305.555860996246338,0.00738,0.00041,0.00139,0.00476,0.00341,0.00347,0.02082
1413393305.605861186981201,0.00652,0.00032,0.00048,0.00311,0.00000,0.00187,0.01231
1413393305.655861139297485,0.00712,0.00032,0.00020,0.00291,0.00199,0.00191,0.01445
1413393305.705860853195190,0.00708,0.00050,0.00125,0.00405,0.00020,0.00317,0.01624
1413393305.755861043930054,0.00735,0.00030,0.00409,0.00205,0.01043,0.00171,0.02594
1413393305.805861949920654,0.00593,0.00028,0.00055,0.00263,0.00420,0.00156,0.01514
1413393305.855861663818359,0.00675,0.00050,0.00085,0.00388,0.00005,0.00342,0.01545
1413393305.905861616134644,0.00689,0.00034,0.00244,0.00215,0.00032,0.00171,0.01387
1413393305.955861568450928,0.00716,0.00019,0.00038,0.00239,0.00111,0.00191,0.01315
1413393306.005860805511475,0.00684,0.00044,0.00045,0.00443,0.00177,0.00325,0.01718
1413393306.055862188339233,0.00670,0.00026,0.00049,0.00207,0.00028,0.00192,0.01174
1413393306.105862140655518,0.00694,0.00018,0.00072,0.00174,0.00209,0.00164,0.01331
1413393306.155862808227539,0.00688,0.00043,0.00084,0.00314,0.00198,0.00318,0.01645
1413393306.205867052078247,0.00641,0.00020,0.00150,0.00223,0.00276,0.00179,0.01489
1413393306.255868673324585,0.00687,0.00020,0.00046,0.00217,0.00240,0.00197,0.01406
1413393306.305869102478027,0.00580,0.00029,0.00138,0.00238,0.00717,0.00168,0.01870
1413393306.355869531631470,0.00647,0.00028,0.00054,0.00331,0.00919,0.00191,0.02170
1413393306.405869722366333,0.00625,0.00021,0.00071,0.00445,0.00079,0.00146,0.01388
1413393306.455868244171143,0.00671,0.00063,0.00126,0.00938,0.00851,0.00327,0.02976
1413393306.505867719650269,0.00634,0.00038,0.00118,0.00428,0.00072,0.00162,0.01453
1413393306.555866003036499,0.00600,0.00025,0.00019,0.00479,0.00187,0.00170,0.01479
1413393306.605864286422729,0.00696,0.00046,0.00595,0.00779,0.00027,0.00168,0.02311
1413393306.655862092971802,0.00586,0.00031,0.00112,0.00438,0.00342,0.00145,0.01655
1413393306.705861330032349,0.00702,0.00034,0.00086,0.00382,0.00001,0.00255,0.01461
1413393306.755861520767212,0.01019,0.00033,0.00155,0.00529,0.00052,0.00284,0.02072
1413393306.805860280990601,0.00578,0.00033,0.00156,0.00390,0.00510,0.00190,0.01857
1413393306.855860948562622,0.00646,0.00030,0.00103,0.00385,0.00201,0.00191,0.01557
1413393306.905861377716064,0.00660,0.00028,0.00122,0.00431,0.00152,0.00242,0.01636
1413393306.955861330032349,0.00593,0.00039,0.00018,0.00398,0.00053,0.00189,0.01292
1413393307.005861759185791,0.00675,0.00029,0.00041,0.00367,0.00033,0.00189,0.01335
1413393307.055862426757812,0.00849,0.00059,0.00031,0.00773,0.00001,0.00400,0.02114
1413393307.105863094329834,0.00465,0.00021,0.00028,0.00368,0.00125,0.00172,0.01179
1413393307.155863761901855,0.00618,0.00030,0.00069,0.00381,0.00774,0.00142,0.02015
1413393307.205862283706665,0.00757,0.00045,0.00797,0.00789,0.00325,0.00257,0.02969
1413393307.255862236022949,0.00732,0.00021,0.00119,0.00469,0.00015,0.00147,0.01503
1413393307.305861949920654,0.00575,0.00029,0.00259,0.00398,0.00384,0.00142,0.01787
1413393307.355861663818359,0.00729,0.00045,0.00131,0.00720,0.00036,0.00313,0.01974
1413393307.405862092971802,0.00556,0.00028,0.00018,0.00528,0.00340,0.00158,0.01628
1413393307.455862045288086,0.00581,0.00020,0.00023,0.00468,0.00132,0.00147,0.01371
1413393307.505861759185791,0.00662,0.00030,0.00035,0.00472,0.00266,0.00207,0.01672
1413393307.555861473083496,0.00581,0.00020,0.00026,0.00441,0.00036,0.00140,0.01245
1413393307.605861425399780,0.00594,0.00028,0.00019,0.00475,0.00294,0.00142,0.01553
1413393307.655860900878906,0.00556,0.00035,0.00097,0.00872,0.00000,0.00215,0.01775
1413393307.705861091613770,0.00718,0.00021,0.00018,0.00414,0.00013,0.00154,0.01338
1413393307.755861282348633,0.00545,0.00019,0.00051,0.00396,0.00378,0.00141,0.01531
1413393307.805861949920654,0.00745,0.00040,0.00592,0.00692,0.00552,0.00236,0.02856
1413393307.855862140655518,0.00534,0.00021,0.00015,0.00522,0.00000,0.00188,0.01281
1413393307.905862092971802,0.00584,0.00020,0.00215,0.00484,0.00299,0.00174,0.01777
1413393307.955861806869507,0.00581,0.00022,0.00059,0.00488,0.00031,0.00184,0.01365
1413393308.005861520767212,0.00737,0.00021,0.00011,0.00488,0.00244,0.00162,0.01663
1413393308.055861234664917,0.00584,0.00022,0.00052,0.00530,0.00141,0.00190,0.01518
1413393308.105860710144043,0.00621,0.00038,0.00101,0.00966,0.00005,0.00257,0.01988
1413393308.155861139297485,0.00672,0.00030,0.00029,0.00487,0.00207,0.00204,0.01628
1413393308.205861568450928,0.00551,0.00020,0.00149,0.00498,0.00053,0.00176,0.01447
1413393308.255860567092896,0.00524,0.00021,0.00402,0.00499,0.00362,0.00168,0.01976
1413393308.305860519409180,0.00577,0.00026,0.00050,0.00527,0.00000,0.00158,0.01337
1413393308.355860471725464,0.00602,0.00020,0.00320,0.00515,0.00343,0.00149,0.01950
1413393308.405860900878906,0.00631,0.00035,0.00409,0.00559,0.00018,0.00239,0.01891
1413393308.455860614776611,0.00533,0.00021,0.00014,0.00492,0.00000,0.00180,0.01241
1413393308.505860567092896,0.00534,0.00020,0.00250,0.00407,0.00227,0.00151,0.01588
1413393308.555861234664917,0.00592,0.00030,0.00536,0.00443,0.00132,0.00219,0.01952
1413393308.605861186981201,0.00627,0.00024,0.00052,0.00474,0.00015,0.00179,0.01371
1413393308.655861139297485,0.00523,0.00030,0.00149,0.00480,0.00038,0.00149,0.01368
1413393308.705861568450928,0.00597,0.00035,0.00436,0.00720,0.00642,0.00244,0.02675
1413393308.755860328674316,0.00629,0.00023,0.00127,0.00541,0.00015,0.00189,0.01524
1413393308.805858373641968,0.00677,0.00041,0.00141,0.00480,0.00018,0.00201,0.01559
1413393308.855856418609619,0.00705,0.00028,0.00039,0.00390,0.00273,0.00262,0.01697
1413393308.905855178833008,0.00559,0.00020,0.00010,0.00409,0.00002,0.00150,0.01150
1413393308.955853700637817,0.00550,0.00027,0.00148,0.00382,0.00743,0.00144,0.01993
1413393309.005856037139893,0.00696,0.00047,0.00335,0.00908,0.00207,0.00329,0.02522
1413393309.055858135223389,0.00654,0.00022,0.00111,0.00479,0.00000,0.00196,0.01462
1413393309.105858087539673,0.00600,0.00029,0.00026,0.00494,0.00061,0.00154,0.01365
1413393309.155856847763062,0.00696,0.00043,0.00856,0.00620,0.00459,0.00286,0.02959
1413393309.205858230590820,0.00594,0.00023,0.00011,0.00485,0.00076,0.00196,0.01384
1413393309.255860328674316,0.00590,0.00031,0.00103,0.00456,0.00006,0.00210,0.01396
1413393309.305864334106445,0.00534,0.00020,0.00161,0.00437,0.00452,0.00179,0.01782
1413393309.355865716934204,0.00622,0.00024,0.00868,0.00566,0.00022,0.00203,0.02305
1413393309.405866861343384,0.00603,0.00024,0.00071,0.00565,0.00064,0.00181,0.01509
1413393309.455867052078247,0.00679,0.00047,0.00021,0.01104,0.00000,0.00340,0.02191
1413393309.505868673324585,0.00578,0.00022,0.00006,0.00517,0.00021,0.00167,0.01312
1413393309.555869579315186,0.00606,0.00028,0.00010,0.00520,0.00114,0.00191,0.01469
1413393309.605870246887207,0.00594,0.00031,0.00710,0.00921,0.00082,0.00176,0.02514
1413393309.655870676040649,0.00574,0.00021,0.00002,0.00575,0.00000,0.00193,0.01365
1413393309.705871105194092,0.00570,0.00021,0.00171,0.00536,0.00001,0.00182,0.01482
1413393309.755871295928955,0.00656,0.00041,0.00732,0.00891,0.00348,0.00255,0.02924
1413393309.805871963500977,0.00560,0.00022,0.00428,0.00543,0.00000,0.00179,0.01733
1413393309.855873107910156,0.00606,0.00029,0.00155,0.00510,0.00001,0.00197,0.01499
1413393309.905873298645020,0.00665,0.00040,0.00112,0.00840,0.00097,0.00343,0.02098
1413393309.955874681472778,0.00616,0.00030,0.00537,0.00517,0.00081,0.00186,0.01966
1413393310.005874395370483,0.00585,0.00032,0.00002,0.00626,0.00121,0.00177,0.01544
1413393310.055875062942505,0.00573,0.00028,0.00011,0.00878,0.00001,0.00254,0.01745
1413393310.105875253677368,0.00583,0.00029,0.00021,0.00679,0.00020,0.00178,0.01510
1413393310.155875682830811,0.00562,0.00024,0.00002,0.00572,0.00000,0.00197,0.01357
1413393310.205875396728516,0.00537,0.00019,0.00373,0.00549,0.00062,0.00177,0.01718
1413393310.255875349044800,0.00482,0.00021,0.00002,0.00593,0.00000,0.00168,0.01266
1413393310.305872440338135,0.00535,0.00023,0.00290,0.00588,0.00000,0.00185,0.01621
1413393310.355870962142944,0.00582,0.00030,0.00395,0.00562,0.00000,0.00238,0.01808
1413393310.405869245529175,0.00524,0.00023,0.00338,0.00546,0.00001,0.00189,0.01621
1413393310.455869197845459,0.00546,0.00030,0.00062,0.00541,0.00064,0.00184,0.01428
1413393310.505868673324585,0.00683,0.00048,0.00019,0.01065,0.00004,0.00354,0.02174
1413393310.555868148803711,0.00529,0.00023,0.00490,0.00526,0.00004,0.00194,0.01767
1413393310.605868101119995,0.00567,0.00033,0.00008,0.00591,0.00000,0.00178,0.01376
1413393310.655867815017700,0.00547,0.00041,0.00127,0.00985,0.00025,0.00297,0.02023
1413393310.705868005752563,0.00545,0.00032,0.00015,0.00575,0.00063,0.00178,0.01408
1413393310.755868911743164,0.00537,0.00033,0.00086,0.00527,0.00000,0.00192,0.01376
1413393310.805868387222290,0.00692,0.00043,0.00609,0.00903,0.00211,0.00219,0.02678
1413393310.855868339538574,0.00564,0.00022,0.00003,0.00564,0.00000,0.00192,0.01345
1413393310.905867099761963,0.00544,0.00023,0.00175,0.00536,0.00062,0.00183,0.01523
1413393310.955866098403931,0.00715,0.00051,0.00390,0.01159,0.00197,0.00332,0.02844
1413393311.005865335464478,0.00585,0.00034,0.00283,0.00573,0.00000,0.00182,0.01658
1413393311.055865049362183,0.00572,0.00030,0.00109,0.00577,0.00000,0.00202,0.01490
1413393311.105865955352783,0.00604,0.00030,0.00027,0.00636,0.00001,0.00299,0.01597
1413393311.155867099761963,0.00573,0.00031,0.00628,0.00491,0.00007,0.00195,0.01926
1413393311.205866336822510,0.00555,0.00033,0.00002,0.00542,0.00000,0.00180,0.01313
1413393311.255867004394531,0.00514,0.00020,0.00063,0.00488,0.00003,0.00188,0.01277
1413393311.305866718292236,0.00531,0.00023,0.00010,0.00466,0.00018,0.00179,0.01226
1413393311.355865955352783,0.00534,0.00020,0.00528,0.00441,0.00227,0.00195,0.01945
1413393311.405865907669067,0.00601,0.00039,0.00393,0.00824,0.00008,0.00268,0.02133
1413393311.455867528915405,0.00534,0.00030,0.00025,0.00564,0.00001,0.00190,0.01344
1413393311.505867242813110,0.00707,0.00031,0.00014,0.00433,0.00074,0.00181,0.01440
1413393311.555868148803711,0.00711,0.00046,0.00045,0.00833,0.00271,0.00339,0.02245
1413393311.605868577957153,0.00688,0.00030,0.00374,0.00439,0.00452,0.00198,0.02182
1413393311.655869722366333,0.00597,0.00021,0.00088,0.00479,0.00063,0.00193,0.01442
1413393311.705869674682617,0.00662,0.00043,0.00233,0.00758,0.00103,0.00296,0.02095
1413393311.755870819091797,0.00676,0.00027,0.00410,0.00418,0.00076,0.00163,0.01770
1413393311.805870771408081,0.00768,0.00021,0.00038,0.00425,0.00000,0.00160,0.01412
1413393311.855871200561523,0.00701,0.00037,0.00191,0.00694,0.00117,0.00327,0.02067
1413393311.905871152877808,0.00621,0.00021,0.00176,0.00421,0.00021,0.00170,0.01430
1413393311.955871343612671,0.00626,0.00030,0.00080,0.00448,0.00561,0.00192,0.01937
1413393312.005871534347534,0.00641,0.00031,0.00010,0.00560,0.00003,0.00257,0.01502
1413393312.055871486663818,0.00636,0.00034,0.00264,0.00470,0.00120,0.00197,0.01720
1413393312.105871438980103,0.00601,0.00022,0.00017,0.00496,0.00013,0.00191,0.01341
1413393312.155871391296387,0.00550,0.00020,0.00371,0.00473,0.00538,0.00177,0.02130
1413393312.205870151519775,0.00579,0.00029,0.00374,0.00608,0.00124,0.00159,0.01873
1413393312.255870103836060,0.00570,0.00020,0.00081,0.00609,0.00000,0.00166,0.01446
1413393312.305869817733765,0.00586,0.00031,0.00002,0.00673,0.00004,0.00236,0.01532
1413393312.355871915817261,0.00569,0.00022,0.01166,0.00587,0.00121,0.00177,0.02643
1413393312.405872106552124,0.00567,0.00033,0.00035,0.00640,0.00000,0.00171,0.01447
1413393312.455873012542725,0.00584,0.00037,0.00002,0.01162,0.00000,0.00273,0.02058
1413393312.505872488021851,0.00522,0.00022,0.00005,0.00612,0.00024,0.00165,0.01350
1413393312.555871725082397,0.00532,0.00021,0.00006,0.00603,0.00023,0.00171,0.01355
1413393312.605870246887207,0.00696,0.00049,0.00003,0.01103,0.00006,0.00347,0.02205
1413393312.655868530273438,0.00588,0.00031,0.00342,0.00587,0.00065,0.00179,0.01792
1413393312.705868482589722,0.00601,0.00032,0.00003,0.00714,0.00004,0.00181,0.01535
1413393312.755867719650269,0.00683,0.00053,0.00728,0.00940,0.00005,0.00336,0.02745
1413393312.805867671966553,0.00694,0.00045,0.00177,0.00547,0.00007,0.00184,0.01654
1413393312.855868339538574,0.00575,0.00021,0.00002,0.00554,0.00005,0.00183,0.01340
1413393312.905868530273438,0.00629,0.00031,0.00025,0.00526,0.00029,0.00167,0.01407
1413393312.955868005752563,0.00574,0.00020,0.00727,0.00531,0.00183,0.00161,0.02195
1413393313.005868196487427,0.00579,0.00029,0.00006,0.00559,0.00002,0.00187,0.01363
1413393313.055866718292236,0.00659,0.00027,0.00014,0.00542,0.00000,0.00230,0.01473
1413393313.105865716934204,0.00530,0.00022,0.00013,0.00559,0.00021,0.00168,0.01314
1413393313.155865192413330,0.00566,0.00031,0.00011,0.00505,0.00023,0.00189,0.01325
1413393313.205865144729614,0.00651,0.00036,0.00018,0.00537,0.00003,0.00249,0.01493
1413393313.255865097045898,0.00578,0.00022,0.00013,0.00432,0.00226,0.00196,0.01467
1413393313.305864810943604,0.00633,0.00025,0.00035,0.00466,0.00028,0.00181,0.01369
1413393313.355864286422729,0.00548,0.00020,0.00653,0.00485,0.00009,0.00177,0.01892
1413393313.405864477157593,0.00615,0.00034,0.00015,0.00548,0.00125,0.00178,0.01514
1413393313.455863952636719,0.00601,0.00033,0.00149,0.00470,0.00004,0.00175,0.01431
1413393313.505862236022949,0.00585,0.00022,0.00044,0.00473,0.00003,0.00165,0.01292
1413393313.555856466293335,0.00575,0.00024,0.00182,0.00427,0.00411,0.00180,0.01800
1413393313.605854511260986,0.00617,0.00024,0.00336,0.00436,0.00139,0.00161,0.01712
1413393313.655851364135742,0.00610,0.00024,0.00035,0.00372,0.00015,0.00186,0.01243
1413393313.705852270126343,0.00582,0.00023,0.00019,0.00350,0.00030,0.00157,0.01160
1413393313.755849599838257,0.00592,0.00030,0.00027,0.00405,0.00057,0.00162,0.01274
1413393313.805857658386230,0.00557,0.00019,0.00063,0.00377,0.00242,0.00189,0.01448
1413393313.855865001678467,0.00644,0.00029,0.00093,0.00394,0.00044,0.00185,0.01390
1413393313.905874490737915,0.00556,0.00021,0.00015,0.00367,0.00025,0.00165,0.01150
1413393313.955888748168945,0.00697,0.00043,0.00827,0.00612,0.01241,0.00221,0.03641
1413393314.005890607833862,0.00608,0.00033,0.00021,0.00543,0.00063,0.00159,0.01427
1413393314.055891275405884,0.00583,0.00027,0.00138,0.00505,0.00249,0.00170,0.01673
1413393314.105890512466431,0.00575,0.00029,0.00007,0.00660,0.00251,0.00226,0.01748
1413393314.155891180038452,0.00571,0.00023,0.00273,0.00636,0.00000,0.00175,0.01678
