# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393315.20589 0.327666 0.838953 -0.075409 0.666935 -0.490867 0.451169 0.332707 0.0003495133 0.0000002984 -0.0001396761 0.0000002028 -0.0000001625 0.0000560869 0.0028745295 -0.0001434607 0.0000010824 0.0026284211 0.0000056367 0.0025389306
1413393315.25590 0.331943 0.822516 -0.080837 0.669219 -0.486734 0.450858 0.334608 0.0003500693 0.0000033503 -0.0001390443 0.0000002342 -0.0000013742 0.0000554949 0.0028631252 -0.0001425658 0.0000010752 0.0026295989 0.0000056499 0.0025389537
1413393315.30590 0.336882 0.805497 -0.086417 0.670419 -0.482683 0.450670 0.338309 0.0003513418 0.0000069731 -0.0001375428 0.0000003404 -0.0000027737 0.0000541113 0.0028514301 -0.0001417499 0.0000010642 0.0026310030 0.0000056559 0.0025389741
1413393315.35590 0.342904 0.788231 -0.091465 0.670536 -0.478397 0.450807 0.343936 0.0003534293 0.0000113125 -0.0001349537 0.0000005638 -0.0000043638 0.0000517943 0.0028396425 -0.0001411239 0.0000010467 0.0026326801 0.0000056485 0.0025389786
1413393315.40590 0.350145 0.770649 -0.096455 0.670342 -0.474188 0.450426 0.350577 0.0003554919 0.0000162379 -0.0001320976 0.0000009440 -0.0000060789 0.0000493470 0.0028282690 -0.0001408300 0.0000010164 0.0026347399 0.0000056246 0.0025389799
1413393315.45591 0.358435 0.753008 -0.101826 0.669321 -0.470270 0.450511 0.357625 0.0003578146 0.0000209040 -0.0001286898 0.0000014250 -0.0000075641 0.0000465423 0.0028171850 -0.0001409620 0.0000009848 0.0026374124 0.0000056242 0.0025390248
1413393315.50591 0.368230 0.735523 -0.107348 0.666999 -0.469314 0.452182 0.361093 0.0003598790 0.0000218375 -0.0001260017 0.0000015298 -0.0000076916 0.0000443726 0.0028064938 -0.0001414406 0.0000009558 0.0026406002 0.0000056295 0.0025390795
1413393315.55590 0.379729 0.718439 -0.112223 0.664910 -0.468362 0.453466 0.364555 0.0003616992 0.0000229382 -0.0001234976 0.0000016604 -0.0000078777 0.0000424216 0.0027962279 -0.0001422790 0.0000009271 0.0026443586 0.0000056346 0.0025391349
1413393315.60591 0.393252 0.702136 -0.115679 0.662108 -0.469404 0.455919 0.365255 0.0003633286 0.0000213069 -0.0001216677 0.0000014556 -0.0000071802 0.0000409961 0.0027865967 -0.0001436205 0.0000008985 0.0026488355 0.0000056400 0.0025391857
1413393315.65591 0.408473 0.686466 -0.116028 0.658077 -0.470383 0.460759 0.365206 0.0003659206 0.0000181215 -0.0001186983 0.0000011034 -0.0000059224 0.0000387546 0.0027776401 -0.0001455102 0.0000008730 0.0026541563 0.0000056429 0.0025392299
1413393315.70590 0.424786 0.671790 -0.114030 0.655936 -0.472050 0.462563 0.364626 0.0003667397 0.0000159944 -0.0001178709 0.0000009037 -0.0000051841 0.0000381335 0.0027693708 -0.0001476456 0.0000008521 0.0026600295 0.0000056456 0.0025392698
1413393315.75590 0.442274 0.657636 -0.107839 0.653002 -0.475111 0.465788 0.361801 0.0003675743 0.0000114783 -0.0001172294 0.0000005633 -0.0000037030 0.0000376354 0.0027616229 -0.0001500130 0.0000008519 0.0026665249 0.0000056436 0.0025392476
1413393315.80590 0.460774 0.644585 -0.098664 0.651640 -0.478568 0.467309 0.357715 0.0003670086 0.0000072426 -0.0001183529 0.0000003472 -0.0000023767 0.0000384131 0.0027545648 -0.0001526084 0.0000008451 0.0026735429 0.0000056257 0.0025392473
1413393315.85590 0.479753 0.633252 -0.086939 0.648343 -0.482080 0.471543 0.353408 0.0003675742 0.0000013542 -0.0001177784 0.0000002094 -0.0000004740 0.0000379846 0.0027482380 -0.0001553828 0.0000008278 0.0026811492 0.0000056185 0.0025392892
1413393315.90590 0.498221 0.621916 -0.073465 0.647725 -0.485144 0.472044 0.349660 0.0003664910 -0.0000019591 -0.0001192716 0.0000002154 0.0000005980 0.0000390631 0.0027424689 -0.0001582061 0.0000008215 0.0026891532 0.0000056257 0.0025393537
1413393315.95590 0.516463 0.610879 -0.058862 0.646877 -0.486408 0.473646 0.347300 0.0003663868 -0.0000044259 -0.0001193490 0.0000002588 0.0000014027 0.0000391249 0.0027369228 -0.0001607483 0.0000008219 0.0026971573 0.0000056338 0.0025394156
1413393316.00590 0.534481 0.598715 -0.042221 0.646874 -0.486788 0.473561 0.346888 0.0003662463 -0.0000047643 -0.0001195275 0.0000002666 0.0000015161 0.0000392557 0.0027314003 -0.0001628974 0.0000008790 0.0027050508 0.0000056210 0.0025393979
1413393316.05590 0.552541 0.588267 -0.027132 0.646487 -0.486837 0.474214 0.346647 0.0003664001 -0.0000052275 -0.0001192985 0.0000002801 0.0000016634 0.0000390903 0.0027254419 -0.0001646656 0.0000008874 0.0027133113 0.0000056181 0.0025394669
1413393316.10590 0.570377 0.578177 -0.011442 0.647817 -0.485680 0.472925 0.347549 0.0003661414 -0.0000035149 -0.0001197160 0.0000002402 0.0000011103 0.0000393909 0.0027205784 -0.0001667416 0.0000009002 0.0027218332 0.0000056129 0.0025395391
1413393316.15590 0.587938 0.568427 0.005816 0.648409 -0.483685 0.472151 0.350268 0.0003667629 -0.0000009883 -0.0001189120 0.0000002104 0.0000002810 0.0000388013 0.0027159263 -0.0001686886 0.0000009177 0.0027305031 0.0000056032 0.0025396109
1413393316.20590 0.605726 0.559200 0.024194 0.648980 -0.481601 0.471612 0.352801 0.0003673959 0.0000013892 -0.0001180313 0.0000002142 -0.0000004862 0.0000381668 0.0027116124 -0.0001706332 0.0000009392 0.0027394178 0.0000055868 0.0025396826
1413393316.25590 0.624282 0.549903 0.043658 0.649980 -0.479668 0.471134 0.354228 0.0003676573 0.0000032377 -0.0001176301 0.0000002385 -0.0000010761 0.0000378826 0.0027076609 -0.0001727203 0.0000009703 0.0027487872 0.0000055740 0.0025397403
1413393316.30590 0.642610 0.542032 0.062598 0.650243 -0.478644 0.471336 0.354862 0.0003679553 0.0000039442 -0.0001171909 0.0000002536 -0.0000012965 0.0000375720 0.0027037569 -0.0001748218 0.0000009950 0.0027588071 0.0000055510 0.0025398188
1413393316.35590 0.661341 0.535021 0.081134 0.650837 -0.478560 0.471827 0.353228 0.0003676313 0.0000031340 -0.0001176722 0.0000002393 -0.0000010432 0.0000379129 0.0027006094 -0.0001772387 0.0000010229 0.0027691515 0.0000055213 0.0025398947
1413393316.40590 0.680687 0.527991 0.100722 0.651376 -0.478120 0.472263 0.352248 0.0003675090 0.0000027804 -0.0001178509 0.0000002343 -0.0000009312 0.0000380397 0.0026976922 -0.0001797192 0.0000010895 0.0027797629 0.0000054868 0.0025399046
1413393316.45590 0.700004 0.522163 0.119447 0.652049 -0.478810 0.472384 0.349894 0.0003667463 0.0000014844 -0.0001189341 0.0000002205 -0.0000005208 0.0000388185 0.0026949375 -0.0001822991 0.0000011269 0.0027911195 0.0000054579 0.0025399787
1413393316.50590 0.719454 0.516790 0.138113 0.652502 -0.479445 0.472965 0.347387 0.0003661489 -0.0000000998 -0.0001197635 0.0000002159 -0.0000000065 0.0000394230 0.0026926612 -0.0001850516 0.0000011675 0.0028027080 0.0000054275 0.0025400510
1413393316.55590 0.740315 0.510748 0.156387 0.653435 -0.479594 0.472691 0.345797 0.0003654610 -0.0000006365 -0.0001206944 0.0000002181 0.0000001711 0.0000401095 0.0026903995 -0.0001877223 0.0000012238 0.0028145031 0.0000053743 0.0025400573
1413393316.60590 0.760348 0.505742 0.173721 0.654488 -0.479629 0.472354 0.344214 0.0003647334 -0.0000010166 -0.0001216668 0.0000002212 0.0000003001 0.0000408359 0.0026878931 -0.0001904492 0.0000012715 0.0028276658 0.0000053342 0.0025401006
1413393316.65590 0.780210 0.501386 0.190102 0.656031 -0.479690 0.471618 0.342194 0.0003636551 -0.0000013682 -0.0001230865 0.0000002249 0.0000004240 0.0000419132 0.0026859377 -0.0001932961 0.0000013101 0.0028407046 0.0000053132 0.0025401738
1413393316.70590 0.800220 0.496847 0.204724 0.657726 -0.479591 0.470602 0.340474 0.0003625421 -0.0000013779 -0.0001245284 0.0000002264 0.0000004341 0.0000430273 0.0026842070 -0.0001961725 0.0000013503 0.0028539201 0.0000052915 0.0025402449
1413393316.75590 0.820432 0.492469 0.217067 0.659724 -0.479129 0.469363 0.338965 0.0003613802 -0.0000009940 -0.0001260093 0.0000002253 0.0000003073 0.0000441931 0.0026824009 -0.0001989411 0.0000013878 0.0028675609 0.0000052735 0.0025403092
1413393316.80590 0.840748 0.487779 0.226736 0.661019 -0.478368 0.469303 0.337598 0.0003608582 -0.0000010442 -0.0001266641 0.0000002270 0.0000003271 0.0000447167 0.0026806335 -0.0002017174 0.0000014291 0.0028817737 0.0000052594 0.0025403738
1413393316.85590 0.861369 0.482482 0.232709 0.662777 -0.477450 0.468706 0.336277 0.0003600813 -0.0000007066 -0.0001276307 0.0000002265 0.0000002107 0.0000454973 0.0026786883 -0.0002042359 0.0000014623 0.0028961654 0.0000052410 0.0025404001
1413393316.90590 0.881910 0.477133 0.235804 0.664108 -0.475948 0.468712 0.335771 0.0003599071 -0.0000000755 -0.0001278483 0.0000002264 -0.0000000133 0.0000456755 0.0026765665 -0.0002065636 0.0000014954 0.0029112226 0.0000052382 0.0025404483
1413393316.95590 0.902869 0.471387 0.236362 0.665328 -0.475196 0.468881 0.334182 0.0003594181 -0.0000003629 -0.0001284477 0.0000002278 0.0000000893 0.0000461667 0.0026743542 -0.0002087055 0.0000015215 0.0029266306 0.0000052377 0.0025404804
1413393317.00590 0.924723 0.464892 0.235663 0.665667 -0.473470 0.470079 0.334275 0.0003600685 -0.0000000479 -0.0001276519 0.0000002283 -0.0000000237 0.0000455188 0.0026719220 -0.0002106225 0.0000015319 0.0029426706 0.0000052375 0.0025404574
1413393317.05590 0.946311 0.458719 0.233308 0.665236 -0.471263 0.471827 0.335785 0.0003614987 0.0000007765 -0.0001258684 0.0000002311 -0.0000003115 0.0000440895 0.0026693618 -0.0002124410 0.0000015361 0.0029598403 0.0000052421 0.0025404828
1413393317.10590 0.967640 0.453358 0.229034 0.663990 -0.468770 0.474900 0.337404 0.0003636053 0.0000010874 -0.0001231648 0.0000002334 -0.0000004095 0.0000419837 0.0026671203 -0.0002144056 0.0000015178 0.0029771956 0.0000052505 0.0025404820
1413393317.15590 0.989419 0.447365 0.223334 0.662569 -0.466264 0.477967 0.339334 0.0003657748 0.0000015243 -0.0001202767 0.0000002372 -0.0000005429 0.0000398138 0.0026651741 -0.0002164853 0.0000014908 0.0029946867 0.0000052291 0.0025404333
1413393317.20590 1.011531 0.441979 0.218876 0.661009 -0.463944 0.480381 0.342135 0.0003678815 0.0000025360 -0.0001173536 0.0000002493 -0.0000008510 0.0000376987 0.0026631112 -0.0002183278 0.0000014756 0.0030126922 0.0000052190 0.0025404359
1413393317.25590 1.033806 0.437234 0.214525 0.659576 -0.462803 0.482461 0.343517 0.0003693205 0.0000025488 -0.0001153059 0.0000002504 -0.0000008381 0.0000362630 0.0026614085 -0.0002205493 0.0000014702 0.0030317029 0.0000052111 0.0025404550
1413393317.30590 1.056528 0.433013 0.210747 0.658249 -0.461747 0.484200 0.345035 0.0003706280 0.0000027448 -0.0001133934 0.0000002541 -0.0000008825 0.0000349560 0.0026599868 -0.0002230340 0.0000014431 0.0030511840 0.0000051808 0.0025404353
1413393317.35590 1.079234 0.429687 0.207169 0.656798 -0.461572 0.485707 0.345914 0.0003716037 0.0000023334 -0.0001119493 0.0000002496 -0.0000007459 0.0000339896 0.0026588181 -0.0002257469 0.0000014235 0.0030713780 0.0000051737 0.0025404612
1413393317.40590 1.102097 0.427448 0.203942 0.655922 -0.461536 0.485927 0.347311 0.0003721532 0.0000027432 -0.0001111113 0.0000002564 -0.0000008624 0.0000334381 0.0026581484 -0.0002289766 0.0000014040 0.0030918940 0.0000051723 0.0025404955
1413393317.45590 1.124996 0.426214 0.200885 0.655668 -0.461600 0.485778 0.347915 0.0003722794 0.0000030156 -0.0001109163 0.0000002616 -0.0000009422 0.0000333114 0.0026578171 -0.0002326406 0.0000013859 0.0031130775 0.0000051746 0.0025405325
1413393317.50590 1.149657 0.424749 0.197234 0.655158 -0.461728 0.485720 0.348786 0.0003725322 0.0000032592 -0.0001105235 0.0000002656 -0.0000010116 0.0000330553 0.0026575631 -0.0002366212 0.0000012978 0.0031345657 0.0000051742 0.0025404098
1413393317.55590 1.172974 0.425485 0.191591 0.654053 -0.462151 0.486305 0.349483 0.0003730203 0.0000029737 -0.0001097832 0.0000002617 -0.0000009201 0.0000325756 0.0026576095 -0.0002410783 0.0000012817 0.0031583383 0.0000051757 0.0025404285
1413393317.60590 1.196289 0.427548 0.183099 0.654242 -0.463021 0.485628 0.348919 0.0003725434 0.0000026617 -0.0001105321 0.0000002577 -0.0000008349 0.0000330611 0.0026584660 -0.0002463886 0.0000012580 0.0031814212 0.0000051816 0.0025404520
1413393317.65590 1.219617 0.430630 0.172259 0.653479 -0.464209 0.485646 0.348744 0.0003725037 0.0000019077 -0.0001106140 0.0000002491 -0.0000006118 0.0000331141 0.0026596862 -0.0002521604 0.0000012296 0.0032046477 0.0000051941 0.0025404738
1413393317.70590 1.243065 0.434345 0.159788 0.652363 -0.465995 0.486044 0.347897 0.0003724265 0.0000003630 -0.0001107538 0.0000002402 -0.0000001532 0.0000332048 0.0026613001 -0.0002585436 0.0000011945 0.0032283241 0.0000052054 0.0025404810
1413393317.75590 1.266315 0.438975 0.146873 0.651998 -0.467078 0.485771 0.347511 0.0003721689 -0.0000002418 -0.0001111531 0.0000002406 0.0000000266 0.0000334665 0.0026631070 -0.0002652556 0.0000011487 0.0032524931 0.0000052081 0.0025404886
1413393317.80590 1.290939 0.443952 0.135773 0.651413 -0.468753 0.485206 0.347141 0.0003718098 -0.0000010538 -0.0001116983 0.0000002434 0.0000002706 0.0000338258 0.0026651901 -0.0002724642 0.0000011077 0.0032767034 0.0000052276 0.0025404751
1413393317.85590 1.313737 0.450638 0.124538 0.651704 -0.469730 0.483602 0.347511 0.0003711836 -0.0000005288 -0.0001126498 0.0000002420 0.0000001140 0.0000344591 0.0026675370 -0.0002802185 0.0000010653 0.0033030327 0.0000052397 0.0025405087
1413393317.90590 1.336462 0.458461 0.114250 0.652293 -0.470222 0.481182 0.349097 0.0003706060 0.0000011062 -0.0001135102 0.0000002454 -0.0000003860 0.0000350386 0.0026706516 -0.0002887422 0.0000010187 0.0033276730 0.0000052496 0.0025405356
1413393317.95590 1.358804 0.466833 0.103733 0.652814 -0.472228 0.478461 0.349154 0.0003693701 0.0000015409 -0.0001153172 0.0000002494 -0.0000005288 0.0000362761 0.0026742190 -0.0002980060 0.0000009747 0.0033529480 0.0000052666 0.0025405670
1413393318.00590 1.381166 0.475959 0.093378 0.653045 -0.473628 0.475738 0.350544 0.0003685722 0.0000027807 -0.0001164442 0.0000002648 -0.0000009269 0.0000370639 0.0026780353 -0.0003076319 0.0000009299 0.0033782936 0.0000052844 0.0025405960
1413393318.05590 1.403801 0.485695 0.082491 0.653082 -0.477035 0.473277 0.349185 0.0003669671 0.0000017463 -0.0001187219 0.0000002528 -0.0000006135 0.0000386863 0.0026821758 -0.0003178394 0.0000008856 0.0034043557 0.0000053066 0.0025406241
1413393318.10590 1.426618 0.496064 0.071716 0.652415 -0.480079 0.471680 0.348421 0.0003659529 0.0000006614 -0.0001201286 0.0000002464 -0.0000002659 0.0000397123 0.0026866105 -0.0003285640 0.0000008444 0.0034310268 0.0000053301 0.0025406503
1413393318.15590 1.449439 0.506808 0.060221 0.651716 -0.483973 0.470366 0.346109 0.0003645008 -0.0000016056 -0.0001220733 0.0000002528 0.0000004891 0.0000411635 0.0026913281 -0.0003397929 0.0000008041 0.0034583403 0.0000053534 0.0025406824
1413393318.20590 1.472523 0.517613 0.048439 0.650182 -0.488254 0.470058 0.343389 0.0003633194 -0.0000048003 -0.0001235456 0.0000003097 0.0000015842 0.0000422932 0.0026962018 -0.0003512755 0.0000007642 0.0034859256 0.0000053764 0.0025407094
1413393318.25590 1.495478 0.528809 0.036604 0.647785 -0.492192 0.471447 0.340381 0.0003627759 -0.0000088580 -0.0001240312 0.0000004629 0.0000029811 0.0000426887 0.0027011396 -0.0003629971 0.0000007291 0.0035142504 0.0000053937 0.0025407352
1413393318.30590 1.518231 0.539693 0.024353 0.644942 -0.495356 0.473402 0.338472 0.0003628635 -0.0000124335 -0.0001236169 0.0000006732 0.0000041889 0.0000423963 0.0027063325 -0.0003749953 0.0000006911 0.0035423600 0.0000054157 0.0025407698
1413393318.35590 1.540532 0.550245 0.011489 0.642402 -0.498250 0.475139 0.336614 0.0003628195 -0.0000157233 -0.0001233048 0.0000009292 0.0000052973 0.0000421898 0.0027114662 -0.0003868938 0.0000006542 0.0035704392 0.0000054369 0.0025408049
1413393318.40590 1.562608 0.560730 -0.002054 0.641007 -0.500130 0.475841 0.335492 0.0003626023 -0.0000175776 -0.0001233412 0.0000011002 0.0000059329 0.0000422405 0.0027163717 -0.0003985475 0.0000006394 0.0035981232 0.0000054519 0.0025408160
1413393318.45590 1.583384 0.570566 -0.015666 0.639434 -0.501537 0.477039 0.334692 0.0003627474 -0.0000193595 -0.0001228914 0.0000012820 0.0000065128 0.0000419192 0.0027213140 -0.0004100869 0.0000006000 0.0036256288 0.0000054711 0.0025408647
1413393318.50590 1.603155 0.580142 -0.030041 0.638223 -0.502805 0.477442 0.334526 0.0003627799 -0.0000203683 -0.0001226921 0.0000013933 0.0000068429 0.0000417816 0.0027260756 -0.0004210561 0.0000005619 0.0036515817 0.0000054971 0.0025409291
1413393318.55590 1.622020 0.589905 -0.044952 0.637472 -0.503045 0.477802 0.335081 0.0003631372 -0.0000205302 -0.0001222038 0.0000014111 0.0000068634 0.0000414124 0.0027310362 -0.0004321244 0.0000005221 0.0036765839 0.0000055221 0.0025409921
1413393318.60590 1.639554 0.599520 -0.060148 0.637130 -0.503775 0.477788 0.334656 0.0003629179 -0.0000210733 -0.0001224045 0.0000014747 0.0000070621 0.0000415736 0.0027358623 -0.0004428944 0.0000004916 0.0037004281 0.0000055229 0.0025410139
1413393318.65590 1.656515 0.609265 -0.074480 0.636400 -0.504158 0.478151 0.334950 0.0003631662 -0.0000214205 -0.0001220247 0.0000015151 0.0000071519 0.0000412905 0.0027408116 -0.0004534768 0.0000004453 0.0037227670 0.0000055320 0.0025410572
1413393318.70590 1.672445 0.618409 -0.087989 0.636130 -0.504686 0.478471 0.334210 0.0003629841 -0.0000221593 -0.0001221377 0.0000016051 0.0000074111 0.0000413884 0.0027458833 -0.0004641271 0.0000003994 0.0037447729 0.0000055503 0.0025411142
1413393318.75590 1.687269 0.627398 -0.099948 0.635662 -0.504655 0.479311 0.333942 0.0003632392 -0.0000227321 -0.0001217029 0.0000016755 0.0000075715 0.0000410686 0.0027506805 -0.0004741356 0.0000003538 0.0037652759 0.0000055670 0.0025411650
1413393318.80590 1.701071 0.636317 -0.110324 0.635780 -0.503531 0.479468 0.335186 0.0003638712 -0.0000217658 -0.0001210489 0.0000015555 0.0000071960 0.0000405623 0.0027555314 -0.0004839328 0.0000003110 0.0037842746 0.0000055888 0.0025412259
1413393318.85590 1.714070 0.645302 -0.118980 0.635153 -0.501676 0.480586 0.337548 0.0003653680 -0.0000205734 -0.0001192496 0.0000014127 0.0000066699 0.0000392141 0.0027603504 -0.0004934838 0.0000002732 0.0038020314 0.0000055975 0.0025412715
1413393318.90590 1.726068 0.654093 -0.126153 0.633210 -0.498634 0.483747 0.341172 0.0003682211 -0.0000194719 -0.0001154579 0.0000012845 0.0000060606 0.0000364947 0.0027654347 -0.0005032141 0.0000002345 0.0038191911 0.0000056131 0.0025413228
1413393318.95590 1.738438 0.664627 -0.132502 0.631406 -0.495489 0.486808 0.344723 0.0003709211 -0.0000183039 -0.0001116924 0.0000011578 0.0000054672 0.0000339241 0.0027704577 -0.0005129007 0.0000002014 0.0038346591 0.0000056018 0.0025412950
1413393319.00590 1.748094 0.675051 -0.138299 0.630052 -0.493121 0.488939 0.347569 0.0003729008 -0.0000172090 -0.0001088401 0.0000010491 0.0000049781 0.0000320582 0.0027770386 -0.0005242705 0.0000001723 0.0038506732 0.0000056132 0.0025413321
1413393319.05590 1.757184 0.686324 -0.143439 0.630675 -0.492005 0.488945 0.348012 0.0003731266 -0.0000164150 -0.0001086158 0.0000009776 0.0000047336 0.0000319095 0.0027836514 -0.0005349321 0.0000001513 0.0038632788 0.0000056183 0.0025413781
1413393319.10590 1.765908 0.698825 -0.148067 0.632086 -0.493284 0.487671 0.345421 0.0003716567 -0.0000172824 -0.0001107595 0.0000010596 0.0000051061 0.0000333022 0.0027907522 -0.0005460759 0.0000001505 0.0038751261 0.0000056270 0.0025414146
1413393319.15591 1.773516 0.711882 -0.151579 0.634577 -0.495446 0.484756 0.341844 0.0003690902 -0.0000180112 -0.0001144687 0.0000011355 0.0000055421 0.0000357985 0.0027987800 -0.0005580854 0.0000001390 0.0038864869 0.0000056351 0.0025414563
1413393319.20591 1.780196 0.725727 -0.153129 0.636541 -0.496866 0.483045 0.338537 0.0003670982 -0.0000189426 -0.0001171677 0.0000012344 0.0000060025 0.0000376970 0.0028071728 -0.0005701519 0.0000001315 0.0038964592 0.0000056418 0.0025414885
1413393319.25591 1.785896 0.740081 -0.153527 0.639378 -0.498732 0.479791 0.335057 0.0003643124 -0.0000192985 -0.0001209262 0.0000012798 0.0000063627 0.0000404430 0.0028159851 -0.0005822940 0.0000001284 0.0039049971 0.0000056554 0.0025415282
1413393319.30591 1.790585 0.754541 -0.154196 0.641770 -0.500665 0.477069 0.331469 0.0003616418 -0.0000200402 -0.0001242995 0.0000013686 0.0000068455 0.0000430305 0.0028251587 -0.0005944093 0.0000001296 0.0039120285 0.0000056717 0.0025415641
1413393319.35591 1.794484 0.769087 -0.155971 0.643922 -0.502369 0.474386 0.328555 0.0003592043 -0.0000204552 -0.0001272903 0.0000014235 0.0000072065 0.0000454187 0.0028344853 -0.0006062988 0.0000001336 0.0039178484 0.0000056888 0.0025415958
1413393319.40591 1.797963 0.782647 -0.159473 0.646064 -0.503258 0.471746 0.326784 0.0003572396 -0.0000200425 -0.0001297350 0.0000013838 0.0000072367 0.0000474290 0.0028437815 -0.0006177986 0.0000001291 0.0039228253 0.0000057034 0.0025416398
1413393319.45591 1.800835 0.795281 -0.164740 0.647638 -0.504231 0.469834 0.324918 0.0003555380 -0.0000201218 -0.0001317254 0.0000013989 0.0000074135 0.0000491214 0.0028521175 -0.0006280572 0.0000001264 0.0039275176 0.0000057205 0.0025416839
1413393319.50591 1.803256 0.807276 -0.171349 0.650051 -0.506020 0.467028 0.321344 0.0003526408 -0.0000207750 -0.0001349153 0.0000014846 0.0000079073 0.0000519386 0.0028600848 -0.0006375552 0.0000001188 0.0039311459 0.0000057345 0.0025417204
1413393319.55591 1.806308 0.818091 -0.179171 0.651709 -0.509342 0.464835 0.315871 0.0003490840 -0.0000232981 -0.0001383623 0.0000018155 0.0000091950 0.0000551668 0.0028672534 -0.0006462677 0.0000001417 0.0039339967 0.0000057280 0.0025416458
1413393319.60591 1.808135 0.827748 -0.188744 0.652940 -0.512106 0.463490 0.310795 0.0003460158 -0.0000258125 -0.0001411007 0.0000021870 0.0000104878 0.0000578694 0.0028738427 -0.0006542266 0.0000001260 0.0039380776 0.0000057466 0.0025416892
1413393319.65591 1.808764 0.836495 -0.198821 0.654177 -0.515043 0.461927 0.305626 0.0003427353 -0.0000283387 -0.0001438817 0.0000026054 0.0000118599 0.0000607373 0.0028800134 -0.0006610429 0.0000001083 0.0039394721 0.0000057653 0.0025417332
1413393319.70591 1.808441 0.843866 -0.208767 0.655140 -0.516508 0.460890 0.302641 0.0003407623 -0.0000296017 -0.0001455256 0.0000028345 0.0000126057 0.0000624869 0.0028852937 -0.0006663924 0.0000000875 0.0039387650 0.0000057804 0.0025417710
1413393319.75591 1.807343 0.848248 -0.218730 0.656247 -0.513436 0.460410 0.306181 0.0003423855 -0.0000264509 -0.0001445861 0.0000023074 0.0000111332 0.0000613972 0.0028887782 -0.0006696650 0.0000000654 0.0039374719 0.0000057886 0.0025418090
1413393319.80591 1.805726 0.850501 -0.229966 0.658784 -0.508448 0.458034 0.312553 0.0003443475 -0.0000201959 -0.0001436896 0.0000014493 0.0000083886 0.0000602996 0.0028903919 -0.0006707215 0.0000000390 0.0039350825 0.0000057908 0.0025418450
1413393319.85590 1.804324 0.850844 -0.242353 0.659985 -0.502879 0.457744 0.319377 0.0003474185 -0.0000146083 -0.0001412939 0.0000008801 0.0000059007 0.0000578041 0.0028904864 -0.0006702201 0.0000000092 0.0039327581 0.0000057972 0.0025418815
1413393319.90590 1.802684 0.850164 -0.256172 0.660818 -0.497424 0.457811 0.326034 0.0003503977 -0.0000092949 -0.0001386426 0.0000005131 0.0000036357 0.0000551965 0.0028900159 -0.0006692619 -0.0000000208 0.0039308136 0.0000058193 0.0025419077
1413393319.95590 1.801880 0.848405 -0.271542 0.661128 -0.492719 0.458336 0.331762 0.0003531024 -0.0000049739 -0.0001359367 0.0000003379 0.0000018717 0.0000526711 0.0028893521 -0.0006680701 -0.0000000305 0.0039286973 0.0000058068 0.0025419407
1413393320.00590 1.801603 0.845594 -0.287780 0.661032 -0.488706 0.459233 0.336613 0.0003555193 -0.0000015192 -0.0001333042 0.0000002755 0.0000005253 0.0000503208 0.0028876703 -0.0006661804 -0.0000000503 0.0039282036 0.0000057823 0.0025419863
1413393320.05591 1.799837 0.842701 -0.309130 0.660374 -0.485790 0.460830 0.339927 0.0003574633 0.0000004656 -0.0001310458 0.0000002665 -0.0000002151 0.0000483773 0.0028855885 -0.0006644268 -0.0000001066 0.0039283223 0.0000058727 0.0025418220
1413393320.10591 1.799781 0.840337 -0.326076 0.658856 -0.483251 0.463324 0.343087 0.0003600783 0.0000015913 -0.0001278922 0.0000002744 -0.0000006097 0.0000457603 0.0028838391 -0.0006620107 -0.0000001357 0.0039259971 0.0000058811 0.0025418785
1413393320.15590 1.800587 0.837423 -0.343424 0.656197 -0.480689 0.466873 0.346947 0.0003632504 0.0000024438 -0.0001238828 0.0000002854 -0.0000008779 0.0000425835 0.0028820632 -0.0006603211 -0.0000001602 0.0039269235 0.0000058772 0.0025419342
1413393320.20590 1.801086 0.833068 -0.361308 0.652899 -0.478990 0.471166 0.349705 0.0003663024 0.0000020606 -0.0001198317 0.0000002794 -0.0000007173 0.0000395339 0.0028801434 -0.0006588768 -0.0000001318 0.0039288513 0.0000059310 0.0025418456
1413393320.25590 1.802506 0.831447 -0.376916 0.650784 -0.478153 0.473311 0.351890 0.0003680785 0.0000020460 -0.0001173752 0.0000002807 -0.0000006954 0.0000377619 0.0028773851 -0.0006562588 -0.0000001516 0.0039302305 0.0000059362 0.0025418927
1413393320.30590 1.804855 0.830491 -0.390702 0.650515 -0.480117 0.472402 0.350935 0.0003673241 0.0000010946 -0.0001184418 0.0000002741 -0.0000003957 0.0000385253 0.0028767173 -0.0006562599 -0.0000001398 0.0039330713 0.0000059223 0.0025419365
1413393320.35590 1.807573 0.830432 -0.400468 0.650587 -0.482288 0.471149 0.349504 0.0003662295 0.0000000746 -0.0001199538 0.0000002722 -0.0000000670 0.0000396263 0.0028765715 -0.0006571638 -0.0000001519 0.0039375981 0.0000059244 0.0025419805
1413393320.40590 1.811084 0.830834 -0.406542 0.651924 -0.485862 0.468420 0.345711 0.0003635498 -0.0000017517 -0.0001235080 0.0000002817 0.0000005528 0.0000423000 0.0028770774 -0.0006588995 -0.0000001613 0.0039425974 0.0000059311 0.0025420087
