# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715404.31215 -2.745959 -0.510935 0.524969 -0.812909 -0.146886 -0.556951 0.086076 0.0003531623 0.0000089743 -0.0001381702 0.0000004161 -0.0000035309 0.0000542838 0.0027066651 -0.0005082203 -0.0000104438 0.0056497107 0.0000009929 0.0025408874
1403715404.36215 -2.724876 -0.486316 0.527134 -0.813083 -0.142735 -0.558703 0.079838 0.0003535807 0.0000112564 -0.0001375518 0.0000005466 -0.0000043997 0.0000537371 0.0026975779 -0.0004768197 -0.0000104288 0.0056028016 0.0000010564 0.0025408567
1403715404.41215 -2.704122 -0.460920 0.528965 -0.812813 -0.139792 -0.560653 0.073904 0.0003541494 0.0000139169 -0.0001366846 0.0000007349 -0.0000053927 0.0000529788 0.0026887008 -0.0004449387 -0.0000104038 0.0055561795 0.0000011141 0.0025408099
1403715404.46215 -2.683305 -0.434241 0.530509 -0.812114 -0.136534 -0.562932 0.070268 0.0003552303 0.0000150559 -0.0001353674 0.0000008261 -0.0000057592 0.0000518086 0.0026800379 -0.0004123748 -0.0000103898 0.0055106234 0.0000011739 0.0025407787
1403715404.51215 -2.662470 -0.406547 0.531614 -0.811328 -0.134796 -0.564932 0.066554 0.0003560933 0.0000168809 -0.0001341812 0.0000009882 -0.0000063833 0.0000507850 0.0026716254 -0.0003789271 -0.0000103779 0.0054655256 0.0000012348 0.0025407597
1403715404.56215 -2.642002 -0.378209 0.531750 -0.810590 -0.133102 -0.566644 0.064358 0.0003569294 0.0000177508 -0.0001331154 0.0000010706 -0.0000066429 0.0000498678 0.0026635944 -0.0003449347 -0.0000103672 0.0054212053 0.0000012790 0.0025407388
1403715404.61215 -2.622335 -0.348545 0.530999 -0.809931 -0.130974 -0.568165 0.063606 0.0003578981 0.0000175057 -0.0001320265 0.0000010434 -0.0000064811 0.0000489258 0.0026561345 -0.0003109667 -0.0000103540 0.0053788892 0.0000012980 0.0025407183
1403715404.66215 -2.603055 -0.317398 0.529544 -0.809616 -0.127215 -0.569123 0.066614 0.0003590260 0.0000141304 -0.0001311121 0.0000007433 -0.0000051832 0.0000481027 0.0026490276 -0.0002756972 -0.0000103452 0.0053374826 0.0000013421 0.0025407290
1403715404.71215 -2.584384 -0.285309 0.527795 -0.809104 -0.124105 -0.570210 0.069343 0.0003601217 0.0000112166 -0.0001300927 0.0000005362 -0.0000040745 0.0000472174 0.0026425506 -0.0002401079 -0.0000103394 0.0052979186 0.0000013659 0.0025407322
1403715404.76215 -2.565831 -0.252793 0.525651 -0.808464 -0.120133 -0.571423 0.073689 0.0003614491 0.0000069748 -0.0001287879 0.0000003214 -0.0000025071 0.0000461102 0.0026367462 -0.0002039753 -0.0000103338 0.0052595271 0.0000013975 0.0025407542
1403715404.81216 -2.547325 -0.220209 0.522889 -0.808874 -0.116497 -0.571286 0.076044 0.0003616501 0.0000038959 -0.0001286784 0.0000002290 -0.0000014077 0.0000460073 0.0026318460 -0.0001684961 -0.0000103307 0.0052215127 0.0000014233 0.0025407769
1403715404.86216 -2.528910 -0.187417 0.519930 -0.809494 -0.112058 -0.571234 0.076510 0.0003617068 0.0000016176 -0.0001286639 0.0000001944 -0.0000005963 0.0000459895 0.0026278393 -0.0001336811 -0.0000103306 0.0051831886 0.0000014387 0.0025407916
1403715404.91216 -2.510817 -0.154778 0.516643 -0.809491 -0.106664 -0.572303 0.076267 0.0003623568 -0.0000005203 -0.0001278783 0.0000001884 0.0000001630 0.0000453512 0.0026246668 -0.0000989890 -0.0000103332 0.0051460253 0.0000014583 0.0025408114
1403715404.96216 -2.492983 -0.122347 0.513060 -0.809296 -0.099610 -0.573938 0.075590 0.0003632908 -0.0000030646 -0.0001266825 0.0000002139 0.0000010486 0.0000443968 0.0026223966 -0.0000652913 -0.0000103395 0.0051097860 0.0000014720 0.0025408242
1403715405.01216 -2.475117 -0.090411 0.508724 -0.808859 -0.091096 -0.576129 0.074322 0.0003644627 -0.0000058454 -0.0001251003 0.0000002819 0.0000019869 0.0000431607 0.0026209856 -0.0000326340 -0.0000103518 0.0050738056 0.0000014721 0.0025407909
1403715405.06216 -2.457820 -0.059621 0.504587 -0.808866 -0.080976 -0.577888 0.072279 0.0003652422 -0.0000089867 -0.0001239122 0.0000004099 0.0000030300 0.0000422586 0.0026204091 -0.0000010502 -0.0000103654 0.0050390046 0.0000014856 0.0025408070
1403715405.11216 -2.441421 -0.029817 0.500210 -0.809358 -0.068705 -0.578995 0.070597 0.0003655132 -0.0000133848 -0.0001231657 0.0000006793 0.0000044924 0.0000417220 0.0026205870 0.0000288480 -0.0000103847 0.0050062862 0.0000014929 0.0025407831
1403715405.16216 -2.425924 -0.001497 0.495274 -0.810772 -0.055630 -0.578893 0.066611 0.0003648759 -0.0000168016 -0.0001235870 0.0000009633 0.0000056739 0.0000420791 0.0026214163 0.0000568137 -0.0000104109 0.0049753572 0.0000014965 0.0025407843
1403715405.21216 -2.411376 0.025507 0.490625 -0.812473 -0.041576 -0.578282 0.061222 0.0003638552 -0.0000197899 -0.0001244739 0.0000012670 0.0000067539 0.0000428015 0.0026228118 0.0000828200 -0.0000104355 0.0049465259 0.0000014961 0.0025408033
1403715405.26216 -2.397225 0.050957 0.485717 -0.814086 -0.026991 -0.577539 0.054627 0.0003627182 -0.0000221964 -0.0001255268 0.0000015498 0.0000076660 0.0000436610 0.0026246902 0.0001074320 -0.0000104621 0.0049192475 0.0000014928 0.0025408186
1403715405.31216 -2.383311 0.074632 0.481464 -0.815514 -0.013268 -0.576775 0.045724 0.0003617131 -0.0000227519 -0.0001266963 0.0000016230 0.0000079540 0.0000445975 0.0026269119 0.0001300039 -0.0000105092 0.0048923653 0.0000014786 0.0025408038
1403715405.36216 -2.369672 0.096476 0.476897 -0.816811 0.000100 -0.575780 0.036011 0.0003606676 -0.0000225838 -0.0001280245 0.0000016066 0.0000080013 0.0000456646 0.0026294169 0.0001507662 -0.0000105469 0.0048657627 0.0000014680 0.0025408085
1403715405.41216 -2.356513 0.116761 0.472375 -0.818179 0.012817 -0.574269 0.025202 0.0003594987 -0.0000214218 -0.0001296461 0.0000014696 0.0000077102 0.0000469751 0.0026320493 0.0001694607 -0.0000105861 0.0048402445 0.0000014563 0.0025408128
1403715405.46217 -2.343005 0.135872 0.467853 -0.819478 0.026200 -0.572303 0.015463 0.0003580632 -0.0000211284 -0.0001314027 0.0000014401 0.0000077390 0.0000484436 0.0026348349 0.0001867925 -0.0000106377 0.0048154190 0.0000014293 0.0025408128
1403715405.51217 -2.330053 0.153648 0.463589 -0.820063 0.039726 -0.570864 0.005680 0.0003570461 -0.0000208645 -0.0001326349 0.0000014133 0.0000077359 0.0000494926 0.0026377050 0.0002026031 -0.0000106942 0.0047899437 0.0000014059 0.0025408241
1403715405.56217 -2.317402 0.170140 0.459603 0.820352 -0.052987 0.569381 0.004503 0.0003561533 -0.0000201836 -0.0001337692 0.0000013384 0.0000075660 0.0000504648 0.0026406316 0.0002172325 -0.0000107511 0.0047656419 0.0000013821 0.0025408348
1403715405.61217 -2.304616 0.185600 0.455990 0.820655 -0.064447 0.567526 0.016908 0.0003554101 -0.0000172949 -0.0001350168 0.0000010363 0.0000065547 0.0000515134 0.0026434884 0.0002303263 -0.0000108121 0.0047420571 0.0000013592 0.0025408070
1403715405.66217 -2.291647 0.200296 0.451949 0.821570 -0.074792 0.564372 0.030221 0.0003540404 -0.0000132339 -0.0001369987 0.0000006900 0.0000051047 0.0000532353 0.0026464386 0.0002426990 -0.0000108665 0.0047175055 0.0000013491 0.0025408363
1403715405.71217 -2.277232 0.214763 0.448640 0.822278 -0.085281 0.561077 0.042170 0.0003526095 -0.0000100087 -0.0001388246 0.0000004785 0.0000039237 0.0000548788 0.0026494065 0.0002544864 -0.0000109421 0.0046923708 0.0000013670 0.0025407800
1403715405.76217 -2.263125 0.228822 0.444552 0.822457 -0.095604 0.558134 0.053947 0.0003514253 -0.0000068607 -0.0001402773 0.0000003286 0.0000027212 0.0000562164 0.0026525254 0.0002657725 -0.0000109880 0.0046641825 0.0000013706 0.0025407932
1403715405.81217 -2.248755 0.242724 0.440308 0.822865 -0.106874 0.554394 0.064179 0.0003496891 -0.0000049381 -0.0001421633 0.0000002641 0.0000019899 0.0000580164 0.0026556932 0.0002767721 -0.0000110204 0.0046374535 0.0000013436 0.0025407860
1403715405.86217 -2.234245 0.256141 0.436600 0.822778 -0.118008 0.550998 0.074243 0.0003482549 -0.0000030720 -0.0001436737 0.0000002216 0.0000012499 0.0000594937 0.0026589908 0.0002872723 -0.0000110386 0.0046095802 0.0000013601 0.0025407760
1403715405.91217 -2.218807 0.269021 0.432216 0.820974 -0.130838 0.549592 0.082661 0.0003481278 -0.0000031142 -0.0001438067 0.0000002228 0.0000012693 0.0000596244 0.0026624409 0.0002974675 -0.0000110795 0.0045822648 0.0000013845 0.0025407870
1403715405.96217 -2.202273 0.281499 0.428069 0.817510 -0.143689 0.550207 0.091123 0.0003494559 -0.0000035189 -0.0001424594 0.0000002306 0.0000014178 0.0000582935 0.0026658143 0.0003064967 -0.0000111204 0.0045523883 0.0000014128 0.0025407909
1403715406.01217 -2.183629 0.294403 0.423581 0.812771 -0.156160 0.552174 0.100606 0.0003518901 -0.0000034276 -0.0001399370 0.0000002280 0.0000013468 0.0000558636 0.0026690738 0.0003147307 -0.0000111296 0.0045207902 0.0000014353 0.0025407572
1403715406.06218 -2.165618 0.306477 0.418444 0.807797 -0.169515 0.553882 0.109285 0.0003540623 -0.0000043448 -0.0001375843 0.0000002477 0.0000016728 0.0000536760 0.0026728036 0.0003233561 -0.0000111593 0.0044865098 0.0000014849 0.0025407419
1403715406.11218 -2.147223 0.317987 0.412584 0.803264 -0.182020 0.554593 0.118585 0.0003557638 -0.0000044179 -0.0001357092 0.0000002490 0.0000016700 0.0000519780 0.0026762743 0.0003307629 -0.0000111881 0.0044542693 0.0000015286 0.0025407355
1403715406.16218 -2.128861 0.329326 0.405577 0.798898 -0.195070 0.554613 0.126943 0.0003569365 -0.0000052586 -0.0001343628 0.0000002712 0.0000019648 0.0000507874 0.0026797980 0.0003378280 -0.0000112177 0.0044220545 0.0000015721 0.0025407254
1403715406.21218 -2.110345 0.340807 0.398098 0.794627 -0.208227 0.554109 0.134806 0.0003577588 -0.0000064242 -0.0001333764 0.0000003081 0.0000023808 0.0000499306 0.0026832765 0.0003443407 -0.0000112429 0.0043900315 0.0000016048 0.0025406937
1403715406.26218 -2.091903 0.351703 0.390205 0.790930 -0.220682 0.552490 0.143122 0.0003580523 -0.0000067750 -0.0001330275 0.0000003203 0.0000025034 0.0000496286 0.0026869736 0.0003510172 -0.0000112754 0.0043586196 0.0000016440 0.0025406876
1403715406.31218 -2.073473 0.362614 0.382114 0.787433 -0.233217 0.550334 0.150636 0.0003579272 -0.0000075643 -0.0001331373 0.0000003506 0.0000028006 0.0000497252 0.0026905512 0.0003569990 -0.0000113108 0.0043270967 0.0000016768 0.0025406614
1403715406.36218 -2.055262 0.373436 0.373229 0.784341 -0.246611 0.547362 0.156160 0.0003569362 -0.0000096709 -0.0001341476 0.0000004517 0.0000036224 0.0000506179 0.0026942958 0.0003630557 -0.0000113461 0.0042966287 0.0000017059 0.0025406487
1403715406.46218 -2.019256 0.392365 0.354557 0.777931 -0.273752 0.540795 0.165601 0.0003541953 -0.0000148057 -0.0001367636 0.0000008068 0.0000057065 0.0000530071 0.0027007685 0.0003715689 -0.0000114261 0.0042350748 0.0000017770 0.0025406392
1403715406.51218 -2.001528 0.401151 0.345084 0.774826 -0.286341 0.537036 0.171013 0.0003527609 -0.0000162790 -0.0001381624 0.0000009373 0.0000063666 0.0000543113 0.0027042563 0.0003762890 -0.0000114584 0.0042072143 0.0000018124 0.0025406262
1403715406.56218 -1.984222 0.409339 0.335542 0.771275 -0.298901 0.533631 0.176156 0.0003514752 -0.0000180444 -0.0001393242 0.0000011111 0.0000071444 0.0000554260 0.0027073233 0.0003797057 -0.0000114986 0.0041788816 0.0000018447 0.0025406234
1403715406.61218 -1.967211 0.416393 0.325964 0.767202 -0.310584 0.530854 0.182022 0.0003508416 -0.0000192156 -0.0001398430 0.0000012359 0.0000076516 0.0000559378 0.0027101224 0.0003824537 -0.0000115395 0.0041519528 0.0000018728 0.0025406225
1403715406.66218 -1.952435 0.424862 0.317047 0.762842 -0.321526 0.528267 0.188749 0.0003505901 -0.0000198490 -0.0001400179 0.0000013034 0.0000079223 0.0000561110 0.0027117046 0.0003837871 -0.0000113768 0.0041250732 0.0000019803 0.0025405282
1403715406.71218 -1.936120 0.429359 0.307698 0.758414 -0.331845 0.525818 0.195451 0.0003506185 -0.0000199725 -0.0001399757 0.0000013159 0.0000079687 0.0000560711 0.0027145614 0.0003869313 -0.0000113806 0.0041025721 0.0000020021 0.0025405039
1403715406.76218 -1.920081 0.432395 0.298316 0.753765 -0.341001 0.523369 0.204064 0.0003512837 -0.0000187694 -0.0001394472 0.0000011796 0.0000074459 0.0000555427 0.0027157714 0.0003862811 -0.0000113785 0.0040774077 0.0000020221 0.0025404789
1403715406.81218 -1.904476 0.434191 0.289030 0.748769 -0.350178 0.521083 0.212586 0.0003520961 -0.0000177361 -0.0001387243 0.0000010688 0.0000069830 0.0000548416 0.0027165808 0.0003848969 -0.0000113736 0.0040532841 0.0000020402 0.0025404533
1403715406.86218 -1.889239 0.434974 0.280207 0.743933 -0.359081 0.518284 0.221375 0.0003527747 -0.0000163320 -0.0001381733 0.0000009299 0.0000063919 0.0000543014 0.0027168521 0.0003824783 -0.0000113670 0.0040296448 0.0000020540 0.0025404194
1403715406.91218 -1.874238 0.434916 0.271712 0.739375 -0.367898 0.514929 0.229834 0.0003531099 -0.0000148876 -0.0001379792 0.0000008001 0.0000058123 0.0000540961 0.0027168381 0.0003795403 -0.0000113582 0.0040065541 0.0000020661 0.0025403892
1403715406.96218 -1.859542 0.434010 0.263830 0.734435 -0.376502 0.511821 0.238519 0.0003537510 -0.0000133895 -0.0001374408 0.0000006778 0.0000051970 0.0000535768 0.0027165027 0.0003760548 -0.0000113465 0.0039841383 0.0000020757 0.0025403563
1403715407.01218 -1.844956 0.432328 0.256017 0.729832 -0.385591 0.508229 0.245698 0.0003536843 -0.0000127194 -0.0001375803 0.0000006270 0.0000049427 0.0000536932 0.0027158554 0.0003719962 -0.0000113340 0.0039620217 0.0000020797 0.0025403160
1403715407.06218 -1.830493 0.430070 0.248632 0.725227 -0.395389 0.504356 0.251670 0.0003530915 -0.0000129271 -0.0001381994 0.0000006410 0.0000050551 0.0000542636 0.0027147367 0.0003670626 -0.0000113254 0.0039399731 0.0000020655 0.0025402621
1403715407.11218 -1.816719 0.426931 0.241230 0.720975 -0.405121 0.499908 0.257223 0.0003521083 -0.0000130303 -0.0001392458 0.0000006486 0.0000051486 0.0000552379 0.0027135807 0.0003622057 -0.0000113141 0.0039192190 0.0000020776 0.0025402276
1403715407.16218 -1.803797 0.422717 0.233846 0.717513 -0.414469 0.494800 0.261846 0.0003504866 -0.0000130822 -0.0001409452 0.0000006530 0.0000052566 0.0000568495 0.0027119552 0.0003567523 -0.0000112698 0.0038990509 0.0000021099 0.0025401764
1403715407.21218 -1.790497 0.418463 0.226736 0.716079 -0.422902 0.487998 0.265032 0.0003474451 -0.0000125701 -0.0001440894 0.0000006187 0.0000052087 0.0000599255 0.0027101286 0.0003509064 -0.0000112502 0.0038803449 0.0000021311 0.0025401548
1403715407.26218 -1.776658 0.413271 0.220209 0.715424 -0.430493 0.481204 0.266996 0.0003439699 -0.0000121722 -0.0001475044 0.0000005936 0.0000052157 0.0000634245 0.0027079712 0.0003443407 -0.0000112127 0.0038604977 0.0000021562 0.0025401201
1403715407.31218 -1.762756 0.406726 0.213936 0.715999 -0.436193 0.474069 0.268959 0.0003402985 -0.0000106627 -0.0001510219 0.0000004964 0.0000047273 0.0000671934 0.0027055816 0.0003371436 -0.0000111922 0.0038398277 0.0000021700 0.0025400909
1403715407.36218 -1.748084 0.398594 0.208796 0.715895 -0.440705 0.469040 0.270694 0.0003378142 -0.0000096598 -0.0001532974 0.0000004379 0.0000043783 0.0000697363 0.0027025077 0.0003285543 -0.0000111706 0.0038187765 0.0000021811 0.0025400587
1403715407.41218 -1.732790 0.388737 0.204637 0.715317 -0.443589 0.465913 0.272903 0.0003366939 -0.0000085765 -0.0001543354 0.0000003798 0.0000039253 0.0000709154 0.0026987740 0.0003184960 -0.0000111472 0.0037967472 0.0000021851 0.0025400201
1403715407.46218 -1.716551 0.376809 0.201407 0.713508 -0.445145 0.465681 0.275488 0.0003375372 -0.0000080373 -0.0001536371 0.0000003521 0.0000036517 0.0000701002 0.0026945706 0.0003073023 -0.0000111236 0.0037737877 0.0000021952 0.0025399836
1403715407.51218 -1.699266 0.361983 0.198166 0.712431 -0.445645 0.465087 0.278455 0.0003383418 -0.0000066247 -0.0001530017 0.0000002898 0.0000029887 0.0000693570 0.0026897429 0.0002946799 -0.0000110911 0.0037503090 0.0000022196 0.0025399503
1403715407.56218 -1.681599 0.346092 0.195718 0.710494 -0.446436 0.466282 0.280134 0.0003396802 -0.0000068560 -0.0001518059 0.0000002978 0.0000030566 0.0000680103 0.0026842566 0.0002802364 -0.0000110645 0.0037249373 0.0000022467 0.0025399194
1403715407.61218 -1.663517 0.328353 0.194004 0.708942 -0.445716 0.467604 0.282991 0.0003415807 -0.0000058472 -0.0001501260 0.0000002584 0.0000025620 0.0000661456 0.0026786491 0.0002654489 -0.0000110393 0.0036997685 0.0000022654 0.0025398798
1403715407.66218 -1.644857 0.309836 0.193283 0.708069 -0.443287 0.468560 0.287379 0.0003438382 -0.0000032030 -0.0001481033 0.0000001877 0.0000013711 0.0000639567 0.0026728103 0.0002496516 -0.0000110124 0.0036744362 0.0000022858 0.0025398560
1403715407.71219 -1.625183 0.290918 0.193675 0.707543 -0.438648 0.469754 0.293773 0.0003469356 0.0000012976 -0.0001451446 0.0000001633 -0.0000005525 0.0000608853 0.0026671646 0.0002337796 -0.0000109827 0.0036484919 0.0000023119 0.0025398447
1403715407.76219 -1.604837 0.270669 0.194065 0.707489 -0.434441 0.470605 0.298750 0.0003491912 0.0000052128 -0.0001427983 0.0000002366 -0.0000021424 0.0000585571 0.0026617540 0.0002178948 -0.0000109622 0.0036212568 0.0000023286 0.0025398298
1403715407.81219 -1.583827 0.250431 0.194925 0.707917 -0.431256 0.470940 0.301807 0.0003504137 0.0000079352 -0.0001414181 0.0000003394 -0.0000032140 0.0000572343 0.0026564342 0.0002015970 -0.0000109399 0.0035938873 0.0000023620 0.0025398313
1403715407.86219 -1.562322 0.229943 0.195600 0.708085 -0.428696 0.471640 0.303958 0.0003515150 0.0000098080 -0.0001401502 0.0000004341 -0.0000039227 0.0000560402 0.0026515464 0.0001857894 -0.0000109179 0.0035659354 0.0000023985 0.0025398428
1403715407.91219 -1.539476 0.208910 0.195672 0.707341 -0.428159 0.473738 0.303185 0.0003525033 0.0000087546 -0.0001391743 0.0000003786 -0.0000034689 0.0000551111 0.0026469743 0.0001701118 -0.0000109037 0.0035373079 0.0000024431 0.0025398730
1403715407.96219 -1.515855 0.187901 0.196965 0.707488 -0.427710 0.474412 0.302422 0.0003526384 0.0000083146 -0.0001390601 0.0000003584 -0.0000032916 0.0000550014 0.0026426778 0.0001544046 -0.0000108843 0.0035079460 0.0000024910 0.0025399140
1403715408.01219 -1.490988 0.166423 0.200165 0.705890 -0.428541 0.477317 0.300400 0.0003536804 0.0000056379 -0.0001380755 0.0000002530 -0.0000022137 0.0000540686 0.0026387489 0.0001390426 -0.0000108771 0.0034779399 0.0000025163 0.0025399411
1403715408.06219 -1.465998 0.145352 0.205477 0.705677 -0.428935 0.478218 0.298902 0.0003536930 0.0000043267 -0.0001381152 0.0000002173 -0.0000017023 0.0000540996 0.0026351987 0.0001239129 -0.0000108616 0.0034474309 0.0000025700 0.0025400066
1403715408.11219 -1.440704 0.124455 0.214283 0.704880 -0.429251 0.479963 0.297528 0.0003542291 0.0000027312 -0.0001375784 0.0000001866 -0.0000010736 0.0000536014 0.0026320911 0.0001093851 -0.0000108472 0.0034172008 0.0000026016 0.0025400705
1403715408.16219 -1.415108 0.103570 0.226700 0.704208 -0.429327 0.481771 0.296083 0.0003547680 0.0000011733 -0.0001370150 0.0000001707 -0.0000004660 0.0000530855 0.0026293430 0.0000951450 -0.0000108319 0.0033874798 0.0000026294 0.0025401488
1403715408.21219 -1.389499 0.082030 0.241897 0.703206 -0.429155 0.484031 0.295027 0.0003556804 -0.0000002676 -0.0001360140 0.0000001682 0.0000000894 0.0000521827 0.0026270121 0.0000814417 -0.0000108116 0.0033579750 0.0000026747 0.0025402540
1403715408.26219 -1.363633 0.060459 0.257621 0.702956 -0.428750 0.485024 0.294582 0.0003560877 -0.0000007473 -0.0001355610 0.0000001706 0.0000002715 0.0000517792 0.0026250077 0.0000677548 -0.0000107874 0.0033293247 0.0000027102 0.0025403688
1403715408.31219 -1.337657 0.039260 0.273202 0.702633 -0.428859 0.486130 0.293368 0.0003562822 -0.0000018768 -0.0001353351 0.0000001801 0.0000007000 0.0000515808 0.0026234592 0.0000546754 -0.0000107643 0.0033008993 0.0000027364 0.0025404886
1403715408.36219 -1.311598 0.017725 0.286700 0.702066 -0.428549 0.487472 0.292950 0.0003568945 -0.0000025570 -0.0001346373 0.0000001898 0.0000009517 0.0000509662 0.0026223432 0.0000421187 -0.0000107378 0.0032727484 0.0000027554 0.0025406296
1403715408.41219 -1.285156 -0.004233 0.297544 0.701001 -0.427097 0.490442 0.292663 0.0003584545 -0.0000033690 -0.0001328315 0.0000002043 0.0000012356 0.0000493989 0.0026216297 0.0000298240 -0.0000107087 0.0032450630 0.0000027769 0.0025407923
1403715408.46219 -1.258516 -0.025066 0.305517 0.700334 -0.423966 0.493900 0.292998 0.0003604752 -0.0000033150 -0.0001304511 0.0000002045 0.0000011865 0.0000473848 0.0026213485 0.0000180213 -0.0000106891 0.0032177873 0.0000027592 0.0025409558
1403715408.51219 -1.232681 -0.047080 0.311200 0.699547 -0.419636 0.499228 0.292080 0.0003630764 -0.0000040357 -0.0001272463 0.0000002186 0.0000014010 0.0000447707 0.0026210045 0.0000073078 -0.0000107685 0.0031903970 0.0000027882 0.0025410102
1403715408.56219 -1.208708 -0.067757 0.315875 0.700129 -0.413763 0.503881 0.291071 0.0003652389 -0.0000037170 -0.0001245032 0.0000002113 0.0000012539 0.0000426161 0.0026209210 -0.0000034101 -0.0000106720 0.0031648964 0.0000028800 0.0025409600
1403715408.61219 -1.182228 -0.087416 0.315638 0.700291 -0.406935 0.510186 0.289321 0.0003680347 -0.0000039742 -0.0001207891 0.0000002171 0.0000012909 0.0000398183 0.0026215763 -0.0000131709 -0.0000106606 0.0031418342 0.0000027575 0.0025409955
1403715408.66219 -1.156581 -0.107744 0.313670 0.702096 -0.397996 0.515338 0.288248 0.0003704070 -0.0000021855 -0.0001175474 0.0000001878 0.0000006797 0.0000374789 0.0026224591 -0.0000218926 -0.0000106680 0.0031167195 0.0000026814 0.0025410161
1403715408.71219 -1.132201 -0.125680 0.311938 0.704379 -0.389100 0.520725 0.285128 0.0003722635 -0.0000014636 -0.0001148855 0.0000001811 0.0000004375 0.0000356315 0.0026236090 -0.0000302806 -0.0000106013 0.0030933343 0.0000025677 0.0025408916
1403715408.76219 -1.108217 -0.142395 0.309559 0.707512 -0.380084 0.525835 0.280108 0.0003734532 -0.0000013776 -0.0001131238 0.0000001807 0.0000004029 0.0000344444 0.0026248381 -0.0000371129 -0.0000106033 0.0030717371 0.0000025606 0.0025408635
1403715408.81219 -1.085044 -0.157817 0.307513 0.711462 -0.370068 0.530448 0.274766 0.0003743557 -0.0000007104 -0.0001117668 0.0000001771 0.0000001975 0.0000335484 0.0026261400 -0.0000431774 -0.0000106157 0.0030508020 0.0000025700 0.0025408278
1403715408.86219 -1.062528 -0.171368 0.305679 0.716218 -0.360464 0.534397 0.267427 0.0003744580 -0.0000009353 -0.0001116106 0.0000001783 0.0000002642 0.0000334485 0.0026276258 -0.0000483962 -0.0000106017 0.0030310072 0.0000025738 0.0025407948
1403715408.91219 -1.040385 -0.184270 0.304302 0.721349 -0.350187 0.538221 0.259505 0.0003744224 -0.0000010805 -0.0001116644 0.0000001793 0.0000003078 0.0000334861 0.0026290759 -0.0000526303 -0.0000106045 0.0030125489 0.0000026037 0.0025407672
1403715408.96218 -1.019029 -0.195397 0.303531 0.726984 -0.339180 0.541409 0.251649 0.0003741639 -0.0000006072 -0.0001120644 0.0000001774 0.0000001674 0.0000337511 0.0026305934 -0.0000563346 -0.0000105861 0.0029945249 0.0000026357 0.0025407677
1403715409.01218 -0.998266 -0.205841 0.303884 0.731998 -0.327861 0.545522 0.243088 0.0003742840 -0.0000007806 -0.0001118844 0.0000001785 0.0000002190 0.0000336353 0.0026320792 -0.0000593691 -0.0000105812 0.0029778045 0.0000026507 0.0025408066
1403715409.06218 -0.978950 -0.214409 0.305309 0.737568 -0.316253 0.548642 0.234458 0.0003739519 -0.0000005244 -0.0001123924 0.0000001779 0.0000001435 0.0000339722 0.0026333597 -0.0000618110 -0.0000105819 0.0029618375 0.0000026724 0.0025408072
1403715409.11218 -0.960033 -0.222341 0.307770 0.742296 -0.305843 0.552443 0.224195 0.0003737068 -0.0000020505 -0.0001127479 0.0000001887 0.0000006051 0.0000342110 0.0026344907 -0.0000635474 -0.0000105772 0.0029475171 0.0000026841 0.0025408272
1403715409.16218 -0.942881 -0.228949 0.310203 0.746167 -0.297079 0.556160 0.213695 0.0003734323 -0.0000045795 -0.0001130909 0.0000002340 0.0000013742 0.0000344458 0.0026357366 -0.0000652282 -0.0000105714 0.0029340606 0.0000027059 0.0025408472
1403715409.21218 -0.927260 -0.234876 0.313529 0.750392 -0.289204 0.558115 0.204404 0.0003725758 -0.0000063299 -0.0001142858 0.0000002860 0.0000019298 0.0000352563 0.0026368170 -0.0000664423 -0.0000105708 0.0029221441 0.0000027296 0.0025408673
1403715409.26218 -0.912474 -0.240705 0.317601 0.754764 -0.283060 0.558247 0.196389 0.0003710498 -0.0000076809 -0.0001164295 0.0000003382 0.0000023990 0.0000367360 0.0026378023 -0.0000674576 -0.0000105678 0.0029114862 0.0000027531 0.0025408849
1403715409.31218 -0.899842 -0.245394 0.322863 0.757877 -0.277948 0.559042 0.189310 0.0003700667 -0.0000093183 -0.0001177148 0.0000004146 0.0000029537 0.0000376485 0.0026388219 -0.0000684795 -0.0000105573 0.0029013862 0.0000027736 0.0025409057
1403715409.36218 -0.888172 -0.250001 0.328989 0.760269 -0.273177 0.559820 0.184300 0.0003695377 -0.0000100163 -0.0001184060 0.0000004522 0.0000031998 0.0000381454 0.0026397157 -0.0000693034 -0.0000105350 0.0028930869 0.0000027834 0.0025409235
1403715409.41218 -0.877945 -0.254578 0.335988 0.762077 -0.268841 0.560403 0.181415 0.0003693595 -0.0000096950 -0.0001186863 0.0000004361 0.0000031062 0.0000383450 0.0026406012 -0.0000701750 -0.0000105118 0.0028857535 0.0000027924 0.0025409424
1403715409.46217 -0.869566 -0.258054 0.344402 0.763389 -0.264314 0.560946 0.180875 0.0003696466 -0.0000079625 -0.0001184166 0.0000003535 0.0000025422 0.0000381430 0.0026413383 -0.0000709367 -0.0000104873 0.0028792023 0.0000027897 0.0025409338
1403715409.51217 -0.861300 -0.262769 0.353443 0.764207 -0.259712 0.561353 0.182811 0.0003703432 -0.0000047848 -0.0001176116 0.0000002446 0.0000015109 0.0000375588 0.0026418391 -0.0000713884 -0.0000104694 0.0028739397 0.0000027852 0.0025409367
