# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715382.712184429168701,0.00559,0.00020,0.00009,0.00547,0.00038,0.00181,0.01354
1403715382.762184143066406,0.00681,0.00056,0.00002,0.01027,0.00000,0.00346,0.02112
1403715382.812184333801270,0.00607,0.00040,0.00002,0.00585,0.00000,0.00203,0.01438
1403715382.862184524536133,0.00586,0.00021,0.00002,0.00571,0.00000,0.00192,0.01372
1403715382.912184715270996,0.00716,0.00065,0.00003,0.01019,0.00109,0.00295,0.02208
1403715382.962184667587280,0.00363,0.00028,0.00002,0.00591,0.00000,0.00220,0.01205
1403715383.012184619903564,0.00372,0.00023,0.00091,0.00560,0.00035,0.00202,0.01284
1403715383.062184572219849,0.00412,0.00040,0.00826,0.00556,0.00136,0.00205,0.02175
1403715383.112184286117554,0.00372,0.00020,0.00473,0.00597,0.00000,0.00181,0.01643
1403715383.162184953689575,0.00416,0.00021,0.00315,0.00602,0.00000,0.00195,0.01551
1403715383.212185144424438,0.00590,0.00045,0.00002,0.00654,0.00000,0.00240,0.01532
1403715383.262184381484985,0.00574,0.00028,0.00940,0.00600,0.00000,0.00167,0.02309
1403715383.312184333801270,0.00465,0.00030,0.00002,0.00929,0.00000,0.00255,0.01682
1403715383.362184524536133,0.00532,0.00053,0.00002,0.00951,0.00000,0.00275,0.01813
1403715383.412184238433838,0.00379,0.00031,0.00002,0.00658,0.00000,0.00211,0.01282
1403715383.462184190750122,0.00448,0.00049,0.00025,0.00710,0.00000,0.00263,0.01495
1403715383.512184143066406,0.00369,0.00025,0.00012,0.00583,0.00000,0.00205,0.01196
1403715383.562183618545532,0.00416,0.00022,0.00002,0.00580,0.00000,0.00202,0.01221
1403715383.612182378768921,0.00418,0.00027,0.00310,0.00603,0.00023,0.00221,0.01602
1403715383.662180662155151,0.00612,0.00063,0.01125,0.00787,0.00239,0.00220,0.03047
1403715383.712180137634277,0.00521,0.00020,0.00477,0.00583,0.00001,0.00190,0.01791
1403715383.762180328369141,0.00556,0.00028,0.00063,0.00793,0.00090,0.00234,0.01763
1403715383.812180042266846,0.00623,0.00046,0.00024,0.00579,0.00000,0.00260,0.01533
1403715383.862180709838867,0.00397,0.00023,0.00765,0.00506,0.00128,0.00193,0.02013
1403715383.912181377410889,0.00384,0.00024,0.00023,0.00532,0.00000,0.00164,0.01126
1403715383.962181806564331,0.00433,0.00042,0.00002,0.00569,0.00000,0.00243,0.01289
1403715384.012181758880615,0.00614,0.00024,0.00018,0.00521,0.00001,0.00208,0.01386
1403715384.062182903289795,0.00640,0.00029,0.00073,0.00499,0.00015,0.00194,0.01449
1403715384.112182617187500,0.00630,0.00028,0.00002,0.00876,0.00000,0.00290,0.01826
1403715384.162182092666626,0.00686,0.00034,0.00019,0.00504,0.00000,0.00183,0.01427
1403715384.212182283401489,0.00636,0.00022,0.00013,0.00430,0.00000,0.00188,0.01289
1403715384.262183904647827,0.00804,0.00076,0.01010,0.00717,0.00719,0.00326,0.03653
1403715384.312184333801270,0.00701,0.00020,0.00383,0.00514,0.00257,0.00216,0.02092
1403715384.362185716629028,0.00693,0.00038,0.00996,0.00535,0.00121,0.00153,0.02536
1403715384.412186145782471,0.00690,0.00039,0.00003,0.01089,0.00000,0.00276,0.02097
1403715384.462186574935913,0.00618,0.00020,0.00723,0.00568,0.00124,0.00144,0.02198
1403715384.512186765670776,0.00654,0.00025,0.00023,0.00617,0.00000,0.00147,0.01466
1403715384.562186241149902,0.00695,0.00063,0.00003,0.01112,0.00000,0.00358,0.02231
1403715384.612186193466187,0.00573,0.00024,0.00006,0.00600,0.00066,0.00171,0.01440
1403715384.662186145782471,0.00597,0.00030,0.00013,0.00600,0.00001,0.00161,0.01402
1403715384.712186098098755,0.00666,0.00060,0.00003,0.01075,0.00000,0.00323,0.02127
1403715384.762185811996460,0.00868,0.00024,0.00017,0.00550,0.00016,0.00165,0.01639
1403715384.812185764312744,0.00714,0.00027,0.00077,0.00603,0.00000,0.00252,0.01673
1403715384.862185001373291,0.00837,0.00060,0.00994,0.00769,0.00296,0.00281,0.03236
1403715384.912184715270996,0.00569,0.00039,0.00580,0.00769,0.00181,0.00291,0.02429
1403715384.962183713912964,0.00533,0.00028,0.00734,0.00484,0.00370,0.00191,0.02342
1403715385.012184143066406,0.00682,0.00040,0.00180,0.01088,0.00000,0.00321,0.02312
1403715385.062184333801270,0.00607,0.00025,0.00502,0.00536,0.00164,0.00201,0.02035
1403715385.112184047698975,0.00501,0.00030,0.00019,0.00836,0.00000,0.00269,0.01654
1403715385.162185430526733,0.00546,0.00037,0.00020,0.00591,0.00000,0.00230,0.01424
1403715385.212187051773071,0.00382,0.00027,0.00002,0.00548,0.00000,0.00232,0.01192
1403715385.262186527252197,0.00365,0.00020,0.00012,0.00531,0.00000,0.00175,0.01104
1403715385.312186002731323,0.00442,0.00036,0.01090,0.00519,0.00145,0.00218,0.02451
1403715385.362186193466187,0.00582,0.00019,0.00009,0.00522,0.00000,0.00165,0.01297
1403715385.412186384201050,0.00605,0.00034,0.00002,0.00550,0.00000,0.00219,0.01410
1403715385.462186574935913,0.00607,0.00033,0.00120,0.00870,0.00325,0.00244,0.02200
1403715385.512186765670776,0.00579,0.00029,0.00002,0.00574,0.00374,0.00216,0.01774
1403715385.562188148498535,0.00619,0.00023,0.00707,0.00598,0.00000,0.00198,0.02145
1403715385.612187862396240,0.00667,0.00061,0.00039,0.01057,0.00001,0.00336,0.02161
1403715385.662187576293945,0.00602,0.00022,0.00189,0.00573,0.00236,0.00161,0.01784
1403715385.712187290191650,0.00625,0.00027,0.00055,0.00620,0.00000,0.00214,0.01540
1403715385.762188434600830,0.00701,0.00038,0.00007,0.00689,0.00000,0.00258,0.01693
1403715385.812189340591431,0.00604,0.00038,0.00076,0.00547,0.00001,0.00211,0.01478
1403715385.862190246582031,0.00599,0.00023,0.00073,0.00554,0.00000,0.00200,0.01449
1403715385.912190437316895,0.00593,0.00041,0.00827,0.00515,0.00191,0.00222,0.02389
1403715385.962190151214600,0.00546,0.00020,0.00023,0.00592,0.00001,0.00180,0.01362
1403715386.012189865112305,0.00592,0.00030,0.00107,0.00562,0.00000,0.00197,0.01490
1403715386.062189817428589,0.00592,0.00046,0.00326,0.00964,0.00145,0.00310,0.02383
1403715386.112189531326294,0.00673,0.00032,0.00065,0.00534,0.00000,0.00194,0.01497
1403715386.162189006805420,0.00620,0.00027,0.00339,0.00490,0.00462,0.00196,0.02135
1403715386.212188959121704,0.00860,0.00065,0.00003,0.01058,0.00000,0.00367,0.02354
1403715386.262188911437988,0.00636,0.00044,0.00209,0.00531,0.00134,0.00189,0.01741
1403715386.312189340591431,0.00605,0.00020,0.00060,0.00579,0.00015,0.00201,0.01481
1403715386.362189054489136,0.00554,0.00019,0.00010,0.00595,0.00016,0.00171,0.01365
1403715386.412187814712524,0.00551,0.00024,0.00006,0.00615,0.00000,0.00205,0.01401
1403715386.462187051773071,0.00318,0.00021,0.00015,0.00570,0.00016,0.00162,0.01101
1403715386.512185096740723,0.00553,0.00042,0.00947,0.00560,0.00238,0.00214,0.02554
1403715386.562186241149902,0.00516,0.00021,0.00112,0.00602,0.00016,0.00155,0.01422
1403715386.612186670303345,0.00566,0.00040,0.00016,0.00645,0.00000,0.00214,0.01481
1403715386.662186384201050,0.00839,0.00060,0.00774,0.00994,0.00036,0.00291,0.02993
1403715386.712186574935913,0.00533,0.00034,0.00002,0.00653,0.00000,0.00193,0.01416
1403715386.762187719345093,0.00494,0.00024,0.00694,0.00504,0.00218,0.00153,0.02088
1403715386.812187671661377,0.00651,0.00066,0.00003,0.00974,0.00000,0.00362,0.02056
1403715386.862187385559082,0.00546,0.00021,0.00002,0.00541,0.00122,0.00142,0.01374
1403715386.912187814712524,0.00566,0.00036,0.00012,0.00581,0.00016,0.00156,0.01367
1403715386.962188005447388,0.00670,0.00054,0.00073,0.01134,0.00000,0.00305,0.02237
1403715387.012188673019409,0.00574,0.00030,0.00002,0.00630,0.00000,0.00225,0.01462
1403715387.062188625335693,0.00560,0.00028,0.00003,0.00659,0.00000,0.00174,0.01424
1403715387.112189769744873,0.00720,0.00069,0.01550,0.00662,0.00245,0.00228,0.03475
1403715387.162189722061157,0.00529,0.00021,0.00010,0.00599,0.00066,0.00199,0.01425
1403715387.212189435958862,0.00512,0.00024,0.00002,0.00589,0.00000,0.00211,0.01337
1403715387.262190103530884,0.00649,0.00067,0.00852,0.00977,0.00038,0.00315,0.02899
1403715387.312190055847168,0.00560,0.00022,0.00012,0.00552,0.00017,0.00219,0.01382
1403715387.362188100814819,0.00557,0.00038,0.00763,0.00538,0.00298,0.00163,0.02358
1403715387.412188291549683,0.00533,0.00030,0.00002,0.00700,0.00000,0.00159,0.01424
1403715387.462188243865967,0.00545,0.00028,0.00016,0.00586,0.00002,0.00190,0.01368
1403715387.512189149856567,0.00701,0.00039,0.00017,0.00547,0.00017,0.00179,0.01500
1403715387.562190294265747,0.00666,0.00054,0.00036,0.01002,0.00000,0.00330,0.02089
1403715387.612191200256348,0.00618,0.00038,0.00025,0.00552,0.00000,0.00228,0.01461
1403715387.662191152572632,0.00568,0.00027,0.00031,0.00469,0.00000,0.00159,0.01256
1403715387.712192296981812,0.00771,0.00042,0.01202,0.00657,0.00582,0.00275,0.03530
1403715387.762192249298096,0.00597,0.00042,0.00069,0.00577,0.00000,0.00163,0.01448
1403715387.812192440032959,0.00608,0.00021,0.00002,0.00520,0.00000,0.00250,0.01401
1403715387.862191915512085,0.00655,0.00055,0.00523,0.00764,0.00152,0.00299,0.02449
1403715387.912191867828369,0.00526,0.00022,0.00057,0.00490,0.00027,0.00148,0.01270
1403715387.962191581726074,0.00571,0.00032,0.00696,0.00510,0.00299,0.00185,0.02293
1403715388.012191534042358,0.00636,0.00060,0.00027,0.00943,0.00000,0.00337,0.02003
1403715388.062191247940063,0.00671,0.00027,0.00837,0.00509,0.00123,0.00204,0.02371
1403715388.112190723419189,0.00584,0.00035,0.00030,0.00514,0.00016,0.00184,0.01362
1403715388.162190437316895,0.00716,0.00066,0.00038,0.00822,0.00000,0.00343,0.01985
1403715388.212190151214600,0.00569,0.00027,0.00019,0.00460,0.00016,0.00220,0.01310
1403715388.262190103530884,0.00591,0.00030,0.00080,0.00452,0.00000,0.00159,0.01313
1403715388.312190771102905,0.00817,0.00061,0.00852,0.00589,0.00903,0.00228,0.03450
1403715388.362190485000610,0.00560,0.00021,0.00122,0.00468,0.00014,0.00147,0.01332
1403715388.412190675735474,0.00653,0.00040,0.00031,0.00466,0.00000,0.00240,0.01429
1403715388.462190628051758,0.00754,0.00048,0.00022,0.00646,0.00601,0.00402,0.02474
1403715388.512191057205200,0.00611,0.00023,0.00014,0.00442,0.00016,0.00182,0.01289
1403715388.562192440032959,0.00533,0.00020,0.00458,0.00390,0.00459,0.00193,0.02053
1403715388.612192630767822,0.00563,0.00043,0.00371,0.00454,0.00344,0.00205,0.01979
1403715388.662193059921265,0.00569,0.00028,0.00647,0.00505,0.00293,0.00166,0.02210
1403715388.712193012237549,0.00571,0.00021,0.00066,0.00579,0.00000,0.00178,0.01415
1403715388.762192964553833,0.00627,0.00040,0.00002,0.01084,0.00000,0.00261,0.02014
1403715388.812193155288696,0.00721,0.00030,0.00088,0.00533,0.00001,0.00186,0.01559
1403715388.862193107604980,0.00584,0.00031,0.00898,0.00756,0.00422,0.00192,0.02883
1403715388.912193059921265,0.00534,0.00018,0.00384,0.00452,0.00293,0.00139,0.01820
1403715388.962192773818970,0.00539,0.00025,0.00038,0.00507,0.00015,0.00180,0.01305
1403715389.012192726135254,0.00542,0.00023,0.00013,0.00514,0.00016,0.00202,0.01310
1403715389.062193155288696,0.00625,0.00055,0.00090,0.00913,0.00071,0.00340,0.02095
1403715389.112193107604980,0.00562,0.00022,0.00075,0.00503,0.00000,0.00210,0.01371
1403715389.162193298339844,0.00644,0.00057,0.01055,0.00845,0.00670,0.00187,0.03457
1403715389.212193250656128,0.00578,0.00027,0.00272,0.00575,0.00000,0.00176,0.01628
1403715389.262193441390991,0.00568,0.00030,0.00563,0.00548,0.00124,0.00157,0.01990
1403715389.312193870544434,0.00678,0.00038,0.00153,0.00547,0.00000,0.00190,0.01605
1403715389.362193822860718,0.00668,0.00061,0.01175,0.00896,0.00159,0.00230,0.03190
1403715389.412193536758423,0.00591,0.00032,0.00103,0.00524,0.00016,0.00190,0.01455
1403715389.462193727493286,0.00597,0.00023,0.00369,0.00510,0.00240,0.00167,0.01907
1403715389.512193679809570,0.00607,0.00038,0.00376,0.00548,0.00143,0.00196,0.01908
1403715389.562193632125854,0.00572,0.00029,0.00094,0.00560,0.00000,0.00201,0.01457
1403715389.612193822860718,0.00579,0.00030,0.00010,0.00657,0.00017,0.00181,0.01474
1403715389.662193536758423,0.00566,0.00043,0.00156,0.00564,0.00021,0.00241,0.01592
1403715389.712193727493286,0.00556,0.00030,0.00002,0.00550,0.00000,0.00173,0.01312
1403715389.762193679809570,0.00506,0.00028,0.00424,0.00499,0.00247,0.00208,0.01913
1403715389.812193393707275,0.00536,0.00018,0.00006,0.00561,0.00114,0.00166,0.01402
1403715389.862193584442139,0.00505,0.00020,0.00983,0.00549,0.00158,0.00166,0.02381
1403715389.912193298339844,0.00559,0.00027,0.00009,0.00603,0.00017,0.00184,0.01400
1403715389.962193250656128,0.00697,0.00053,0.00681,0.00586,0.00000,0.00271,0.02288
1403715390.012192964553833,0.00593,0.00026,0.00002,0.00676,0.00000,0.00264,0.01561
1403715390.062192678451538,0.00575,0.00026,0.00358,0.00557,0.00018,0.00202,0.01736
1403715390.112192153930664,0.00585,0.00044,0.00296,0.00558,0.00122,0.00211,0.01815
1403715390.162191867828369,0.00611,0.00025,0.00013,0.00551,0.00064,0.00212,0.01476
1403715390.212191343307495,0.00547,0.00024,0.00074,0.00566,0.00016,0.00175,0.01402
1403715390.262191057205200,0.00525,0.00019,0.00068,0.00571,0.00141,0.00198,0.01522
1403715390.312191009521484,0.00554,0.00034,0.00013,0.00670,0.00000,0.00185,0.01455
1403715390.362190723419189,0.00588,0.00032,0.00219,0.00470,0.00351,0.00191,0.01851
1403715390.412190675735474,0.00714,0.00049,0.00009,0.00641,0.00073,0.00239,0.01725
1403715390.462188959121704,0.00576,0.00024,0.00806,0.00534,0.00122,0.00189,0.02251
1403715390.512188911437988,0.00593,0.00030,0.00161,0.00552,0.00031,0.00180,0.01547
1403715390.562189579010010,0.00564,0.00043,0.00374,0.00568,0.00137,0.00210,0.01896
1403715390.612189292907715,0.00505,0.00023,0.00022,0.00599,0.00000,0.00164,0.01313
1403715390.662189245223999,0.00503,0.00022,0.00355,0.00565,0.00000,0.00220,0.01666
1403715390.712189435958862,0.00687,0.00040,0.00523,0.00565,0.00134,0.00210,0.02158
1403715390.762189149856567,0.00603,0.00030,0.00076,0.00617,0.00000,0.00164,0.01490
1403715390.812189579010010,0.00562,0.00031,0.00028,0.00643,0.00000,0.00169,0.01433
1403715390.862189769744873,0.00649,0.00035,0.00041,0.00625,0.00022,0.00239,0.01611
1403715390.912189960479736,0.00555,0.00021,0.00052,0.00585,0.00133,0.00199,0.01545
1403715390.962189197540283,0.00572,0.00028,0.00616,0.00609,0.00124,0.00210,0.02159
1403715391.012189149856567,0.00728,0.00052,0.00002,0.00712,0.00000,0.00263,0.01757
1403715391.062189340591431,0.00571,0.00024,0.00519,0.00623,0.00000,0.00188,0.01926
1403715391.112189769744873,0.00623,0.00022,0.00241,0.00570,0.00015,0.00189,0.01661
1403715391.162189960479736,0.00668,0.00036,0.00005,0.01069,0.00412,0.00276,0.02466
1403715391.212191104888916,0.00632,0.00021,0.00006,0.00643,0.00000,0.00204,0.01506
1403715391.262191772460938,0.00589,0.00023,0.00626,0.00592,0.00125,0.00149,0.02104
1403715391.312192440032959,0.00685,0.00059,0.00829,0.01024,0.00026,0.00323,0.02946
1403715391.362191915512085,0.00612,0.00029,0.00021,0.00585,0.00000,0.00223,0.01470
1403715391.412191867828369,0.00571,0.00028,0.00002,0.00662,0.00000,0.00175,0.01438
1403715391.462191343307495,0.00557,0.00023,0.00022,0.00543,0.00036,0.00206,0.01389
1403715391.512191295623779,0.00555,0.00024,0.00083,0.00526,0.00000,0.00171,0.01360
1403715391.562191724777222,0.00500,0.00020,0.00349,0.00484,0.00567,0.00164,0.02084
1403715391.612191200256348,0.00651,0.00064,0.00082,0.00937,0.00023,0.00277,0.02034
1403715391.662190914154053,0.00577,0.00034,0.00332,0.00533,0.00230,0.00236,0.01942
1403715391.712190151214600,0.00551,0.00028,0.00300,0.00563,0.00036,0.00164,0.01642
1403715391.762189626693726,0.00727,0.00035,0.00666,0.00578,0.00052,0.00242,0.02301
1403715391.812189817428589,0.00532,0.00020,0.00012,0.00570,0.00000,0.00151,0.01284
1403715391.862189769744873,0.00511,0.00020,0.00123,0.00535,0.00350,0.00145,0.01685
1403715391.912189960479736,0.00628,0.00054,0.00681,0.00878,0.00113,0.00287,0.02641
1403715391.962189674377441,0.00494,0.00028,0.00015,0.00589,0.00000,0.00197,0.01324
1403715392.012189865112305,0.00695,0.00028,0.00375,0.00617,0.00310,0.00198,0.02223
1403715392.062189340591431,0.00760,0.00074,0.00095,0.01354,0.00064,0.00363,0.02710
1403715392.112188577651978,0.00531,0.00023,0.00040,0.00544,0.00000,0.00175,0.01313
1403715392.162188053131104,0.00521,0.00038,0.00153,0.00924,0.00409,0.00285,0.02331
1403715392.212188005447388,0.00766,0.00068,0.00126,0.01141,0.00027,0.00336,0.02465
1403715392.262188196182251,0.00519,0.00027,0.00084,0.00499,0.00226,0.00208,0.01563
1403715392.312188625335693,0.00576,0.00028,0.00514,0.00423,0.00205,0.00178,0.01925
1403715392.362189054489136,0.00699,0.00048,0.00976,0.00552,0.00158,0.00210,0.02643
1403715392.412189483642578,0.00683,0.00041,0.00128,0.00366,0.00025,0.00190,0.01433
1403715392.462188720703125,0.00614,0.00022,0.00146,0.00378,0.00014,0.00237,0.01412
1403715392.512188196182251,0.00567,0.00020,0.00207,0.00316,0.00995,0.00203,0.02309
1403715392.562187910079956,0.00720,0.00026,0.00082,0.00112,0.00000,0.00188,0.01128
1403715392.662187814712524,0.00696,0.00040,0.00077,0.00555,0.00177,0.00250,0.01795
1403715392.712187767028809,0.00601,0.00021,0.00044,0.00370,0.00033,0.00153,0.01223
1403715392.762187480926514,0.00608,0.00027,0.00028,0.00416,0.00014,0.00162,0.01255
1403715392.812188148498535,0.00731,0.00045,0.00137,0.00705,0.00000,0.00342,0.01959
1403715392.862188100814819,0.00593,0.00020,0.00069,0.00349,0.00053,0.00182,0.01266
1403715392.912187814712524,0.00655,0.00047,0.00048,0.00341,0.00003,0.00220,0.01316
1403715392.962189197540283,0.00600,0.00032,0.00051,0.00622,0.00779,0.00209,0.02293
1403715393.012191057205200,0.00581,0.00029,0.00460,0.00360,0.00814,0.00173,0.02418
1403715393.062189817428589,0.00581,0.00028,0.00091,0.00454,0.00000,0.00149,0.01303
1403715393.112187623977661,0.00769,0.00038,0.00075,0.00701,0.00000,0.00346,0.01930
1403715393.162186384201050,0.00607,0.00028,0.00421,0.00401,0.00373,0.00221,0.02050
1403715393.212186098098755,0.00568,0.00029,0.00212,0.00496,0.00194,0.00149,0.01647
1403715393.262185811996460,0.00563,0.00051,0.00417,0.00742,0.00375,0.00314,0.02463
1403715393.312186002731323,0.00733,0.00040,0.00071,0.00500,0.00043,0.00187,0.01573
1403715393.362185239791870,0.00669,0.00020,0.00444,0.00452,0.00174,0.00199,0.01957
1403715393.412185192108154,0.00726,0.00051,0.00123,0.00435,0.00026,0.00248,0.01610
1403715393.462185382843018,0.00610,0.00023,0.00044,0.00366,0.00327,0.00172,0.01542
1403715393.512185335159302,0.00687,0.00039,0.00034,0.00376,0.00021,0.00185,0.01342
1403715393.562185287475586,0.00877,0.00046,0.00054,0.00656,0.00166,0.00364,0.02165
1403715393.612184762954712,0.00648,0.00037,0.00050,0.00302,0.00419,0.00193,0.01649
1403715393.662184000015259,0.00606,0.00049,0.00059,0.00351,0.00558,0.00199,0.01822
1403715393.712183475494385,0.00602,0.00034,0.00053,0.00559,0.00021,0.00264,0.01533
1403715393.762182474136353,0.00736,0.00059,0.00140,0.00739,0.00838,0.00282,0.02795
1403715393.812182188034058,0.00581,0.00022,0.00285,0.00339,0.00063,0.00182,0.01472
1403715393.862182140350342,0.00599,0.00034,0.00409,0.00305,0.01041,0.00197,0.02585
1403715393.912182807922363,0.00674,0.00020,0.00008,0.00525,0.00088,0.00210,0.01525
1403715393.962183237075806,0.00656,0.00051,0.00058,0.00468,0.00015,0.00176,0.01424
1403715394.012183427810669,0.00709,0.00057,0.00050,0.00794,0.00000,0.00304,0.01914
1403715394.062184095382690,0.00599,0.00033,0.00038,0.00449,0.00177,0.00179,0.01475
1403715394.112184762954712,0.00607,0.00024,0.00409,0.00448,0.00652,0.00189,0.02328
1403715394.162185430526733,0.00724,0.00062,0.00347,0.00987,0.00000,0.00333,0.02453
1403715394.212185144424438,0.00564,0.00023,0.00156,0.00582,0.00000,0.00187,0.01512
1403715394.262185573577881,0.00618,0.00034,0.00015,0.00559,0.00001,0.00206,0.01433
1403715394.312185287475586,0.00709,0.00061,0.00987,0.00765,0.00203,0.00312,0.03037
1403715394.362185239791870,0.00660,0.00027,0.00087,0.00405,0.00154,0.00184,0.01518
1403715394.412185907363892,0.00591,0.00030,0.00203,0.00367,0.00023,0.00170,0.01385
1403715394.462185859680176,0.00710,0.00055,0.00780,0.00556,0.00986,0.00234,0.03321
1403715394.512185811996460,0.00588,0.00039,0.00179,0.00889,0.00041,0.00300,0.02036
1403715394.562186002731323,0.00797,0.00020,0.00025,0.00442,0.00000,0.00169,0.01452
1403715394.612185239791870,0.00683,0.00039,0.00024,0.00703,0.00000,0.00336,0.01785
1403715394.662183761596680,0.00608,0.00029,0.00019,0.00394,0.00003,0.00231,0.01284
1403715394.712182044982910,0.00564,0.00039,0.00017,0.00348,0.00001,0.00190,0.01158
1403715394.762179851531982,0.00715,0.00056,0.00227,0.00523,0.00011,0.00315,0.01846
1403715394.812178850173950,0.00587,0.00019,0.00025,0.00324,0.00113,0.00201,0.01268
1403715394.862177610397339,0.00636,0.00027,0.00274,0.00278,0.00001,0.00217,0.01432
1403715394.912177085876465,0.00888,0.00030,0.00239,0.00434,0.01658,0.00185,0.03435
1403715394.962177038192749,0.00627,0.00021,0.00011,0.00488,0.00001,0.00209,0.01358
1403715395.012178182601929,0.00568,0.00021,0.00015,0.00445,0.00008,0.00161,0.01218
1403715395.062178611755371,0.00654,0.00039,0.00003,0.00540,0.00016,0.00213,0.01466
1403715395.112178325653076,0.00585,0.00027,0.00329,0.00420,0.00130,0.00156,0.01646
1403715395.162178277969360,0.00619,0.00029,0.00011,0.00560,0.00000,0.00197,0.01416
1403715395.212178468704224,0.00579,0.00034,0.00027,0.00818,0.00001,0.00296,0.01756
1403715395.262177944183350,0.00562,0.00025,0.00017,0.00474,0.00003,0.00207,0.01288
1403715395.312177896499634,0.00605,0.00027,0.00018,0.00485,0.00003,0.00215,0.01354
1403715395.362178325653076,0.00599,0.00040,0.00014,0.00435,0.00000,0.00236,0.01324
1403715395.412178277969360,0.00569,0.00047,0.00027,0.00493,0.00004,0.00190,0.01330
1403715395.462178707122803,0.00514,0.00019,0.00319,0.00360,0.00544,0.00206,0.01962
1403715395.512178421020508,0.00916,0.00057,0.00041,0.00826,0.00269,0.00339,0.02447
1403715395.562178373336792,0.00698,0.00036,0.00005,0.00805,0.00000,0.00297,0.01841
1403715395.612177848815918,0.00612,0.00020,0.00022,0.00430,0.00168,0.00150,0.01402
1403715395.662177562713623,0.00615,0.00038,0.00133,0.00973,0.00267,0.00318,0.02345
1403715395.712177991867065,0.00646,0.00031,0.00621,0.00426,0.00014,0.00170,0.01908
1403715395.762177944183350,0.00600,0.00031,0.00055,0.00403,0.00000,0.00197,0.01287
1403715395.812177658081055,0.00581,0.00041,0.00042,0.00367,0.00000,0.00300,0.01331
1403715395.862178564071655,0.00544,0.00019,0.00027,0.00317,0.00000,0.00193,0.01100
1403715395.912178754806519,0.00551,0.00018,0.00002,0.00315,0.00000,0.00211,0.01098
1403715395.962178468704224,0.00639,0.00044,0.00008,0.00509,0.00001,0.00349,0.01550
1403715396.012178897857666,0.00515,0.00029,0.00011,0.00331,0.00000,0.00165,0.01052
1403715396.062180042266846,0.00442,0.00034,0.01120,0.00482,0.01200,0.00211,0.03489
1403715396.112180233001709,0.00495,0.00020,0.00002,0.00452,0.00233,0.00197,0.01400
1403715396.162180662155151,0.00514,0.00022,0.00014,0.00443,0.00000,0.00193,0.01185
1403715396.212181329727173,0.00622,0.00021,0.00006,0.00428,0.00000,0.00186,0.01262
1403715396.262181758880615,0.00588,0.00029,0.00023,0.00686,0.00662,0.00267,0.02256
1403715396.312181949615479,0.00588,0.00031,0.00721,0.00450,0.00634,0.00195,0.02618
1403715396.362182378768921,0.00594,0.00020,0.00006,0.00611,0.00000,0.00163,0.01393
1403715396.412182807922363,0.00748,0.00049,0.00040,0.01020,0.00000,0.00307,0.02164
1403715396.462182760238647,0.00567,0.00031,0.00018,0.00631,0.00000,0.00172,0.01419
1403715396.512183189392090,0.00542,0.00023,0.00002,0.00555,0.00000,0.00174,0.01295
1403715396.562183141708374,0.00843,0.00067,0.00027,0.00909,0.00000,0.00357,0.02203
1403715396.612182140350342,0.00606,0.00026,0.00009,0.00515,0.00000,0.00220,0.01377
1403715396.662180662155151,0.00578,0.00034,0.00721,0.00492,0.00025,0.00241,0.02091
1403715396.712180137634277,0.00845,0.00070,0.00102,0.01063,0.00000,0.00405,0.02485
1403715396.762179374694824,0.00516,0.00020,0.00079,0.00441,0.00179,0.00204,0.01439
1403715396.812179088592529,0.00348,0.00038,0.00012,0.00406,0.00000,0.00211,0.01015
1403715396.862178802490234,0.00398,0.00028,0.00002,0.00442,0.00000,0.00219,0.01089
1403715396.912178039550781,0.00454,0.00036,0.00005,0.00397,0.00772,0.00201,0.01865
1403715396.962178230285645,0.00505,0.00021,0.00023,0.00482,0.00000,0.00166,0.01198
1403715397.012178897857666,0.00670,0.00042,0.00023,0.00491,0.00015,0.00256,0.01498
1403715397.112179279327393,0.00621,0.00060,0.00010,0.00453,0.00000,0.00190,0.01335
1403715397.162179946899414,0.00511,0.00020,0.00441,0.00401,0.00344,0.00151,0.01869
1403715397.212179422378540,0.00591,0.00022,0.00036,0.00454,0.00015,0.00184,0.01303
1403715397.262178897857666,0.00560,0.00037,0.00009,0.00443,0.00000,0.00250,0.01299
1403715397.312178373336792,0.00593,0.00020,0.00580,0.00418,0.00254,0.00155,0.02020
1403715397.362177848815918,0.00532,0.00022,0.00025,0.00484,0.00003,0.00188,0.01254
1403715397.412177562713623,0.00563,0.00029,0.00034,0.00471,0.00010,0.00171,0.01278
1403715397.462177515029907,0.00558,0.00018,0.00001,0.00488,0.00000,0.00195,0.01261
1403715397.512177944183350,0.00580,0.00024,0.00006,0.00482,0.00000,0.00175,0.01267
1403715397.562178134918213,0.00591,0.00029,0.00091,0.00466,0.00168,0.00197,0.01542
1403715397.612177848815918,0.00694,0.00044,0.00844,0.00763,0.00779,0.00229,0.03354
1403715397.662177562713623,0.00675,0.00021,0.00035,0.00622,0.00000,0.00182,0.01535
1403715397.712177038192749,0.00740,0.00030,0.00154,0.00552,0.00000,0.00163,0.01640
1403715397.762176752090454,0.00624,0.00026,0.00722,0.00826,0.00414,0.00204,0.02816
1403715397.812177658081055,0.00578,0.00022,0.00104,0.00578,0.00000,0.00195,0.01477
1403715397.862178087234497,0.00541,0.00021,0.00002,0.00598,0.00000,0.00192,0.01354
1403715397.912178039550781,0.00629,0.00062,0.01337,0.00910,0.00563,0.00251,0.03751
