# time x y z qx qy qz qw
1.403636730413555384e+09 -2.422552000000000039e+00 4.042888600000000388e+00 -5.054320100000000426e-01 -4.741471500000000311e-02 -8.179272499999999946e-01 -2.816175699999999907e-02 5.726724899999999785e-01
1.403636730463555574e+09 -2.403283699999999801e+00 4.025070600000000276e+00 -5.095746100000000389e-01 -4.757408300000000312e-02 -8.199930800000000408e-01 -2.741041400000000100e-02 5.697339099999999545e-01
1.403636730513555527e+09 -2.383591800000000038e+00 4.007060499999999692e+00 -5.112922199999999640e-01 -4.688435099999999772e-02 -8.222604599999999708e-01 -2.821361199999999902e-02 5.664746899999999474e-01
1.403636730563555479e+09 -2.363992599999999999e+00 3.986623999999999945e+00 -5.114814300000000147e-01 -4.745619300000000068e-02 -8.246523900000000129e-01 -2.730162300000000056e-02 5.629839800000000505e-01
1.403636730613555431e+09 -2.344320399999999971e+00 3.967674300000000098e+00 -5.092121800000000142e-01 -4.773164399999999669e-02 -8.263122800000000101e-01 -2.667116300000000120e-02 5.605518400000000234e-01
1.403636730663555384e+09 -2.324691800000000086e+00 3.947877300000000034e+00 -5.044089099999999881e-01 -4.808444199999999807e-02 -8.272072499999999495e-01 -2.621595800000000101e-02 5.592215799999999959e-01
1.403636730713555574e+09 -2.300867400000000007e+00 3.925485500000000183e+00 -4.958528099999999772e-01 -4.802569000000000282e-02 -8.278063700000000136e-01 -2.589660499999999962e-02 5.583542900000000309e-01
1.403636730763555527e+09 -2.272652700000000081e+00 3.901366400000000123e+00 -4.832392200000000249e-01 -4.771465700000000060e-02 -8.285300700000000074e-01 -2.658334799999999970e-02 5.572742200000000423e-01
1.403636730813555479e+09 -2.251579800000000020e+00 3.881377099999999913e+00 -4.710754200000000225e-01 -4.721488299999999916e-02 -8.287509600000000365e-01 -2.670993899999999852e-02 5.569821999999999829e-01
1.403636730863555431e+09 -2.242928599999999939e+00 3.866408199999999962e+00 -4.619565999999999950e-01 -4.865640300000000085e-02 -8.290339899999999984e-01 -2.497930400000000078e-02 5.565170499999999576e-01
1.403636730913555384e+09 -2.241771400000000192e+00 3.855772400000000211e+00 -4.544197600000000059e-01 -5.107648099999999997e-02 -8.292697100000000487e-01 -2.196598699999999932e-02 5.560759199999999458e-01
1.403636730963555574e+09 -2.239632499999999915e+00 3.844119599999999970e+00 -4.469999700000000242e-01 -5.432175499999999935e-02 -8.283101699999999568e-01 -1.772440200000000021e-02 5.573484100000000163e-01
1.403636731013555527e+09 -2.236387500000000195e+00 3.832231699999999908e+00 -4.401480400000000182e-01 -5.777347499999999775e-02 -8.272190400000000166e-01 -1.353255700000000061e-02 5.587376499999999746e-01
1.403636731063555479e+09 -2.236361599999999950e+00 3.822812900000000180e+00 -4.335800599999999894e-01 -6.201427799999999907e-02 -8.237683500000000381e-01 -8.040293500000000176e-03 5.634671999999999459e-01
1.403636731113555431e+09 -2.235230099999999887e+00 3.812426499999999940e+00 -4.293721699999999974e-01 -6.462580099999999661e-02 -8.197532699999999783e-01 -5.314857600000000293e-03 5.690341199999999766e-01
1.403636731163555384e+09 -2.232697500000000002e+00 3.802457500000000046e+00 -4.239419799999999960e-01 -6.604242200000000340e-02 -8.166797799999999663e-01 -4.045366699999999698e-03 5.732854200000000455e-01
1.403636731213555574e+09 -2.230061500000000141e+00 3.794933400000000123e+00 -4.189705000000000235e-01 -6.536794599999999622e-02 -8.146006399999999870e-01 -5.880446499999999847e-03 5.762970200000000487e-01
1.403636731263555527e+09 -2.225141999999999953e+00 3.786182499999999784e+00 -4.158455099999999738e-01 -6.312845899999999788e-02 -8.128370700000000504e-01 -9.807875900000000494e-03 5.789771200000000118e-01
1.403636731313555479e+09 -2.219580300000000062e+00 3.778706800000000143e+00 -4.143705599999999989e-01 -6.036179299999999692e-02 -8.119694800000000212e-01 -1.481682599999999995e-02 5.803813199999999783e-01
1.403636731363555431e+09 -2.214790999999999954e+00 3.772821800000000003e+00 -4.137054299999999851e-01 -5.815098800000000068e-02 -8.118054399999999893e-01 -1.862009099999999834e-02 5.807268500000000166e-01
1.403636731413555384e+09 -2.207925499999999985e+00 3.768942899999999874e+00 -4.142215499999999939e-01 -5.535459499999999949e-02 -8.125212400000000335e-01 -2.299706600000000004e-02 5.798415599999999781e-01
1.403636731463555574e+09 -2.201449999999999907e+00 3.764312400000000114e+00 -4.153261799999999893e-01 -5.448418700000000336e-02 -8.121841400000000544e-01 -2.439359500000000056e-02 5.803389899999999990e-01
1.403636731513555527e+09 -2.194094900000000070e+00 3.758668699999999863e+00 -4.167087500000000166e-01 -5.527264900000000009e-02 -8.126447999999999450e-01 -2.338824499999999848e-02 5.796605500000000522e-01
1.403636731563555479e+09 -2.191008099999999903e+00 3.755132500000000206e+00 -4.226324699999999823e-01 -5.767781599999999981e-02 -8.127353699999999570e-01 -1.968450500000000145e-02 5.794367999999999741e-01
1.403636731613555431e+09 -2.186517700000000008e+00 3.752103200000000083e+00 -4.277086099999999891e-01 -5.957784900000000217e-02 -8.124677500000000441e-01 -1.712300500000000017e-02 5.797011699999999879e-01
1.403636731663555384e+09 -2.182157699999999867e+00 3.749683899999999959e+00 -4.336777900000000074e-01 -6.102741400000000205e-02 -8.124910699999999819e-01 -1.489809899999999972e-02 5.795791200000000032e-01
1.403636731713555574e+09 -2.177668999999999855e+00 3.748303899999999800e+00 -4.402488099999999904e-01 -6.074455399999999922e-02 -8.124671700000000163e-01 -1.550089699999999959e-02 5.796265299999999732e-01
1.403636731763555527e+09 -2.172099400000000013e+00 3.747370899999999949e+00 -4.475993200000000227e-01 -5.885935300000000314e-02 -8.128699000000000341e-01 -1.821114500000000150e-02 5.791773999999999534e-01
1.403636731813555479e+09 -2.165946799999999950e+00 3.746008999999999922e+00 -4.559760600000000164e-01 -5.762684299999999704e-02 -8.129538600000000281e-01 -1.987725799999999834e-02 5.791287099999999910e-01
1.403636731863555431e+09 -2.158780199999999816e+00 3.745018799999999981e+00 -4.652575999999999934e-01 -5.598910900000000218e-02 -8.131266900000000408e-01 -2.189472799999999872e-02 5.789739499999999595e-01
1.403636731913555384e+09 -2.151563100000000173e+00 3.744391900000000106e+00 -4.755158099999999832e-01 -5.456426699999999963e-02 -8.129432300000000167e-01 -2.309824099999999852e-02 5.793207400000000007e-01
1.403636731963555574e+09 -2.145258399999999899e+00 3.744223900000000160e+00 -4.869460600000000139e-01 -5.416590300000000135e-02 -8.124785700000000110e-01 -2.328801700000000113e-02 5.800019800000000281e-01
1.403636732013555527e+09 -2.137650999999999968e+00 3.744249299999999891e+00 -4.980917699999999892e-01 -5.350157500000000260e-02 -8.123735100000000209e-01 -2.361648599999999903e-02 5.801974899999999824e-01
1.403636732063555479e+09 -2.130595099999999853e+00 3.745009299999999985e+00 -5.111737899999999613e-01 -5.265267399999999653e-02 -8.114937899999999926e-01 -2.426110399999999861e-02 5.814782200000000456e-01
1.403636732113555431e+09 -2.123201799999999917e+00 3.745375099999999957e+00 -5.255329699999999882e-01 -5.281356599999999929e-02 -8.114179000000000253e-01 -2.366427399999999903e-02 5.815941199999999922e-01
1.403636732163555384e+09 -2.115228699999999851e+00 3.746154499999999832e+00 -5.403056999999999999e-01 -5.183644600000000130e-02 -8.113716100000000209e-01 -2.425825599999999888e-02 5.817221299999999484e-01
1.403636732213555574e+09 -2.107627599999999823e+00 3.747709799999999980e+00 -5.545725200000000132e-01 -5.126354400000000117e-02 -8.104461200000000476e-01 -2.458289300000000149e-02 5.830478700000000236e-01
1.403636732263555527e+09 -2.099046599999999874e+00 3.748752800000000107e+00 -5.668165400000000353e-01 -4.978774200000000288e-02 -8.100491300000000061e-01 -2.595699400000000059e-02 5.836675599999999742e-01
1.403636732313555479e+09 -2.089898699999999998e+00 3.749870000000000037e+00 -5.777403599999999528e-01 -5.006771100000000085e-02 -8.094411599999999929e-01 -2.486444200000000049e-02 5.845339999999999980e-01
1.403636732363555431e+09 -2.076974799999999899e+00 3.749798000000000187e+00 -5.854125599999999707e-01 -4.842094200000000154e-02 -8.098347700000000371e-01 -2.696238200000000002e-02 5.840343199999999957e-01
1.403636732413555384e+09 -2.065307600000000132e+00 3.750194200000000144e+00 -5.907615999999999978e-01 -4.573817300000000002e-02 -8.090277700000000349e-01 -3.082362799999999875e-02 5.851768800000000104e-01
1.403636732463555574e+09 -2.052959800000000001e+00 3.750923400000000019e+00 -5.939377500000000420e-01 -4.126962599999999676e-02 -8.077881599999999773e-01 -3.693489400000000283e-02 5.868653299999999629e-01
1.403636732513555527e+09 -2.041210700000000156e+00 3.751579800000000020e+00 -5.955512099999999975e-01 -3.587593900000000252e-02 -8.062291600000000003e-01 -4.418516200000000005e-02 5.888591699999999873e-01
1.403636732563555479e+09 -2.024343700000000190e+00 3.748556900000000081e+00 -5.947917000000000343e-01 -3.182352299999999939e-02 -8.045217500000000355e-01 -4.945395799999999925e-02 5.910045000000000437e-01
1.403636732613555431e+09 -2.009028600000000164e+00 3.744834899999999855e+00 -5.930819699999999584e-01 -2.846393200000000082e-02 -8.027094200000000068e-01 -5.360377499999999934e-02 5.932739999999999680e-01
1.403636732663555384e+09 -1.996799200000000107e+00 3.741266299999999934e+00 -5.913713699999999518e-01 -2.825679399999999827e-02 -8.012272200000000177e-01 -5.299261200000000144e-02 5.953387900000000066e-01
1.403636732713555574e+09 -1.983908400000000016e+00 3.736249400000000165e+00 -5.885335299999999714e-01 -3.024232799999999888e-02 -8.001037500000000025e-01 -4.948806900000000258e-02 5.970513600000000309e-01
1.403636732763555527e+09 -1.970836599999999939e+00 3.729871000000000159e+00 -5.846953700000000476e-01 -3.282646599999999859e-02 -7.999063899999999672e-01 -4.506493000000000304e-02 5.975293600000000094e-01
1.403636732813555479e+09 -1.956740499999999994e+00 3.722776200000000202e+00 -5.790945600000000359e-01 -3.552755900000000022e-02 -7.993000399999999894e-01 -4.047173800000000016e-02 5.985142300000000359e-01
1.403636732863555431e+09 -1.943043899999999935e+00 3.715379700000000174e+00 -5.739903499999999825e-01 -3.665397699999999731e-02 -7.992239899999999952e-01 -3.863282400000000311e-02 5.986693699999999785e-01
1.403636732913555384e+09 -1.925052800000000008e+00 3.705957499999999794e+00 -5.697459900000000355e-01 -3.718317299999999992e-02 -7.998048100000000327e-01 -3.737121200000000087e-02 5.979406900000000524e-01
1.403636732963555574e+09 -1.905347499999999972e+00 3.695333600000000107e+00 -5.673075899999999727e-01 -3.767507400000000284e-02 -8.010857399999999906e-01 -3.617122100000000340e-02 5.962665999999999800e-01
1.403636733013555527e+09 -1.886180699999999932e+00 3.685077699999999901e+00 -5.665142800000000367e-01 -3.768919200000000330e-02 -8.028424899999999642e-01 -3.539167299999999849e-02 5.939451900000000117e-01
1.403636733063555479e+09 -1.868420500000000040e+00 3.674371600000000182e+00 -5.672643600000000230e-01 -3.761175399999999724e-02 -8.044853199999999482e-01 -3.527169200000000032e-02 5.917301999999999840e-01
1.403636733113555431e+09 -1.849421100000000040e+00 3.662611099999999897e+00 -5.661517000000000355e-01 -3.771876500000000132e-02 -8.068570499999999646e-01 -3.461064300000000343e-02 5.885245099999999452e-01
1.403636733163555384e+09 -1.828918599999999950e+00 3.650104300000000190e+00 -5.623916399999999705e-01 -3.595575699999999791e-02 -8.070675600000000172e-01 -3.701698199999999689e-02 5.881996999999999920e-01
1.403636733213555574e+09 -1.809628199999999909e+00 3.637353200000000175e+00 -5.580271300000000378e-01 -3.566444299999999706e-02 -8.078661900000000395e-01 -3.682261600000000246e-02 5.871323200000000408e-01
1.403636733263555527e+09 -1.791036700000000037e+00 3.625429599999999919e+00 -5.513695299999999966e-01 -3.471978399999999659e-02 -8.083755000000000246e-01 -3.726485699999999845e-02 5.864596399999999488e-01
1.403636733313555479e+09 -1.769586000000000103e+00 3.611196399999999862e+00 -5.427179300000000151e-01 -3.542114999999999847e-02 -8.087122399999999711e-01 -3.553928299999999790e-02 5.860604200000000263e-01
1.403636733363555431e+09 -1.746391199999999921e+00 3.595448900000000059e+00 -5.317646900000000398e-01 -3.628788899999999679e-02 -8.099731000000000014e-01 -3.355531400000000275e-02 5.843806999999999752e-01
1.403636733413555384e+09 -1.726277800000000084e+00 3.580454200000000142e+00 -5.205893400000000115e-01 -3.694700000000000067e-02 -8.114437300000000297e-01 -3.160865000000000202e-02 5.824044099999999835e-01
1.403636733463555574e+09 -1.707655300000000098e+00 3.566322299999999945e+00 -5.078917699999999646e-01 -3.861110599999999921e-02 -8.124498700000000184e-01 -2.935910499999999992e-02 5.810098399999999996e-01
1.403636733513555527e+09 -1.687458099999999961e+00 3.552005400000000090e+00 -4.947415499999999744e-01 -3.876104600000000039e-02 -8.137103399999999764e-01 -2.880834700000000151e-02 5.792608599999999885e-01
1.403636733563555479e+09 -1.666772900000000002e+00 3.537450000000000205e+00 -4.816979699999999753e-01 -3.921037299999999975e-02 -8.146451599999999793e-01 -2.795602599999999840e-02 5.779569799999999535e-01
1.403636733613555431e+09 -1.644415500000000030e+00 3.521498199999999912e+00 -4.684456799999999754e-01 -3.832464000000000010e-02 -8.155412300000000059e-01 -2.846744600000000042e-02 5.767263900000000332e-01
1.403636733663555384e+09 -1.621125900000000009e+00 3.505194499999999991e+00 -4.575304399999999827e-01 -3.939099199999999967e-02 -8.162195300000000264e-01 -2.693348500000000006e-02 5.757678400000000307e-01
1.403636733713555574e+09 -1.595608899999999997e+00 3.487804600000000033e+00 -4.480309599999999781e-01 -3.910322799999999682e-02 -8.169043400000000066e-01 -2.691665799999999956e-02 5.748162599999999678e-01
1.403636733763555527e+09 -1.570215300000000092e+00 3.471080499999999791e+00 -4.399695299999999976e-01 -3.848291400000000001e-02 -8.171004299999999887e-01 -2.735878699999999900e-02 5.745584900000000328e-01
1.403636733813555479e+09 -1.547042800000000051e+00 3.452951000000000104e+00 -4.339795699999999812e-01 -3.875056000000000334e-02 -8.182788199999999623e-01 -2.677746699999999924e-02 5.728884100000000146e-01
1.403636733863555431e+09 -1.523921099999999917e+00 3.435823500000000141e+00 -4.302009900000000053e-01 -3.866929899999999726e-02 -8.187801099999999499e-01 -2.660715099999999902e-02 5.721851700000000207e-01
1.403636733913555384e+09 -1.500689699999999904e+00 3.418756300000000081e+00 -4.273558700000000266e-01 -3.762156099999999781e-02 -8.181539899999999976e-01 -2.796791100000000155e-02 5.730850400000000455e-01
1.403636733963555574e+09 -1.478007099999999907e+00 3.401225399999999954e+00 -4.249649500000000080e-01 -3.562966199999999944e-02 -8.169539700000000293e-01 -3.081570299999999984e-02 5.747757199999999900e-01
1.403636734013555527e+09 -1.456672299999999920e+00 3.384488800000000186e+00 -4.225813999999999959e-01 -3.481499500000000136e-02 -8.151176799999999556e-01 -3.196555599999999914e-02 5.773640899999999965e-01
1.403636734063555479e+09 -1.437494300000000003e+00 3.366683599999999998e+00 -4.227035000000000098e-01 -3.496528799999999715e-02 -8.136704900000000240e-01 -3.254650900000000124e-02 5.793604199999999871e-01
1.403636734113555431e+09 -1.417984899999999993e+00 3.347968299999999786e+00 -4.223747900000000000e-01 -3.614592999999999973e-02 -8.124272399999999950e-01 -3.188766999999999990e-02 5.810667999999999944e-01
1.403636734163555384e+09 -1.397513400000000017e+00 3.329660500000000134e+00 -4.212536700000000245e-01 -3.661398800000000009e-02 -8.119954600000000022e-01 -3.183574699999999758e-02 5.816435899999999881e-01
1.403636734213555574e+09 -1.376452699999999973e+00 3.311014600000000030e+00 -4.181045800000000034e-01 -3.743510500000000324e-02 -8.118430199999999708e-01 -3.029390900000000081e-02 5.818864200000000153e-01
1.403636734263555527e+09 -1.355153199999999947e+00 3.292600399999999983e+00 -4.132493500000000153e-01 -3.774225999999999970e-02 -8.114078200000000018e-01 -2.877090100000000150e-02 5.825505100000000214e-01
1.403636734313555479e+09 -1.333889099999999939e+00 3.274722800000000156e+00 -4.071643600000000029e-01 -3.845291399999999776e-02 -8.120338200000000173e-01 -2.706700899999999951e-02 5.817128400000000088e-01
1.403636734363555431e+09 -1.311692599999999986e+00 3.255740799999999879e+00 -3.990292300000000125e-01 -3.882861199999999846e-02 -8.128889400000000043e-01 -2.580556700000000148e-02 5.805497200000000468e-01
1.403636734413555384e+09 -1.289970899999999920e+00 3.237694700000000037e+00 -3.893922100000000164e-01 -3.941537199999999713e-02 -8.137673199999999607e-01 -2.408136099999999905e-02 5.793524500000000188e-01
1.403636734463555574e+09 -1.270710199999999901e+00 3.219539900000000010e+00 -3.783078000000000274e-01 -3.920029700000000200e-02 -8.149092900000000084e-01 -2.347097999999999893e-02 5.777848199999999768e-01
1.403636734513555527e+09 -1.250547599999999981e+00 3.201173400000000058e+00 -3.678278300000000223e-01 -3.919670599999999783e-02 -8.158393200000000345e-01 -2.261319300000000018e-02 5.765053900000000064e-01
1.403636734563555479e+09 -1.230281399999999969e+00 3.182930900000000118e+00 -3.586208599999999858e-01 -3.904608500000000121e-02 -8.171973599999999838e-01 -2.203467599999999957e-02 5.746114799999999523e-01
1.403636734613555431e+09 -1.208591900000000052e+00 3.162671099999999846e+00 -3.504671599999999998e-01 -3.886625099999999750e-02 -8.183983299999999517e-01 -2.135772400000000154e-02 5.729375500000000176e-01
1.403636734663555384e+09 -1.186920699999999940e+00 3.143950900000000104e+00 -3.440941800000000272e-01 -3.808390899999999912e-02 -8.195145000000000346e-01 -2.177262699999999926e-02 5.713768999999999654e-01
1.403636734713555574e+09 -1.165679600000000038e+00 3.125643499999999797e+00 -3.402424800000000138e-01 -3.716745199999999666e-02 -8.199898199999999804e-01 -2.194717499999999932e-02 5.707482699999999465e-01
1.403636734763555527e+09 -1.145494999999999930e+00 3.106463900000000056e+00 -3.377782699999999916e-01 -3.589695899999999912e-02 -8.198592599999999786e-01 -2.254733199999999979e-02 5.709937200000000379e-01
1.403636734813555479e+09 -1.124809399999999959e+00 3.088058399999999981e+00 -3.361479099999999942e-01 -3.558420400000000122e-02 -8.205084900000000347e-01 -2.196549999999999891e-02 5.701027100000000125e-01
1.403636734863555431e+09 -1.106811400000000001e+00 3.069440499999999794e+00 -3.359605900000000034e-01 -3.506341100000000266e-02 -8.206285500000000122e-01 -2.151188000000000058e-02 5.699794500000000541e-01
1.403636734913555384e+09 -1.089466199999999940e+00 3.051277199999999912e+00 -3.366433500000000079e-01 -3.495114700000000185e-02 -8.208230100000000196e-01 -2.070607099999999950e-02 5.697361399999999465e-01
1.403636734963555574e+09 -1.070835500000000051e+00 3.033609000000000222e+00 -3.380757600000000029e-01 -3.519585399999999864e-02 -8.209190600000000337e-01 -1.993121600000000160e-02 5.696103000000000138e-01
1.403636735013555527e+09 -1.052795300000000100e+00 3.015778300000000023e+00 -3.404552900000000215e-01 -3.430977400000000122e-02 -8.208530499999999730e-01 -2.070924099999999976e-02 5.697317200000000526e-01
1.403636735063555479e+09 -1.036287900000000040e+00 2.999034800000000001e+00 -3.440673300000000046e-01 -3.461398999999999726e-02 -8.204793000000000225e-01 -2.002977599999999914e-02 5.702757299999999807e-01
1.403636735113555431e+09 -1.019887800000000011e+00 2.982095900000000022e+00 -3.478944500000000217e-01 -3.520992399999999661e-02 -8.204018499999999881e-01 -1.943926299999999829e-02 5.703710899999999695e-01
1.403636735163555384e+09 -1.004036300000000104e+00 2.965462200000000159e+00 -3.500528399999999762e-01 -3.601379899999999912e-02 -8.205039699999999714e-01 -1.839330399999999921e-02 5.702086699999999730e-01
1.403636735213555574e+09 -9.890871599999999653e-01 2.950083600000000139e+00 -3.512228399999999806e-01 -3.684283399999999792e-02 -8.210148400000000235e-01 -1.786801400000000151e-02 5.694365399999999910e-01
1.403636735263555527e+09 -9.732690800000000086e-01 2.934645800000000193e+00 -3.507696599999999831e-01 -3.814791800000000288e-02 -8.216448200000000535e-01 -1.680236800000000155e-02 5.684735800000000339e-01
1.403636735313555479e+09 -9.578484699999999519e-01 2.918433900000000136e+00 -3.471464499999999953e-01 -3.950729299999999888e-02 -8.224126299999999778e-01 -1.612455200000000033e-02 5.672888499999999556e-01
1.403636735363555431e+09 -9.432343699999999886e-01 2.903221799999999853e+00 -3.417972499999999969e-01 -4.092160000000000242e-02 -8.229493300000000344e-01 -1.570345100000000022e-02 5.664214300000000035e-01
1.403636735413555384e+09 -9.259659999999999558e-01 2.886297200000000007e+00 -3.325842800000000099e-01 -4.171397599999999983e-02 -8.220705299999999660e-01 -1.664015500000000022e-02 5.676117499999999705e-01
1.403636735463555574e+09 -9.141644100000000384e-01 2.872608800000000073e+00 -3.220124999999999793e-01 -4.366135899999999681e-02 -8.213737100000000346e-01 -1.665706900000000004e-02 5.684729200000000482e-01
1.403636735513555527e+09 -9.072518899999999498e-01 2.860050600000000109e+00 -3.108348699999999853e-01 -4.461827899999999680e-02 -8.207388300000000303e-01 -1.854482699999999984e-02 5.692565899999999512e-01
1.403636735563555479e+09 -8.963733400000000184e-01 2.846559800000000084e+00 -2.960715099999999822e-01 -4.567141300000000098e-02 -8.198528499999999664e-01 -2.004782499999999829e-02 5.703976699999999678e-01
1.403636735613555431e+09 -8.854609599999999636e-01 2.833375100000000035e+00 -2.825350600000000045e-01 -4.640237199999999729e-02 -8.191175699999999615e-01 -2.169644899999999960e-02 5.713339499999999793e-01
1.403636735663555384e+09 -8.755986900000000128e-01 2.820090800000000009e+00 -2.681273200000000023e-01 -4.740386800000000178e-02 -8.188283100000000037e-01 -2.332029999999999867e-02 5.716023300000000473e-01
1.403636735713555574e+09 -8.653322300000000356e-01 2.807817200000000124e+00 -2.551215199999999905e-01 -4.891004100000000132e-02 -8.191893700000000278e-01 -2.356377999999999945e-02 5.709477499999999761e-01
1.403636735763555527e+09 -8.575207200000000141e-01 2.796364800000000095e+00 -2.441565400000000052e-01 -4.929627400000000104e-02 -8.193807400000000518e-01 -2.520513699999999899e-02 5.705696999999999575e-01
1.403636735813555479e+09 -8.510631300000000010e-01 2.784476600000000079e+00 -2.356045800000000079e-01 -5.057716400000000084e-02 -8.191580400000000317e-01 -2.513569300000000062e-02 5.707803900000000263e-01
1.403636735863555431e+09 -8.451413800000000531e-01 2.773501800000000017e+00 -2.275526800000000072e-01 -5.082979700000000295e-02 -8.187762600000000335e-01 -2.576081599999999888e-02 5.712776499999999702e-01
1.403636735913555384e+09 -8.364771100000000237e-01 2.762406299999999870e+00 -2.200215799999999944e-01 -5.108460000000000084e-02 -8.184725800000000051e-01 -2.571583499999999939e-02 5.716919599999999990e-01
1.403636735963555574e+09 -8.286884599999999601e-01 2.750859100000000002e+00 -2.127239599999999897e-01 -5.085138300000000000e-02 -8.183629199999999937e-01 -2.642303099999999960e-02 5.718374699999999589e-01
1.403636736013555527e+09 -8.233640399999999637e-01 2.739542600000000050e+00 -2.064311799999999919e-01 -4.887670100000000156e-02 -8.179593499999999739e-01 -2.639267600000000033e-02 5.725879799999999964e-01
1.403636736063555479e+09 -8.176654899999999948e-01 2.728823199999999893e+00 -1.982423799999999958e-01 -4.573594000000000270e-02 -8.177668399999999949e-01 -2.516069799999999870e-02 5.731775999999999538e-01
1.403636736113555431e+09 -8.131966499999999654e-01 2.716966499999999840e+00 -1.872068100000000013e-01 -4.229619600000000118e-02 -8.167332999999999954e-01 -2.202685100000000007e-02 5.750413599999999459e-01
1.403636736163555384e+09 -8.108780799999999456e-01 2.705753500000000145e+00 -1.783465100000000136e-01 -3.715107599999999816e-02 -8.157378100000000076e-01 -1.880818700000000052e-02 5.769210200000000066e-01
1.403636736213555574e+09 -8.071829799999999944e-01 2.694784900000000150e+00 -1.663286599999999893e-01 -3.192902799999999819e-02 -8.148668399999999812e-01 -1.474845500000000059e-02 5.785802100000000392e-01
1.403636736263555527e+09 -8.030528799999999690e-01 2.685133500000000062e+00 -1.533553800000000134e-01 -2.660749700000000079e-02 -8.146218899999999596e-01 -1.123978699999999935e-02 5.792727199999999632e-01
1.403636736313555479e+09 -7.977995799999999527e-01 2.675891500000000089e+00 -1.414373399999999947e-01 -2.141457899999999956e-02 -8.144019599999999803e-01 -8.565127400000000640e-03 5.798426599999999542e-01
1.403636736363555431e+09 -7.902463199999999466e-01 2.668251000000000150e+00 -1.302217800000000092e-01 -1.661650599999999964e-02 -8.142392200000000413e-01 -6.439644700000000249e-03 5.802559000000000466e-01
1.403636736413555384e+09 -7.853019399999999761e-01 2.657717700000000072e+00 -1.190635899999999969e-01 -1.267104999999999967e-02 -8.144130200000000430e-01 -4.585154600000000344e-03 5.801291699999999718e-01
1.403636736463555574e+09 -7.788603299999999896e-01 2.649454700000000162e+00 -1.104445099999999957e-01 -7.479050200000000176e-03 -8.142385899999999843e-01 -5.603621199999999671e-03 5.804551500000000308e-01
1.403636736513555527e+09 -7.743024800000000152e-01 2.641236300000000092e+00 -1.043119400000000058e-01 -2.314734900000000022e-03 -8.137443300000000157e-01 -7.567711599999999740e-03 5.811691100000000443e-01
1.403636736563555479e+09 -7.670994500000000160e-01 2.633491600000000155e+00 -1.003550099999999945e-01 2.126477800000000154e-03 -8.132914599999999661e-01 -9.236925400000000133e-03 5.817793100000000495e-01
1.403636736613555431e+09 -7.599341400000000357e-01 2.623549600000000037e+00 -9.605460200000000281e-02 5.682692700000000277e-03 -8.129613700000000165e-01 -1.085530699999999980e-02 5.821886899999999532e-01
1.403636736663555384e+09 -7.517491299999999876e-01 2.611058599999999785e+00 -9.282720799999999439e-02 7.561345300000000234e-03 -8.124264599999999614e-01 -1.083439899999999977e-02 5.829139700000000035e-01
1.403636736713555574e+09 -7.439148700000000058e-01 2.597819499999999948e+00 -9.086852199999999324e-02 9.241318700000000774e-03 -8.119941400000000309e-01 -1.112634300000000034e-02 5.834863500000000425e-01
1.403636736763555527e+09 -7.360970799999999592e-01 2.582759999999999945e+00 -9.019816999999999418e-02 1.033935499999999973e-02 -8.124316299999999602e-01 -1.110674700000000015e-02 5.828589699999999763e-01
1.403636736813555479e+09 -7.262300000000000422e-01 2.566505799999999837e+00 -8.989620099999999503e-02 1.173520899999999992e-02 -8.118241000000000485e-01 -1.125541099999999989e-02 5.836756300000000008e-01
1.403636736863555431e+09 -7.135478200000000548e-01 2.550060699999999958e+00 -9.239659100000000014e-02 1.167714199999999973e-02 -8.114970000000000239e-01 -9.453545600000000035e-03 5.841634100000000496e-01
1.403636736913555384e+09 -7.029148899999999589e-01 2.531465400000000088e+00 -9.255206100000000491e-02 1.296240499999999976e-02 -8.120633600000000119e-01 -9.493271899999999180e-03 5.833480599999999461e-01
1.403636736963555574e+09 -6.922849199999999703e-01 2.513955600000000068e+00 -9.345446599999999993e-02 1.249729599999999975e-02 -8.120827900000000543e-01 -6.921484799999999722e-03 5.833673400000000120e-01
1.403636737013555527e+09 -6.825293599999999739e-01 2.493736199999999847e+00 -9.546928200000000253e-02 1.133311099999999988e-02 -8.123615600000000381e-01 -3.195983500000000067e-03 5.830351999999999757e-01
1.403636737063555479e+09 -6.728399200000000357e-01 2.475038099999999908e+00 -9.738443500000000530e-02 1.051280999999999917e-02 -8.122032099999999533e-01 4.095007900000000207e-04 5.832797400000000465e-01
1.403636737113555431e+09 -6.647916799999999959e-01 2.456972899999999793e+00 -9.995118599999999742e-02 9.077751900000000096e-03 -8.118231700000000384e-01 4.979650099999999996e-03 5.838115600000000072e-01
1.403636737163555384e+09 -6.565177599999999503e-01 2.439967400000000008e+00 -1.032603899999999936e-01 9.479208399999999521e-03 -8.120954400000000017e-01 6.893643700000000318e-03 5.834069100000000008e-01
1.403636737213555574e+09 -6.486200399999999533e-01 2.424574999999999925e+00 -1.095932700000000065e-01 9.748182899999999207e-03 -8.121666100000000110e-01 8.991419299999999296e-03 5.832748300000000219e-01
1.403636737263555527e+09 -6.389460200000000034e-01 2.408996199999999810e+00 -1.172430200000000033e-01 9.259193100000000232e-03 -8.124980699999999612e-01 1.211713700000000005e-02 5.827643900000000210e-01
