# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636736.21356 0.437781 -3.015688 0.022195 0.813526 -0.071188 0.575573 0.042704 0.0003601437 -0.0000047223 -0.0001272503 0.0000004233 0.0000016889 0.0000454445 0.0065372576 0.0006579696 -0.0000183604 0.0030334555 0.0000066380 0.0026767247
1403636736.26356 0.431706 -3.003122 0.035476 0.813490 -0.065916 0.576495 0.039278 0.0003605705 -0.0000045809 -0.0001267267 0.0000004204 0.0000016317 0.0000450220 0.0065075768 0.0006488014 -0.0000184674 0.0030318548 0.0000066818 0.0026769041
1403636736.31356 0.426054 -2.991710 0.048205 0.813569 -0.060802 0.577117 0.036675 0.0003608604 -0.0000039635 -0.0001263864 0.0000004066 0.0000014107 0.0000447472 0.0064785400 0.0006395610 -0.0000185276 0.0030302369 0.0000067140 0.0026770576
1403636736.36356 0.420023 -2.979823 0.060266 0.813765 -0.056096 0.577439 0.034712 0.0003610024 -0.0000031261 -0.0001262329 0.0000003909 0.0000011165 0.0000446224 0.0064524020 0.0006313238 -0.0000186421 0.0030288729 0.0000067734 0.0026772463
1403636736.41356 0.413814 -2.968074 0.070768 0.814081 -0.052200 0.577470 0.032802 0.0003609622 -0.0000025831 -0.0001262962 0.0000003831 0.0000009280 0.0000446718 0.0064249864 0.0006224589 -0.0000187572 0.0030273969 0.0000068290 0.0026774388
1403636736.46356 0.407892 -2.956791 0.080247 0.814229 -0.047033 0.577644 0.033856 0.0003611239 0.0000003515 -0.0001261201 0.0000003655 -0.0000000989 0.0000445290 0.0063983804 0.0006138130 -0.0000188706 0.0030259688 0.0000068805 0.0026776259
1403636736.51356 0.402214 -2.945399 0.087571 0.814031 -0.041839 0.578198 0.035924 0.0003615017 0.0000039133 -0.0001255848 0.0000004081 -0.0000013362 0.0000441099 0.0063721157 0.0006056542 -0.0000189814 0.0030246481 0.0000069278 0.0026778031
1403636736.56356 0.396332 -2.933979 0.093179 0.813928 -0.037325 0.578534 0.037760 0.0003616856 0.0000070423 -0.0001252161 0.0000005034 -0.0000024153 0.0000438320 0.0063456120 0.0005974919 -0.0000190876 0.0030233345 0.0000069700 0.0026779697
1403636736.61356 0.390183 -2.922016 0.097685 0.813843 -0.033744 0.578760 0.039462 0.0003617714 0.0000096768 -0.0001249316 0.0000006257 -0.0000033193 0.0000436250 0.0063189101 0.0005889692 -0.0000191845 0.0030219568 0.0000070052 0.0026781245
1403636736.66356 0.383701 -2.909052 0.101375 0.813478 -0.031852 0.579380 0.039483 0.0003621057 0.0000104999 -0.0001244390 0.0000006718 -0.0000035856 0.0000432457 0.0062900777 0.0005799598 -0.0000192719 0.0030205210 0.0000070325 0.0026782718
1403636736.71356 0.377182 -2.895691 0.104071 0.813174 -0.030141 0.579877 0.039790 0.0003623648 0.0000114385 -0.0001240242 0.0000007289 -0.0000038921 0.0000429304 0.0062589996 0.0005708878 -0.0000191988 0.0030189514 0.0000069767 0.0026782888
1403636736.76356 0.370459 -2.880879 0.105445 0.813699 -0.029040 0.579200 0.039740 0.0003619192 0.0000119068 -0.0001245519 0.0000007599 -0.0000040744 0.0000433459 0.0062274389 0.0005616867 -0.0000192725 0.0030175637 0.0000069945 0.0026784231
1403636736.81356 0.363339 -2.865045 0.106472 0.813192 -0.027630 0.579968 0.039909 0.0003623486 0.0000126117 -0.0001239324 0.0000008076 -0.0000042899 0.0000428699 0.0061922572 0.0005520940 -0.0000193361 0.0030161637 0.0000070038 0.0026785498
1403636736.86356 0.355959 -2.848463 0.106641 0.813035 -0.027777 0.580305 0.038077 0.0003625603 0.0000113948 -0.0001237779 0.0000007272 -0.0000038655 0.0000427397 0.0061554827 0.0005420267 -0.0000193894 0.0030147271 0.0000070087 0.0026786636
1403636736.91356 0.347503 -2.830696 0.106616 0.813704 -0.026559 0.579424 0.038063 0.0003619879 0.0000119547 -0.0001244611 0.0000007643 -0.0000040854 0.0000432760 0.0061172688 0.0005315187 -0.0000194526 0.0030132593 0.0000070066 0.0026787775
1403636736.96356 0.339057 -2.811792 0.106001 0.813750 -0.027046 0.579495 0.035577 0.0003620416 0.0000101849 -0.0001245502 0.0000006564 -0.0000034775 0.0000433311 0.0060763176 0.0005202477 -0.0000195024 0.0030117264 0.0000069993 0.0026788855
1403636737.01356 0.330499 -2.791955 0.104607 0.813946 -0.028330 0.579381 0.031727 0.0003619771 0.0000072237 -0.0001248395 0.0000005145 -0.0000024632 0.0000435384 0.0060332881 0.0005087911 -0.0000195409 0.0030102340 0.0000069889 0.0026789836
1403636737.06356 0.321553 -2.771549 0.102738 0.813706 -0.029117 0.579862 0.028196 0.0003622474 0.0000046622 -0.0001246167 0.0000004308 -0.0000015740 0.0000433525 0.0059893092 0.0004972785 -0.0000195528 0.0030087607 0.0000069654 0.0026790534
1403636737.11356 0.312816 -2.751036 0.099575 0.813186 -0.030510 0.580719 0.023719 0.0003627053 0.0000012342 -0.0001241105 0.0000003755 -0.0000003903 0.0000429507 0.0059446302 0.0004854939 -0.0000195815 0.0030073427 0.0000069507 0.0026791440
1403636737.16356 0.304026 -2.730663 0.095244 0.813376 -0.030108 0.580549 0.021825 0.0003625617 0.0000002415 -0.0001243016 0.0000003719 -0.0000000497 0.0000430987 0.0059010768 0.0004740262 -0.0000196025 0.0030060204 0.0000069344 0.0026792199
1403636737.21356 0.294961 -2.710158 0.089867 0.813482 -0.029793 0.580486 0.019874 0.0003624809 -0.0000008267 -0.0001244033 0.0000003741 0.0000003181 0.0000431780 0.0058578206 0.0004625465 -0.0000196157 0.0030047492 0.0000069139 0.0026792866
1403636737.26356 0.285547 -2.689447 0.083243 0.813878 -0.030310 0.580000 0.016849 0.0003620988 -0.0000029292 -0.0001248610 0.0000003967 0.0000010462 0.0000435386 0.0058147493 0.0004507177 -0.0000196331 0.0030034878 0.0000068894 0.0026793651
1403636737.31356 0.275989 -2.668360 0.076775 0.815229 -0.029035 0.578174 0.016545 0.0003609742 -0.0000024981 -0.0001262923 0.0000003909 0.0000009109 0.0000446701 0.0057720537 0.0004392958 -0.0000195556 0.0030022368 0.0000068208 0.0026793653
1403636737.36356 0.266569 -2.647608 0.071131 0.816334 -0.028848 0.576672 0.014730 0.0003599913 -0.0000034971 -0.0001274905 0.0000004083 0.0000012767 0.0000456368 0.0057288188 0.0004277814 -0.0000195366 0.0030011478 0.0000067787 0.0026794251
1403636737.41356 0.256347 -2.627007 0.067211 0.817683 -0.027740 0.574828 0.014083 0.0003588286 -0.0000033571 -0.0001289151 0.0000004064 0.0000012452 0.0000468027 0.0056868077 0.0004154903 -0.0000195094 0.0030000384 0.0000067357 0.0026794913
1403636737.46356 0.246345 -2.606617 0.065190 0.819106 -0.026952 0.572856 0.013230 0.0003575647 -0.0000034846 -0.0001304266 0.0000004096 0.0000013112 0.0000480645 0.0056456416 0.0004036456 -0.0000194784 0.0029990706 0.0000066949 0.0026795601
1403636737.51356 0.236671 -2.586670 0.065492 0.820226 -0.025578 0.571307 0.013536 0.0003565926 -0.0000026493 -0.0001315916 0.0000003958 0.0000010182 0.0000490517 0.0056053732 0.0003929007 -0.0000194510 0.0029983286 0.0000066567 0.0026796343
1403636737.56356 0.227102 -2.567041 0.067226 0.820765 -0.026059 0.570553 0.011655 0.0003560551 -0.0000040075 -0.0001321835 0.0000004219 0.0000015298 0.0000495643 0.0055662220 0.0003824460 -0.0000194346 0.0029976977 0.0000066280 0.0026797193
1403636737.61356 0.218842 -2.548177 0.070224 0.821359 -0.027002 0.569694 0.009468 0.0003554278 -0.0000057644 -0.0001328432 0.0000004710 0.0000021980 0.0000501437 0.0055281986 0.0003718807 -0.0000194222 0.0029971050 0.0000066184 0.0026798191
1403636737.66356 0.209483 -2.529567 0.074878 0.822059 -0.028784 0.568642 0.006003 0.0003546024 -0.0000086381 -0.0001336311 0.0000005887 0.0000033008 0.0000508525 0.0054920293 0.0003624766 -0.0000194548 0.0029966961 0.0000066178 0.0026799358
1403636737.71356 0.200466 -2.511492 0.081112 0.822869 -0.030644 0.567395 0.003211 0.0003536321 -0.0000111362 -0.0001345420 0.0000007298 0.0000042844 0.0000516829 0.0054572553 0.0003523272 -0.0000194959 0.0029962793 0.0000066314 0.0026800711
1403636737.76356 0.192402 -2.494461 0.089340 0.823140 -0.031994 0.566935 0.001067 0.0003531967 -0.0000130322 -0.0001348592 0.0000008607 0.0000050251 0.0000519886 0.0054239238 0.0003431141 -0.0000195519 0.0029959925 0.0000066600 0.0026802211
1403636737.81356 0.185749 -2.478463 0.099295 -0.823438 0.033745 -0.566400 0.001042 0.0003526828 -0.0000150728 -0.0001352185 0.0000010247 0.0000058295 0.0000523396 0.0053930512 0.0003353749 -0.0000196171 0.0029958445 0.0000067067 0.0026803741
1403636737.86357 0.179714 -2.463688 0.111928 -0.823453 0.034883 -0.566308 0.002092 0.0003525233 -0.0000162065 -0.0001352645 0.0000011261 0.0000062702 0.0000523988 0.0053644770 0.0003285425 -0.0000196899 0.0029957720 0.0000067695 0.0026805385
1403636737.91357 0.175237 -2.450089 0.126272 -0.823498 0.035312 -0.566215 0.002309 0.0003524366 -0.0000165257 -0.0001353224 0.0000011564 0.0000063976 0.0000524563 0.0053386040 0.0003227238 -0.0000197740 0.0029957550 0.0000068505 0.0026807131
1403636737.96357 0.171265 -2.438013 0.142921 -0.823292 0.035932 -0.566475 0.002500 0.0003525678 -0.0000169138 -0.0001351297 0.0000011933 0.0000065356 0.0000522891 0.0053153988 0.0003187798 -0.0000198584 0.0029958386 0.0000069427 0.0026808975
1403636738.01357 0.168170 -2.427087 0.161622 -0.823040 0.036345 -0.566817 0.001735 0.0003528192 -0.0000166302 -0.0001348864 0.0000011660 0.0000064111 0.0000520660 0.0052950211 0.0003153018 -0.0000199509 0.0029959130 0.0000070500 0.0026810969
1403636738.06357 0.165473 -2.417043 0.181434 -0.823236 0.036470 -0.566526 0.000503 0.0003526946 -0.0000159117 -0.0001351120 0.0000011001 0.0000061487 0.0000522575 0.0052766774 0.0003121447 -0.0000200535 0.0029959649 0.0000071724 0.0026813132
1403636738.11357 0.163538 -2.408193 0.201462 0.822578 -0.035004 0.567567 0.002740 0.0003535994 -0.0000133089 -0.0001343856 0.0000008831 0.0000051103 0.0000515707 0.0052601452 0.0003102042 -0.0000201678 0.0029960397 0.0000073073 0.0026815391
1403636738.16357 0.162144 -2.399433 0.220129 0.821888 -0.034900 0.568562 0.004299 0.0003543281 -0.0000123347 -0.0001336577 0.0000008116 0.0000047048 0.0000509144 0.0052445371 0.0003088314 -0.0000202964 0.0029961062 0.0000074566 0.0026817763
1403636738.21357 0.160861 -2.391248 0.237125 0.821252 -0.034531 0.569484 0.006395 0.0003550366 -0.0000109057 -0.0001329759 0.0000007173 0.0000041361 0.0000503011 0.0052296838 0.0003077589 -0.0000204376 0.0029961617 0.0000076176 0.0026820223
1403636738.26357 0.159152 -2.383601 0.252507 0.821140 -0.035145 0.569598 0.007158 0.0003551216 -0.0000106800 -0.0001328973 0.0000007039 0.0000040486 0.0000502311 0.0052156666 0.0003068858 -0.0000206323 0.0029962251 0.0000077898 0.0026822913
1403636738.31357 0.157932 -2.376405 0.266359 0.821205 -0.035278 0.569481 0.008288 0.0003550928 -0.0000100277 -0.0001329815 0.0000006662 0.0000038074 0.0000502989 0.0052021491 0.0003056777 -0.0000208316 0.0029962614 0.0000079681 0.0026825651
1403636738.36357 0.157319 -2.369628 0.278567 0.821333 -0.036250 0.569227 0.008842 0.0003549300 -0.0000100906 -0.0001331633 0.0000006703 0.0000038383 0.0000504591 0.0051898777 0.0003051402 -0.0000210317 0.0029963186 0.0000081509 0.0026828284
1403636738.41357 0.156681 -2.363378 0.289660 0.821507 -0.036904 0.568928 0.009302 0.0003547427 -0.0000100584 -0.0001333797 0.0000006691 0.0000038348 0.0000506492 0.0051782862 0.0003052151 -0.0000212608 0.0029964311 0.0000083276 0.0026831159
1403636738.46357 0.156251 -2.357870 0.299367 0.821693 -0.038161 0.568548 0.010850 0.0003545413 -0.0000096145 -0.0001336416 0.0000006447 0.0000036771 0.0000508765 0.0051684183 0.0003050376 -0.0000214912 0.0029965361 0.0000084989 0.0026834127
1403636738.51357 0.156280 -2.353123 0.307205 0.822165 -0.041440 0.567599 0.012555 0.0003539300 -0.0000099217 -0.0001343102 0.0000006621 0.0000038184 0.0000514720 0.0051601539 0.0003051610 -0.0000217137 0.0029966318 0.0000086706 0.0026836865
1403636738.56357 0.157034 -2.349269 0.312943 0.822909 -0.045974 0.566106 0.015182 0.0003529801 -0.0000101639 -0.0001353532 0.0000006763 0.0000039507 0.0000524091 0.0051532029 0.0003056322 -0.0000219246 0.0029967170 0.0000088386 0.0026839316
1403636738.61357 0.158393 -2.346445 0.316525 0.823547 -0.052150 0.564565 0.017815 0.0003519582 -0.0000110810 -0.0001364066 0.0000007320 0.0000043481 0.0000533767 0.0051476662 0.0003070309 -0.0000221166 0.0029968217 0.0000089982 0.0026841379
1403636738.66357 0.160507 -2.344842 0.318445 0.823294 -0.059187 0.564092 0.022006 0.0003517178 -0.0000114541 -0.0001366378 0.0000007552 0.0000045028 0.0000535951 0.0051443250 0.0003088678 -0.0000222823 0.0029969204 0.0000091452 0.0026843055
1403636738.71357 0.163381 -2.344399 0.318735 0.822348 -0.067732 0.564330 0.026248 0.0003519244 -0.0000124961 -0.0001363204 0.0000008249 0.0000048930 0.0000533199 0.0051432036 0.0003112481 -0.0000224181 0.0029970179 0.0000092772 0.0026844300
1403636738.76357 0.166591 -2.344901 0.317125 0.819965 -0.076967 0.566344 0.031421 0.0003533566 -0.0000134225 -0.0001346478 0.0000008899 0.0000051663 0.0000518238 0.0051437848 0.0003140883 -0.0000225221 0.0029971140 0.0000093909 0.0026845139
1403636738.81356 0.170206 -2.346412 0.313636 0.817450 -0.087542 0.568143 0.036401 0.0003545880 -0.0000150836 -0.0001330800 0.0000010204 0.0000057118 0.0000504628 0.0051461708 0.0003171858 -0.0000225903 0.0029971967 0.0000094864 0.0026845533
1403636738.86356 0.174296 -2.349370 0.308092 0.814330 -0.098891 0.570424 0.041282 0.0003560750 -0.0000172566 -0.0001310966 0.0000012138 0.0000064033 0.0000487831 0.0051511291 0.0003207677 -0.0000226202 0.0029972811 0.0000095610 0.0026845437
1403636738.91356 0.178278 -2.353448 0.300678 0.811940 -0.110448 0.571261 0.047070 0.0003567328 -0.0000188662 -0.0001300997 0.0000013739 0.0000069292 0.0000479659 0.0051584211 0.0003245242 -0.0000226350 0.0029973499 0.0000096080 0.0026844948
1403636738.96356 0.182396 -2.358690 0.291751 0.809455 -0.123148 0.571764 0.051996 0.0003570225 -0.0000215021 -0.0001293447 0.0000016699 0.0000078377 0.0000473807 0.0051676978 0.0003284337 -0.0000226056 0.0029974025 0.0000096300 0.0026843955
1403636739.01356 0.186503 -2.365103 0.281194 0.806626 -0.136438 0.572252 0.057153 0.0003572832 -0.0000242928 -0.0001285361 0.0000020254 0.0000087862 0.0000467648 0.0051795377 0.0003323816 -0.0000225316 0.0029974330 0.0000096254 0.0026842475
1403636739.06356 0.190487 -2.373291 0.268696 0.804231 -0.149755 0.571672 0.063068 0.0003569924 -0.0000265024 -0.0001284474 0.0000023398 0.0000095808 0.0000467413 0.0051939893 0.0003363818 -0.0000224116 0.0029974384 0.0000095943 0.0026840487
1403636739.11356 0.194566 -2.383175 0.254784 0.801905 -0.161132 0.570753 0.072289 0.0003571986 -0.0000258460 -0.0001283324 0.0000022404 0.0000093277 0.0000466340 0.0052117922 0.0003403905 -0.0000221675 0.0029973655 0.0000094968 0.0026837259
1403636739.16356 0.197381 -2.394722 0.239855 0.800359 -0.170962 0.568522 0.083544 0.0003571423 -0.0000230463 -0.0001289308 0.0000018551 0.0000083575 0.0000470749 0.0052320828 0.0003442722 -0.0000219310 0.0029972719 0.0000093940 0.0026833804
1403636739.21356 0.199693 -2.407365 0.224200 0.797852 -0.181020 0.567132 0.095001 0.0003577174 -0.0000204412 -0.0001286791 0.0000015337 0.0000073862 0.0000468203 0.0052556459 0.0003471437 -0.0000216708 0.0029970905 0.0000092745 0.0026830350
1403636739.26356 0.201000 -2.421034 0.207548 0.795788 -0.190360 0.564728 0.107544 0.0003580060 -0.0000166877 -0.0001288714 0.0000011412 0.0000060348 0.0000469230 0.0052809602 0.0003494656 -0.0000213758 0.0029968360 0.0000091292 0.0026826501
1403636739.31356 0.201479 -2.435088 0.190329 0.793345 -0.199094 0.562547 0.120442 0.0003586059 -0.0000125400 -0.0001286163 0.0000007997 0.0000045196 0.0000466629 0.0053074505 0.0003511438 -0.0000210506 0.0029965092 0.0000089614 0.0026822276
1403636739.36356 0.201231 -2.449533 0.173232 0.791096 -0.207311 0.559727 0.133771 0.0003589940 -0.0000077951 -0.0001285193 0.0000005284 0.0000028066 0.0000465441 0.0053346049 0.0003520431 -0.0000206995 0.0029961095 0.0000087744 0.0026817710
1403636739.41356 0.199331 -2.463451 0.157745 0.788799 -0.216123 0.556869 0.144858 0.0003590420 -0.0000046588 -0.0001286112 0.0000004179 0.0000016795 0.0000466039 0.0053616908 0.0003520123 -0.0000203425 0.0029956211 0.0000085757 0.0026812774
1403636739.46356 0.196858 -2.476705 0.144781 0.786122 -0.225210 0.554286 0.155113 0.0003592022 -0.0000022329 -0.0001284797 0.0000003698 0.0000008042 0.0000464887 0.0053880372 0.0003506788 -0.0000199773 0.0029950542 0.0000083749 0.0026807663
1403636739.51356 0.194119 -2.488796 0.134671 0.783397 -0.235474 0.551702 0.162684 0.0003589641 -0.0000019204 -0.0001287723 0.0000003649 0.0000006902 0.0000467284 0.0054125633 0.0003489926 -0.0000196094 0.0029945148 0.0000081796 0.0026802473
1403636739.56356 0.191537 -2.500154 0.127383 0.779730 -0.245424 0.550975 0.167975 0.0003594608 -0.0000032971 -0.0001281382 0.0000003836 0.0000011735 0.0000462092 0.0054350987 0.0003471345 -0.0000192597 0.0029940156 0.0000079999 0.0026797191
1403636739.61356 0.190023 -2.510978 0.122333 0.776910 -0.254119 0.549874 0.171679 0.0003594608 -0.0000049168 -0.0001280847 0.0000004192 0.0000017475 0.0000461691 0.0054560459 0.0003452565 -0.0000189541 0.0029935440 0.0000078502 0.0026791641
1403636739.66356 0.187758 -2.521231 0.118920 0.775500 -0.260356 0.547542 0.176103 0.0003589043 -0.0000046369 -0.0001287712 0.0000004105 0.0000016560 0.0000467297 0.0054767043 0.0003444802 -0.0000186692 0.0029932032 0.0000077140 0.0026785919
1403636739.71356 0.185575 -2.531136 0.116757 0.773463 -0.265242 0.547038 0.179307 0.0003592136 -0.0000049588 -0.0001283821 0.0000004176 0.0000017620 0.0000464083 0.0054959453 0.0003429145 -0.0000184210 0.0029928321 0.0000076006 0.0026780052
1403636739.76356 0.185142 -2.541096 0.115128 0.771757 -0.270736 0.546707 0.179460 0.0003589739 -0.0000073324 -0.0001285589 0.0000004972 0.0000026141 0.0000465628 0.0055148897 0.0003417561 -0.0000182290 0.0029924989 0.0000075140 0.0026773772
1403636739.81356 0.183990 -2.550628 0.111684 0.770487 -0.274242 0.546515 0.180171 0.0003589392 -0.0000085106 -0.0001285275 0.0000005474 0.0000030339 0.0000465415 0.0055341042 0.0003418507 -0.0000180567 0.0029922669 0.0000074404 0.0026767235
1403636739.86356 0.183108 -2.560312 0.106779 0.769921 -0.276732 0.545801 0.180949 0.0003586388 -0.0000090193 -0.0001288558 0.0000005705 0.0000032251 0.0000468127 0.0055531295 0.0003413965 -0.0000179147 0.0029919984 0.0000073807 0.0026760442
1403636739.91356 0.182448 -2.570345 0.100752 0.769565 -0.277896 0.545436 0.181780 0.0003585817 -0.0000089905 -0.0001289259 0.0000005670 0.0000032151 0.0000468669 0.0055728329 0.0003410738 -0.0000177951 0.0029917389 0.0000073269 0.0026753368
1403636739.96356 0.181390 -2.580465 0.092793 0.769329 -0.278165 0.545280 0.182830 0.0003587139 -0.0000084910 -0.0001287989 0.0000005403 0.0000030294 0.0000467548 0.0055931004 0.0003407369 -0.0000176811 0.0029914781 0.0000072735 0.0026746120
1403636740.01356 0.180160 -2.590606 0.083943 0.769851 -0.277779 0.544437 0.183729 0.0003584288 -0.0000075516 -0.0001292005 0.0000004959 0.0000027007 0.0000470772 0.0056130498 0.0003397821 -0.0000175808 0.0029911744 0.0000072192 0.0026738687
1403636740.06356 0.178804 -2.600787 0.073569 0.770547 -0.276399 0.543766 0.184877 0.0003583111 -0.0000060656 -0.0001294194 0.0000004369 0.0000021673 0.0000472469 0.0056331165 0.0003387351 -0.0000174888 0.0029908636 0.0000071610 0.0026731097
1403636740.11356 0.177146 -2.610830 0.061859 0.770944 -0.273931 0.543656 0.187206 0.0003587826 -0.0000036008 -0.0001289423 0.0000003677 0.0000012681 0.0000468374 0.0056531803 0.0003375077 -0.0000174017 0.0029905384 0.0000070995 0.0026723372
1403636740.16356 0.175204 -2.621099 0.049251 0.771889 -0.270911 0.542862 0.189988 0.0003589179 -0.0000004100 -0.0001288271 0.0000003294 0.0000001186 0.0000467331 0.0056734150 0.0003356819 -0.0000173143 0.0029901725 0.0000070338 0.0026715610
1403636740.21356 0.173140 -2.631385 0.035505 0.772449 -0.267332 0.542798 0.192943 0.0003594652 0.0000029181 -0.0001281275 0.0000003500 -0.0000010712 0.0000461579 0.0056934775 0.0003339901 -0.0000172243 0.0029898141 0.0000069623 0.0026707858
1403636740.26356 0.171337 -2.640922 0.021039 0.773258 -0.264409 0.542316 0.195072 0.0003595716 0.0000055899 -0.0001279075 0.0000004105 -0.0000020216 0.0000459838 0.0057130766 0.0003320768 -0.0000171311 0.0029894403 0.0000068882 0.0026700186
1403636740.31356 0.169593 -2.649845 0.005550 0.772471 -0.263688 0.544124 0.194127 0.0003604501 0.0000048585 -0.0001268527 0.0000003862 -0.0000017435 0.0000451224 0.0057307931 0.0003304988 -0.0000170357 0.0029890868 0.0000068131 0.0026692763
1403636740.36356 0.168063 -2.658425 -0.011708 0.772154 -0.263471 0.545543 0.191687 0.0003608062 0.0000031896 -0.0001264613 0.0000003459 -0.0000011515 0.0000447995 0.0057475763 0.0003290253 -0.0000169390 0.0029887352 0.0000067412 0.0026685532
1403636740.41356 0.167253 -2.666623 -0.030051 0.771411 -0.264516 0.547243 0.188365 0.0003611539 0.0000003476 -0.0001260650 0.0000003152 -0.0000001543 0.0000444758 0.0057640667 0.0003276563 -0.0000168298 0.0029883878 0.0000066714 0.0026678506
1403636740.46356 0.166249 -2.674580 -0.049530 0.771617 -0.265056 0.547613 0.185667 0.0003608206 -0.0000015064 -0.0001264733 0.0000003185 0.0000004953 0.0000447993 0.0057800112 0.0003268073 -0.0000167180 0.0029880649 0.0000066013 0.0026671705
1403636740.51356 0.165126 -2.682303 -0.068982 0.770335 -0.265128 0.550172 0.183307 0.0003618241 -0.0000036335 -0.0001251651 0.0000003460 0.0000012248 0.0000437620 0.0057958495 0.0003256329 -0.0000166005 0.0029877271 0.0000065288 0.0026665191
1403636740.56356 0.163575 -2.690106 -0.087239 0.770249 -0.264263 0.550917 0.182681 0.0003621256 -0.0000037849 -0.0001247758 0.0000003466 0.0000012719 0.0000434539 0.0058112789 0.0003240545 -0.0000164783 0.0029873767 0.0000064544 0.0026659000
1403636740.61356 0.161753 -2.697834 -0.103925 0.770306 -0.263311 0.551557 0.181879 0.0003623376 -0.0000039747 -0.0001244979 0.0000003483 0.0000013334 0.0000432345 0.0058271318 0.0003222707 -0.0000163540 0.0029870219 0.0000063793 0.0026653140
1403636740.66356 0.159503 -2.705486 -0.119257 0.770889 -0.263748 0.551267 0.179644 0.0003617023 -0.0000053324 -0.0001252567 0.0000003810 0.0000018148 0.0000438317 0.0058430381 0.0003201844 -0.0000162310 0.0029866586 0.0000063074 0.0026647611
1403636740.71356 0.156796 -2.712914 -0.132983 0.772121 -0.264101 0.549984 0.177757 0.0003605646 -0.0000061669 -0.0001266479 0.0000004057 0.0000021347 0.0000449394 0.0058590131 0.0003172929 -0.0000161106 0.0029862656 0.0000062380 0.0026642499
1403636740.76356 0.153450 -2.720768 -0.145573 0.773960 -0.263157 0.547983 0.177337 0.0003593169 -0.0000053485 -0.0001282226 0.0000003777 0.0000018771 0.0000462100 0.0058750922 0.0003139586 -0.0000159957 0.0029858631 0.0000061711 0.0026637761
1403636740.81356 0.149915 -2.728530 -0.157525 0.774380 -0.262861 0.547861 0.176316 0.0003590378 -0.0000057409 -0.0001285449 0.0000003880 0.0000020243 0.0000464741 0.0058918438 0.0003101370 -0.0000158749 0.0029854535 0.0000061046 0.0026633491
1403636740.86356 0.146089 -2.736201 -0.170128 0.774021 -0.262303 0.548741 0.175991 0.0003594997 -0.0000059334 -0.0001279718 0.0000003924 0.0000020815 0.0000460033 0.0059086026 0.0003059580 -0.0000157623 0.0029850381 0.0000060429 0.0026629531
1403636740.91356 0.141950 -2.744031 -0.184269 0.773928 -0.259725 0.549337 0.178348 0.0003603676 -0.0000035934 -0.0001269885 0.0000003287 0.0000012351 0.0000451949 0.0059250751 0.0003016219 -0.0000156578 0.0029846268 0.0000059834 0.0026625848
1403636740.96356 0.137673 -2.751798 -0.199517 0.773612 -0.256384 0.550021 0.182396 0.0003615879 0.0000000228 -0.0001255096 0.0000002914 -0.0000000401 0.0000440077 0.0059417204 0.0002969540 -0.0000155580 0.0029842168 0.0000059244 0.0026622415
1403636741.01356 0.132952 -2.759196 -0.216183 0.774263 -0.251630 0.549264 0.188433 0.0003622341 0.0000058442 -0.0001245494 0.0000003846 -0.0000020434 0.0000432648 0.0059573699 0.0002921156 -0.0000154640 0.0029838337 0.0000058658 0.0026619249
1403636741.06356 0.128280 -2.765957 -0.234355 0.774023 -0.248106 0.548956 0.194883 0.0003631053 0.0000111848 -0.0001230560 0.0000006341 -0.0000038262 0.0000421407 0.0059722137 0.0002868377 -0.0000153718 0.0029834580 0.0000058039 0.0026616319
1403636741.11356 0.123587 -2.771899 -0.254648 0.772807 -0.248217 0.549395 0.198300 0.0003639362 0.0000129145 -0.0001217941 0.0000007470 -0.0000043583 0.0000411937 0.0059850329 0.0002815854 -0.0000152803 0.0029831046 0.0000057405 0.0026613631
1403636741.16356 0.118406 -2.776609 -0.276680 0.770700 -0.251211 0.550222 0.200424 0.0003648688 0.0000124406 -0.0001205994 0.0000007121 -0.0000041484 0.0000402929 0.0059954347 0.0002759315 -0.0000151857 0.0029827728 0.0000056772 0.0026611188
1403636741.21356 0.113318 -2.780202 -0.300297 0.768134 -0.256597 0.551447 0.200085 0.0003656675 0.0000093391 -0.0001198002 0.0000005255 -0.0000030954 0.0000396779 0.0060031252 0.0002702123 -0.0000150860 0.0029824721 0.0000056140 0.0026608968
1403636741.26356 0.108417 -2.782534 -0.325395 0.765902 -0.262877 0.552405 0.197833 0.0003659233 0.0000048118 -0.0001197192 0.0000003493 -0.0000016088 0.0000395955 0.0060080823 0.0002647004 -0.0000149793 0.0029822072 0.0000055503 0.0026606935
1403636741.31356 0.103277 -2.783831 -0.351659 0.764806 -0.268156 0.552261 0.195375 0.0003654145 0.0000009884 -0.0001205012 0.0000002879 -0.0000003593 0.0000401633 0.0060105173 0.0002590209 -0.0000148649 0.0029819761 0.0000054836 0.0026605085
1403636741.36356 0.096963 -2.784468 -0.377990 0.765514 -0.273947 0.549514 0.192290 0.0003632203 -0.0000025931 -0.0001233838 0.0000003030 0.0000008486 0.0000423400 0.0060113736 0.0002527184 -0.0000147469 0.0029817792 0.0000054154 0.0026603391
1403636741.41356 0.090460 -2.784823 -0.402914 0.766493 -0.278353 0.546462 0.190754 0.0003611092 -0.0000045379 -0.0001260258 0.0000003409 0.0000015521 0.0000444110 0.0060118298 0.0002454990 -0.0000146129 0.0029816429 0.0000053383 0.0026601899
