# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636735.713560104370117,0.00675,0.00029,0.00026,0.00398,0.00007,0.00249,0.01384
1403636735.763561725616455,0.00593,0.00018,0.00002,0.00357,0.00010,0.00231,0.01211
1403636735.813561439514160,0.00595,0.00042,0.00003,0.00394,0.00008,0.00213,0.01255
1403636735.863562107086182,0.00643,0.00031,0.00002,0.00359,0.00033,0.00243,0.01312
1403636735.913562059402466,0.00631,0.00039,0.00002,0.00361,0.00008,0.00218,0.01259
1403636735.963560819625854,0.00635,0.00026,0.00003,0.00532,0.00008,0.00307,0.01512
1403636736.013561010360718,0.00580,0.00032,0.00002,0.00339,0.00030,0.00207,0.01190
1403636736.063560485839844,0.00658,0.00042,0.00097,0.00581,0.00864,0.00283,0.02525
1403636736.113560676574707,0.00669,0.00029,0.00306,0.00382,0.00149,0.00213,0.01747
1403636736.163559675216675,0.00767,0.00042,0.00003,0.00875,0.00104,0.00397,0.02190
1403636736.213559865951538,0.00750,0.00031,0.00010,0.00651,0.00004,0.00299,0.01745
1403636736.263559579849243,0.00699,0.00036,0.00011,0.00845,0.00245,0.00369,0.02205
1403636736.313559055328369,0.00664,0.00028,0.00007,0.00505,0.00116,0.00170,0.01489
1403636736.363558769226074,0.00652,0.00028,0.00002,0.00501,0.00009,0.00198,0.01389
1403636736.413558721542358,0.00626,0.00029,0.00010,0.00450,0.00007,0.00210,0.01332
1403636736.463559389114380,0.00630,0.00029,0.00024,0.00444,0.00011,0.00195,0.01333
1403636736.513559579849243,0.00702,0.00030,0.00003,0.00689,0.00011,0.00299,0.01734
1403636736.563560009002686,0.00638,0.00033,0.00006,0.00438,0.00004,0.00227,0.01346
1403636736.613559246063232,0.00775,0.00022,0.00002,0.00452,0.00009,0.00245,0.01507
1403636736.663559436798096,0.00634,0.00044,0.00087,0.00938,0.00069,0.00352,0.02124
1403636736.713559865951538,0.00614,0.00028,0.00378,0.00630,0.00211,0.00269,0.02130
1403636736.763557672500610,0.00550,0.00021,0.00004,0.00436,0.00035,0.00222,0.01268
1403636736.813557863235474,0.00592,0.00019,0.00001,0.00442,0.00005,0.00177,0.01236
1403636736.863557815551758,0.00625,0.00036,0.00003,0.00876,0.00009,0.00353,0.01904
1403636736.913558006286621,0.00564,0.00034,0.00002,0.00422,0.00005,0.00198,0.01224
1403636736.963557958602905,0.00737,0.00042,0.00003,0.00851,0.00012,0.00329,0.01975
1403636737.013556480407715,0.00627,0.00021,0.00008,0.00411,0.00009,0.00199,0.01275
1403636737.063556909561157,0.00446,0.00020,0.00002,0.00413,0.00135,0.00210,0.01225
1403636737.113557100296021,0.00736,0.00032,0.00009,0.00718,0.00010,0.00322,0.01827
1403636737.163557291030884,0.00652,0.00019,0.00002,0.00404,0.00005,0.00191,0.01273
1403636737.213557481765747,0.00651,0.00036,0.00018,0.00901,0.00017,0.00340,0.01963
1403636737.263557434082031,0.00700,0.00045,0.00061,0.00640,0.00055,0.00338,0.01839
1403636737.313557386398315,0.00636,0.00043,0.00112,0.00393,0.00257,0.00200,0.01640
1403636737.363557577133179,0.00699,0.00041,0.00026,0.00703,0.00072,0.00299,0.01840
1403636737.413557291030884,0.00592,0.00020,0.00008,0.00401,0.00001,0.00207,0.01228
1403636737.463556528091431,0.00629,0.00020,0.00005,0.00388,0.00005,0.00215,0.01263
1403636737.513557672500610,0.00452,0.00020,0.00002,0.00376,0.00006,0.00176,0.01032
1403636737.563558340072632,0.00684,0.00038,0.00003,0.00738,0.00014,0.00325,0.01802
1403636737.613559484481812,0.00571,0.00021,0.00015,0.00355,0.00114,0.00209,0.01285
1403636737.663560390472412,0.00608,0.00020,0.00005,0.00340,0.00030,0.00230,0.01233
1403636737.713560342788696,0.00708,0.00044,0.00019,0.00589,0.00012,0.00318,0.01691
1403636737.763561964035034,0.00590,0.00035,0.00019,0.00661,0.00010,0.00359,0.01675
1403636737.813563823699951,0.00641,0.00033,0.00025,0.00660,0.00017,0.00332,0.01708
1403636737.863565683364868,0.00551,0.00023,0.00025,0.00329,0.00059,0.00227,0.01214
1403636737.913567543029785,0.00622,0.00021,0.00002,0.00323,0.00091,0.00187,0.01247
1403636737.963568210601807,0.00563,0.00028,0.00009,0.00344,0.00020,0.00199,0.01164
1403636738.013569355010986,0.00645,0.00044,0.00003,0.00733,0.00000,0.00381,0.01806
1403636738.063570976257324,0.00554,0.00027,0.00007,0.00349,0.00004,0.00215,0.01157
1403636738.113570928573608,0.00696,0.00045,0.00003,0.00696,0.00007,0.00299,0.01747
1403636738.163571119308472,0.00575,0.00036,0.00003,0.00741,0.00018,0.00380,0.01754
1403636738.213571071624756,0.00393,0.00021,0.00002,0.00332,0.00011,0.00198,0.00956
1403636738.263570785522461,0.00453,0.00027,0.00002,0.00399,0.00032,0.00213,0.01128
1403636738.313570737838745,0.00654,0.00047,0.00003,0.00660,0.00012,0.00340,0.01716
1403636738.363570451736450,0.00567,0.00038,0.00010,0.00707,0.00022,0.00381,0.01726
1403636738.413570165634155,0.00527,0.00027,0.00005,0.00323,0.00012,0.00196,0.01089
1403636738.463570117950439,0.00638,0.00040,0.00024,0.00612,0.00094,0.00335,0.01744
1403636738.513569355010986,0.00555,0.00021,0.00008,0.00301,0.00038,0.00192,0.01116
1403636738.563568830490112,0.00669,0.00051,0.00010,0.00665,0.00064,0.00353,0.01811
1403636738.613568067550659,0.00616,0.00034,0.00002,0.00617,0.00000,0.00329,0.01598
1403636738.663567304611206,0.00503,0.00031,0.00002,0.00437,0.00006,0.00208,0.01188
1403636738.713566541671753,0.00651,0.00044,0.00003,0.00674,0.00010,0.00309,0.01690
1403636738.763565063476562,0.00570,0.00027,0.00002,0.00371,0.00008,0.00219,0.01198
1403636738.813564062118530,0.00516,0.00028,0.00002,0.00516,0.00018,0.00303,0.01384
1403636738.863563060760498,0.00687,0.00042,0.00011,0.00722,0.00062,0.00401,0.01925
1403636738.913562297821045,0.00566,0.00036,0.00003,0.00508,0.00014,0.00296,0.01422
1403636738.963562250137329,0.00573,0.00019,0.00002,0.00290,0.00013,0.00212,0.01109
1403636739.013561010360718,0.00565,0.00038,0.00018,0.00545,0.00019,0.00365,0.01551
1403636739.063560724258423,0.00611,0.00029,0.00003,0.00513,0.00108,0.00307,0.01570
1403636739.113559484481812,0.00575,0.00026,0.00002,0.00464,0.00225,0.00263,0.01555
1403636739.163559913635254,0.00669,0.00053,0.00003,0.00566,0.00200,0.00324,0.01814
1403636739.213560104370117,0.00505,0.00028,0.00002,0.00401,0.00000,0.00191,0.01128
1403636739.263559818267822,0.00545,0.00019,0.00002,0.00333,0.00006,0.00219,0.01123
1403636739.313559532165527,0.00639,0.00049,0.00003,0.00765,0.00011,0.00406,0.01873
1403636739.363559007644653,0.00583,0.00027,0.00002,0.00449,0.00009,0.00214,0.01284
1403636739.413559198379517,0.00573,0.00035,0.00003,0.00714,0.00227,0.00343,0.01895
1403636739.463559389114380,0.00586,0.00041,0.00003,0.00712,0.00227,0.00285,0.01853
1403636739.513558864593506,0.00778,0.00049,0.00004,0.00785,0.00015,0.00286,0.01917
1403636739.563558101654053,0.00586,0.00028,0.00002,0.00387,0.00013,0.00205,0.01221
1403636739.613559007644653,0.00607,0.00035,0.00003,0.00756,0.00247,0.00342,0.01990
1403636739.663558721542358,0.00634,0.00048,0.00030,0.00734,0.00075,0.00275,0.01796
1403636739.713559150695801,0.00616,0.00037,0.00003,0.00803,0.00116,0.00352,0.01927
1403636739.763560533523560,0.00578,0.00024,0.00002,0.00546,0.00236,0.00274,0.01660
1403636739.813560962677002,0.00621,0.00036,0.00003,0.00753,0.00000,0.00325,0.01738
1403636739.863561391830444,0.00558,0.00028,0.00002,0.00565,0.00008,0.00282,0.01443
1403636739.913561582565308,0.00575,0.00025,0.00002,0.00568,0.00006,0.00248,0.01424
1403636739.963561773300171,0.00576,0.00036,0.00003,0.00773,0.00017,0.00365,0.01770
1403636740.013561487197876,0.00532,0.00028,0.00002,0.00452,0.00008,0.00182,0.01203
1403636740.063560962677002,0.00602,0.00043,0.00019,0.00616,0.00050,0.00330,0.01661
1403636740.113560676574707,0.00562,0.00035,0.00003,0.00721,0.00018,0.00326,0.01665
1403636740.163560628890991,0.00554,0.00029,0.00002,0.00607,0.00021,0.00295,0.01508
1403636740.213560581207275,0.00559,0.00035,0.00003,0.00691,0.00017,0.00276,0.01582
1403636740.263560533523560,0.00549,0.00026,0.00023,0.00532,0.00079,0.00272,0.01482
1403636740.313559293746948,0.00546,0.00030,0.00003,0.00441,0.00057,0.00206,0.01283
1403636740.363558292388916,0.00643,0.00053,0.00003,0.00746,0.00047,0.00301,0.01793
1403636740.413558483123779,0.00574,0.00027,0.00002,0.00518,0.00000,0.00255,0.01376
1403636740.463558435440063,0.00552,0.00024,0.00002,0.00349,0.00006,0.00231,0.01164
1403636740.513558149337769,0.00617,0.00035,0.00012,0.00696,0.00012,0.00336,0.01706
1403636740.563558578491211,0.00586,0.00032,0.00002,0.00604,0.00013,0.00256,0.01492
1403636740.613558530807495,0.00581,0.00027,0.00002,0.00509,0.00013,0.00272,0.01404
1403636740.663559436798096,0.00584,0.00024,0.00005,0.00423,0.00048,0.00190,0.01274
1403636740.713560104370117,0.00577,0.00028,0.00002,0.00577,0.00016,0.00279,0.01479
1403636740.763560295104980,0.00570,0.00022,0.00002,0.00338,0.00013,0.00228,0.01173
1403636740.813560247421265,0.00536,0.00026,0.00011,0.00329,0.00011,0.00189,0.01103
1403636740.863560438156128,0.00656,0.00045,0.00019,0.00640,0.00095,0.00322,0.01777
1403636740.913560390472412,0.00450,0.00019,0.00004,0.00333,0.00061,0.00191,0.01059
1403636740.963560819625854,0.00585,0.00036,0.00003,0.00754,0.00033,0.00379,0.01789
1403636741.013561010360718,0.00622,0.00034,0.00002,0.00691,0.00000,0.00252,0.01602
1403636741.063560724258423,0.00652,0.00033,0.00002,0.00489,0.00008,0.00307,0.01491
1403636741.113560438156128,0.00532,0.00020,0.00004,0.00324,0.00009,0.00195,0.01085
1403636741.163559675216675,0.00543,0.00024,0.00001,0.00324,0.00008,0.00188,0.01087
1403636741.213559627532959,0.00586,0.00027,0.00002,0.00349,0.00009,0.00195,0.01170
1403636741.263559341430664,0.00656,0.00034,0.00003,0.00556,0.00076,0.00311,0.01636
1403636741.313559055328369,0.00609,0.00035,0.00003,0.00651,0.00017,0.00323,0.01638
1403636741.363556861877441,0.00545,0.00018,0.00002,0.00319,0.00107,0.00207,0.01198
1403636741.413555622100830,0.00619,0.00039,0.00003,0.00756,0.00130,0.00372,0.01919
1403636741.463554859161377,0.01059,0.00045,0.00033,0.00545,0.00944,0.00279,0.02904
1403636741.513554334640503,0.00775,0.00044,0.00010,0.00441,0.00357,0.00203,0.01830
1403636741.563553810119629,0.00768,0.00038,0.00008,0.00480,0.00079,0.00248,0.01621
1403636741.613554239273071,0.00776,0.00021,0.00021,0.00459,0.00000,0.00213,0.01490
1403636741.663555383682251,0.00717,0.00019,0.00005,0.00456,0.00004,0.00234,0.01436
1403636741.713558435440063,0.00709,0.00038,0.00012,0.00997,0.00291,0.00387,0.02433
1403636741.763560533523560,0.00729,0.00027,0.00002,0.00839,0.00013,0.00329,0.01940
1403636741.813561201095581,0.00728,0.00038,0.00003,0.01006,0.00017,0.00388,0.02181
1403636741.863561868667603,0.00723,0.00032,0.00003,0.00812,0.00084,0.00353,0.02007
1403636741.913562059402466,0.00774,0.00031,0.00010,0.00813,0.00013,0.00346,0.01988
1403636741.963561534881592,0.00761,0.00035,0.00004,0.01016,0.00018,0.00408,0.02242
1403636742.013566017150879,0.00725,0.00031,0.02301,0.00445,0.00818,0.00201,0.04522
1403636742.063565015792847,0.00668,0.00021,0.00044,0.00597,0.00009,0.00225,0.01563
1403636742.113564252853394,0.00768,0.00032,0.00143,0.00983,0.00012,0.00351,0.02289
1403636742.163563966751099,0.00843,0.00035,0.00038,0.01143,0.00018,0.00294,0.02372
1403636742.213563680648804,0.00746,0.00027,0.00002,0.00883,0.00000,0.00276,0.01935
1403636742.263563632965088,0.00810,0.00038,0.00003,0.01253,0.00011,0.00369,0.02485
1403636742.313564777374268,0.00816,0.00045,0.00002,0.00606,0.00027,0.00331,0.01827
1403636742.363566160202026,0.00695,0.00021,0.00002,0.00571,0.00009,0.00239,0.01537
1403636742.413566589355469,0.00698,0.00042,0.00006,0.00551,0.00009,0.00283,0.01589
1403636742.463568449020386,0.00679,0.00017,0.00005,0.00554,0.00148,0.00223,0.01626
1403636742.513566732406616,0.00763,0.00033,0.00003,0.00884,0.00015,0.00286,0.01984
1403636742.563565969467163,0.00698,0.00035,0.00004,0.01154,0.00017,0.00359,0.02267
1403636742.613566637039185,0.00697,0.00021,0.00618,0.00556,0.00127,0.00273,0.02291
1403636742.663565874099731,0.00710,0.00018,0.00038,0.00600,0.00013,0.00220,0.01598
1403636742.713565587997437,0.00785,0.00040,0.00130,0.01271,0.00025,0.00303,0.02555
1403636742.763563871383667,0.00769,0.00038,0.00017,0.01300,0.00016,0.00302,0.02442
1403636742.813563346862793,0.00650,0.00027,0.00002,0.00902,0.00000,0.00271,0.01852
1403636742.863561153411865,0.00714,0.00040,0.00022,0.01317,0.00012,0.00400,0.02505
1403636742.913560628890991,0.00699,0.00027,0.00002,0.00897,0.00012,0.00279,0.01916
1403636742.963559389114380,0.00711,0.00029,0.00003,0.00858,0.00013,0.00305,0.01919
1403636743.013556957244873,0.00759,0.00038,0.00010,0.01277,0.00017,0.00327,0.02428
1403636743.063554525375366,0.00700,0.00027,0.00011,0.00844,0.00198,0.00306,0.02087
1403636743.113551855087280,0.00736,0.00019,0.00002,0.00557,0.00010,0.00229,0.01555
1403636743.163550853729248,0.00702,0.00020,0.00007,0.00551,0.00008,0.00200,0.01488
1403636743.213548421859741,0.00704,0.00027,0.01152,0.00515,0.00015,0.00196,0.02610
1403636743.263548135757446,0.00810,0.00038,0.00063,0.00928,0.00030,0.00361,0.02230
1403636743.313547372817993,0.00724,0.00020,0.00047,0.00523,0.00035,0.00213,0.01562
1403636743.363545656204224,0.00705,0.00021,0.00006,0.00530,0.00069,0.00198,0.01529
1403636743.413543939590454,0.00805,0.00041,0.00003,0.01054,0.00000,0.00379,0.02283
1403636743.463541030883789,0.00728,0.00038,0.00003,0.01185,0.00053,0.00345,0.02353
1403636743.513538122177124,0.00696,0.00020,0.00002,0.00540,0.00026,0.00219,0.01503
1403636743.563534259796143,0.00646,0.00018,0.00001,0.00524,0.00008,0.00209,0.01407
1403636743.613534450531006,0.00637,0.00019,0.00008,0.00495,0.00008,0.00203,0.01371
1403636743.663534164428711,0.00734,0.00037,0.00012,0.01101,0.00263,0.00327,0.02474
1403636743.713533639907837,0.00685,0.00029,0.00002,0.00859,0.00016,0.00306,0.01898
1403636743.763533115386963,0.00648,0.00021,0.00002,0.00511,0.00006,0.00227,0.01415
1403636743.813533067703247,0.00614,0.00020,0.00711,0.00443,0.00508,0.00214,0.02510
1403636743.863533496856689,0.00830,0.00044,0.00089,0.00886,0.00015,0.00357,0.02221
1403636743.913534164428711,0.00699,0.00031,0.00139,0.00521,0.00012,0.00193,0.01595
1403636743.963534593582153,0.00729,0.00029,0.00010,0.00781,0.00018,0.00338,0.01905
1403636744.013535737991333,0.00685,0.00021,0.00002,0.00483,0.00000,0.00195,0.01386
1403636744.063537120819092,0.00649,0.00020,0.00017,0.00441,0.00025,0.00182,0.01334
1403636744.113537311553955,0.00738,0.00039,0.00011,0.00922,0.00052,0.00423,0.02184
1403636744.163537740707397,0.00738,0.00026,0.00007,0.00629,0.00011,0.00270,0.01681
1403636744.213537931442261,0.00722,0.00043,0.00010,0.00428,0.00008,0.00199,0.01410
1403636744.263537883758545,0.00617,0.00023,0.00032,0.00383,0.00007,0.00190,0.01252
1403636744.313537359237671,0.00752,0.00038,0.00028,0.00615,0.00095,0.00333,0.01861
1403636744.363537311553955,0.00654,0.00028,0.00024,0.00348,0.00006,0.00223,0.01282
1403636744.413536787033081,0.00675,0.00032,0.01390,0.00501,0.01301,0.00198,0.04097
1403636744.513536930084229,0.00692,0.00030,0.00154,0.00463,0.00131,0.00173,0.01641
1403636744.563536643981934,0.00636,0.00043,0.00350,0.00473,0.00249,0.00182,0.01931
1403636744.613536357879639,0.00739,0.00057,0.00247,0.00931,0.00264,0.00338,0.02576
1403636744.663535833358765,0.00701,0.00041,0.00034,0.00607,0.00000,0.00270,0.01655
1403636744.713536024093628,0.00669,0.00025,0.00033,0.00582,0.00155,0.00215,0.01680
1403636744.763535976409912,0.00672,0.00029,0.00044,0.00557,0.00137,0.00179,0.01620
1403636744.813535928726196,0.00650,0.00021,0.00159,0.00498,0.00016,0.00238,0.01581
1403636744.863536596298218,0.00673,0.00030,0.00108,0.00497,0.00137,0.00260,0.01705
1403636744.913537025451660,0.00665,0.00053,0.00018,0.00945,0.00293,0.00273,0.02248
1403636744.963537693023682,0.00466,0.00021,0.00019,0.00443,0.00192,0.00171,0.01312
1403636745.013537645339966,0.00585,0.00031,0.00146,0.00438,0.00072,0.00186,0.01459
1403636745.063536643981934,0.00621,0.00026,0.00843,0.00426,0.00151,0.00222,0.02289
1403636745.113535881042480,0.00611,0.00029,0.00191,0.00405,0.00127,0.00210,0.01573
1403636745.163535594940186,0.00570,0.00029,0.00218,0.00386,0.00329,0.00187,0.01720
1403636745.213535308837891,0.00877,0.00035,0.00007,0.00703,0.00375,0.00272,0.02269
1403636745.263535737991333,0.00688,0.00021,0.00015,0.00481,0.00000,0.00222,0.01427
1403636745.313537120819092,0.00673,0.00020,0.00006,0.00482,0.00040,0.00210,0.01430
1403636745.363537549972534,0.00794,0.00041,0.00115,0.00800,0.00184,0.00350,0.02285
1403636745.413539171218872,0.00675,0.00037,0.00006,0.00496,0.00178,0.00198,0.01590
1403636745.463540554046631,0.00698,0.00022,0.00068,0.00483,0.00067,0.00228,0.01565
1403636745.513541698455811,0.00705,0.00032,0.00022,0.00786,0.00003,0.00351,0.01898
1403636745.563541173934937,0.00583,0.00036,0.00050,0.00435,0.00035,0.00185,0.01325
1403636745.613541126251221,0.00708,0.00029,0.00039,0.00666,0.00008,0.00330,0.01780
1403636745.663540363311768,0.00678,0.00028,0.00395,0.00382,0.00458,0.00236,0.02177
1403636745.713540792465210,0.00695,0.00036,0.00029,0.00458,0.00130,0.00183,0.01532
1403636745.763540506362915,0.00618,0.00031,0.01021,0.00455,0.00181,0.00227,0.02533
1403636745.813540697097778,0.00777,0.00055,0.00003,0.00913,0.00229,0.00285,0.02263
1403636745.863539695739746,0.00642,0.00047,0.00002,0.00638,0.00000,0.00208,0.01537
1403636745.913538694381714,0.00640,0.00022,0.00002,0.00539,0.00137,0.00230,0.01570
1403636745.963537931442261,0.00575,0.00042,0.00009,0.00524,0.00000,0.00200,0.01351
1403636746.013537645339966,0.00586,0.00020,0.00012,0.00509,0.00007,0.00223,0.01357
1403636746.063537359237671,0.00710,0.00051,0.00003,0.00824,0.00014,0.00330,0.01931
1403636746.113536596298218,0.00624,0.00047,0.00003,0.00499,0.00117,0.00177,0.01467
1403636746.163536310195923,0.00602,0.00019,0.00002,0.00493,0.00005,0.00171,0.01292
1403636746.213536024093628,0.00637,0.00034,0.00003,0.00742,0.00017,0.00283,0.01716
1403636746.263533115386963,0.00622,0.00046,0.00385,0.00626,0.00023,0.00277,0.01980
1403636746.313530921936035,0.00644,0.00038,0.00033,0.00965,0.00078,0.00390,0.02148
1403636746.363528490066528,0.00648,0.00041,0.01354,0.00627,0.00390,0.00228,0.03287
1403636746.413530111312866,0.00579,0.00038,0.00003,0.00823,0.00102,0.00250,0.01794
1403636746.463533163070679,0.00587,0.00038,0.00003,0.00464,0.00000,0.00186,0.01278
1403636746.513536691665649,0.00611,0.00035,0.00004,0.00440,0.00062,0.00237,0.01390
1403636746.563539743423462,0.00644,0.00034,0.00005,0.00437,0.00000,0.00195,0.01316
1403636746.613542318344116,0.00604,0.00040,0.00005,0.00496,0.00008,0.00256,0.01411
1403636746.663543224334717,0.00656,0.00018,0.00023,0.00447,0.00008,0.00196,0.01347
1403636746.713543415069580,0.00623,0.00035,0.00002,0.00446,0.00000,0.00251,0.01356
1403636746.813542366027832,0.00675,0.00027,0.00023,0.00424,0.00004,0.00219,0.01373
1403636746.863541603088379,0.00477,0.00019,0.00002,0.00411,0.00012,0.00185,0.01104
1403636746.913541078567505,0.00561,0.00029,0.00102,0.00520,0.00037,0.00212,0.01461
1403636746.963541269302368,0.00739,0.00039,0.00003,0.00861,0.00043,0.00441,0.02127
1403636747.013539075851440,0.00607,0.00020,0.00601,0.00398,0.00297,0.00186,0.02108
1403636747.063538551330566,0.00648,0.00036,0.00003,0.00926,0.00000,0.00463,0.02075
1403636747.113538026809692,0.00644,0.00028,0.00002,0.00468,0.00000,0.00204,0.01346
1403636747.163537502288818,0.00729,0.00055,0.00003,0.00892,0.00000,0.00458,0.02137
1403636747.213537216186523,0.00679,0.00019,0.00002,0.00435,0.00000,0.00209,0.01344
1403636747.263537883758545,0.00599,0.00033,0.00005,0.00433,0.00005,0.00251,0.01326
1403636747.313538551330566,0.00667,0.00035,0.00019,0.00848,0.00020,0.00356,0.01945
1403636747.363539218902588,0.00618,0.00021,0.00002,0.00402,0.00000,0.00271,0.01313
1403636747.413540840148926,0.00801,0.00057,0.00017,0.00709,0.00027,0.00303,0.01915
1403636747.463542699813843,0.00606,0.00042,0.00009,0.00413,0.00025,0.00166,0.01261
1403636747.513546943664551,0.00561,0.00028,0.00093,0.00409,0.00524,0.00170,0.01785
1403636747.563548326492310,0.00539,0.00021,0.00020,0.00452,0.00042,0.00193,0.01266
1403636747.613552808761597,0.00667,0.00040,0.01082,0.00696,0.00179,0.00230,0.02894
1403636747.663553237915039,0.00559,0.00048,0.00002,0.00550,0.00000,0.00184,0.01343
1403636747.713554143905640,0.00642,0.00055,0.00003,0.00920,0.00000,0.00355,0.01974
1403636747.763554334640503,0.00556,0.00046,0.00008,0.00539,0.00001,0.00182,0.01332
1403636747.813554525375366,0.00544,0.00047,0.00002,0.00831,0.00000,0.00301,0.01726
1403636747.863553524017334,0.00557,0.00043,0.00002,0.00780,0.00011,0.00262,0.01656
1403636747.913552522659302,0.00609,0.00053,0.00010,0.00984,0.00267,0.00340,0.02262
1403636747.963551282882690,0.00407,0.00020,0.00008,0.00459,0.00015,0.00195,0.01104
1403636748.013551235198975,0.00468,0.00033,0.00002,0.00475,0.00005,0.00191,0.01175
1403636748.063551664352417,0.00637,0.00032,0.00010,0.00818,0.00105,0.00310,0.01912
1403636748.113552093505859,0.00551,0.00021,0.00002,0.00468,0.00201,0.00208,0.01451
1403636748.163552761077881,0.00561,0.00029,0.00209,0.00489,0.00018,0.00255,0.01562
1403636748.213553667068481,0.00601,0.00038,0.00698,0.00488,0.00062,0.00208,0.02095
1403636748.263554334640503,0.00788,0.00040,0.00002,0.00518,0.00000,0.00189,0.01537
1403636748.313554525375366,0.00541,0.00028,0.00001,0.00505,0.00000,0.00175,0.01252
1403636748.363554239273071,0.00680,0.00035,0.00020,0.00509,0.00003,0.00182,0.01430
1403636748.413553953170776,0.00593,0.00020,0.00002,0.00511,0.00000,0.00247,0.01374
1403636748.463553905487061,0.00734,0.00046,0.00010,0.00884,0.00009,0.00356,0.02040
1403636748.513553619384766,0.00579,0.00051,0.00047,0.00494,0.00029,0.00195,0.01394
1403636748.563553094863892,0.00583,0.00021,0.00013,0.00461,0.00016,0.00203,0.01297
1403636748.613553285598755,0.00502,0.00021,0.00007,0.00479,0.00004,0.00208,0.01220
1403636748.663553237915039,0.00714,0.00038,0.00003,0.00841,0.00017,0.00360,0.01974
1403636748.713552951812744,0.00643,0.00057,0.00092,0.00686,0.00046,0.00251,0.01775
1403636748.763552904129028,0.00588,0.00035,0.00038,0.00828,0.00063,0.00357,0.01909
1403636748.813550472259521,0.00507,0.00027,0.02005,0.00627,0.00632,0.00174,0.03972
1403636748.863549947738647,0.00652,0.00021,0.00012,0.00489,0.00003,0.00202,0.01379
1403636748.913550615310669,0.00632,0.00038,0.00010,0.01044,0.00000,0.00356,0.02080
1403636748.963550329208374,0.00692,0.00029,0.00022,0.00801,0.00029,0.00283,0.01855
1403636749.063551187515259,0.00602,0.00065,0.00011,0.00484,0.00000,0.00190,0.01352
1403636749.113551616668701,0.00730,0.00040,0.00011,0.00822,0.00009,0.00335,0.01946
1403636749.163552045822144,0.00605,0.00029,0.00008,0.00507,0.00032,0.00198,0.01380
1403636749.213552474975586,0.00670,0.00027,0.00016,0.00451,0.00003,0.00203,0.01371
1403636749.263552427291870,0.00584,0.00033,0.00078,0.00691,0.00006,0.00349,0.01741
1403636749.313552618026733,0.00542,0.00025,0.00002,0.00414,0.00012,0.00197,0.01192
1403636749.363552331924438,0.00523,0.00042,0.00003,0.00470,0.00036,0.00195,0.01269
1403636749.413552284240723,0.00479,0.00025,0.00009,0.00610,0.00040,0.00254,0.01418
1403636749.463551282882690,0.00508,0.00028,0.00883,0.00378,0.00500,0.00209,0.02506
1403636749.513550996780396,0.00707,0.00056,0.00010,0.00838,0.00008,0.00315,0.01934
1403636749.563550949096680,0.00577,0.00048,0.00002,0.00502,0.00000,0.00203,0.01332
1403636749.613550662994385,0.00490,0.00029,0.00002,0.00444,0.00004,0.00185,0.01153
1403636749.663549661636353,0.00628,0.00040,0.00020,0.00852,0.00001,0.00318,0.01860
1403636749.713550329208374,0.00592,0.00019,0.00005,0.00416,0.00006,0.00189,0.01227
1403636749.763550996780396,0.00669,0.00044,0.00010,0.00737,0.00051,0.00316,0.01829
1403636749.813550949096680,0.00573,0.00036,0.00003,0.00789,0.00006,0.00272,0.01679
1403636749.863550424575806,0.00480,0.00042,0.00002,0.00723,0.00008,0.00289,0.01545
1403636749.913550615310669,0.00572,0.00033,0.00010,0.00858,0.00022,0.00319,0.01814
1403636749.963550329208374,0.00557,0.00045,0.00003,0.00759,0.00050,0.00263,0.01678
1403636750.013549089431763,0.00589,0.00040,0.00004,0.00769,0.00042,0.00249,0.01694
1403636750.063548564910889,0.00466,0.00043,0.00772,0.00400,0.00582,0.00191,0.02454
1403636750.113547563552856,0.00489,0.00029,0.00002,0.00541,0.00008,0.00199,0.01269
1403636750.163547039031982,0.00645,0.00038,0.00003,0.00946,0.00000,0.00305,0.01937
1403636750.213546514511108,0.00511,0.00021,0.00002,0.00510,0.00004,0.00193,0.01240
1403636750.263546466827393,0.00735,0.00047,0.00008,0.00810,0.00000,0.00389,0.01988
1403636750.313546657562256,0.00726,0.00057,0.00015,0.00926,0.00011,0.00262,0.01998
1403636750.363546848297119,0.00597,0.00046,0.00008,0.00548,0.00031,0.00198,0.01428
1403636750.413546562194824,0.00763,0.00040,0.00003,0.00976,0.00006,0.00305,0.02094
1403636750.463546752929688,0.00621,0.00021,0.00006,0.00476,0.00004,0.00227,0.01356
1403636750.513546228408813,0.00624,0.00021,0.00005,0.00472,0.00011,0.00186,0.01318
1403636750.563545703887939,0.00618,0.00035,0.00009,0.00466,0.00016,0.00205,0.01349
1403636750.613543748855591,0.00713,0.00042,0.00023,0.00940,0.00039,0.00394,0.02151
1403636750.663541793823242,0.00658,0.00020,0.00514,0.00441,0.00071,0.00187,0.01890
1403636750.713541746139526,0.00677,0.00039,0.00004,0.01018,0.00017,0.00380,0.02134
1403636750.763540744781494,0.00717,0.00027,0.00002,0.00695,0.00000,0.00285,0.01727
1403636750.813540458679199,0.00671,0.00035,0.00792,0.00835,0.00765,0.00259,0.03356
1403636750.863540172576904,0.00644,0.00035,0.00003,0.00884,0.00000,0.00291,0.01857
1403636750.913540124893188,0.00667,0.00020,0.00013,0.00489,0.00120,0.00193,0.01503
1403636750.963539600372314,0.00631,0.00048,0.00101,0.00572,0.00027,0.00171,0.01551
