# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753236.73130 -7.724703 -1.360399 2.534479 0.636157 0.603014 0.350887 0.329478 0.0000003407 0.0000012645 -0.0000007966 0.0000197607 -0.0000123932 0.0000081006 0.0182200439 0.0029800660 0.0006139085 0.0102717953 -0.0000004160 0.0021265892
1521753236.83130 -7.656960 -1.289583 2.534867 0.643962 0.591456 0.344076 0.342206 0.0000003068 0.0000010227 -0.0000006300 0.0000200428 -0.0000123186 0.0000078883 0.0181893654 0.0029991477 0.0006104851 0.0102519992 -0.0000003740 0.0021235729
1521753236.93130 -7.589221 -1.206858 2.519690 0.646860 0.595312 0.330100 0.343818 0.0000002628 0.0000005353 -0.0000003401 0.0000196248 -0.0000125812 0.0000083835 0.0181581522 0.0030189898 0.0006082792 0.0102312961 -0.0000008137 0.0021207320
1521753237.03130 -7.515985 -1.130655 2.505327 0.645194 0.610325 0.316595 0.333160 0.0000002431 0.0000001568 -0.0000001023 0.0000186846 -0.0000130040 0.0000093785 0.0181265003 0.0030394440 0.0006077664 0.0102110575 -0.0000026998 0.0021191460
1521753237.13130 -7.450705 -1.064228 2.494161 0.642925 0.617413 0.317655 0.323333 0.0000002427 0.0000003215 -0.0000002238 0.0000183495 -0.0000131482 0.0000097526 0.0181020984 0.0030551113 0.0006063802 0.0101920400 -0.0000046326 0.0021196636
1521753237.23130 -7.376723 -1.005117 2.468851 0.641433 0.623189 0.320304 0.312418 0.0000002512 0.0000005872 -0.0000004270 0.0000180311 -0.0000132718 0.0000101036 0.0180775005 0.0030711109 0.0006056861 0.0101716613 -0.0000066561 0.0021200183
1521753237.33130 -7.301303 -0.949633 2.428740 0.637925 0.625290 0.325115 0.310426 0.0000002547 0.0000007035 -0.0000005078 0.0000181850 -0.0000132521 0.0000099878 0.0180543776 0.0030868840 0.0006053047 0.0101472283 -0.0000089278 0.0021210199
1521753237.43130 -7.223224 -0.913440 2.373906 0.633886 0.623856 0.331871 0.314410 0.0000002539 0.0000007538 -0.0000005247 0.0000186653 -0.0000131251 0.0000095499 0.0180317608 0.0031028175 0.0006051818 0.0101195727 -0.0000112634 0.0021222507
1521753237.53130 -7.144316 -0.880843 2.313084 0.634205 0.618296 0.334734 0.321632 0.0000002477 0.0000007265 -0.0000004874 0.0000191241 -0.0000129920 0.0000091376 0.0180117617 0.0031165895 0.0006047935 0.0100922136 -0.0000131198 0.0021238580
1521753237.63130 -7.068449 -0.851192 2.267170 0.636866 0.611660 0.330510 0.333222 0.0000002274 0.0000004204 -0.0000002698 0.0000194721 -0.0000128973 0.0000088482 0.0179915898 0.0031306769 0.0006044454 0.0100680691 -0.0000148645 0.0021257363
1521753237.73130 -7.002856 -0.810097 2.233664 0.640389 0.606304 0.327230 0.339437 0.0000002219 0.0000002891 -0.0000001796 0.0000196303 -0.0000128568 0.0000087242 0.0179720600 0.0031448836 0.0006045860 0.0100444885 -0.0000168168 0.0021277635
1521753237.83130 -6.936834 -0.770323 2.187657 0.636454 0.601984 0.328945 0.352613 0.0000002174 -0.0000000205 0.0000000244 0.0000202880 -0.0000125951 0.0000081142 0.0179503861 0.0031608229 0.0006051989 0.0100217705 -0.0000189640 0.0021301006
1521753237.93130 -6.865983 -0.735309 2.132273 0.636938 0.593584 0.328502 0.366134 0.0000002226 -0.0000002680 0.0000001719 0.0000208565 -0.0000123165 0.0000075623 0.0179385526 0.0031778444 0.0006046172 0.0100016169 -0.0000215293 0.0021327590
1521753238.03130 -6.798712 -0.699882 2.088046 0.635455 0.579978 0.337221 0.382237 0.0000002232 -0.0000002316 0.0000001376 0.0000218705 -0.0000117341 0.0000065734 0.0179291595 0.0031942493 0.0006040291 0.0099806960 -0.0000241063 0.0021356383
1521753238.13130 -6.725738 -0.665579 2.036377 0.630338 0.569317 0.350754 0.394365 0.0000002214 -0.0000000343 0.0000000290 0.0000228687 -0.0000110634 0.0000056205 0.0179196024 0.0032122829 0.0006034456 0.0099562027 -0.0000266489 0.0021388550
1521753238.23130 -6.646969 -0.631793 1.972232 0.636664 0.566030 0.344880 0.394116 0.0000002232 -0.0000000332 0.0000000286 0.0000226886 -0.0000112417 0.0000058430 0.0179112777 0.0032298832 0.0006028953 0.0099323943 -0.0000298734 0.0021425692
1521753238.33130 -6.577603 -0.592978 1.924631 0.638934 0.559030 0.341226 0.403501 0.0000002276 -0.0000002327 0.0000001247 0.0000229700 -0.0000110680 0.0000056054 0.0179034813 0.0032466184 0.0006022804 0.0099128133 -0.0000333903 0.0021466859
1521753238.43130 -6.510562 -0.556477 1.864068 0.638508 0.555335 0.344101 0.406823 0.0000002278 -0.0000001650 0.0000000891 0.0000232311 -0.0000109015 0.0000053879 0.0178942263 0.0032629053 0.0006016654 0.0098940956 -0.0000370264 0.0021510884
1521753238.53130 -6.441120 -0.523307 1.779867 0.654972 0.555393 0.325344 0.395855 0.0000002301 -0.0000001800 0.0000001065 0.0000221691 -0.0000117221 0.0000064862 0.0178873041 0.0032795400 0.0006006512 0.0098718466 -0.0000411410 0.0021560733
1521753238.63130 -6.377506 -0.496690 1.707797 0.664477 0.543216 0.319010 0.402019 0.0000002317 -0.0000001596 0.0000000943 0.0000222384 -0.0000117095 0.0000064557 0.0178801679 0.0032941749 0.0005995355 0.0098546349 -0.0000453174 0.0021615990
1521753238.73130 -6.316841 -0.472010 1.642982 0.668380 0.530234 0.326942 0.406484 0.0000002362 0.0000003165 -0.0000001522 0.0000227103 -0.0000113997 0.0000060097 0.0178718215 0.0033072122 0.0005986446 0.0098354263 -0.0000495921 0.0021674901
1521753238.83130 -6.238407 -0.440008 1.574773 0.673195 0.530704 0.324721 0.399648 0.0000002444 0.0000004951 -0.0000002533 0.0000223599 -0.0000116597 0.0000063759 0.0178636029 0.0033220474 0.0005976190 0.0098148050 -0.0000542619 0.0021738186
1521753238.93130 -6.160389 -0.400590 1.524736 0.676437 0.532554 0.308046 0.404879 0.0000002371 -0.0000001871 0.0000001087 0.0000220455 -0.0000118987 0.0000067262 0.0178547822 0.0033383349 0.0005963515 0.0097942924 -0.0000592107 0.0021801840
1521753239.03130 -6.102518 -0.362417 1.483094 0.679354 0.523764 0.308358 0.411174 0.0000002383 -0.0000001156 0.0000000673 0.0000223508 -0.0000117208 0.0000064507 0.0178467763 0.0033528443 0.0005949110 0.0097788091 -0.0000639381 0.0021862512
1521753239.13130 -6.046241 -0.329189 1.424560 0.694378 0.505563 0.306344 0.410364 0.0000002492 0.0000004488 -0.0000002350 0.0000222523 -0.0000117947 0.0000065610 0.0178394400 0.0033650447 0.0005931851 0.0097641265 -0.0000685241 0.0021922240
1521753239.23130 -5.983374 -0.301589 1.360425 0.711176 0.494442 0.293826 0.404255 0.0000002620 0.0000006368 -0.0000003597 0.0000215775 -0.0000122349 0.0000072617 0.0178358468 0.0033778165 0.0005897314 0.0097481713 -0.0000732398 0.0021995190
1521753239.33130 -5.917430 -0.273191 1.302182 0.717630 0.487492 0.283794 0.408435 0.0000002541 0.0000004196 -0.0000002383 0.0000214710 -0.0000123307 0.0000074122 0.0178289058 0.0033898386 0.0005857888 0.0097293565 -0.0000777775 0.0022058780
1521753239.43130 -5.848344 -0.252564 1.236182 0.724838 0.480888 0.280562 0.405760 0.0000002666 0.0000006048 -0.0000003534 0.0000212571 -0.0000124719 0.0000076568 0.0178257459 0.0034016497 0.0005817163 0.0097105121 -0.0000827214 0.0022133281
1521753239.53130 -5.772299 -0.228155 1.173161 0.731775 0.477117 0.269016 0.405581 0.0000002594 0.0000003668 -0.0000002195 0.0000209155 -0.0000126917 0.0000080520 0.0178255479 0.0034133480 0.0005771944 0.0096933628 -0.0000877414 0.0022212370
1521753239.63130 -5.704241 -0.198314 1.120445 0.736568 0.474669 0.252331 0.410470 0.0000002592 -0.0000002235 0.0000001469 0.0000206546 -0.0000128519 0.0000083565 0.0178214917 0.0034259817 0.0005723979 0.0096750642 -0.0000925283 0.0022280510
1521753239.73130 -5.644334 -0.169854 1.058222 0.743478 0.464431 0.247883 0.412430 0.0000002612 -0.0000001354 0.0000000917 0.0000206412 -0.0000128861 0.0000084094 0.0178194906 0.0034377872 0.0005676615 0.0096599982 -0.0000972372 0.0022353277
1521753239.83130 -5.575171 -0.141625 0.991334 0.751029 0.458207 0.244594 0.407647 0.0000002639 0.0000000711 -0.0000000402 0.0000203269 -0.0000130594 0.0000087650 0.0178174011 0.0034491692 0.0005626533 0.0096439737 -0.0001023205 0.0022425080
1521753239.93130 -5.494251 -0.113211 0.928139 0.748951 0.450002 0.258708 0.411875 0.0000002861 0.0000006347 -0.0000003848 0.0000209870 -0.0000127584 0.0000081241 0.0178111272 0.0034609709 0.0005581899 0.0096260881 -0.0001072479 0.0022499806
1521753240.03130 -5.403619 -0.091774 0.856106 0.751317 0.444579 0.275092 0.402737 0.0000003883 0.0000015709 -0.0000009562 0.0000209904 -0.0000126883 0.0000080411 0.0178041164 0.0034742832 0.0005535567 0.0096040509 -0.0001125184 0.0022573464
1521753240.13130 -5.313066 -0.076492 0.804942 0.765246 0.434698 0.269409 0.390966 0.0000004648 0.0000019571 -0.0000012759 0.0000201825 -0.0000130379 0.0000088125 0.0178031283 0.0034856574 0.0005488877 0.0095831122 -0.0001173649 0.0022643287
1521753240.23130 -5.240222 -0.061165 0.782289 0.765651 0.417092 0.268642 0.409444 0.0000004571 0.0000019424 -0.0000011743 0.0000210800 -0.0000126367 0.0000079533 0.0178018063 0.0034969954 0.0005444535 0.0095633401 -0.0001205905 0.0022689012
1521753240.33130 -5.166530 -0.049014 0.737604 0.758886 0.404617 0.269909 0.433043 0.0000004161 0.0000017377 -0.0000009393 0.0000223163 -0.0000119811 0.0000067944 0.0178010174 0.0035072886 0.0005397845 0.0095447225 -0.0001233735 0.0022730376
1521753240.43130 -5.074426 -0.054640 0.670368 0.769052 0.394325 0.254300 0.434049 0.0000003827 0.0000014713 -0.0000008261 0.0000219631 -0.0000122596 0.0000072159 0.0178026171 0.0035154892 0.0005351822 0.0095254572 -0.0001267719 0.0022788494
1521753240.53130 -4.995644 -0.076679 0.620135 0.777388 0.363315 0.247392 0.449964 0.0000004192 0.0000017170 -0.0000009127 0.0000225220 -0.0000119009 0.0000066545 0.0178043842 0.0035236113 0.0005299682 0.0095031794 -0.0001292688 0.0022834055
1521753240.63130 -4.899707 -0.106540 0.574458 0.788471 0.338928 0.239850 0.453776 0.0000004789 0.0000020472 -0.0000010932 0.0000224674 -0.0000119121 0.0000066848 0.0178092274 0.0035299670 0.0005244193 0.0094788271 -0.0001301494 0.0022871968
1521753240.73130 -4.807503 -0.143155 0.562591 0.796576 0.318088 0.229559 0.459989 0.0000004950 0.0000021163 -0.0000011257 0.0000225209 -0.0000118948 0.0000066548 0.0178185464 0.0035358298 0.0005170308 0.0094549420 -0.0001298004 0.0022907574
1521753240.83130 -4.713266 -0.180474 0.556285 0.803197 0.310215 0.211448 0.462527 0.0000004123 0.0000015953 -0.0000008723 0.0000223182 -0.0000121405 0.0000069837 0.0178286378 0.0035403646 0.0005108287 0.0094268846 -0.0001254909 0.0022889231
1521753240.93130 -4.622100 -0.230594 0.552539 0.805553 0.301389 0.206763 0.466368 0.0000004133 0.0000015871 -0.0000008597 0.0000224327 -0.0000120967 0.0000069044 0.0178409027 0.0035428921 0.0005048951 0.0094000466 -0.0001200663 0.0022857702
1521753241.03130 -4.531982 -0.299858 0.547184 0.810855 0.286509 0.203217 0.468112 0.0000004526 0.0000018247 -0.0000009890 0.0000224325 -0.0000120975 0.0000069085 0.0178563224 0.0035432571 0.0004989693 0.0093736287 -0.0001141155 0.0022822469
1521753241.13130 -4.440584 -0.379085 0.552761 0.817126 0.270971 0.184025 0.474357 0.0000003910 0.0000013815 -0.0000007517 0.0000224226 -0.0000121869 0.0000070125 0.0178731509 0.0035408747 0.0004947313 0.0093460307 -0.0001051130 0.0022751927
1521753241.23130 -4.359532 -0.460845 0.572959 0.823763 0.254380 0.165101 0.479007 0.0000003514 0.0000009936 -0.0000005434 0.0000223440 -0.0000122846 0.0000071466 0.0178872434 0.0035362177 0.0004935694 0.0093189490 -0.0000936697 0.0022646861
1521753241.33130 -4.287828 -0.540230 0.579645 0.826055 0.244051 0.156268 0.483376 0.0000003399 0.0000008411 -0.0000004542 0.0000224393 -0.0000122509 0.0000070819 0.0179026652 0.0035324615 0.0004908727 0.0092959563 -0.0000855441 0.0022583769
1521753241.43130 -4.216804 -0.630605 0.573420 0.824654 0.247384 0.154046 0.484786 0.0000003259 0.0000006365 -0.0000003386 0.0000225112 -0.0000122394 0.0000070502 0.0179171744 0.0035289158 0.0004893639 0.0092742086 -0.0000785001 0.0022521097
1521753241.53130 -4.156853 -0.723950 0.563433 0.821214 0.254115 0.150350 0.488291 0.0000003118 0.0000002461 -0.0000001211 0.0000226812 -0.0000121706 0.0000069289 0.0179348905 0.0035247590 0.0004862834 0.0092550664 -0.0000727783 0.0022515956
1521753241.63130 -4.092886 -0.832368 0.555106 0.815238 0.261533 0.153424 0.493405 0.0000003106 0.0000000732 -0.0000000254 0.0000230408 -0.0000119576 0.0000066031 0.0179556497 0.0035193767 0.0004821204 0.0092380229 -0.0000673432 0.0022527656
1521753241.73130 -4.023692 -0.941764 0.556141 0.807041 0.270327 0.163929 0.498734 0.0000003108 0.0000001455 -0.0000000598 0.0000235239 -0.0000116253 0.0000061394 0.0179724065 0.0035135747 0.0004817315 0.0092195486 -0.0000613819 0.0022515062
1521753241.83130 -3.953115 -1.042823 0.567181 0.798422 0.285199 0.173485 0.501086 0.0000003096 0.0000000444 -0.0000000089 0.0000238378 -0.0000114031 0.0000058491 0.0179891121 0.0035102652 0.0004802241 0.0092011557 -0.0000564168 0.0022511186
1521753241.93130 -3.880605 -1.133730 0.573672 0.795556 0.304750 0.177994 0.492479 0.0000003117 -0.0000001709 0.0000000976 0.0000235082 -0.0000116776 0.0000062060 0.0180063161 0.0035085513 0.0004786882 0.0091834775 -0.0000520038 0.0022510511
1521753242.03130 -3.814302 -1.207498 0.564806 0.791303 0.319320 0.179170 0.489665 0.0000003225 -0.0000004866 0.0000002589 0.0000234004 -0.0000117673 0.0000063279 0.0180207086 0.0035076269 0.0004780066 0.0091675164 -0.0000480317 0.0022503677
1521753242.13130 -3.752599 -1.279149 0.538908 0.789706 0.321998 0.173081 0.492671 0.0000003480 -0.0000008688 0.0000004518 0.0000234395 -0.0000117389 0.0000062912 0.0180348276 0.0035067329 0.0004764389 0.0091536873 -0.0000446499 0.0022506130
1521753242.23130 -3.693301 -1.347307 0.497032 0.787750 0.316829 0.165536 0.501665 0.0000003813 -0.0000012128 0.0000006045 0.0000237560 -0.0000114933 0.0000059687 0.0180494237 0.0035059221 0.0004760082 0.0091403798 -0.0000416896 0.0022500295
1521753242.33130 -3.634776 -1.417689 0.442116 0.782648 0.315850 0.165372 0.510248 0.0000004028 -0.0000013900 0.0000006575 0.0000241876 -0.0000111465 0.0000055404 0.0180638874 0.0035059999 0.0004753793 0.0091267611 -0.0000389924 0.0022500459
1521753242.43130 -3.568142 -1.485783 0.382426 0.778471 0.328534 0.164058 0.509052 0.0000004598 -0.0000017929 0.0000008525 0.0000240713 -0.0000112004 0.0000056183 0.0180768397 0.0035058627 0.0004758986 0.0091141538 -0.0000364738 0.0022492651
1521753242.53130 -3.508185 -1.550614 0.331960 0.772303 0.346556 0.166898 0.505561 0.0000005230 -0.0000021427 0.0000010315 0.0000239035 -0.0000112920 0.0000057476 0.0180912280 0.0035063638 0.0004758314 0.0091021685 -0.0000343547 0.0022493168
1521753242.63130 -3.447692 -1.626386 0.274211 0.770857 0.353520 0.179487 0.498585 0.0000004554 -0.0000016994 0.0000008280 0.0000238627 -0.0000114052 0.0000058707 0.0181072436 0.0035048999 0.0004752736 0.0090925289 -0.0000326935 0.0022491340
1521753242.73130 -3.393619 -1.706832 0.206656 0.775691 0.355123 0.189465 0.486100 0.0000003848 -0.0000010493 0.0000005356 0.0000235013 -0.0000117569 0.0000063126 0.0181244036 0.0035038932 0.0004751317 0.0090827783 -0.0000310084 0.0022497865
1521753242.83130 -3.334361 -1.779127 0.157552 0.778046 0.362381 0.186535 0.478048 0.0000004019 -0.0000011601 0.0000006203 0.0000230279 -0.0000120907 0.0000067941 0.0181421956 0.0035042773 0.0004741336 0.0090731212 -0.0000296452 0.0022512957
1521753242.93130 -3.274740 -1.847911 0.113573 0.777587 0.363536 0.185369 0.478371 0.0000004159 -0.0000012411 0.0000006631 0.0000230226 -0.0000120983 0.0000068094 0.0181596839 0.0035054151 0.0004730449 0.0090635304 -0.0000285198 0.0022529429
1521753243.03130 -3.207544 -1.920274 0.061003 0.774624 0.366132 0.182517 0.482278 0.0000004547 -0.0000015206 0.0000008000 0.0000231526 -0.0000119911 0.0000066666 0.0181786457 0.0035071756 0.0004713406 0.0090534909 -0.0000275098 0.0022549148
1521753243.13130 -3.139856 -1.990882 0.015637 0.770414 0.366818 0.180258 0.489299 0.0000004997 -0.0000018047 0.0000009187 0.0000234403 -0.0000117555 0.0000063522 0.0181981626 0.0035091772 0.0004693715 0.0090437874 -0.0000265223 0.0022570994
1521753243.23130 -3.068022 -2.063699 -0.016992 0.763150 0.373468 0.188300 0.492613 0.0000005042 -0.0000018024 0.0000008844 0.0000237993 -0.0000115123 0.0000060258 0.0182196721 0.0035106987 0.0004664584 0.0090354019 -0.0000242265 0.0022608864
1521753243.33130 -2.982218 -2.144127 -0.062671 0.752393 0.392505 0.200493 0.489538 0.0000005201 -0.0000018651 0.0000009040 0.0000239172 -0.0000114380 0.0000059301 0.0182442063 0.0035138384 0.0004631670 0.0090256170 -0.0000220089 0.0022643597
1521753243.43130 -2.885025 -2.234732 -0.129807 0.753100 0.412567 0.203796 0.470209 0.0000005214 -0.0000017945 0.0000009559 0.0000230413 -0.0000121033 0.0000068424 0.0182723497 0.0035183334 0.0004593814 0.0090150261 -0.0000194945 0.0022681113
1521753243.53130 -2.781605 -2.324563 -0.178820 0.746880 0.416724 0.211037 0.473259 0.0000005200 -0.0000017584 0.0000009056 0.0000233964 -0.0000118869 0.0000065235 0.0183015554 0.0035234118 0.0004554487 0.0090049366 -0.0000167858 0.0022715350
1521753243.63130 -2.672302 -2.417265 -0.210758 0.736491 0.414855 0.220871 0.486510 0.0000005215 -0.0000017673 0.0000008262 0.0000242786 -0.0000112051 0.0000056406 0.0183320437 0.0035294684 0.0004510900 0.0089944003 -0.0000138655 0.0022738172
1521753243.73130 -2.554691 -2.519813 -0.227043 0.730722 0.409413 0.218665 0.500611 0.0000005755 -0.0000021030 0.0000009124 0.0000248614 -0.0000106491 0.0000050227 0.0183663366 0.0035366886 0.0004472544 0.0089838741 -0.0000107989 0.0022755645
1521753243.83130 -2.435260 -2.619481 -0.241835 0.722023 0.410817 0.223318 0.509943 0.0000006094 -0.0000022945 0.0000009291 0.0000253559 -0.0000101367 0.0000045082 0.0184017470 0.0035440546 0.0004437686 0.0089744603 -0.0000072488 0.0022769459
1521753243.93130 -2.313253 -2.724831 -0.251869 0.715407 0.420329 0.241188 0.503333 0.0000005331 -0.0000018020 0.0000007188 0.0000255290 -0.0000100703 0.0000044299 0.0184400337 0.0035524441 0.0004400757 0.0089658122 -0.0000041118 0.0022789449
1521753244.03130 -2.173169 -2.833875 -0.273502 0.711412 0.435962 0.253353 0.489533 0.0000004974 -0.0000014843 0.0000006191 0.0000252378 -0.0000104198 0.0000047699 0.0184808781 0.0035634015 0.0004369903 0.0089569402 -0.0000009068 0.0022806400
1521753244.13130 -2.026774 -2.931418 -0.277500 0.696932 0.454604 0.263132 0.488244 0.0000005401 -0.0000017855 0.0000007272 0.0000253754 -0.0000102325 0.0000045928 0.0185185495 0.0035770722 0.0004345801 0.0089476509 0.0000014323 0.0022801498
1521753244.23130 -1.881988 -3.014010 -0.249433 0.680085 0.465348 0.278055 0.493579 0.0000005640 -0.0000019281 0.0000007199 0.0000259622 -0.0000096167 0.0000040219 0.0185538351 0.0035914892 0.0004334054 0.0089398749 0.0000009998 0.0022773653
1521753244.33130 -1.734466 -3.091238 -0.218824 0.668001 0.479247 0.293133 0.488026 0.0000005510 -0.0000018031 0.0000006570 0.0000261540 -0.0000094706 0.0000038896 0.0185873855 0.0036075692 0.0004331947 0.0089331118 -0.0000000593 0.0022734443
1521753244.43130 -1.586023 -3.161568 -0.209399 0.654912 0.494017 0.306306 0.482923 0.0000005562 -0.0000018169 0.0000006478 0.0000263005 -0.0000093312 0.0000037679 0.0186203072 0.0036247617 0.0004336498 0.0089253127 -0.0000035937 0.0022666633
1521753244.53130 -1.441433 -3.230060 -0.219618 0.643549 0.502779 0.316433 0.482625 0.0000005700 -0.0000018959 0.0000006481 0.0000265588 -0.0000090435 0.0000035315 0.0186533513 0.0036413386 0.0004329358 0.0089197506 -0.0000063002 0.0022614709
1521753244.63130 -1.292332 -3.296857 -0.219725 0.638533 0.505527 0.320732 0.483580 0.0000005792 -0.0000019414 0.0000006465 0.0000267146 -0.0000088772 0.0000033979 0.0186892661 0.0036586853 0.0004312645 0.0089149819 -0.0000092966 0.0022557966
1521753244.73130 -1.150280 -3.353929 -0.198398 0.637835 0.500562 0.322828 0.488249 0.0000005708 -0.0000018796 0.0000005995 0.0000269602 -0.0000086074 0.0000031906 0.0187244329 0.0036752371 0.0004289034 0.0089116072 -0.0000125395 0.0022490105
1521753244.83130 -1.005660 -3.414002 -0.175756 0.637981 0.499451 0.332549 0.482639 0.0000005070 -0.0000013603 0.0000004269 0.0000270793 -0.0000085734 0.0000031520 0.0187561871 0.0036916527 0.0004255398 0.0089087390 -0.0000156667 0.0022420136
1521753244.93130 -0.852935 -3.471235 -0.171799 0.638568 0.504823 0.341221 0.470057 0.0000004607 -0.0000008284 0.0000002691 0.0000269134 -0.0000088899 0.0000033753 0.0187888387 0.0037097879 0.0004208649 0.0089079402 -0.0000177696 0.0022362102
1521753245.03130 -0.699537 -3.528701 -0.186315 0.634948 0.509638 0.349065 0.463964 0.0000004461 -0.0000005850 0.0000001890 0.0000269358 -0.0000089067 0.0000033827 0.0188213159 0.0037277448 0.0004149975 0.0089091378 -0.0000185873 0.0022319318
1521753245.13129 -0.549567 -3.578216 -0.188773 0.621985 0.513710 0.363589 0.465876 0.0000004430 -0.0000005063 0.0000001482 0.0000273947 -0.0000082989 0.0000029455 0.0188553188 0.0037461144 0.0004089895 0.0089122959 -0.0000190375 0.0022286508
1521753245.23129 -0.392454 -3.617929 -0.166596 0.601699 0.521675 0.379216 0.471178 0.0000004558 -0.0000007820 0.0000002038 0.0000279561 -0.0000074256 0.0000023999 0.0188856553 0.0037654131 0.0004057735 0.0089168942 -0.0000192964 0.0022286512
1521753245.33129 -0.228885 -3.647661 -0.141495 0.589684 0.537264 0.382005 0.466575 0.0000004889 -0.0000012394 0.0000003319 0.0000278718 -0.0000075412 0.0000024724 0.0189143814 0.0037885304 0.0004031166 0.0089216740 -0.0000199496 0.0022287607
1521753245.43129 -0.056650 -3.675560 -0.133758 0.587151 0.551349 0.381268 0.453765 0.0000004925 -0.0000013002 0.0000003835 0.0000274670 -0.0000081804 0.0000028767 0.0189412877 0.0038129319 0.0004008258 0.0089269627 -0.0000208588 0.0022289930
1521753245.53129 0.105930 -3.703655 -0.142928 0.584407 0.549941 0.392141 0.449732 0.0000004554 -0.0000008576 0.0000002382 0.0000276744 -0.0000079419 0.0000027191 0.0189699117 0.0038363391 0.0003987277 0.0089336382 -0.0000218936 0.0022296052
1521753245.63129 0.273155 -3.717539 -0.148990 0.581350 0.550784 0.398710 0.446878 0.0000004416 -0.0000006499 0.0000001721 0.0000277751 -0.0000078092 0.0000026352 0.0189962992 0.0038611864 0.0003970094 0.0089410362 -0.0000232333 0.0022303977
1521753245.73129 0.441980 -3.726257 -0.133342 0.575059 0.550429 0.408218 0.446870 0.0000004325 -0.0000004857 0.0000001154 0.0000280245 -0.0000074035 0.0000023915 0.0190183456 0.0038864754 0.0003958778 0.0089489657 -0.0000249125 0.0022314112
1521753245.83129 0.608458 -3.731189 -0.107503 0.564752 0.550087 0.419031 0.450414 0.0000004306 -0.0000004960 0.0000001043 0.0000283772 -0.0000067527 0.0000020360 0.0190418902 0.0039121314 0.0003951560 0.0089584854 -0.0000270630 0.0022325234
1521753245.93129 0.771427 -3.740919 -0.098018 0.565850 0.552525 0.420230 0.444901 0.0000004229 -0.0000003248 0.0000000661 0.0000282633 -0.0000069776 0.0000021516 0.0190692738 0.0039380989 0.0003940008 0.0089698587 -0.0000293684 0.0022335736
1521753246.03129 0.927386 -3.760643 -0.115135 0.576252 0.546364 0.419981 0.439358 0.0000004201 0.0000002455 -0.0000000806 0.0000281166 -0.0000072574 0.0000023065 0.0191044082 0.0039615792 0.0003926575 0.0089829675 -0.0000314219 0.0022349933
1521753246.13129 1.086377 -3.789069 -0.131392 0.583124 0.533810 0.424703 0.441180 0.0000004400 0.0000008360 -0.0000002250 0.0000282331 -0.0000069498 0.0000021414 0.0191396497 0.0039845002 0.0003908433 0.0089954944 -0.0000331616 0.0022362005
1521753246.23129 1.252586 -3.812173 -0.123157 0.580802 0.530379 0.432639 0.440670 0.0000004594 0.0000011439 -0.0000002849 0.0000283795 -0.0000065998 0.0000019614 0.0191747517 0.0040096528 0.0003886740 0.0090116620 -0.0000350878 0.0022370459
1521753246.33129 1.416278 -3.820289 -0.096662 0.575075 0.532811 0.426228 0.451366 0.0000004164 0.0000004009 -0.0000001066 0.0000285099 -0.0000063910 0.0000018568 0.0192119492 0.0040318462 0.0003865845 0.0090298605 -0.0000373381 0.0022377480
1521753246.43129 1.585955 -3.833626 -0.077116 0.578504 0.538028 0.416872 0.449530 0.0000004178 0.0000000937 -0.0000000399 0.0000282629 -0.0000069077 0.0000021204 0.0192557740 0.0040537484 0.0003867974 0.0090497763 -0.0000400165 0.0022396687
1521753246.53129 1.748756 -3.854074 -0.088286 0.585977 0.536585 0.415145 0.443128 0.0000004322 0.0000004513 -0.0000001375 0.0000280613 -0.0000072866 0.0000023322 0.0193046125 0.0040753993 0.0003870982 0.0090710250 -0.0000429275 0.0022420338
1521753246.63129 1.909465 -3.876143 -0.117825 0.596319 0.528997 0.408155 0.444944 0.0000004445 0.0000006005 -0.0000001845 0.0000279376 -0.0000075075 0.0000024650 0.0193529548 0.0040973198 0.0003852785 0.0090925963 -0.0000447209 0.0022424614
1521753246.73129 2.068041 -3.904714 -0.124804 0.604525 0.509323 0.401906 0.462180 0.0000004490 0.0000005893 -0.0000001695 0.0000282759 -0.0000069519 0.0000021576 0.0194048465 0.0041202202 0.0003842714 0.0091168099 -0.0000470525 0.0022441554
1521753246.83129 2.233963 -3.941782 -0.096637 0.611040 0.486432 0.399426 0.480076 0.0000004636 0.0000007854 -0.0000001955 0.0000286942 -0.0000061489 0.0000017659 0.0194629599 0.0041419619 0.0003844492 0.0091417155 -0.0000495966 0.0022461565
1521753246.93129 2.406283 -3.987159 -0.069757 0.624085 0.472816 0.393182 0.482049 0.0000004979 0.0000011935 -0.0000002947 0.0000286186 -0.0000063224 0.0000018516 0.0195231418 0.0041661449 0.0003854042 0.0091703997 -0.0000525047 0.0022478358
1521753247.03129 2.568666 -4.036691 -0.074944 0.642460 0.462626 0.383225 0.475774 0.0000005551 0.0000016829 -0.0000004577 0.0000282153 -0.0000070753 0.0000022405 0.0195824836 0.0041917566 0.0003851997 0.0092015088 -0.0000553714 0.0022491117
1521753247.13129 2.733111 -4.090408 -0.104819 0.656888 0.456560 0.372560 0.470372 0.0000005907 0.0000018935 -0.0000005694 0.0000278074 -0.0000077814 0.0000026549 0.0196398942 0.0042147560 0.0003848927 0.0092321554 -0.0000578249 0.0022506155
