# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636982.551642179489136,0.00703,0.00029,0.00040,0.00392,0.00534,0.00282,0.01980
1403636982.601643085479736,0.00798,0.00031,0.00021,0.00453,0.00110,0.00280,0.01693
1403636982.651645183563232,0.00654,0.00040,0.00054,0.00423,0.00003,0.00260,0.01433
1403636982.701647281646729,0.00663,0.00036,0.00061,0.00551,0.00118,0.00334,0.01763
1403636982.751646518707275,0.00674,0.00027,0.00028,0.00228,0.00096,0.00162,0.01214
1403636982.801645278930664,0.00659,0.00026,0.00022,0.00392,0.00002,0.00217,0.01319
1403636982.851644039154053,0.00595,0.00018,0.00054,0.00226,0.00019,0.00156,0.01068
1403636982.901643991470337,0.00523,0.00016,0.00010,0.00195,0.00116,0.00150,0.01010
1403636982.951645135879517,0.00651,0.00028,0.00232,0.00333,0.00244,0.00300,0.01789
1403636983.001648426055908,0.00705,0.00025,0.00083,0.00375,0.00919,0.00273,0.02380
1403636983.051650285720825,0.00578,0.00022,0.00013,0.00270,0.00104,0.00173,0.01160
1403636983.101651906967163,0.00615,0.00031,0.00216,0.00231,0.00305,0.00182,0.01580
1403636983.151653766632080,0.00655,0.00027,0.00098,0.00395,0.00973,0.00316,0.02463
1403636983.201653718948364,0.00637,0.00033,0.00021,0.00473,0.00037,0.00260,0.01461
1403636983.251653671264648,0.00688,0.00040,0.00032,0.00441,0.00035,0.00294,0.01530
1403636983.301653623580933,0.00570,0.00018,0.00042,0.00239,0.00019,0.00148,0.01036
1403636983.351653575897217,0.00503,0.00018,0.00010,0.00254,0.00000,0.00211,0.00996
1403636983.401653528213501,0.00643,0.00027,0.00068,0.00352,0.00812,0.00248,0.02150
1403636983.451653718948364,0.00607,0.00024,0.00004,0.00375,0.00167,0.00274,0.01452
1403636983.501652240753174,0.00569,0.00031,0.00003,0.00280,0.00128,0.00196,0.01208
1403636983.551651239395142,0.00646,0.00047,0.00032,0.00294,0.00125,0.00218,0.01362
1403636983.601651191711426,0.00738,0.00036,0.00011,0.00528,0.00285,0.00336,0.01934
1403636983.651650667190552,0.00568,0.00019,0.00036,0.00225,0.00002,0.00176,0.01026
1403636983.701650619506836,0.00575,0.00037,0.00035,0.00467,0.00579,0.00371,0.02064
1403636983.751650810241699,0.00556,0.00027,0.00011,0.00385,0.00159,0.00260,0.01399
1403636983.801651239395142,0.00542,0.00020,0.00109,0.00223,0.00714,0.00203,0.01811
1403636983.851651191711426,0.00521,0.00018,0.00020,0.00284,0.00000,0.00214,0.01057
1403636983.901650905609131,0.00582,0.00022,0.00048,0.00275,0.00008,0.00199,0.01134
1403636983.951651334762573,0.00630,0.00028,0.00036,0.00377,0.00211,0.00256,0.01537
1403636984.001651525497437,0.00586,0.00024,0.00007,0.00403,0.00239,0.00262,0.01521
1403636984.051651716232300,0.00537,0.00026,0.00055,0.00403,0.00018,0.00249,0.01288
1403636984.101652145385742,0.00709,0.00026,0.00055,0.00424,0.00213,0.00292,0.01719
1403636984.151652574539185,0.00646,0.00034,0.00096,0.00523,0.01335,0.00246,0.02881
1403636984.201653003692627,0.00642,0.00035,0.00196,0.00585,0.00041,0.00269,0.01768
1403636984.251652717590332,0.00595,0.00047,0.00087,0.00499,0.00181,0.00260,0.01667
1403636984.301652669906616,0.00570,0.00027,0.00051,0.00506,0.00133,0.00289,0.01576
1403636984.351652622222900,0.00610,0.00024,0.00051,0.00470,0.00850,0.00264,0.02270
1403636984.401652812957764,0.00658,0.00028,0.00100,0.00522,0.00557,0.00242,0.02108
1403636984.451653480529785,0.00354,0.00018,0.00011,0.00386,0.00379,0.00144,0.01291
1403636984.501653909683228,0.00611,0.00053,0.00172,0.00465,0.00007,0.00194,0.01502
1403636984.551654338836670,0.00497,0.00030,0.00163,0.00708,0.00039,0.00239,0.01676
1403636984.601654767990112,0.00409,0.00030,0.00052,0.00398,0.00052,0.00139,0.01081
1403636984.651654720306396,0.00650,0.00020,0.00020,0.00364,0.00398,0.00217,0.01669
1403636984.701655149459839,0.00736,0.00042,0.00022,0.00707,0.00056,0.00258,0.01821
1403636984.751654624938965,0.00507,0.00029,0.00024,0.00688,0.00097,0.00240,0.01585
1403636984.801654338836670,0.00588,0.00056,0.00048,0.00621,0.00043,0.00283,0.01639
1403636984.851653814315796,0.00584,0.00047,0.00005,0.00495,0.00061,0.00173,0.01366
1403636984.901654005050659,0.00566,0.00053,0.00025,0.00537,0.00212,0.00243,0.01637
1403636984.951654195785522,0.00689,0.00047,0.00163,0.00279,0.00369,0.00267,0.01813
1403636985.001653671264648,0.00531,0.00044,0.00028,0.00435,0.00702,0.00243,0.01983
1403636985.051653623580933,0.00610,0.00047,0.00138,0.00486,0.00711,0.00226,0.02218
1403636985.101651430130005,0.00537,0.00017,0.00013,0.00359,0.00007,0.00184,0.01118
1403636985.151649951934814,0.00631,0.00057,0.00216,0.00493,0.00196,0.00264,0.01857
1403636985.201649188995361,0.00677,0.00042,0.00030,0.00650,0.01043,0.00363,0.02804
1403636985.251648426055908,0.00691,0.00038,0.00107,0.00599,0.00090,0.00258,0.01783
1403636985.301648855209351,0.00581,0.00029,0.00107,0.00592,0.00036,0.00280,0.01626
1403636985.351648569107056,0.00592,0.00051,0.00083,0.00502,0.00197,0.00237,0.01662
1403636985.401648759841919,0.00762,0.00046,0.00181,0.00754,0.00087,0.00374,0.02204
1403636985.451648473739624,0.00590,0.00026,0.00023,0.00504,0.00000,0.00348,0.01492
1403636985.501648187637329,0.00771,0.00053,0.00271,0.00431,0.00956,0.00266,0.02749
1403636985.551647424697876,0.00698,0.00032,0.00228,0.00321,0.00025,0.00263,0.01567
1403636985.601647615432739,0.00548,0.00019,0.00035,0.00310,0.00043,0.00177,0.01133
1403636985.651647806167603,0.00536,0.00020,0.00024,0.00330,0.00115,0.00234,0.01260
1403636985.701648235321045,0.00603,0.00030,0.00014,0.00325,0.00120,0.00203,0.01295
1403636985.751648187637329,0.00592,0.00028,0.00051,0.00422,0.00022,0.00255,0.01370
1403636985.801647901535034,0.00545,0.00016,0.00010,0.00339,0.00640,0.00175,0.01726
1403636985.851646184921265,0.00702,0.00051,0.00132,0.00638,0.00006,0.00326,0.01856
1403636985.901644706726074,0.00630,0.00038,0.00409,0.00574,0.00036,0.00259,0.01946
1403636985.951644182205200,0.00715,0.00040,0.00463,0.00532,0.00368,0.00295,0.02413
1403636986.001646280288696,0.00612,0.00036,0.00286,0.00493,0.00142,0.00255,0.01825
1403636986.051651477813721,0.00579,0.00027,0.00091,0.00462,0.00004,0.00278,0.01441
1403636986.101660251617432,0.00582,0.00026,0.00014,0.00317,0.00670,0.00159,0.01768
1403636986.151669502258301,0.00738,0.00058,0.00003,0.00760,0.00183,0.00335,0.02077
1403636986.201678752899170,0.00652,0.00040,0.00011,0.00834,0.00051,0.00295,0.01882
1403636986.251683235168457,0.00630,0.00024,0.00017,0.00549,0.00590,0.00266,0.02076
1403636986.301686286926270,0.00607,0.00021,0.00002,0.00384,0.00023,0.00173,0.01210
1403636986.351685762405396,0.00623,0.00027,0.00032,0.00521,0.00034,0.00317,0.01554
1403636986.401684761047363,0.00601,0.00037,0.00017,0.00514,0.00115,0.00255,0.01539
1403636986.451683759689331,0.00726,0.00036,0.00125,0.00545,0.00006,0.00353,0.01791
1403636986.501682043075562,0.00625,0.00026,0.00370,0.00477,0.01649,0.00146,0.03294
1403636986.551680564880371,0.00588,0.00021,0.00130,0.00492,0.00247,0.00204,0.01684
1403636986.601678133010864,0.00658,0.00031,0.00195,0.00887,0.00174,0.00286,0.02231
1403636986.651676893234253,0.00546,0.00020,0.00054,0.00554,0.00119,0.00158,0.01452
1403636986.701678037643433,0.00556,0.00020,0.00410,0.00534,0.00248,0.00153,0.01922
1403636986.751677751541138,0.00558,0.00021,0.00001,0.00598,0.00063,0.00171,0.01413
1403636986.801677465438843,0.00597,0.00030,0.00061,0.01036,0.00026,0.00182,0.01933
1403636986.851677656173706,0.00641,0.00038,0.00554,0.00677,0.00036,0.00243,0.02188
1403636986.901677370071411,0.00648,0.00037,0.00003,0.01024,0.00036,0.00339,0.02087
1403636986.951677322387695,0.00612,0.00036,0.00312,0.01038,0.00031,0.00286,0.02315
1403636987.001676082611084,0.00608,0.00038,0.01117,0.00969,0.00075,0.00273,0.03081
1403636987.051676034927368,0.00576,0.00029,0.00002,0.00713,0.00161,0.00245,0.01726
1403636987.101676225662231,0.00699,0.00050,0.00659,0.01033,0.00000,0.00261,0.02702
1403636987.151676654815674,0.00596,0.00050,0.00209,0.00979,0.00001,0.00242,0.02079
1403636987.201676130294800,0.00579,0.00029,0.00263,0.00945,0.00046,0.00278,0.02140
1403636987.251675844192505,0.00587,0.00028,0.00036,0.00954,0.00000,0.00247,0.01852
1403636987.301675558090210,0.00570,0.00038,0.00563,0.00915,0.00323,0.00162,0.02570
1403636987.351675033569336,0.00575,0.00030,0.00058,0.01052,0.00000,0.00250,0.01966
1403636987.401674985885620,0.00588,0.00025,0.00013,0.00590,0.00000,0.00161,0.01377
1403636987.451674461364746,0.00527,0.00019,0.00326,0.00573,0.00396,0.00189,0.02029
1403636987.501674413681030,0.00573,0.00029,0.00012,0.00751,0.00015,0.00147,0.01528
1403636987.551674127578735,0.00588,0.00028,0.00053,0.00688,0.00022,0.00246,0.01625
1403636987.601674318313599,0.00525,0.00020,0.00103,0.00609,0.00037,0.00204,0.01500
1403636987.651672840118408,0.00545,0.00025,0.00460,0.00588,0.00254,0.00207,0.02079
1403636987.701672554016113,0.00607,0.00040,0.00287,0.01104,0.00059,0.00267,0.02366
1403636987.751671075820923,0.00631,0.00043,0.00298,0.01151,0.00111,0.00319,0.02553
1403636987.801670074462891,0.00548,0.00034,0.00422,0.01116,0.00140,0.00284,0.02543
1403636987.851670026779175,0.00477,0.00021,0.00076,0.00677,0.00000,0.00157,0.01409
1403636987.901669979095459,0.00407,0.00018,0.00334,0.00649,0.00004,0.00146,0.01558
1403636987.951669216156006,0.00790,0.00035,0.00725,0.01297,0.00217,0.00267,0.03332
1403636988.001669406890869,0.00751,0.00045,0.00021,0.01147,0.00003,0.00278,0.02245
1403636988.051669359207153,0.00711,0.00039,0.00267,0.00986,0.00007,0.00274,0.02283
1403636988.101669073104858,0.00697,0.00040,0.00038,0.00680,0.00063,0.00244,0.01761
1403636988.151669979095459,0.00645,0.00020,0.00002,0.00639,0.00025,0.00256,0.01587
1403636988.201670885086060,0.00656,0.00032,0.00139,0.00618,0.00038,0.00190,0.01673
1403636988.251671075820923,0.00644,0.00037,0.00723,0.00978,0.00226,0.00260,0.02869
1403636988.301671504974365,0.00611,0.00029,0.00019,0.00985,0.00038,0.00261,0.01943
1403636988.351669549942017,0.00677,0.00028,0.00205,0.00973,0.00317,0.00195,0.02395
1403636988.401669025421143,0.00693,0.00028,0.00420,0.01048,0.00024,0.00196,0.02409
1403636988.451668739318848,0.00658,0.00046,0.00003,0.01437,0.00000,0.00254,0.02398
1403636988.501667976379395,0.00651,0.00025,0.01066,0.00706,0.00000,0.00153,0.02601
1403636988.551667928695679,0.00739,0.00058,0.00545,0.01065,0.00000,0.00251,0.02658
1403636988.601668596267700,0.00608,0.00035,0.00010,0.01094,0.00000,0.00243,0.01989
1403636988.651669025421143,0.00646,0.00055,0.00280,0.01259,0.00000,0.00288,0.02528
1403636988.701669692993164,0.00607,0.00029,0.00191,0.01077,0.00000,0.00281,0.02185
1403636988.751669883728027,0.00611,0.00030,0.00036,0.00709,0.00000,0.00151,0.01538
1403636988.801670551300049,0.00706,0.00042,0.00185,0.01259,0.00000,0.00252,0.02444
1403636988.851670742034912,0.00594,0.00035,0.00497,0.01209,0.00000,0.00276,0.02612
1403636988.901670217514038,0.00558,0.00022,0.00044,0.00703,0.00000,0.00182,0.01508
1403636988.951671838760376,0.00607,0.00031,0.00217,0.01162,0.00000,0.00308,0.02325
1403636989.001674413681030,0.00547,0.00018,0.00038,0.00688,0.00000,0.00208,0.01499
1403636989.051675081253052,0.00614,0.00038,0.00013,0.01368,0.00003,0.00268,0.02304
1403636989.101675510406494,0.00653,0.00029,0.01424,0.00902,0.00004,0.00160,0.03172
1403636989.151675939559937,0.00638,0.00040,0.00608,0.01098,0.00122,0.00190,0.02696
1403636989.201676368713379,0.00546,0.00023,0.00002,0.00678,0.00004,0.00185,0.01438
1403636989.251677989959717,0.00699,0.00045,0.00015,0.01302,0.00007,0.00327,0.02394
1403636989.301678657531738,0.00652,0.00041,0.00023,0.01300,0.00029,0.00307,0.02352
1403636989.351679325103760,0.00640,0.00038,0.00003,0.01262,0.00039,0.00293,0.02275
1403636989.401679277420044,0.00597,0.00042,0.00199,0.01166,0.00032,0.00245,0.02281
1403636989.451679706573486,0.00650,0.00024,0.00367,0.00670,0.00126,0.00237,0.02074
1403636989.501678943634033,0.00638,0.00040,0.00259,0.01206,0.00000,0.00283,0.02426
1403636989.551678419113159,0.00630,0.00045,0.00136,0.00678,0.00002,0.00266,0.01757
1403636989.601676225662231,0.00808,0.00048,0.00321,0.01232,0.00005,0.00347,0.02762
1403636989.651675462722778,0.00651,0.00039,0.00004,0.01325,0.00193,0.00286,0.02498
1403636989.701672792434692,0.00659,0.00030,0.01019,0.00720,0.00000,0.00181,0.02609
1403636989.751672029495239,0.00716,0.00059,0.00672,0.01102,0.00000,0.00239,0.02788
1403636989.801671981811523,0.00615,0.00061,0.00121,0.01267,0.00000,0.00264,0.02328
1403636989.851670265197754,0.00541,0.00022,0.00129,0.00696,0.00000,0.00160,0.01548
1403636989.901669740676880,0.00682,0.00050,0.00111,0.01213,0.00000,0.00327,0.02383
1403636989.951669454574585,0.00587,0.00046,0.00057,0.01170,0.00001,0.00269,0.02132
1403636990.001669168472290,0.00610,0.00031,0.00091,0.01022,0.00033,0.00255,0.02040
1403636990.051669120788574,0.00682,0.00033,0.00109,0.01147,0.00316,0.00349,0.02637
1403636990.101668596267700,0.00644,0.00039,0.00407,0.01201,0.00000,0.00312,0.02604
1403636990.151669263839722,0.00634,0.00031,0.00441,0.01177,0.00003,0.00269,0.02556
1403636990.201670408248901,0.00585,0.00030,0.00085,0.01202,0.00005,0.00292,0.02199
1403636990.251671314239502,0.00531,0.00034,0.00002,0.00690,0.00000,0.00162,0.01419
1403636990.301671504974365,0.00553,0.00034,0.00712,0.00679,0.00126,0.00171,0.02276
1403636990.351671934127808,0.00652,0.00034,0.00554,0.01096,0.00000,0.00302,0.02638
1403636990.401672124862671,0.00598,0.00044,0.00097,0.01117,0.00000,0.00258,0.02114
1403636990.451672554016113,0.00597,0.00020,0.00011,0.00718,0.00000,0.00189,0.01536
1403636990.501672267913818,0.00556,0.00021,0.00064,0.00714,0.00000,0.00172,0.01527
1403636990.551672458648682,0.00558,0.00018,0.00081,0.00684,0.00000,0.00154,0.01495
1403636990.601672410964966,0.00677,0.00048,0.00380,0.01043,0.00000,0.00293,0.02440
1403636990.651672601699829,0.00592,0.00021,0.00071,0.00653,0.00063,0.00166,0.01566
1403636990.701672554016113,0.00567,0.00031,0.00302,0.01031,0.00037,0.00270,0.02238
1403636990.751672744750977,0.00621,0.00039,0.00267,0.01329,0.00007,0.00258,0.02521
1403636990.801673650741577,0.00641,0.00031,0.00075,0.01054,0.00005,0.00273,0.02080
1403636990.851673364639282,0.00615,0.00055,0.00003,0.01209,0.00000,0.00251,0.02134
1403636990.901674985885620,0.00591,0.00028,0.01208,0.00807,0.00113,0.00185,0.02932
1403636990.951675891876221,0.00571,0.00045,0.00568,0.01040,0.00001,0.00197,0.02422
1403636991.001676082611084,0.00564,0.00028,0.00009,0.00973,0.00098,0.00224,0.01896
1403636991.051675796508789,0.00572,0.00036,0.00019,0.00963,0.00006,0.00245,0.01842
1403636991.101676464080811,0.00620,0.00037,0.00012,0.01043,0.00103,0.00241,0.02056
1403636991.151676416397095,0.00697,0.00069,0.00011,0.01151,0.00158,0.00370,0.02457
1403636991.201676845550537,0.00681,0.00041,0.00492,0.01022,0.00031,0.00293,0.02561
1403636991.251676797866821,0.00647,0.00038,0.00236,0.00989,0.00191,0.00261,0.02364
1403636991.301676750183105,0.00588,0.00031,0.00237,0.00963,0.00003,0.00242,0.02065
1403636991.351676702499390,0.00558,0.00031,0.00212,0.01071,0.00007,0.00253,0.02133
1403636991.401676893234253,0.00598,0.00030,0.00087,0.01091,0.00006,0.00272,0.02085
1403636991.451676845550537,0.00566,0.00038,0.00003,0.01197,0.00000,0.00297,0.02101
1403636991.501676321029663,0.00599,0.00039,0.01179,0.01064,0.00314,0.00209,0.03404
1403636991.551676750183105,0.00470,0.00020,0.00377,0.00655,0.00000,0.00182,0.01703
1403636991.601678371429443,0.00520,0.00020,0.00002,0.00669,0.00000,0.00183,0.01394
1403636991.651679277420044,0.00533,0.00019,0.00011,0.00665,0.00000,0.00167,0.01395
1403636991.701676845550537,0.00520,0.00021,0.00020,0.00658,0.00000,0.00194,0.01413
1403636991.751675367355347,0.00563,0.00039,0.00070,0.00634,0.00000,0.00235,0.01543
1403636991.801676273345947,0.00683,0.00038,0.00255,0.00996,0.00189,0.00308,0.02469
1403636991.851675510406494,0.00578,0.00041,0.00003,0.01018,0.00006,0.00274,0.01920
1403636991.901677370071411,0.00564,0.00056,0.00023,0.01124,0.00034,0.00239,0.02039
1403636991.951676130294800,0.00594,0.00036,0.00041,0.01203,0.00007,0.00234,0.02115
1403636992.001676082611084,0.00958,0.00034,0.00014,0.01022,0.00064,0.00291,0.02383
1403636992.051672697067261,0.00712,0.00021,0.00006,0.00629,0.00000,0.00180,0.01549
1403636992.101669788360596,0.00758,0.00051,0.00357,0.01038,0.00010,0.00332,0.02545
1403636992.151669740676880,0.00727,0.00029,0.00233,0.01050,0.00008,0.00354,0.02402
1403636992.201668977737427,0.00709,0.00048,0.00003,0.01042,0.00000,0.00313,0.02115
1403636992.251670598983765,0.00745,0.00057,0.00013,0.00983,0.00011,0.00291,0.02100
1403636992.301671028137207,0.00702,0.00040,0.00018,0.00942,0.00098,0.00290,0.02091
1403636992.351673841476440,0.00708,0.00038,0.00054,0.00625,0.00022,0.00238,0.01685
1403636992.401674985885620,0.00814,0.00041,0.00014,0.01002,0.00040,0.00388,0.02300
1403636992.451675891876221,0.00731,0.00037,0.00250,0.00957,0.00005,0.00267,0.02246
1403636992.501675844192505,0.00634,0.00021,0.00091,0.00576,0.00028,0.00167,0.01518
1403636992.551677942276001,0.00712,0.00037,0.02394,0.00734,0.00159,0.00189,0.04226
1403636992.601677894592285,0.00648,0.00018,0.00403,0.00567,0.00252,0.00188,0.02076
1403636992.651677846908569,0.00722,0.00043,0.00003,0.01211,0.00000,0.00326,0.02306
1403636992.701678752899170,0.00705,0.00040,0.00568,0.00997,0.00013,0.00300,0.02624
1403636992.751678705215454,0.00663,0.00030,0.00310,0.01016,0.00110,0.00315,0.02444
1403636992.801678419113159,0.00680,0.00033,0.00037,0.00886,0.00024,0.00292,0.01952
1403636992.851679325103760,0.00733,0.00061,0.00010,0.00950,0.00006,0.00370,0.02131
1403636992.901679515838623,0.00744,0.00033,0.00013,0.00602,0.00006,0.00196,0.01594
1403636992.951679944992065,0.00821,0.00066,0.00004,0.01020,0.00034,0.00404,0.02348
1403636993.001681566238403,0.00767,0.00039,0.00011,0.01356,0.00216,0.00353,0.02742
1403636993.051682233810425,0.00720,0.00031,0.00003,0.01016,0.00000,0.00336,0.02106
1403636993.101683139801025,0.00719,0.00042,0.00015,0.00588,0.00021,0.00265,0.01650
1403636993.151681661605835,0.00791,0.00035,0.01309,0.00564,0.00021,0.00243,0.02962
1403636993.201681137084961,0.00723,0.00042,0.00833,0.00835,0.00129,0.00296,0.02858
1403636993.251680374145508,0.00703,0.00038,0.00016,0.01015,0.00002,0.00304,0.02078
1403636993.301678657531738,0.00766,0.00048,0.00073,0.01087,0.00023,0.00341,0.02339
1403636993.351677417755127,0.00700,0.00038,0.00003,0.01042,0.00234,0.00328,0.02345
1403636993.401675701141357,0.00705,0.00140,0.00003,0.00907,0.00000,0.00382,0.02137
1403636993.451673269271851,0.00707,0.00032,0.00013,0.00545,0.00008,0.00199,0.01505
1403636993.551671504974365,0.00637,0.00030,0.00055,0.00520,0.00007,0.00227,0.01476
1403636993.601670980453491,0.00617,0.00019,0.00001,0.00486,0.00021,0.00194,0.01338
1403636993.651671886444092,0.00702,0.00030,0.00012,0.00535,0.00008,0.00194,0.01482
1403636993.701672554016113,0.00606,0.00020,0.00012,0.00477,0.00003,0.00167,0.01286
1403636993.751673460006714,0.00621,0.00018,0.00002,0.00484,0.00239,0.00185,0.01548
1403636993.801677703857422,0.00637,0.00037,0.01729,0.00507,0.00251,0.00203,0.03365
1403636993.851677894592285,0.00687,0.00030,0.00047,0.00909,0.00269,0.00331,0.02274
1403636993.901679039001465,0.00658,0.00053,0.00011,0.01020,0.00006,0.00313,0.02061
1403636993.951681137084961,0.00641,0.00044,0.00091,0.00850,0.00024,0.00278,0.01928
1403636994.001683473587036,0.00698,0.00040,0.00003,0.01018,0.00015,0.00312,0.02086
1403636994.051686525344849,0.00427,0.00031,0.00008,0.00556,0.00000,0.00181,0.01203
1403636994.101688146591187,0.00396,0.00019,0.00018,0.00525,0.00021,0.00185,0.01164
1403636994.151690721511841,0.00667,0.00041,0.00003,0.00849,0.00010,0.00254,0.01824
1403636994.201690673828125,0.00636,0.00025,0.00006,0.00851,0.00032,0.00264,0.01814
1403636994.251691579818726,0.00687,0.00056,0.00031,0.01061,0.00013,0.00293,0.02141
1403636994.301691293716431,0.00635,0.00044,0.00003,0.00899,0.00112,0.00324,0.02016
1403636994.351691007614136,0.00628,0.00027,0.00009,0.00811,0.00012,0.00261,0.01747
1403636994.401691198348999,0.00622,0.00028,0.01528,0.00486,0.00034,0.00170,0.02868
1403636994.451691389083862,0.00574,0.00021,0.00192,0.00487,0.00063,0.00196,0.01532
1403636994.501690864562988,0.00551,0.00018,0.00005,0.00535,0.00004,0.00157,0.01271
1403636994.551689863204956,0.00659,0.00040,0.00095,0.01030,0.00035,0.00312,0.02171
1403636994.601689338684082,0.00637,0.00038,0.00003,0.01026,0.00014,0.00293,0.02011
1403636994.651688814163208,0.00640,0.00040,0.00002,0.00841,0.00000,0.00278,0.01800
1403636994.701688766479492,0.00668,0.00042,0.00011,0.01033,0.00014,0.00283,0.02051
1403636994.751688480377197,0.00652,0.00035,0.00013,0.00951,0.00201,0.00271,0.02122
1403636994.801688909530640,0.00629,0.00032,0.00022,0.00785,0.00032,0.00262,0.01763
1403636994.851689338684082,0.00665,0.00051,0.00003,0.00981,0.00176,0.00255,0.02131
1403636994.901690959930420,0.00658,0.00036,0.00004,0.00980,0.00008,0.00293,0.01978
1403636994.951692819595337,0.00621,0.00033,0.00003,0.00898,0.00014,0.00281,0.01850
1403636995.001697301864624,0.00740,0.00039,0.01854,0.00580,0.00150,0.00234,0.03597
1403636995.051697492599487,0.00624,0.00030,0.00277,0.00768,0.00225,0.00221,0.02145
1403636995.101698160171509,0.00674,0.00039,0.00003,0.01223,0.00016,0.00387,0.02342
1403636995.151698112487793,0.00611,0.00038,0.00086,0.00783,0.00043,0.00253,0.01814
1403636995.201698303222656,0.00652,0.00147,0.00050,0.00971,0.00115,0.00418,0.02354
1403636995.251698493957520,0.00793,0.00050,0.00003,0.01134,0.00000,0.00282,0.02263
1403636995.301698923110962,0.00656,0.00029,0.00002,0.00908,0.00019,0.00277,0.01892
1403636995.351699590682983,0.00643,0.00037,0.00018,0.01102,0.00007,0.00279,0.02086
1403636995.401700735092163,0.00670,0.00038,0.00019,0.00956,0.00040,0.00292,0.02015
1403636995.451702356338501,0.00619,0.00028,0.00002,0.00859,0.00014,0.00286,0.01809
1403636995.501702308654785,0.00640,0.00039,0.00004,0.01039,0.00008,0.00275,0.02005
1403636995.551702260971069,0.00610,0.00037,0.00011,0.00895,0.00037,0.00304,0.01894
1403636995.601700305938721,0.00605,0.00028,0.01533,0.00762,0.00017,0.00187,0.03133
1403636995.651700973510742,0.00627,0.00031,0.00084,0.00512,0.00137,0.00196,0.01587
1403636995.701701164245605,0.00532,0.00023,0.00002,0.00552,0.00007,0.00192,0.01309
1403636995.751701593399048,0.00542,0.00019,0.00025,0.00540,0.00074,0.00192,0.01392
1403636995.801701784133911,0.00553,0.00020,0.00002,0.00546,0.00007,0.00184,0.01313
1403636995.851701974868774,0.00705,0.00054,0.00023,0.00928,0.00001,0.00340,0.02051
1403636995.901702165603638,0.00656,0.00037,0.00023,0.00956,0.00017,0.00290,0.01978
1403636995.951702594757080,0.00601,0.00039,0.00024,0.01097,0.00009,0.00349,0.02118
1403636996.001702547073364,0.00584,0.00037,0.00019,0.01011,0.00320,0.00360,0.02333
1403636996.051702260971069,0.00570,0.00034,0.00002,0.00878,0.00013,0.00274,0.01772
1403636996.101702213287354,0.00570,0.00039,0.00003,0.01057,0.00008,0.00278,0.01956
1403636996.151702165603638,0.00518,0.00031,0.00002,0.00510,0.00006,0.00179,0.01246
1403636996.201702833175659,0.00531,0.00025,0.00671,0.00416,0.00037,0.00173,0.01854
1403636996.251702785491943,0.00505,0.00031,0.00002,0.00437,0.00078,0.00191,0.01244
1403636996.301702976226807,0.00368,0.00023,0.00025,0.00436,0.00018,0.00158,0.01028
1403636996.351703166961670,0.00477,0.00022,0.00008,0.00447,0.00029,0.00173,0.01157
1403636996.401703119277954,0.00572,0.00043,0.00003,0.00870,0.00011,0.00284,0.01784
1403636996.451703071594238,0.00547,0.00036,0.00007,0.00810,0.00096,0.00288,0.01785
1403636996.501702547073364,0.00479,0.00020,0.00002,0.00474,0.00012,0.00169,0.01155
1403636996.551702260971069,0.00557,0.00020,0.00002,0.00458,0.00000,0.00184,0.01221
1403636996.601701498031616,0.00544,0.00030,0.00002,0.00529,0.00023,0.00185,0.01313
1403636996.651700735092163,0.00534,0.00036,0.00011,0.00717,0.00205,0.00268,0.01771
1403636996.701699972152710,0.00559,0.00040,0.00015,0.00751,0.00029,0.00270,0.01664
1403636996.751698970794678,0.00546,0.00030,0.00008,0.00793,0.00010,0.00295,0.01683
1403636996.801697254180908,0.00556,0.00028,0.00786,0.00777,0.00054,0.00289,0.02490
1403636996.851696252822876,0.00559,0.00031,0.00002,0.00793,0.00035,0.00297,0.01718
1403636996.901695489883423,0.00474,0.00022,0.00007,0.00468,0.00010,0.00178,0.01159
1403636996.951694726943970,0.00550,0.00036,0.00012,0.00826,0.00048,0.00258,0.01730
1403636997.001694202423096,0.00503,0.00021,0.00002,0.00447,0.00008,0.00206,0.01187
1403636997.051694154739380,0.00557,0.00019,0.00010,0.00439,0.00015,0.00185,0.01226
1403636997.101694583892822,0.00566,0.00036,0.00009,0.00769,0.00019,0.00284,0.01684
1403636997.151695728302002,0.00544,0.00029,0.00002,0.00763,0.00000,0.00297,0.01636
1403636997.201696395874023,0.00536,0.00030,0.00009,0.00410,0.00021,0.00172,0.01178
1403636997.251696586608887,0.00533,0.00028,0.00009,0.00656,0.00008,0.00279,0.01513
1403636997.301696777343750,0.00528,0.00029,0.00017,0.00443,0.00017,0.00156,0.01191
1403636997.351696252822876,0.00466,0.00019,0.00096,0.00385,0.00004,0.00178,0.01148
1403636997.401697158813477,0.00464,0.00018,0.00461,0.00384,0.00243,0.00169,0.01741
1403636997.451695680618286,0.00558,0.00038,0.00003,0.00801,0.00028,0.00285,0.01713
1403636997.501694202423096,0.00912,0.00019,0.00002,0.00392,0.00115,0.00168,0.01609
1403636997.551693201065063,0.00847,0.00044,0.00006,0.00838,0.00047,0.00401,0.02183
1403636997.601692199707031,0.00749,0.00028,0.00008,0.00619,0.00011,0.00261,0.01677
1403636997.651691436767578,0.00694,0.00035,0.00015,0.00696,0.00000,0.00246,0.01687
1403636997.701690912246704,0.00763,0.00037,0.00010,0.00726,0.00015,0.00349,0.01900
