# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636980.85165 2.438759 -6.808899 -1.293693 0.703038 -0.416439 0.498155 0.290100 0.0003581234 -0.0000026899 -0.0001272965 0.0000003796 0.0000009135 0.0000456290 0.0212664622 0.0066471433 0.0000146476 0.0051455280 0.0000113215 0.0026680606
1403636980.90165 2.455539 -6.837778 -1.295408 0.706043 -0.415889 0.494383 0.290044 0.0003560781 -0.0000006500 -0.0001297963 0.0000003616 0.0000001928 0.0000476976 0.0214218469 0.0067203320 0.0000145192 0.0051785060 0.0000114375 0.0026680077
1403636980.95165 2.472718 -6.865820 -1.295972 0.708560 -0.414436 0.491364 0.291113 0.0003547509 0.0000019558 -0.0001313473 0.0000003723 -0.0000007701 0.0000490196 0.0215766203 0.0067932150 0.0000144025 0.0052114336 0.0000115513 0.0026679652
1403636981.00165 2.490195 -6.893473 -1.296773 0.709906 -0.413917 0.489896 0.291045 0.0003539069 0.0000028462 -0.0001323108 0.0000003854 -0.0000011112 0.0000498559 0.0217289789 0.0068682213 0.0000142743 0.0052462230 0.0000116571 0.0026679305
1403636981.05164 2.507948 -6.920305 -1.298436 0.710312 -0.413490 0.489537 0.291267 0.0003537668 0.0000033362 -0.0001324637 0.0000003949 -0.0000012973 0.0000499917 0.0218790468 0.0069447922 0.0000141394 0.0052824555 0.0000117603 0.0026678947
1403636981.10164 2.526549 -6.945844 -1.301375 0.709059 -0.413808 0.491370 0.290782 0.0003546347 0.0000021067 -0.0001314905 0.0000003766 -0.0000008293 0.0000491462 0.0220245558 0.0070215010 0.0000140153 0.0053193759 0.0000118635 0.0026678571
1403636981.15164 2.544673 -6.970354 -1.305511 0.707571 -0.415257 0.493417 0.288866 0.0003551537 -0.0000004164 -0.0001309050 0.0000003653 0.0000001055 0.0000486431 0.0221610209 0.0070980396 0.0000138889 0.0053573786 0.0000119667 0.0026678234
1403636981.20164 2.562956 -6.993391 -1.310562 0.705277 -0.417596 0.496199 0.286330 0.0003558219 -0.0000040333 -0.0001300604 0.0000004112 0.0000014270 0.0000479334 0.0222945715 0.0071732790 0.0000137637 0.0053948647 0.0000120525 0.0026677923
1403636981.25164 2.581210 -7.016533 -1.316707 0.701791 -0.421213 0.500352 0.282340 0.0003566481 -0.0000096016 -0.0001287855 0.0000006248 0.0000034212 0.0000468979 0.0224198842 0.0072466309 0.0000136454 0.0054321489 0.0000121535 0.0026677721
1403636981.30163 2.598968 -7.039145 -1.323236 0.697932 -0.424619 0.505019 0.278469 0.0003576274 -0.0000152839 -0.0001270480 0.0000010204 0.0000053850 0.0000455273 0.0225475978 0.0073195884 0.0000135368 0.0054688572 0.0000122622 0.0026677512
1403636981.35163 2.616166 -7.062100 -1.330808 0.694510 -0.427840 0.508945 0.274925 0.0003582078 -0.0000203944 -0.0001256132 0.0000015296 0.0000071082 0.0000444421 0.0226732662 0.0073902110 0.0000134217 0.0055042089 0.0000123755 0.0026677467
1403636981.40163 2.631994 -7.084807 -1.339523 0.693031 -0.429541 0.510180 0.273715 0.0003582882 -0.0000224000 -0.0001251740 0.0000017701 0.0000077823 0.0000441255 0.0228013304 0.0074587822 0.0000133062 0.0055377733 0.0000124980 0.0026677394
1403636981.45164 2.646534 -7.107633 -1.349234 0.693813 -0.429084 0.508317 0.275906 0.0003581752 -0.0000202914 -0.0001256764 0.0000015203 0.0000070750 0.0000444925 0.0229282843 0.0075227173 0.0000132000 0.0055681230 0.0000126335 0.0026677323
1403636981.50164 2.659674 -7.130397 -1.359406 0.695763 -0.427747 0.504677 0.279729 0.0003577655 -0.0000161457 -0.0001267839 0.0000011006 0.0000056747 0.0000453263 0.0230564789 0.0075840662 0.0000130950 0.0055964250 0.0000127805 0.0026677294
1403636981.55164 2.671691 -7.153176 -1.368948 0.698642 -0.425460 0.499682 0.284958 0.0003570889 -0.0000102671 -0.0001282203 0.0000006685 0.0000036369 0.0000464395 0.0231846759 0.0076417204 0.0000129940 0.0056220003 0.0000129328 0.0026677199
1403636981.60164 2.683135 -7.175810 -1.377043 0.702216 -0.423459 0.493698 0.289548 0.0003555135 -0.0000043599 -0.0001304372 0.0000004283 0.0000015471 0.0000482596 0.0233131793 0.0076979686 0.0000129006 0.0056464952 0.0000130827 0.0026677028
1403636981.65164 2.693703 -7.196891 -1.382306 0.704880 -0.422144 0.488737 0.293386 0.0003540897 0.0000003678 -0.0001321685 0.0000003768 -0.0000001925 0.0000497387 0.0234439862 0.0077551197 0.0000128652 0.0056710406 0.0000131767 0.0026675973
1403636981.70164 2.705015 -7.218867 -1.385941 0.706612 -0.421740 0.485134 0.295769 0.0003528667 0.0000033082 -0.0001335251 0.0000004088 -0.0000013090 0.0000509336 0.0235602672 0.0078063782 0.0000128160 0.0056933863 0.0000132783 0.0026675319
1403636981.75164 2.716818 -7.241359 -1.387741 0.707702 -0.421715 0.482242 0.297922 0.0003519467 0.0000056087 -0.0001344840 0.0000004688 -0.0000022021 0.0000517980 0.0236843521 0.0078623609 0.0000127665 0.0057182617 0.0000133655 0.0026674757
1403636981.80164 2.729338 -7.263791 -1.387521 0.709422 -0.422885 0.478593 0.298057 0.0003499216 0.0000067699 -0.0001366593 0.0000005118 -0.0000027042 0.0000537845 0.0238141413 0.0079222107 0.0000127305 0.0057452188 0.0000134253 0.0026674065
1403636981.85164 2.742959 -7.286208 -1.385252 0.711163 -0.424301 0.474831 0.297912 0.0003477164 0.0000077547 -0.0001389600 0.0000005552 -0.0000031607 0.0000559504 0.0239437231 0.0079845238 0.0000127044 0.0057740244 0.0000134497 0.0026673250
1403636981.90163 2.757112 -7.309291 -1.380669 0.712924 -0.425961 0.471099 0.297257 0.0003453117 0.0000083672 -0.0001414066 0.0000005861 -0.0000034889 0.0000583270 0.0240742734 0.0080508053 0.0000126802 0.0058056421 0.0000134424 0.0026672312
1403636981.95163 2.772426 -7.332595 -1.375335 0.714810 -0.428969 0.467041 0.294797 0.0003420801 0.0000076718 -0.0001446506 0.0000005565 -0.0000033074 0.0000615918 0.0242099477 0.0081202754 0.0000126760 0.0058389783 0.0000134182 0.0026671412
1403636982.00163 2.788850 -7.356446 -1.370185 0.716674 -0.431557 0.463357 0.292296 0.0003389929 0.0000070045 -0.0001476140 0.0000005302 -0.0000031143 0.0000647087 0.0243492376 0.0081936944 0.0000126723 0.0058748089 0.0000133794 0.0026670467
1403636982.05164 2.807060 -7.381169 -1.366584 0.718226 -0.434712 0.460046 0.289024 0.0003358119 0.0000055550 -0.0001505670 0.0000004784 -0.0000025553 0.0000679449 0.0244927960 0.0082714157 0.0000126399 0.0059133663 0.0000133489 0.0026669842
1403636982.10164 2.826058 -7.407072 -1.363826 0.719703 -0.437226 0.457082 0.286247 0.0003329701 0.0000044880 -0.0001530830 0.0000004482 -0.0000021286 0.0000708203 0.0246439431 0.0083567811 0.0000125781 0.0059567117 0.0000133024 0.0026669207
1403636982.15164 2.846280 -7.433757 -1.361908 0.720220 -0.439626 0.455705 0.283452 0.0003310785 0.0000027549 -0.0001547243 0.0000004118 -0.0000013529 0.0000727521 0.0248028519 0.0084462406 0.0000125026 0.0060021880 0.0000132659 0.0026668698
1403636982.20164 2.867485 -7.461638 -1.360829 0.719890 -0.441642 0.455654 0.281230 0.0003302072 0.0000008623 -0.0001554709 0.0000003921 -0.0000004714 0.0000736466 0.0249683915 0.0085406285 0.0000124247 0.0060505554 0.0000132238 0.0026668065
1403636982.25164 2.890663 -7.491602 -1.360978 0.718356 -0.443562 0.457767 0.278687 0.0003305508 -0.0000021101 -0.0001551762 0.0000004041 0.0000009260 0.0000732941 0.0251429190 0.0086404203 0.0000123476 0.0061018620 0.0000131830 0.0026667310
1403636982.30164 2.914359 -7.523052 -1.361726 0.716080 -0.445268 0.461007 0.276475 0.0003316809 -0.0000053477 -0.0001541556 0.0000004776 0.0000024218 0.0000720935 0.0253321157 0.0087483813 0.0000122633 0.0061573954 0.0000131442 0.0026666350
1403636982.35164 2.938677 -7.556380 -1.363351 0.713255 -0.445343 0.465409 0.276279 0.0003342769 -0.0000075046 -0.0001518424 0.0000005608 0.0000033456 0.0000694173 0.0255312442 0.0088590186 0.0000121697 0.0062136639 0.0000131208 0.0026665348
1403636982.40164 2.963530 -7.591657 -1.365290 0.709478 -0.444725 0.471251 0.277098 0.0003380711 -0.0000095944 -0.0001483306 0.0000006655 0.0000041467 0.0000655210 0.0257440123 0.0089743882 0.0000120637 0.0062716737 0.0000131046 0.0026664064
1403636982.45164 2.987767 -7.628007 -1.366033 0.705327 -0.442852 0.477887 0.279321 0.0003427942 -0.0000108760 -0.0001437629 0.0000007393 0.0000044982 0.0000607272 0.0259660334 0.0090920812 0.0000119823 0.0063302469 0.0000130993 0.0026662880
1403636982.50164 3.011804 -7.665611 -1.365468 0.701313 -0.440961 0.484561 0.280915 0.0003471680 -0.0000124788 -0.0001392096 0.0000008438 0.0000049408 0.0000562520 0.0261958803 0.0092096311 0.0000118915 0.0063876253 0.0000130912 0.0026661634
1403636982.55164 3.035505 -7.704736 -1.363373 0.698770 -0.438132 0.489012 0.283950 0.0003507834 -0.0000119209 -0.0001353881 0.0000008014 0.0000045370 0.0000526817 0.0264350339 0.0093290867 0.0000117939 0.0064451642 0.0000130791 0.0026659907
1403636982.60164 3.058810 -7.744282 -1.360798 0.698060 -0.436470 0.490791 0.285185 0.0003522230 -0.0000114302 -0.0001338320 0.0000007684 0.0000042780 0.0000512782 0.0266810546 0.0094485406 0.0000116788 0.0065017408 0.0000130616 0.0026658685
1403636982.65165 3.081897 -7.784484 -1.357366 0.698373 -0.436409 0.491168 0.283860 0.0003519514 -0.0000121611 -0.0001340732 0.0000008189 0.0000045669 0.0000515025 0.0269311210 0.0095685220 0.0000115501 0.0065581918 0.0000130496 0.0026657875
1403636982.70165 3.104492 -7.825118 -1.353164 0.698800 -0.436299 0.491376 0.282616 0.0003516198 -0.0000127495 -0.0001343901 0.0000008622 0.0000048063 0.0000517942 0.0271841191 0.0096879327 0.0000114175 0.0066138135 0.0000130372 0.0026657094
1403636982.75165 3.126434 -7.865758 -1.349004 0.701253 -0.435654 0.488701 0.282172 0.0003500501 -0.0000113196 -0.0001362453 0.0000007673 0.0000043377 0.0000534620 0.0274394846 0.0098060868 0.0000112875 0.0066681146 0.0000130249 0.0026656357
1403636982.80165 3.148052 -7.906711 -1.344888 0.703292 -0.434965 0.486831 0.281393 0.0003487720 -0.0000104170 -0.0001376938 0.0000007136 0.0000040430 0.0000547970 0.0276969526 0.0099238852 0.0000111600 0.0067218786 0.0000130200 0.0026655681
1403636982.85164 3.169242 -7.947920 -1.341898 0.705096 -0.434677 0.484554 0.281251 0.0003474681 -0.0000092528 -0.0001391544 0.0000006504 0.0000036346 0.0000561674 0.0279582152 0.0100414602 0.0000110412 0.0067749138 0.0000130257 0.0026655190
1403636982.90164 3.189671 -7.989808 -1.340340 0.707105 -0.433704 0.482025 0.282054 0.0003463629 -0.0000072091 -0.0001404219 0.0000005559 0.0000028498 0.0000573712 0.0282233199 0.0101600370 0.0000109381 0.0068281612 0.0000130420 0.0026654883
1403636982.95165 3.210834 -8.032498 -1.340442 0.707429 -0.432334 0.481989 0.283405 0.0003468450 -0.0000059241 -0.0001399855 0.0000005086 0.0000023167 0.0000569398 0.0284947505 0.0102793010 0.0000108724 0.0068809628 0.0000130691 0.0026654223
1403636983.00165 3.231635 -8.076146 -1.341337 0.707374 -0.431169 0.482289 0.284801 0.0003475427 -0.0000048767 -0.0001393012 0.0000004775 0.0000018792 0.0000562767 0.0287734421 0.0104033280 0.0000108394 0.0069363430 0.0000131070 0.0026653371
1403636983.05165 3.252512 -8.119905 -1.343515 0.705831 -0.429377 0.484877 0.286934 0.0003497742 -0.0000042777 -0.0001369521 0.0000004631 0.0000015985 0.0000540634 0.0290581887 0.0105273465 0.0000107511 0.0069908081 0.0000131724 0.0026652892
1403636983.10165 3.271776 -8.163230 -1.345964 0.704433 -0.427982 0.487056 0.288760 0.0003516519 -0.0000038154 -0.0001349137 0.0000004537 0.0000013863 0.0000522002 0.0293426535 0.0106514886 0.0000107056 0.0070454155 0.0000132595 0.0026651622
1403636983.15165 3.291246 -8.207929 -1.349202 0.703573 -0.426293 0.488444 0.291002 0.0003532141 -0.0000026405 -0.0001331906 0.0000004327 0.0000009168 0.0000506627 0.0296266277 0.0107699582 0.0000107275 0.0070953476 0.0000134052 0.0026649043
1403636983.20165 3.311276 -8.251879 -1.355232 0.703545 -0.424438 0.488521 0.293639 0.0003541197 -0.0000005863 -0.0001321833 0.0000004158 0.0000001383 0.0000497797 0.0299195173 0.0108909278 0.0000106639 0.0071461198 0.0000135224 0.0026648084
1403636983.25165 3.331233 -8.295346 -1.362561 0.703130 -0.422982 0.489244 0.295525 0.0003551382 0.0000006292 -0.0001310050 0.0000004177 -0.0000003141 0.0000487651 0.0302089160 0.0110144669 0.0000106015 0.0071994752 0.0000136542 0.0026647249
1403636983.30165 3.351334 -8.338424 -1.371265 0.702944 -0.421839 0.489147 0.297752 0.0003558101 0.0000022263 -0.0001302020 0.0000004327 -0.0000008981 0.0000480847 0.0304949005 0.0111373477 0.0000105143 0.0072528600 0.0000137968 0.0026646880
1403636983.35165 3.371524 -8.380846 -1.381233 0.702468 -0.421667 0.489611 0.298355 0.0003562623 0.0000023547 -0.0001296685 0.0000004363 -0.0000009414 0.0000476357 0.0307787614 0.0112608799 0.0000104229 0.0073070947 0.0000139497 0.0026646703
1403636983.40165 3.390923 -8.422075 -1.391673 0.702320 -0.420646 0.489460 0.300387 0.0003568172 0.0000038380 -0.0001289739 0.0000004638 -0.0000014728 0.0000470582 0.0310599930 0.0113840101 0.0000103023 0.0073611817 0.0000141718 0.0026646045
1403636983.45165 3.411905 -8.463334 -1.402360 0.701674 -0.421043 0.489959 0.300528 0.0003571477 0.0000034440 -0.0001285928 0.0000004576 -0.0000013261 0.0000467404 0.0313343009 0.0115047538 0.0000101919 0.0074146802 0.0000143763 0.0026645938
1403636983.50165 3.432590 -8.503845 -1.412119 0.701888 -0.421728 0.489169 0.300355 0.0003566601 0.0000033911 -0.0001291861 0.0000004585 -0.0000013150 0.0000472337 0.0316081417 0.0116306400 0.0000100813 0.0074723719 0.0000145959 0.0026645790
1403636983.55165 3.453031 -8.543219 -1.420227 0.702550 -0.422413 0.487672 0.300279 0.0003558377 0.0000037388 -0.0001301607 0.0000004675 -0.0000014551 0.0000480536 0.0318781268 0.0117548238 0.0000099599 0.0075293793 0.0000148271 0.0026645631
1403636983.60165 3.473781 -8.581269 -1.426967 0.703645 -0.423079 0.485347 0.300543 0.0003546483 0.0000046195 -0.0001315314 0.0000004906 -0.0000018019 0.0000492266 0.0321395113 0.0118778959 0.0000098363 0.0075869276 0.0000150527 0.0026645620
1403636983.65165 3.494752 -8.618285 -1.432138 0.705409 -0.424672 0.482102 0.299382 0.0003524691 0.0000048473 -0.0001340170 0.0000004991 -0.0000019327 0.0000514040 0.0323967627 0.0120018592 0.0000097219 0.0076459441 0.0000152825 0.0026645721
1403636983.70165 3.516925 -8.655942 -1.434666 0.706567 -0.425930 0.479553 0.298959 0.0003509124 0.0000052166 -0.0001357370 0.0000005123 -0.0000021082 0.0000529553 0.0326527909 0.0121277423 0.0000096209 0.0077068911 0.0000154865 0.0026645902
1403636983.75165 3.539568 -8.693358 -1.434480 0.707964 -0.427106 0.476701 0.298537 0.0003491517 0.0000057886 -0.0001376269 0.0000005331 -0.0000023727 0.0000547031 0.0329119333 0.0122592803 0.0000095152 0.0077719692 0.0000156726 0.0026646043
1403636983.80165 3.563721 -8.732358 -1.432039 0.709059 -0.427536 0.474374 0.299029 0.0003479929 0.0000068944 -0.0001388097 0.0000005754 -0.0000028414 0.0000558258 0.0331734149 0.0123934845 0.0000093820 0.0078387033 0.0000157879 0.0026645558
1403636983.85165 3.587760 -8.770450 -1.428611 0.710188 -0.428847 0.471798 0.298546 0.0003463346 0.0000072257 -0.0001405223 0.0000005920 -0.0000030233 0.0000574764 0.0334426798 0.0125338259 0.0000093099 0.0079094517 0.0000159103 0.0026645499
1403636983.90165 3.612054 -8.809171 -1.423849 0.710904 -0.429665 0.470254 0.298103 0.0003452944 0.0000073613 -0.0001415811 0.0000006004 -0.0000031098 0.0000585163 0.0337082334 0.0126738602 0.0000092135 0.0079805322 0.0000159732 0.0026645451
1403636983.95165 3.637359 -8.846727 -1.417378 0.711081 -0.431172 0.468957 0.297547 0.0003443535 0.0000069696 -0.0001425525 0.0000005870 -0.0000029765 0.0000594796 0.0339848385 0.0128184231 0.0000091586 0.0080537107 0.0000160467 0.0026645690
1403636984.00165 3.663100 -8.884165 -1.408968 0.711347 -0.432343 0.467753 0.297107 0.0003435078 0.0000067882 -0.0001434064 0.0000005824 -0.0000029250 0.0000603388 0.0342534455 0.0129659190 0.0000091139 0.0081306238 0.0000160785 0.0026645807
1403636984.05165 3.689965 -8.923038 -1.399701 0.711753 -0.433751 0.466346 0.296291 0.0003424106 0.0000063897 -0.0001445043 0.0000005698 -0.0000027874 0.0000614571 0.0345223924 0.0131149558 0.0000090716 0.0082087964 0.0000160579 0.0026645720
1403636984.10165 3.717687 -8.961633 -1.390460 0.711613 -0.434561 0.465605 0.296606 0.0003421006 0.0000064853 -0.0001448060 0.0000005758 -0.0000028359 0.0000617698 0.0348041788 0.0132711551 0.0000090468 0.0082907215 0.0000160045 0.0026645406
1403636984.15165 3.746114 -9.002609 -1.382631 0.710614 -0.434469 0.466488 0.297748 0.0003430445 0.0000066199 -0.0001438856 0.0000005827 -0.0000028670 0.0000608271 0.0350848756 0.0134301508 0.0000090199 0.0083751820 0.0000159500 0.0026644943
1403636984.20165 3.775300 -9.044652 -1.376820 0.709061 -0.434152 0.467973 0.299577 0.0003445773 0.0000068929 -0.0001423589 0.0000005951 -0.0000029379 0.0000592900 0.0353828527 0.0135960413 0.0000089678 0.0084624696 0.0000158263 0.0026644140
1403636984.25165 3.805849 -9.086758 -1.372874 0.706532 -0.433989 0.470933 0.301146 0.0003468878 0.0000062729 -0.0001400418 0.0000005726 -0.0000026218 0.0000570107 0.0356881895 0.0137678363 0.0000089295 0.0085536197 0.0000157561 0.0026643344
1403636984.30165 3.836989 -9.128931 -1.370868 0.705068 -0.432981 0.472471 0.303609 0.0003486190 0.0000071126 -0.0001381933 0.0000006066 -0.0000029090 0.0000552544 0.0359979725 0.0139453587 0.0000088664 0.0086489898 0.0000157024 0.0026642506
1403636984.35165 3.868429 -9.170827 -1.370987 0.703057 -0.433147 0.474699 0.304558 0.0003502465 0.0000063980 -0.0001364873 0.0000005801 -0.0000025822 0.0000536616 0.0363061404 0.0141250034 0.0000088023 0.0087464710 0.0000156429 0.0026641526
1403636984.40165 3.901018 -9.213310 -1.373158 0.702083 -0.433005 0.475505 0.305748 0.0003511052 0.0000065844 -0.0001355458 0.0000005889 -0.0000026310 0.0000528029 0.0366152239 0.0143073037 0.0000087140 0.0088462695 0.0000156179 0.0026640576
1403636984.45165 3.934125 -9.255948 -1.377027 0.701001 -0.432355 0.476600 0.307439 0.0003522917 0.0000071177 -0.0001342080 0.0000006114 -0.0000028008 0.0000516028 0.0369286512 0.0144952456 0.0000086242 0.0089501789 0.0000156175 0.0026639432
1403636984.50165 3.967092 -9.297399 -1.382270 0.699758 -0.432217 0.477820 0.308569 0.0003533556 0.0000070938 -0.0001330148 0.0000006121 -0.0000027595 0.0000505471 0.0372433243 0.0146859286 0.0000085044 0.0090564840 0.0000156517 0.0026638587
1403636984.55165 4.000547 -9.338117 -1.388745 0.699393 -0.432031 0.478112 0.309205 0.0003537313 0.0000073144 -0.0001325805 0.0000006230 -0.0000028309 0.0000501695 0.0375488068 0.0148749488 0.0000083733 0.0091632145 0.0000157071 0.0026637852
1403636984.60165 4.034165 -9.377084 -1.394620 0.698965 -0.431790 0.478671 0.309643 0.0003541830 0.0000073488 -0.0001320664 0.0000006261 -0.0000028296 0.0000497236 0.0378501166 0.0150656594 0.0000082826 0.0092727830 0.0000157820 0.0026637682
1403636984.65165 4.068140 -9.416533 -1.399276 0.698925 -0.431675 0.478784 0.309719 0.0003542766 0.0000073916 -0.0001319625 0.0000006295 -0.0000028428 0.0000496344 0.0381407969 0.0152554399 0.0000081741 0.0093836329 0.0000158483 0.0026637348
1403636984.70166 4.102338 -9.454647 -1.402484 0.698875 -0.431003 0.479126 0.310240 0.0003546240 0.0000077854 -0.0001315444 0.0000006480 -0.0000029777 0.0000492771 0.0384325175 0.0154461697 0.0000080691 0.0094954618 0.0000159319 0.0026637116
1403636984.75165 4.136938 -9.492576 -1.404211 0.698191 -0.431239 0.480580 0.309201 0.0003550986 0.0000065183 -0.0001310677 0.0000005980 -0.0000024952 0.0000488608 0.0387185281 0.0156382390 0.0000079591 0.0096097634 0.0000160112 0.0026636818
1403636984.80165 4.171804 -9.530220 -1.405010 0.697373 -0.431950 0.481961 0.307903 0.0003554503 0.0000049361 -0.0001307320 0.0000005482 -0.0000019041 0.0000485671 0.0390045982 0.0158317604 0.0000078485 0.0097255838 0.0000160833 0.0026636492
1403636984.85165 4.206764 -9.566865 -1.404742 0.696708 -0.433290 0.483211 0.305557 0.0003553686 0.0000026385 -0.0001309009 0.0000005003 -0.0000010596 0.0000487046 0.0392860899 0.0160252371 0.0000077404 0.0098425019 0.0000161482 0.0026636102
1403636984.90165 4.240782 -9.601604 -1.403099 0.695747 -0.434925 0.484634 0.303159 0.0003553495 0.0000000935 -0.0001309564 0.0000004819 -0.0000001211 0.0000487500 0.0395609257 0.0162170807 0.0000076431 0.0099594832 0.0000162039 0.0026635678
1403636984.95165 4.275507 -9.636624 -1.399924 0.694951 -0.435371 0.485792 0.302491 0.0003557575 -0.0000009912 -0.0001304802 0.0000004865 0.0000002770 0.0000483464 0.0398219265 0.0164025356 0.0000075656 0.0100736989 0.0000162602 0.0026635438
1403636985.00165 4.309605 -9.670584 -1.395464 0.694909 -0.435701 0.485912 0.301920 0.0003556332 -0.0000014575 -0.0001306283 0.0000004916 0.0000004486 0.0000484744 0.0400843933 0.0165916720 0.0000075004 0.0101912536 0.0000162913 0.0026635110
1403636985.05165 4.344034 -9.705788 -1.389756 0.695023 -0.435932 0.485629 0.301781 0.0003554604 -0.0000014953 -0.0001308351 0.0000004929 0.0000004638 0.0000486513 0.0403470503 0.0167801219 0.0000073757 0.0103077521 0.0000161746 0.0026634004
1403636985.10165 4.377302 -9.739395 -1.384686 0.695603 -0.435308 0.484644 0.302927 0.0003553046 -0.0000002023 -0.0001310316 0.0000004890 -0.0000000130 0.0000488198 0.0406200153 0.0169735106 0.0000073246 0.0104276179 0.0000161635 0.0026633693
1403636985.15165 4.409652 -9.770742 -1.381708 0.696909 -0.435002 0.482543 0.303717 0.0003544330 0.0000013258 -0.0001320429 0.0000004958 -0.0000005826 0.0000496926 0.0408778875 0.0171595845 0.0000072721 0.0105440012 0.0000161210 0.0026633385
1403636985.20165 4.443928 -9.804106 -1.381257 0.697062 -0.434281 0.482102 0.305095 0.0003546644 0.0000024684 -0.0001317638 0.0000005101 -0.0000010067 0.0000494547 0.0411214250 0.0173406311 0.0000072389 0.0106590106 0.0000161195 0.0026633162
1403636985.25165 4.477391 -9.836922 -1.384751 0.697185 -0.433665 0.481610 0.306462 0.0003548493 0.0000036234 -0.0001315283 0.0000005322 -0.0000014339 0.0000492567 0.0413779018 0.0175324427 0.0000071945 0.0107816788 0.0000161740 0.0026633061
1403636985.30165 4.512271 -9.870502 -1.391454 0.697162 -0.433346 0.481363 0.307353 0.0003550197 0.0000042779 -0.0001313161 0.0000005489 -0.0000016740 0.0000490784 0.0416374925 0.0177238470 0.0000071250 0.0109035338 0.0000162491 0.0026633062
1403636985.35165 4.547396 -9.903195 -1.399579 0.697894 -0.432343 0.481160 0.307421 0.0003549077 0.0000049081 -0.0001314302 0.0000005670 -0.0000019104 0.0000491815 0.0419010885 0.0179228231 0.0000070466 0.0110318936 0.0000163423 0.0026633202
1403636985.40165 4.582941 -9.935270 -1.407040 0.699358 -0.430157 0.481357 0.306854 0.0003548024 0.0000056819 -0.0001315272 0.0000005913 -0.0000022005 0.0000492715 0.0421573177 0.0181224758 0.0000069576 0.0111626707 0.0000164601 0.0026633383
1403636985.45165 4.618943 -9.966578 -1.413379 0.702415 -0.426404 0.480872 0.305868 0.0003541364 0.0000073885 -0.0001322178 0.0000006553 -0.0000028547 0.0000498827 0.0424111880 0.0183248226 0.0000068512 0.0112968726 0.0000165880 0.0026633788
1403636985.50165 4.656164 -9.998494 -1.417173 0.705226 -0.421855 0.481698 0.304403 0.0003540252 0.0000086470 -0.0001322747 0.0000007123 -0.0000033286 0.0000499449 0.0426592518 0.0185279415 0.0000067102 0.0114330183 0.0000167298 0.0026634093
1403636985.55165 4.693138 -10.028881 -1.419566 0.707424 -0.417585 0.483196 0.302813 0.0003542622 0.0000093876 -0.0001319573 0.0000007500 -0.0000035959 0.0000496791 0.0429115437 0.0187369195 0.0000065572 0.0115743470 0.0000168654 0.0026634520
1403636985.60165 4.730527 -10.058603 -1.419905 0.709353 -0.413343 0.484366 0.302252 0.0003546342 0.0000107148 -0.0001314315 0.0000008253 -0.0000040716 0.0000492406 0.0431518821 0.0189422245 0.0000064167 0.0117154603 0.0000169879 0.0026635106
1403636985.65165 4.768388 -10.088048 -1.418499 0.711455 -0.408950 0.484927 0.302386 0.0003548679 0.0000127088 -0.0001309872 0.0000009573 -0.0000047931 0.0000488833 0.0433869624 0.0191498072 0.0000062804 0.0118603409 0.0000170997 0.0026635809
1403636985.70165 4.806812 -10.116615 -1.415378 0.712533 -0.405152 0.486248 0.302840 0.0003556313 0.0000141996 -0.0001299431 0.0000010698 -0.0000052916 0.0000480157 0.0436188235 0.0193583595 0.0000061562 0.0120073412 0.0000172039 0.0026636627
1403636985.75165 4.845757 -10.144480 -1.410714 0.713055 -0.401726 0.488114 0.303175 0.0003566652 0.0000152185 -0.0001286014 0.0000011528 -0.0000055912 0.0000469072 0.0438448064 0.0195692243 0.0000060394 0.0121583253 0.0000172964 0.0026637372
1403636985.80165 4.884770 -10.171142 -1.404976 0.712995 -0.398607 0.490635 0.303360 0.0003580300 0.0000157445 -0.0001268852 0.0000011960 -0.0000056837 0.0000455059 0.0440639264 0.0197814384 0.0000058740 0.0123119555 0.0000173179 0.0026637393
1403636985.85165 4.925304 -10.197231 -1.398083 0.710024 -0.394746 0.496881 0.305205 0.0003618967 0.0000156835 -0.0001219947 0.0000011837 -0.0000053900 0.0000416592 0.0442745962 0.0199922099 0.0000057620 0.0124671896 0.0000173375 0.0026637877
1403636985.90164 4.966874 -10.222884 -1.391827 0.705364 -0.390134 0.505271 0.308154 0.0003670207 0.0000155471 -0.0001149990 0.0000011628 -0.0000049734 0.0000365628 0.0444802440 0.0202087940 0.0000056339 0.0126293565 0.0000172693 0.0026637814
1403636985.95164 5.009205 -10.247464 -1.387426 0.699474 -0.385539 0.514869 0.311459 0.0003725631 0.0000149800 -0.0001067011 0.0000011067 -0.0000043909 0.0000310837 0.0446793713 0.0204278019 0.0000055221 0.0127960955 0.0000172597 0.0026637750
1403636986.00165 5.049762 -10.268231 -1.385759 0.696069 -0.381986 0.520485 0.314117 0.0003757651 0.0000154210 -0.0001013489 0.0000011381 -0.0000042594 0.0000278579 0.0448648818 0.0206443123 0.0000054079 0.0129647555 0.0000172783 0.0026638103
1403636986.05165 5.089768 -10.286676 -1.387015 0.695232 -0.379550 0.522052 0.316316 0.0003768920 0.0000169588 -0.0000991506 0.0000012699 -0.0000045620 0.0000266071 0.0450177394 0.0208448706 0.0000053066 0.0131264827 0.0000172734 0.0026638528
