# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638205.44502 7.541308 8.903097 2.653875 -0.796615 -0.180489 -0.565873 0.112320 0.0003648240 0.0000100320 -0.0001287587 0.0000010830 -0.0000035879 0.0000462710 0.0356006485 -0.0264624925 -0.0000910197 0.0267454794 0.0001038350 0.0030497532
1403638205.49502 7.534845 8.958757 2.661447 -0.790200 -0.199780 -0.567006 0.119065 0.0003660265 0.0000151159 -0.0001267743 0.0000014293 -0.0000052880 0.0000447352 0.0360113308 -0.0266041538 -0.0000926182 0.0267068301 0.0001032508 0.0030510291
1403638205.54502 7.527086 9.013829 2.671326 -0.784596 -0.216319 -0.567629 0.124148 0.0003665997 0.0000199454 -0.0001253907 0.0000018880 -0.0000068788 0.0000437130 0.0364189699 -0.0267411801 -0.0000940950 0.0266652927 0.0001025834 0.0030519273
1403638205.59502 7.517880 9.068913 2.682653 -0.778513 -0.231258 -0.569558 0.126650 0.0003673607 0.0000259692 -0.0001233133 0.0000026381 -0.0000087779 0.0000422153 0.0368251099 -0.0268678155 -0.0000957734 0.0266117516 0.0001018080 0.0030530760
1403638205.64502 7.508010 9.123641 2.695038 -0.771939 -0.243437 -0.573099 0.128089 0.0003687239 0.0000318646 -0.0001201176 0.0000035551 -0.0000104438 0.0000399472 0.0372373888 -0.0269920509 -0.0000975155 0.0265530505 0.0001009442 0.0030540751
1403638205.69501 7.487172 9.182980 2.709590 -0.765966 -0.253892 -0.576256 0.129471 0.0003696841 0.0000369639 -0.0001173142 0.0000044881 -0.0000117963 0.0000380356 0.0376510131 -0.0271126116 -0.0000974095 0.0264842411 0.0000990828 0.0030532128
1403638205.74501 7.470841 9.239108 2.726219 -0.760922 -0.262701 -0.578473 0.131740 0.0003705443 0.0000405908 -0.0001149083 0.0000052343 -0.0000126536 0.0000364343 0.0381090933 -0.0272047630 -0.0000991389 0.0263512891 0.0000976308 0.0030536841
1403638205.79501 7.453320 9.297356 2.742186 -0.757541 -0.270574 -0.578264 0.136136 0.0003707456 0.0000418491 -0.0001141905 0.0000055059 -0.0000129540 0.0000359654 0.0385444700 -0.0272999962 -0.0001008898 0.0262412403 0.0000962040 0.0030537553
1403638205.84501 7.433480 9.357722 2.759524 -0.754755 -0.278584 -0.576851 0.141348 0.0003705576 0.0000423703 -0.0001142926 0.0000056195 -0.0000131307 0.0000360393 0.0389990470 -0.0273952866 -0.0001024052 0.0261223853 0.0000947428 0.0030533431
1403638205.89500 7.409845 9.416491 2.777071 -0.752845 -0.286968 -0.573766 0.147198 0.0003696661 0.0000421730 -0.0001156632 0.0000055782 -0.0000132548 0.0000369706 0.0394729915 -0.0274883255 -0.0001040941 0.0259928894 0.0000929828 0.0030527169
1403638205.94500 7.384172 9.476509 2.795998 -0.750251 -0.295036 -0.570945 0.155235 0.0003696090 0.0000407248 -0.0001162841 0.0000052448 -0.0000128676 0.0000373572 0.0399425107 -0.0275643424 -0.0001057936 0.0258441036 0.0000911556 0.0030519332
1403638205.99499 7.355790 9.543947 2.814366 -0.748474 -0.302397 -0.566659 0.165047 0.0003694415 0.0000374016 -0.0001176051 0.0000045113 -0.0000119603 0.0000381985 0.0404122123 -0.0276348835 -0.0001029267 0.0256807278 0.0000896001 0.0030489511
1403638206.04499 7.325267 9.606330 2.836481 -0.745803 -0.311238 -0.562955 0.173178 0.0003689762 0.0000360868 -0.0001186820 0.0000042469 -0.0000116572 0.0000389283 0.0409458392 -0.0277095104 -0.0001047490 0.0255032358 0.0000875560 0.0030486887
1403638206.09500 7.290720 9.669383 2.860127 -0.742303 -0.319500 -0.560208 0.181862 0.0003692578 0.0000344865 -0.0001187922 0.0000039291 -0.0000111398 0.0000389617 0.0414415157 -0.0277591076 -0.0001063554 0.0253145470 0.0000856125 0.0030483278
1403638206.14500 7.254607 9.733171 2.885721 -0.738152 -0.327810 -0.558024 0.190475 0.0003699041 0.0000332575 -0.0001182659 0.0000036877 -0.0000106756 0.0000385455 0.0419447440 -0.0277950082 -0.0001070270 0.0251043218 0.0000845269 0.0030470495
1403638206.19500 7.217370 9.797777 2.910705 -0.734205 -0.336048 -0.555694 0.198037 0.0003702286 0.0000324867 -0.0001180474 0.0000035379 -0.0000103983 0.0000383610 0.0424577593 -0.0278267377 -0.0001079792 0.0248893917 0.0000832353 0.0030459616
1403638206.24500 7.181797 9.866296 2.933663 -0.730175 -0.343673 -0.553539 0.205738 0.0003708402 0.0000314814 -0.0001174810 0.0000033448 -0.0000100098 0.0000379234 0.0429779635 -0.0278537607 -0.0001083871 0.0246684371 0.0000819034 0.0030441210
1403638206.29500 7.142860 9.930779 2.954837 -0.726341 -0.349973 -0.551197 0.214780 0.0003717829 0.0000290691 -0.0001167957 0.0000029359 -0.0000091638 0.0000373825 0.0435353924 -0.0278975566 -0.0001099478 0.0244616838 0.0000802984 0.0030430290
1403638206.34500 7.101635 9.995553 2.974455 -0.724216 -0.353040 -0.547328 0.226507 0.0003730779 0.0000230781 -0.0001162908 0.0000020744 -0.0000072234 0.0000369220 0.0440583074 -0.0279163511 -0.0001090406 0.0242342198 0.0000815063 0.0030401300
1403638206.39500 7.058143 10.057781 2.992848 -0.722283 -0.355938 -0.544579 0.234625 0.0003738508 0.0000193351 -0.0001158864 0.0000016415 -0.0000060187 0.0000365822 0.0445842397 -0.0279205251 -0.0001110315 0.0240014989 0.0000802836 0.0030394428
1403638206.44500 7.011581 10.119367 3.011850 -0.720581 -0.357373 -0.542371 0.242653 0.0003749153 0.0000151464 -0.0001149529 0.0000012311 -0.0000046716 0.0000358855 0.0450861736 -0.0279128933 -0.0001075717 0.0237510973 0.0000839298 0.0030349395
1403638206.49500 6.962197 10.175475 3.031737 -0.718491 -0.358615 -0.541581 0.248708 0.0003761204 0.0000124988 -0.0001135056 0.0000010240 -0.0000037957 0.0000348792 0.0455878312 -0.0278825653 -0.0001077768 0.0234917169 0.0000834947 0.0030336273
1403638206.54500 6.904885 10.229635 3.048024 -0.716807 -0.359406 -0.540868 0.253925 0.0003769645 0.0000099010 -0.0001124379 0.0000008263 -0.0000029867 0.0000341352 0.0460274363 -0.0278364305 -0.0000977078 0.0232011615 0.0000937997 0.0030250461
1403638206.59500 6.853940 10.287020 3.062086 -0.715330 -0.360432 -0.540740 0.256889 0.0003778020 0.0000089965 -0.0001112515 0.0000007737 -0.0000026793 0.0000333464 0.0464702297 -0.0277340103 -0.0000983524 0.0228835463 0.0000941505 0.0030244097
1403638206.64500 6.803976 10.344158 3.073447 -0.713785 -0.361247 -0.540754 0.259993 0.0003786264 0.0000079187 -0.0001100821 0.0000007237 -0.0000023283 0.0000325843 0.0469482333 -0.0276661474 -0.0001009310 0.0226091716 0.0000931311 0.0030253734
1403638206.69500 6.751782 10.400802 3.083860 -0.712319 -0.362782 -0.539529 0.264386 0.0003791620 0.0000060564 -0.0001093886 0.0000006519 -0.0000017686 0.0000321297 0.0474253068 -0.0275976583 -0.0001032459 0.0223405358 0.0000921406 0.0030259952
1403638206.74500 6.698272 10.461841 3.091347 -0.710862 -0.367022 -0.537696 0.266181 0.0003786555 0.0000065380 -0.0001101570 0.0000006437 -0.0000019258 0.0000325983 0.0478879754 -0.0275220866 -0.0001004684 0.0220454114 0.0000963988 0.0030232733
1403638206.79500 6.644655 10.516535 3.099058 -0.709652 -0.369672 -0.535393 0.270354 0.0003786157 0.0000049897 -0.0001103250 0.0000005900 -0.0000014758 0.0000326902 0.0484009878 -0.0274477362 -0.0001017656 0.0217606070 0.0000969845 0.0030232197
1403638206.84500 6.590083 10.568891 3.105497 -0.708065 -0.373312 -0.534303 0.271668 0.0003783877 0.0000058011 -0.0001106705 0.0000006081 -0.0000017166 0.0000329024 0.0488610011 -0.0273548073 -0.0001036074 0.0214812710 0.0000971100 0.0030233089
1403638206.89500 6.533231 10.617167 3.112755 -0.706078 -0.375167 -0.533990 0.274879 0.0003790527 0.0000051760 -0.0001096854 0.0000005840 -0.0000015152 0.0000322614 0.0493056223 -0.0272492002 -0.0001052430 0.0211973199 0.0000976579 0.0030230400
1403638206.94500 6.473949 10.662807 3.119452 -0.704204 -0.376160 -0.534135 0.278030 0.0003799331 0.0000043084 -0.0001083428 0.0000005541 -0.0000012438 0.0000314051 0.0497152799 -0.0271216000 -0.0001058247 0.0209026468 0.0000987539 0.0030223493
1403638206.99501 6.394614 10.702193 3.134594 -0.702045 -0.376648 -0.534680 0.281757 0.0003809911 0.0000031287 -0.0001066503 0.0000005076 -0.0000008888 0.0000303502 0.0500819335 -0.0269723156 -0.0000984665 0.0205896968 0.0001003163 0.0030179117
1403638207.04501 6.336010 10.744652 3.136497 -0.700578 -0.377222 -0.535055 0.283920 0.0003818828 0.0000025572 -0.0001052141 0.0000004943 -0.0000007157 0.0000294756 0.0504105704 -0.0267132349 -0.0000993219 0.0201851954 0.0001005638 0.0030179023
1403638207.09501 6.276937 10.785180 3.137629 -0.698512 -0.377949 -0.536672 0.284988 0.0003829068 0.0000032381 -0.0001034906 0.0000004990 -0.0000008841 0.0000284491 0.0507683487 -0.0265545838 -0.0001001998 0.0198920076 0.0001010378 0.0030173955
1403638207.14501 6.215524 10.821592 3.137149 -0.698102 -0.378218 -0.536198 0.286527 0.0003830713 0.0000024713 -0.0001032571 0.0000004811 -0.0000006729 0.0000283009 0.0511100477 -0.0263876435 -0.0001005822 0.0195978076 0.0001022902 0.0030163651
1403638207.19501 6.144950 10.857139 3.138209 -0.696905 -0.378283 -0.536175 0.289383 0.0003837233 0.0000011911 -0.0001021510 0.0000004536 -0.0000003240 0.0000276447 0.0514038290 -0.0261980565 -0.0000949314 0.0192849598 0.0001063461 0.0030113971
1403638207.24501 6.079116 10.889577 3.135004 -0.695256 -0.380640 -0.535785 0.290976 0.0003839682 0.0000015376 -0.0001017427 0.0000004491 -0.0000004123 0.0000274001 0.0517015416 -0.0259613026 -0.0000945469 0.0189372791 0.0001077348 0.0030097765
1403638207.29501 5.997053 10.907311 3.138629 -0.692243 -0.383694 -0.535629 0.294416 0.0003846471 0.0000017234 -0.0001005360 0.0000004367 -0.0000004563 0.0000266991 0.0519641459 -0.0257392071 -0.0000897471 0.0186057895 0.0001126588 0.0030049970
1403638207.34501 5.927884 10.940255 3.130128 -0.689192 -0.386830 -0.534675 0.299164 0.0003854810 0.0000006694 -0.0000990728 0.0000004242 -0.0000001757 0.0000258755 0.0520989981 -0.0254023148 -0.0000891910 0.0182100926 0.0001136036 0.0030035639
1403638207.39502 5.857522 10.971372 3.121381 -0.684645 -0.391580 -0.534469 0.303759 0.0003865218 0.0000012022 -0.0000971781 0.0000004204 -0.0000003044 0.0000248363 0.0523759636 -0.0251608887 -0.0000883247 0.0178820324 0.0001142199 0.0030019696
1403638207.44502 5.783671 11.001250 3.112778 -0.680046 -0.397658 -0.532729 0.309202 0.0003871103 0.0000013968 -0.0000960807 0.0000004129 -0.0000003487 0.0000242412 0.0526304666 -0.0249078522 -0.0000856010 0.0175495790 0.0001158881 0.0029990323
1403638207.49502 5.715127 11.026507 3.102984 -0.674858 -0.404997 -0.530556 0.314731 0.0003875867 0.0000021019 -0.0000951857 0.0000004143 -0.0000005176 0.0000237639 0.0528743902 -0.0246313702 -0.0000853246 0.0172072403 0.0001163806 0.0029977259
1403638207.54502 5.644015 11.046173 3.095942 -0.671741 -0.412162 -0.525372 0.320735 0.0003869319 0.0000010108 -0.0000964670 0.0000004003 -0.0000002526 0.0000244328 0.0530776948 -0.0243691457 -0.0000848367 0.0168950390 0.0001166537 0.0029962774
1403638207.59502 5.573114 11.066551 3.088956 -0.669268 -0.420949 -0.520307 0.322742 0.0003853232 0.0000025256 -0.0000994262 0.0000004099 -0.0000006521 0.0000260343 0.0532290729 -0.0240833924 -0.0000848760 0.0165779917 0.0001168707 0.0029951261
1403638207.64502 5.502392 11.083684 3.083166 -0.669592 -0.426723 -0.512005 0.327727 0.0003831257 -0.0000006182 -0.0001033485 0.0000003907 0.0000001677 0.0000282553 0.0533860617 -0.0237979958 -0.0000851606 0.0162654411 0.0001169070 0.0029941165
1403638207.69503 5.431454 11.097611 3.076888 -0.670406 -0.433621 -0.504242 0.329041 0.0003800495 -0.0000014011 -0.0001084684 0.0000003873 0.0000004005 0.0000313331 0.0535116823 -0.0235100237 -0.0000823273 0.0159608470 0.0001171177 0.0029909335
1403638207.74503 5.360971 11.110513 3.073996 -0.670895 -0.437559 -0.497782 0.332650 0.0003781427 -0.0000040947 -0.0001114298 0.0000004235 0.0000012090 0.0000332114 0.0536207241 -0.0232162329 -0.0000824874 0.0156613091 0.0001166373 0.0029904613
1403638207.79503 5.291039 11.122095 3.073285 -0.671258 -0.441672 -0.492471 0.334381 0.0003761892 -0.0000053215 -0.0001143678 0.0000004523 0.0000016217 0.0000351460 0.0537214395 -0.0229238132 -0.0000829338 0.0153697838 0.0001159396 0.0029902383
1403638207.84502 5.220694 11.134508 3.074166 -0.672816 -0.444912 -0.486623 0.335514 0.0003737268 -0.0000071135 -0.0001178818 0.0000005104 0.0000022495 0.0000375594 0.0538135094 -0.0226309281 -0.0000834725 0.0150838936 0.0001150345 0.0029900123
1403638207.89502 5.151841 11.144763 3.078084 -0.674917 -0.448091 -0.480867 0.335364 0.0003708311 -0.0000083288 -0.0001218484 0.0000005603 0.0000027441 0.0000404154 0.0539159174 -0.0223382399 -0.0000841889 0.0148009879 0.0001141278 0.0029898935
1403638207.94502 5.084384 11.154513 3.083922 -0.676250 -0.450379 -0.476974 0.335174 0.0003688113 -0.0000090501 -0.0001245055 0.0000005923 0.0000030634 0.0000424089 0.0540018617 -0.0220492539 -0.0000843204 0.0145283229 0.0001129196 0.0029892083
1403638207.99501 5.017516 11.163410 3.091507 -0.676416 -0.451913 -0.475687 0.334601 0.0003679859 -0.0000086581 -0.0001256279 0.0000005721 0.0000029648 0.0000432650 0.0540826426 -0.0217649022 -0.0000849507 0.0142655728 0.0001118052 0.0029888410
1403638208.04501 4.952233 11.170458 3.096879 -0.676982 -0.452688 -0.474197 0.334524 0.0003672072 -0.0000090209 -0.0001266212 0.0000005878 0.0000031201 0.0000440363 0.0541511548 -0.0214780730 -0.0000851066 0.0140068550 0.0001105711 0.0029878848
1403638208.09501 4.888658 11.175721 3.101411 -0.675279 -0.452140 -0.476476 0.335468 0.0003687386 -0.0000084962 -0.0001247014 0.0000005601 0.0000028833 0.0000425432 0.0542056716 -0.0211961809 -0.0000854057 0.0137587149 0.0001094418 0.0029874154
1403638208.14500 4.817721 11.187051 3.106980 -0.674725 -0.449845 -0.477392 0.338351 0.0003700897 -0.0000104179 -0.0001227782 0.0000006516 0.0000034652 0.0000410973 0.0542338718 -0.0209122425 -0.0000807097 0.0135157724 0.0001062648 0.0029840732
1403638208.19500 4.754487 11.191346 3.108458 -0.672516 -0.448119 -0.480703 0.340348 0.0003724391 -0.0000104101 -0.0001195918 0.0000006478 0.0000033520 0.0000387630 0.0543299918 -0.0206117434 -0.0000809658 0.0132531588 0.0001053064 0.0029838334
1403638208.24500 4.692715 11.193295 3.107297 -0.671501 -0.447200 -0.483023 0.340276 0.0003735767 -0.0000096765 -0.0001180747 0.0000006062 0.0000030681 0.0000376788 0.0543589199 -0.0203330786 -0.0000813013 0.0130230019 0.0001045459 0.0029836557
1403638208.29500 4.632009 11.194286 3.103887 -0.671443 -0.446611 -0.484000 0.339776 0.0003739144 -0.0000092803 -0.0001176483 0.0000005847 0.0000029300 0.0000373753 0.0543681052 -0.0200555281 -0.0000816293 0.0128002399 0.0001038061 0.0029834909
1403638208.34500 4.573992 11.194016 3.096732 -0.673011 -0.447318 -0.482610 0.337714 0.0003726074 -0.0000088428 -0.0001195496 0.0000005627 0.0000028472 0.0000387154 0.0543687774 -0.0197817173 -0.0000816382 0.0125846820 0.0001030431 0.0029829917
1403638208.44500 4.456326 11.191226 3.080924 -0.675590 -0.449282 -0.479697 0.334087 0.0003700103 -0.0000079047 -0.0001231976 0.0000005188 0.0000026398 0.0000413771 0.0543387265 -0.0192412947 -0.0000801524 0.0121723273 0.0001005878 0.0029813635
1403638208.49500 4.395889 11.188991 3.075247 -0.675833 -0.451012 -0.477597 0.334273 0.0003689913 -0.0000080417 -0.0001245533 0.0000005245 0.0000027228 0.0000424013 0.0543140811 -0.0189765648 -0.0000802594 0.0119754661 0.0000999116 0.0029809328
1403638208.54500 4.333252 11.187481 3.072212 -0.675246 -0.453776 -0.474760 0.335756 0.0003680568 -0.0000086380 -0.0001257459 0.0000005513 0.0000029596 0.0000433195 0.0542862971 -0.0186974900 -0.0000801997 0.0117709547 0.0000991593 0.0029805187
1403638208.59500 4.273564 11.184106 3.069833 -0.673108 -0.458774 -0.472174 0.336904 0.0003672193 -0.0000077489 -0.0001268948 0.0000005119 0.0000026859 0.0000442083 0.0542643824 -0.0184098386 -0.0000804664 0.0115625357 0.0000984064 0.0029803299
1403638208.64501 4.216536 11.179787 3.068465 -0.669880 -0.462991 -0.470273 0.340211 0.0003674788 -0.0000077763 -0.0001265803 0.0000005128 0.0000026866 0.0000439596 0.0542292876 -0.0181343868 -0.0000805311 0.0113675048 0.0000975793 0.0029800498
1403638208.69501 4.158831 11.176511 3.069556 -0.667444 -0.466422 -0.467875 0.343601 0.0003674912 -0.0000084977 -0.0001265349 0.0000005444 0.0000029336 0.0000439258 0.0541875817 -0.0178717979 -0.0000806681 0.0111849615 0.0000967674 0.0029797001
1403638208.74501 4.102761 11.172005 3.072102 -0.665350 -0.469290 -0.465121 0.347474 0.0003674975 -0.0000099090 -0.0001264462 0.0000006152 0.0000034170 0.0000438635 0.0541491525 -0.0176055920 -0.0000809074 0.0110025975 0.0000959834 0.0029794952
1403638208.79501 4.061334 11.162348 3.070992 -0.662808 -0.472559 -0.463375 0.350224 0.0003677266 -0.0000101592 -0.0001261432 0.0000006260 0.0000034904 0.0000436258 0.0540942394 -0.0173464212 -0.0000782120 0.0108281427 0.0000948323 0.0029780353
1403638208.84501 4.008684 11.156257 3.075110 -0.660154 -0.474876 -0.462570 0.353155 0.0003683539 -0.0000103501 -0.0001253425 0.0000006360 0.0000035269 0.0000430051 0.0540027540 -0.0171497377 -0.0000782960 0.0107039109 0.0000941620 0.0029777534
1403638208.89500 3.956128 11.149903 3.077860 -0.657367 -0.478227 -0.462415 0.354034 0.0003687006 -0.0000088948 -0.0001250281 0.0000005598 0.0000030206 0.0000427516 0.0539424269 -0.0169042617 -0.0000784070 0.0105447882 0.0000934644 0.0029776705
1403638208.94501 3.904472 11.143411 3.079564 -0.654966 -0.480525 -0.462180 0.355674 0.0003692340 -0.0000083133 -0.0001243951 0.0000005328 0.0000028048 0.0000422630 0.0538799640 -0.0166585459 -0.0000785947 0.0103878787 0.0000927426 0.0029777521
1403638208.99501 3.854141 11.135551 3.078804 -0.653319 -0.482418 -0.461760 0.356686 0.0003694488 -0.0000078629 -0.0001241661 0.0000005130 0.0000026461 0.0000420848 0.0538122842 -0.0164164736 -0.0000787228 0.0102359119 0.0000919785 0.0029777467
1403638209.04501 3.801766 11.127900 3.077571 -0.652186 -0.483720 -0.461008 0.357966 0.0003695503 -0.0000079862 -0.0001240454 0.0000005173 0.0000026832 0.0000419917 0.0537320875 -0.0161783721 -0.0000784251 0.0100893747 0.0000911032 0.0029774652
1403638209.09501 3.753456 11.118975 3.073556 -0.651552 -0.484679 -0.459686 0.359521 0.0003694919 -0.0000087638 -0.0001240931 0.0000005526 0.0000029458 0.0000420308 0.0536567415 -0.0159316479 -0.0000785155 0.0099390982 0.0000904044 0.0029774594
1403638209.14501 3.708111 11.108437 3.066941 -0.650832 -0.485830 -0.459370 0.359675 0.0003694298 -0.0000083615 -0.0001242238 0.0000005337 0.0000028136 0.0000421259 0.0535674220 -0.0157029569 -0.0000783190 0.0098032657 0.0000896847 0.0029772673
1403638209.19501 3.660795 11.097241 3.059837 -0.650603 -0.486661 -0.458544 0.360019 0.0003691729 -0.0000084676 -0.0001245755 0.0000005386 0.0000028592 0.0000423927 0.0534634261 -0.0154853541 -0.0000783171 0.0096773471 0.0000890655 0.0029771457
1403638209.24501 3.614454 11.085910 3.051535 -0.650366 -0.486786 -0.458172 0.360752 0.0003692556 -0.0000088830 -0.0001244597 0.0000005582 0.0000029960 0.0000423057 0.0533559536 -0.0152591077 -0.0000783077 0.0095479448 0.0000884442 0.0029770537
1403638209.29501 3.567140 11.073486 3.041486 -0.650652 -0.486551 -0.457015 0.362018 0.0003691215 -0.0000101297 -0.0001245611 0.0000006227 0.0000034205 0.0000423901 0.0532495468 -0.0150372564 -0.0000782177 0.0094224840 0.0000878424 0.0029769203
1403638209.34501 3.521205 11.060901 3.029930 -0.651163 -0.486885 -0.455970 0.361968 0.0003685916 -0.0000105313 -0.0001252396 0.0000006459 0.0000035806 0.0000429114 0.0531327176 -0.0148107625 -0.0000781813 0.0092967384 0.0000871908 0.0029767869
1403638209.39501 3.476041 11.048325 3.017307 -0.651101 -0.486354 -0.455618 0.363234 0.0003688477 -0.0000114721 -0.0001248368 0.0000007012 0.0000038844 0.0000426079 0.0530088623 -0.0145902720 -0.0000765432 0.0091750746 0.0000868266 0.0029761035
1403638209.44501 3.430785 11.034996 3.003236 -0.651304 -0.486570 -0.454935 0.363437 0.0003685872 -0.0000118092 -0.0001251639 0.0000007231 0.0000040119 0.0000428604 0.0528913320 -0.0143744356 -0.0000764209 0.0090583579 0.0000861692 0.0029759045
1403638209.49501 3.387138 11.021162 2.987367 -0.650450 -0.485265 -0.456190 0.365135 0.0003698169 -0.0000124480 -0.0001235061 0.0000007643 0.0000041592 0.0000416038 0.0527673686 -0.0141581547 -0.0000763720 0.0089433410 0.0000854886 0.0029757420
1403638209.54501 3.343639 11.006759 2.968822 -0.649273 -0.484712 -0.457802 0.365947 0.0003709137 -0.0000121301 -0.0001220882 0.0000007425 0.0000039946 0.0000405427 0.0526397244 -0.0139480843 -0.0000763182 0.0088334145 0.0000848041 0.0029755502
1403638209.59501 3.300917 10.991637 2.945505 -0.648979 -0.483728 -0.458506 0.366885 0.0003715756 -0.0000126267 -0.0001211561 0.0000007753 0.0000041190 0.0000398609 0.0525036759 -0.0137383017 -0.0000761727 0.0087254609 0.0000840968 0.0029752820
1403638209.64501 3.257580 10.976221 2.917356 -0.649653 -0.483046 -0.458000 0.367225 0.0003714129 -0.0000134137 -0.0001213131 0.0000008313 0.0000043835 0.0000399817 0.0523609879 -0.0135295335 -0.0000760296 0.0086198849 0.0000833927 0.0029751106
1403638209.69501 3.216122 10.959814 2.884279 -0.650606 -0.483005 -0.457327 0.366430 0.0003708078 -0.0000135523 -0.0001221375 0.0000008428 0.0000044662 0.0000405890 0.0522165176 -0.0133200430 -0.0000758570 0.0085152385 0.0000826344 0.0029748845
1403638209.74501 3.175864 10.943184 2.846682 -0.650723 -0.483285 -0.457540 0.365586 0.0003706465 -0.0000129854 -0.0001224331 0.0000008030 0.0000042913 0.0000408026 0.0520630474 -0.0131179289 -0.0000755686 0.0084162322 0.0000819123 0.0029746818
1403638209.79501 3.137914 10.927618 2.803655 -0.649430 -0.484439 -0.459838 0.363467 0.0003711202 -0.0000102789 -0.0001220644 0.0000006329 0.0000033814 0.0000405083 0.0519063396 -0.0129220693 -0.0000747904 0.0083212223 0.0000812920 0.0029742685
1403638209.84501 3.099219 10.910574 2.757968 -0.648760 -0.484947 -0.461104 0.362381 0.0003713927 -0.0000088442 -0.0001218246 0.0000005595 0.0000029010 0.0000403221 0.0517640800 -0.0127364023 -0.0000743774 0.0082321444 0.0000805126 0.0029739679
1403638209.89501 3.060303 10.892468 2.710699 -0.647369 -0.484934 -0.463467 0.361872 0.0003723992 -0.0000073114 -0.0001205647 0.0000004932 0.0000023663 0.0000393941 0.0516009973 -0.0125455414 -0.0000738484 0.0081426398 0.0000797447 0.0029736511
1403638209.94501 3.022576 10.873109 2.660755 -0.645570 -0.484144 -0.466194 0.362639 0.0003739901 -0.0000064772 -0.0001184034 0.0000004630 0.0000020493 0.0000378466 0.0514319734 -0.0123527882 -0.0000733611 0.0080536300 0.0000790480 0.0029735326
1403638209.99501 2.982940 10.852309 2.610777 -0.643476 -0.483330 -0.469136 0.363650 0.0003757346 -0.0000055655 -0.0001159506 0.0000004341 0.0000017152 0.0000361416 0.0512477110 -0.0121651272 -0.0000720672 0.0079678740 0.0000785024 0.0029731372
1403638210.04501 2.946590 10.830874 2.559382 -0.641212 -0.482072 -0.472347 0.365160 0.0003777436 -0.0000049602 -0.0001129971 0.0000004183 0.0000014810 0.0000341602 0.0510520246 -0.0119664212 -0.0000714835 0.0078791664 0.0000778430 0.0029730412
1403638210.09501 2.910886 10.809452 2.509529 -0.639377 -0.480310 -0.475003 0.367249 0.0003796341 -0.0000051454 -0.0001100773 0.0000004245 0.0000014889 0.0000322754 0.0508517635 -0.0117827320 -0.0000708601 0.0077992284 0.0000773003 0.0029729885
1403638210.14501 2.875366 10.786005 2.461068 -0.638114 -0.478640 -0.476688 0.369434 0.0003810849 -0.0000058849 -0.0001077415 0.0000004473 0.0000016607 0.0000308189 0.0506467519 -0.0116011312 -0.0000702193 0.0077216987 0.0000767346 0.0029729455
1403638210.19501 2.839854 10.760362 2.414365 -0.635976 -0.477346 -0.479511 0.371140 0.0003828568 -0.0000055504 -0.0001048493 0.0000004386 0.0000015166 0.0000290717 0.0504182907 -0.0114173846 -0.0000695480 0.0076451439 0.0000761751 0.0029729058
1403638210.24501 2.804980 10.733171 2.368073 -0.636439 -0.476497 -0.478925 0.372191 0.0003829280 -0.0000067525 -0.0001046745 0.0000004785 0.0000018421 0.0000289717 0.0501731751 -0.0112336964 -0.0000686781 0.0075690311 0.0000757660 0.0029727554
1403638210.29501 2.768670 10.703234 2.323779 -0.636430 -0.476665 -0.479043 0.371840 0.0003828788 -0.0000064657 -0.0001047978 0.0000004703 0.0000017657 0.0000290444 0.0499106012 -0.0110506712 -0.0000679891 0.0074958923 0.0000752455 0.0029727231
1403638210.34501 2.732816 10.671975 2.280547 -0.636068 -0.477272 -0.479764 0.370751 0.0003828737 -0.0000053092 -0.0001048885 0.0000004364 0.0000014499 0.0000290959 0.0496263756 -0.0108599212 -0.0000673078 0.0074207978 0.0000747463 0.0029727211
1403638210.39501 2.696516 10.637611 2.236943 -0.637143 -0.476999 -0.478431 0.370978 0.0003823660 -0.0000063419 -0.0001057014 0.0000004697 0.0000017486 0.0000295837 0.0493370778 -0.0106708721 -0.0000666342 0.0073474320 0.0000742421 0.0029727305
1403638210.44501 2.659914 10.601442 2.193062 -0.637193 -0.477325 -0.478412 0.370497 0.0003822204 -0.0000059875 -0.0001059823 0.0000004601 0.0000016552 0.0000297520 0.0490230182 -0.0104797988 -0.0000659411 0.0072751002 0.0000737564 0.0029727710
1403638210.49501 2.622890 10.563751 2.148260 -0.637363 -0.476124 -0.478245 0.371962 0.0003825932 -0.0000073126 -0.0001052931 0.0000005078 0.0000020075 0.0000293440 0.0486941978 -0.0102857493 -0.0000652302 0.0072027493 0.0000732857 0.0029728353
1403638210.54501 2.586008 10.523753 2.102591 -0.637106 -0.476052 -0.478760 0.371834 0.0003827808 -0.0000070157 -0.0001050130 0.0000004984 0.0000019194 0.0000291772 0.0483543870 -0.0100905930 -0.0000645229 0.0071309753 0.0000728190 0.0029729164
1403638210.59501 2.547503 10.482712 2.054877 -0.636891 -0.475609 -0.479416 0.371922 0.0003830819 -0.0000068966 -0.0001045197 0.0000004953 0.0000018760 0.0000288856 0.0479938416 -0.0098954080 -0.0000640280 0.0070594998 0.0000723580 0.0029729303
