# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638193.594995021820068,0.00783,0.00041,0.00156,0.00747,0.00116,0.00299,0.02142
1403638193.644989013671875,0.00643,0.00029,0.01120,0.00685,0.01017,0.00217,0.03711
1403638193.694990873336792,0.00668,0.00032,0.00394,0.00500,0.00124,0.00189,0.01907
1403638193.744990348815918,0.00642,0.00032,0.00013,0.00815,0.00007,0.00286,0.01795
1403638193.794990539550781,0.00645,0.00026,0.00004,0.00501,0.00000,0.00246,0.01423
1403638193.844990015029907,0.00646,0.00039,0.00025,0.00830,0.00010,0.00272,0.01822
1403638193.894990444183350,0.00638,0.00038,0.00057,0.00879,0.00050,0.00291,0.01954
1403638193.944990158081055,0.00592,0.00028,0.00139,0.00637,0.00212,0.00268,0.01876
1403638193.994989871978760,0.00626,0.00040,0.00010,0.00779,0.00000,0.00271,0.01726
1403638194.044992923736572,0.00569,0.00044,0.00026,0.00622,0.00946,0.00264,0.02471
1403638194.094992637634277,0.00804,0.00046,0.00237,0.00792,0.00016,0.00283,0.02178
1403638194.144993066787720,0.00620,0.00024,0.00464,0.00440,0.00390,0.00185,0.02123
1403638194.194994449615479,0.00670,0.00043,0.00135,0.00661,0.00005,0.00277,0.01790
1403638194.245004177093506,0.00623,0.00021,0.00665,0.00487,0.00122,0.00169,0.02088
1403638194.295003890991211,0.00596,0.00038,0.00166,0.00516,0.00003,0.00223,0.01543
1403638194.345005273818970,0.00593,0.00030,0.00024,0.00742,0.00004,0.00264,0.01659
1403638194.395005941390991,0.00621,0.00037,0.00008,0.00464,0.00000,0.00252,0.01382
1403638194.445006608963013,0.00667,0.00040,0.00024,0.00849,0.00409,0.00290,0.02279
1403638194.495006561279297,0.00654,0.00040,0.00093,0.00801,0.00017,0.00308,0.01912
1403638194.545007467269897,0.00618,0.00042,0.00009,0.00628,0.00277,0.00239,0.01812
1403638194.595008134841919,0.00572,0.00036,0.00071,0.00428,0.00002,0.00213,0.01322
1403638194.645006895065308,0.00671,0.00023,0.00806,0.00405,0.00340,0.00233,0.02477
1403638194.695005416870117,0.00576,0.00035,0.00191,0.00448,0.00007,0.00197,0.01454
1403638194.745005369186401,0.00614,0.00035,0.00672,0.00735,0.00369,0.00247,0.02672
1403638194.795006275177002,0.00621,0.00032,0.00202,0.00717,0.00006,0.00319,0.01896
1403638194.845009803771973,0.00590,0.00029,0.00727,0.00653,0.00465,0.00140,0.02606
1403638194.895009756088257,0.00597,0.00052,0.00114,0.00498,0.00003,0.00205,0.01469
1403638194.945010900497437,0.00608,0.00032,0.00013,0.00521,0.00003,0.00175,0.01353
1403638194.995011329650879,0.00677,0.00047,0.00021,0.00876,0.00003,0.00310,0.01935
1403638195.045011281967163,0.00634,0.00036,0.00050,0.00808,0.00191,0.00243,0.01962
1403638195.095010995864868,0.00577,0.00046,0.00227,0.00733,0.00051,0.00309,0.01943
1403638195.145010232925415,0.00843,0.00042,0.00013,0.00702,0.00010,0.00303,0.01913
1403638195.195009946823120,0.00648,0.00040,0.00007,0.00406,0.00116,0.00207,0.01425
1403638195.245010375976562,0.00835,0.00044,0.00986,0.00567,0.00646,0.00234,0.03312
1403638195.295010328292847,0.00696,0.00037,0.00014,0.00839,0.00299,0.00265,0.02150
1403638195.345010757446289,0.00659,0.00028,0.00294,0.00663,0.00057,0.00255,0.01955
1403638195.395010709762573,0.00627,0.00031,0.00142,0.00686,0.00272,0.00272,0.02030
1403638195.445008993148804,0.00638,0.00057,0.00003,0.00842,0.00406,0.00247,0.02194
1403638195.495004415512085,0.00656,0.00045,0.00169,0.00744,0.00004,0.00245,0.01864
1403638195.545002698898315,0.00654,0.00036,0.00109,0.00873,0.00008,0.00258,0.01939
1403638195.595000267028809,0.00630,0.00027,0.00018,0.00719,0.00181,0.00242,0.01817
1403638195.645001649856567,0.00573,0.00021,0.00022,0.00483,0.00063,0.00210,0.01373
1403638195.694999694824219,0.00542,0.00038,0.01039,0.00477,0.00071,0.00204,0.02370
1403638195.745001554489136,0.00567,0.00018,0.00001,0.00495,0.00069,0.00181,0.01331
1403638195.795004606246948,0.00616,0.00038,0.00003,0.00957,0.00000,0.00285,0.01899
1403638195.845004558563232,0.00587,0.00041,0.00923,0.00771,0.00014,0.00287,0.02623
1403638195.895005226135254,0.00590,0.00030,0.00023,0.00482,0.00010,0.00206,0.01342
1403638195.945006847381592,0.00551,0.00019,0.00069,0.00455,0.00290,0.00172,0.01556
1403638195.995006561279297,0.00559,0.00030,0.00003,0.00715,0.00015,0.00297,0.01617
1403638196.045006513595581,0.00586,0.00028,0.00008,0.00723,0.00007,0.00265,0.01617
1403638196.095007181167603,0.00601,0.00046,0.00013,0.00670,0.00182,0.00279,0.01790
1403638196.145007848739624,0.00658,0.00040,0.00003,0.00759,0.00139,0.00239,0.01838
1403638196.195008277893066,0.00657,0.00059,0.00024,0.00906,0.00001,0.00251,0.01898
1403638196.245007753372192,0.00624,0.00038,0.00181,0.00940,0.00010,0.00281,0.02073
1403638196.295010089874268,0.00875,0.00027,0.00678,0.00437,0.00015,0.00259,0.02291
1403638196.345010280609131,0.00706,0.00040,0.00027,0.00849,0.00007,0.00300,0.01929
1403638196.395009756088257,0.00624,0.00020,0.00005,0.00440,0.00000,0.00218,0.01309
1403638196.445009708404541,0.00655,0.00037,0.00373,0.00668,0.00784,0.00195,0.02710
1403638196.495008468627930,0.00643,0.00044,0.00015,0.01090,0.00012,0.00314,0.02118
1403638196.545006275177002,0.00630,0.00038,0.00097,0.00807,0.00193,0.00248,0.02014
1403638196.595002174377441,0.00559,0.00026,0.00016,0.00537,0.00004,0.00183,0.01326
1403638196.644998073577881,0.00623,0.00060,0.00039,0.00995,0.00009,0.00289,0.02015
1403638196.694995403289795,0.00606,0.00021,0.00018,0.00517,0.00008,0.00217,0.01388
1403638196.744996309280396,0.00648,0.00020,0.00002,0.00495,0.00007,0.00222,0.01394
1403638196.794997930526733,0.00645,0.00034,0.00010,0.00796,0.00004,0.00280,0.01769
1403638196.845002412796021,0.00537,0.00028,0.00662,0.00684,0.00172,0.00212,0.02295
1403638196.895002841949463,0.00662,0.00040,0.00922,0.00721,0.00037,0.00265,0.02646
1403638196.945004224777222,0.00649,0.00018,0.00017,0.00486,0.00007,0.00203,0.01381
1403638196.995004415512085,0.00688,0.00048,0.00040,0.00985,0.00000,0.00339,0.02100
1403638197.045005321502686,0.00651,0.00027,0.00026,0.00652,0.00365,0.00245,0.01966
1403638197.095005750656128,0.00618,0.00024,0.00002,0.00485,0.00012,0.00221,0.01362
1403638197.145005464553833,0.00606,0.00046,0.00008,0.00759,0.00013,0.00287,0.01719
1403638197.195005416870117,0.00620,0.00027,0.00007,0.00744,0.00016,0.00269,0.01684
1403638197.245005607604980,0.00686,0.00043,0.00027,0.00817,0.00013,0.00309,0.01894
1403638197.295006752014160,0.00672,0.00038,0.00003,0.00939,0.00225,0.00310,0.02188
1403638197.345006465911865,0.00867,0.00032,0.00028,0.00807,0.00012,0.00297,0.02042
1403638197.395006418228149,0.00656,0.00031,0.00097,0.00790,0.00005,0.00308,0.01888
1403638197.445006370544434,0.00689,0.00039,0.00234,0.00813,0.00025,0.00314,0.02113
1403638197.495006561279297,0.00632,0.00031,0.00799,0.00716,0.00249,0.00209,0.02636
1403638197.545006752014160,0.00718,0.00050,0.00018,0.00502,0.00029,0.00251,0.01568
1403638197.595006465911865,0.00639,0.00031,0.00011,0.00769,0.00004,0.00282,0.01735
1403638197.645006418228149,0.00645,0.00037,0.00036,0.00445,0.00118,0.00187,0.01468
1403638197.695006370544434,0.00699,0.00034,0.00057,0.00812,0.00018,0.00353,0.01973
1403638197.745007276535034,0.00579,0.00038,0.00022,0.00788,0.00203,0.00274,0.01903
1403638197.795007705688477,0.00566,0.00044,0.00009,0.00807,0.00114,0.00274,0.01814
1403638197.845008373260498,0.00651,0.00039,0.00167,0.00842,0.00185,0.00304,0.02188
1403638197.895007371902466,0.00668,0.00027,0.01322,0.00434,0.00456,0.00208,0.03114
1403638197.945009469985962,0.00601,0.00035,0.00179,0.00521,0.00022,0.00172,0.01530
1403638197.995010614395142,0.00608,0.00019,0.00007,0.00535,0.00004,0.00179,0.01352
1403638198.045010328292847,0.00680,0.00057,0.00505,0.01001,0.00014,0.00329,0.02585
1403638198.095008373260498,0.00623,0.00038,0.00977,0.00842,0.00020,0.00286,0.02786
1403638198.145005702972412,0.00703,0.00054,0.00003,0.00990,0.00257,0.00314,0.02320
1403638198.195002794265747,0.00588,0.00021,0.00002,0.00537,0.00023,0.00189,0.01360
1403638198.244999885559082,0.00606,0.00046,0.00009,0.01152,0.00290,0.00255,0.02357
1403638198.294998645782471,0.00669,0.00041,0.00029,0.00635,0.00001,0.00224,0.01599
1403638198.344998121261597,0.00565,0.00036,0.00085,0.00634,0.00006,0.00217,0.01544
1403638198.394995927810669,0.00622,0.00032,0.00014,0.00589,0.00004,0.00198,0.01459
1403638198.444997072219849,0.00709,0.00060,0.00047,0.00965,0.00006,0.00303,0.02091
1403638198.494992733001709,0.00631,0.00029,0.01247,0.00623,0.00122,0.00171,0.02823
1403638198.544997453689575,0.00638,0.00052,0.00397,0.00904,0.00099,0.00246,0.02336
1403638198.595001220703125,0.00608,0.00027,0.00188,0.00910,0.00000,0.00261,0.01994
1403638198.645003080368042,0.00658,0.00037,0.00684,0.00877,0.00003,0.00259,0.02518
1403638198.695005893707275,0.00640,0.00039,0.01279,0.00985,0.00007,0.00289,0.03239
1403638198.745007038116455,0.00738,0.00061,0.00065,0.00944,0.00006,0.00338,0.02153
1403638198.795009613037109,0.00616,0.00034,0.00010,0.00926,0.00208,0.00268,0.02062
1403638198.845009088516235,0.00611,0.00046,0.00009,0.00958,0.00000,0.00272,0.01896
1403638198.895009279251099,0.00619,0.00023,0.00155,0.00560,0.00005,0.00239,0.01599
1403638198.945009469985962,0.00612,0.00030,0.00002,0.00919,0.00115,0.00280,0.01959
1403638198.995008707046509,0.00634,0.00032,0.00020,0.00809,0.00007,0.00266,0.01768
1403638199.045009374618530,0.00587,0.00042,0.00089,0.00703,0.00283,0.00235,0.01939
1403638199.095004081726074,0.00596,0.00029,0.00892,0.00462,0.00002,0.00171,0.02152
1403638199.145004034042358,0.00580,0.00033,0.00119,0.00437,0.00080,0.00197,0.01446
1403638199.195002794265747,0.00915,0.00057,0.00132,0.00681,0.00185,0.00314,0.02285
1403638199.245002031326294,0.00683,0.00046,0.00395,0.00607,0.00271,0.00211,0.02214
1403638199.295000314712524,0.00724,0.00032,0.00656,0.00629,0.00023,0.00334,0.02399
1403638199.345000028610229,0.00596,0.00019,0.00023,0.00382,0.00042,0.00188,0.01252
1403638199.395002126693726,0.00639,0.00030,0.00064,0.00641,0.00004,0.00270,0.01648
1403638199.445004940032959,0.00632,0.00028,0.00061,0.00557,0.00001,0.00244,0.01523
1403638199.495008468627930,0.00629,0.00025,0.00015,0.00556,0.00273,0.00244,0.01742
1403638199.545008897781372,0.00610,0.00032,0.00086,0.00664,0.00008,0.00288,0.01690
1403638199.595007419586182,0.00694,0.00030,0.00100,0.00604,0.00204,0.00412,0.02044
1403638199.645004749298096,0.00698,0.00058,0.00130,0.00601,0.00001,0.00311,0.01800
1403638199.695003509521484,0.00550,0.00019,0.00454,0.00294,0.00833,0.00192,0.02343
1403638199.745003938674927,0.00798,0.00025,0.00794,0.00364,0.00245,0.00194,0.02420
1403638199.795001983642578,0.00772,0.00067,0.00021,0.00557,0.00180,0.00285,0.01883
1403638199.845000743865967,0.00692,0.00040,0.00055,0.00728,0.00259,0.00345,0.02120
1403638199.895001173019409,0.00596,0.00030,0.00025,0.00368,0.00418,0.00189,0.01628
1403638199.945001125335693,0.00710,0.00057,0.00069,0.00743,0.00122,0.00402,0.02104
1403638199.995001316070557,0.00788,0.00042,0.00152,0.00649,0.00022,0.00275,0.01929
1403638200.045001506805420,0.00622,0.00020,0.00043,0.00317,0.00000,0.00226,0.01227
1403638200.095000982284546,0.00652,0.00038,0.00061,0.00296,0.00058,0.00233,0.01339
1403638200.145002365112305,0.00641,0.00053,0.00086,0.00595,0.00186,0.00284,0.01845
1403638200.195005178451538,0.00608,0.00036,0.00221,0.00571,0.00124,0.00231,0.01791
1403638200.245005130767822,0.00715,0.00042,0.00200,0.00437,0.00000,0.00270,0.01664
1403638200.295012950897217,0.00658,0.00029,0.00470,0.00390,0.01575,0.00159,0.03281
1403638200.345013618469238,0.00821,0.00036,0.00502,0.00395,0.00174,0.00171,0.02099
1403638200.395014762878418,0.00702,0.00036,0.00055,0.00358,0.00000,0.00245,0.01396
1403638200.445018529891968,0.00564,0.00042,0.00139,0.00478,0.00111,0.00243,0.01577
1403638200.495021343231201,0.00656,0.00028,0.00108,0.00274,0.00106,0.00181,0.01352
1403638200.545025110244751,0.00698,0.00038,0.00101,0.00511,0.01459,0.00328,0.03136
1403638200.595026493072510,0.00723,0.00029,0.00108,0.00476,0.00002,0.00254,0.01593
1403638200.645027160644531,0.00594,0.00029,0.00101,0.00428,0.00020,0.00231,0.01403
1403638200.695032596588135,0.00634,0.00026,0.00032,0.00361,0.00317,0.00263,0.01634
1403638200.745035648345947,0.00605,0.00027,0.00109,0.00331,0.00004,0.00288,0.01364
1403638200.795042037963867,0.00576,0.00034,0.00020,0.00479,0.00872,0.00283,0.02264
1403638200.845045328140259,0.00672,0.00037,0.00016,0.00455,0.00325,0.00247,0.01751
1403638200.895047187805176,0.00634,0.00038,0.00371,0.00494,0.01185,0.00260,0.02982
1403638200.945046424865723,0.00657,0.00045,0.00040,0.00585,0.00718,0.00290,0.02334
1403638200.995045900344849,0.00739,0.00036,0.00047,0.00606,0.00005,0.00279,0.01712
1403638201.045043230056763,0.00511,0.00046,0.00075,0.00503,0.00898,0.00163,0.02197
1403638201.095041751861572,0.00689,0.00021,0.00152,0.00426,0.00121,0.00210,0.01619
1403638201.145042657852173,0.00575,0.00020,0.00750,0.00324,0.00175,0.00149,0.01992
1403638201.195040225982666,0.00590,0.00021,0.00049,0.00360,0.00060,0.00202,0.01282
1403638201.245039701461792,0.00650,0.00040,0.00157,0.00600,0.00099,0.00320,0.01865
1403638201.295040607452393,0.00716,0.00117,0.00176,0.00618,0.00096,0.00357,0.02081
1403638201.345040559768677,0.00710,0.00053,0.00130,0.00599,0.00369,0.00271,0.02133
1403638201.395038843154907,0.00588,0.00036,0.00581,0.00500,0.01070,0.00170,0.02945
1403638201.445038795471191,0.00585,0.00040,0.00085,0.00888,0.00131,0.00335,0.02063
1403638201.495038032531738,0.00592,0.00058,0.00106,0.00809,0.00430,0.00292,0.02287
1403638201.545036554336548,0.00570,0.00031,0.00569,0.00699,0.00137,0.00239,0.02246
1403638201.595036745071411,0.00569,0.00020,0.00023,0.00428,0.00120,0.00188,0.01348
1403638201.645038366317749,0.00588,0.00037,0.01017,0.00640,0.00414,0.00158,0.02854
1403638201.695039033889771,0.00663,0.00019,0.00093,0.00398,0.00001,0.00190,0.01364
1403638201.745039701461792,0.00660,0.00037,0.00745,0.00515,0.00648,0.00175,0.02780
1403638201.795039653778076,0.00611,0.00042,0.00028,0.00846,0.00206,0.00259,0.01991
1403638201.845041275024414,0.00728,0.00033,0.01499,0.00423,0.00346,0.00192,0.03222
1403638201.895041465759277,0.00718,0.00037,0.00049,0.00770,0.00000,0.00316,0.01889
1403638201.945042133331299,0.00594,0.00020,0.00036,0.00465,0.00061,0.00236,0.01414
1403638201.995043039321899,0.00622,0.00024,0.00245,0.00436,0.00176,0.00189,0.01693
1403638202.045045375823975,0.00578,0.00019,0.00051,0.00405,0.00061,0.00169,0.01284
1403638202.095045328140259,0.00592,0.00036,0.00107,0.00339,0.00054,0.00192,0.01319
1403638202.145044088363647,0.00761,0.00034,0.00206,0.00505,0.00196,0.00244,0.01947
1403638202.195043087005615,0.00644,0.00045,0.00152,0.00646,0.00118,0.00265,0.01870
1403638202.245040416717529,0.00605,0.00029,0.00386,0.00478,0.01164,0.00177,0.02839
1403638202.295042276382446,0.00543,0.00018,0.00033,0.00474,0.00001,0.00186,0.01255
1403638202.345043420791626,0.00613,0.00038,0.00377,0.00629,0.00623,0.00181,0.02461
1403638202.395042896270752,0.00591,0.00029,0.01108,0.00706,0.00230,0.00153,0.02817
1403638202.445042371749878,0.00676,0.00030,0.00715,0.00741,0.00238,0.00168,0.02569
1403638202.495042324066162,0.00769,0.00044,0.00047,0.00785,0.00000,0.00352,0.01997
1403638202.545042276382446,0.00635,0.00022,0.00087,0.00494,0.00000,0.00178,0.01417
1403638202.595041990280151,0.00592,0.00029,0.00102,0.00435,0.00081,0.00188,0.01427
1403638202.645041227340698,0.00677,0.00038,0.00143,0.00672,0.00000,0.00297,0.01828
1403638202.695040225982666,0.00646,0.00039,0.00678,0.00582,0.00895,0.00246,0.03087
1403638202.745038509368896,0.00590,0.00021,0.00093,0.00437,0.00129,0.00186,0.01455
1403638202.795036315917969,0.00696,0.00044,0.00194,0.00749,0.00206,0.00321,0.02210
1403638202.845035314559937,0.00723,0.00039,0.00168,0.00862,0.00412,0.00309,0.02512
1403638202.895034790039062,0.00631,0.00053,0.00131,0.00672,0.00002,0.00238,0.01728
1403638202.945033073425293,0.00689,0.00027,0.00079,0.00512,0.00086,0.00245,0.01638
1403638202.995032548904419,0.00652,0.00039,0.00572,0.00535,0.01381,0.00156,0.03335
1403638203.045032501220703,0.00421,0.00040,0.00621,0.00472,0.00041,0.00186,0.01780
1403638203.095034837722778,0.00919,0.00060,0.00276,0.00789,0.00000,0.00299,0.02343
1403638203.145032405853271,0.00688,0.00035,0.00024,0.00670,0.00006,0.00270,0.01692
1403638203.195032119750977,0.00559,0.00024,0.00031,0.00407,0.00128,0.00194,0.01343
1403638203.245031118392944,0.00712,0.00019,0.00082,0.00391,0.00116,0.00184,0.01503
1403638203.295031785964966,0.00586,0.00032,0.00209,0.00565,0.00849,0.00207,0.02448
1403638203.345032930374146,0.00637,0.00060,0.00064,0.00700,0.00113,0.00267,0.01842
1403638203.395032644271851,0.00582,0.00043,0.00533,0.00675,0.00163,0.00174,0.02170
1403638203.445032596588135,0.00691,0.00042,0.00194,0.00445,0.00121,0.00160,0.01654
1403638203.495033264160156,0.00667,0.00027,0.00035,0.00507,0.00033,0.00211,0.01480
1403638203.545033454895020,0.00679,0.00046,0.00121,0.00819,0.00101,0.00290,0.02056
1403638203.595034122467041,0.00557,0.00035,0.00101,0.00558,0.00839,0.00162,0.02252
1403638203.645033597946167,0.00556,0.00041,0.00593,0.00479,0.00071,0.00229,0.01969
1403638203.695034265518188,0.00789,0.00060,0.00570,0.00651,0.00522,0.00237,0.02830
1403638203.745034933090210,0.00591,0.00044,0.00056,0.00533,0.00259,0.00206,0.01690
1403638203.795033693313599,0.00565,0.00021,0.00083,0.00482,0.00301,0.00177,0.01628
1403638203.895033836364746,0.00712,0.00042,0.00202,0.00716,0.00092,0.00286,0.02050
1403638203.945034503936768,0.00489,0.00024,0.00117,0.00463,0.00136,0.00164,0.01393
1403638203.995033979415894,0.00598,0.00045,0.00036,0.00803,0.00003,0.00301,0.01785
1403638204.045033216476440,0.00538,0.00037,0.00358,0.00434,0.00252,0.00159,0.01778
1403638204.095033407211304,0.00620,0.00047,0.00244,0.00734,0.00362,0.00293,0.02300
1403638204.145034074783325,0.00665,0.00034,0.00493,0.00504,0.00040,0.00176,0.01913
1403638204.195033788681030,0.00570,0.00035,0.00095,0.00502,0.00001,0.00202,0.01406
1403638204.245033502578735,0.00596,0.00065,0.00122,0.01106,0.00002,0.00318,0.02207
1403638204.295032501220703,0.00673,0.00047,0.00587,0.00671,0.00780,0.00148,0.02907
1403638204.345031738281250,0.00652,0.00041,0.00350,0.00665,0.00190,0.00264,0.02162
1403638204.395032167434692,0.00731,0.00050,0.00304,0.00731,0.00003,0.00274,0.02094
1403638204.445033550262451,0.00532,0.00018,0.00093,0.00384,0.00168,0.00169,0.01365
1403638204.495033502578735,0.00575,0.00054,0.00396,0.00691,0.00455,0.00234,0.02406
1403638204.545034885406494,0.00758,0.00029,0.00113,0.00737,0.00034,0.00306,0.01977
1403638204.595035076141357,0.00734,0.00053,0.00109,0.00427,0.00020,0.00276,0.01620
1403638204.645032882690430,0.00512,0.00030,0.00110,0.00905,0.00133,0.00262,0.01952
1403638204.695030450820923,0.00843,0.00045,0.00069,0.00674,0.00644,0.00260,0.02535
1403638204.745030164718628,0.00688,0.00028,0.00573,0.00658,0.00298,0.00203,0.02450
1403638204.795029163360596,0.00668,0.00038,0.00096,0.00774,0.00096,0.00284,0.01957
1403638204.845027923583984,0.00613,0.00022,0.00424,0.00507,0.00167,0.00256,0.01990
1403638204.895025014877319,0.00745,0.00048,0.00804,0.00665,0.00186,0.00317,0.02767
1403638204.945023775100708,0.00599,0.00033,0.00693,0.00386,0.00170,0.00154,0.02035
1403638204.995024919509888,0.00671,0.00038,0.00195,0.00659,0.00183,0.00355,0.02101
1403638205.045026302337646,0.00614,0.00031,0.00103,0.00399,0.00171,0.00173,0.01492
1403638205.095027446746826,0.00606,0.00058,0.00550,0.00502,0.00584,0.00195,0.02496
1403638205.145026445388794,0.00859,0.00045,0.00123,0.00636,0.00005,0.00365,0.02033
1403638205.195026874542236,0.00754,0.00050,0.00048,0.00387,0.00169,0.00328,0.01735
1403638205.245028018951416,0.00649,0.00037,0.00891,0.00385,0.01515,0.00273,0.03750
1403638205.295026779174805,0.00628,0.00043,0.00017,0.00470,0.00001,0.00243,0.01402
1403638205.345025539398193,0.00684,0.00045,0.00114,0.00428,0.00416,0.00337,0.02023
1403638205.395024299621582,0.00570,0.00019,0.00036,0.00291,0.00104,0.00179,0.01199
1403638205.445023536682129,0.00751,0.00028,0.00002,0.00476,0.00652,0.00276,0.02186
1403638205.495021104812622,0.00742,0.00047,0.00171,0.00504,0.00160,0.00342,0.01966
1403638205.545018672943115,0.00647,0.00051,0.00173,0.00539,0.01050,0.00199,0.02659
1403638205.595018625259399,0.00566,0.00031,0.00135,0.00616,0.00000,0.00299,0.01646
1403638205.645019054412842,0.00574,0.00030,0.00080,0.00569,0.00034,0.00280,0.01566
1403638205.695013284683228,0.00740,0.00050,0.01177,0.00568,0.01600,0.00194,0.04329
1403638205.745010375976562,0.00612,0.00032,0.00094,0.00746,0.00296,0.00253,0.02034
1403638205.795008659362793,0.00553,0.00043,0.00002,0.00742,0.00212,0.00268,0.01820
1403638205.845006227493286,0.00628,0.00147,0.00340,0.00682,0.00638,0.00369,0.02803
1403638205.895002365112305,0.00738,0.00055,0.00033,0.00975,0.00102,0.00324,0.02226
1403638205.944997787475586,0.00616,0.00038,0.00013,0.00865,0.00405,0.00272,0.02209
1403638205.994994640350342,0.00937,0.00058,0.00870,0.00473,0.00625,0.00215,0.03178
1403638206.044992208480835,0.00750,0.00046,0.00235,0.00461,0.00001,0.00232,0.01726
1403638206.094995260238647,0.00626,0.00026,0.00140,0.00431,0.00006,0.00262,0.01491
1403638206.144996166229248,0.00638,0.00035,0.00291,0.00440,0.00003,0.00266,0.01673
1403638206.194997787475586,0.00914,0.00051,0.00137,0.00392,0.00003,0.00356,0.01852
1403638206.244998455047607,0.00670,0.00033,0.00195,0.00483,0.01049,0.00285,0.02715
1403638206.294997215270996,0.00638,0.00027,0.00029,0.00443,0.00328,0.00288,0.01753
1403638206.344998121261597,0.00553,0.00026,0.00071,0.00402,0.00000,0.00266,0.01317
1403638206.394997596740723,0.00583,0.00032,0.00131,0.00394,0.00001,0.00282,0.01424
1403638206.444999694824219,0.00844,0.00028,0.00329,0.00331,0.00315,0.00288,0.02136
1403638206.495000600814819,0.00569,0.00027,0.00117,0.00177,0.00140,0.00201,0.01231
1403638206.544998645782471,0.00782,0.00030,0.00048,0.00163,0.01345,0.00195,0.02564
1403638206.595000267028809,0.00700,0.00057,0.00284,0.00491,0.00322,0.00334,0.02187
1403638206.644999980926514,0.00803,0.00038,0.00064,0.00410,0.00000,0.00267,0.01583
1403638206.695001363754272,0.00647,0.00031,0.00332,0.00353,0.00077,0.00321,0.01762
1403638206.745002269744873,0.00778,0.00040,0.00111,0.00426,0.01232,0.00280,0.02868
1403638206.795002460479736,0.00574,0.00028,0.00078,0.00456,0.00000,0.00301,0.01437
1403638206.845003366470337,0.00610,0.00038,0.00066,0.00551,0.00042,0.00375,0.01683
1403638206.895004034042358,0.00756,0.00034,0.00175,0.00464,0.00116,0.00287,0.01832
1403638206.945004701614380,0.00587,0.00027,0.00113,0.00352,0.00003,0.00277,0.01359
1403638206.995006561279297,0.00708,0.00032,0.00163,0.00312,0.01818,0.00159,0.03190
1403638207.045007944107056,0.00618,0.00033,0.00051,0.00436,0.00020,0.00286,0.01444
1403638207.095008611679077,0.00581,0.00028,0.00032,0.00361,0.00062,0.00208,0.01273
1403638207.145008802413940,0.00662,0.00018,0.00027,0.00300,0.00056,0.00165,0.01228
1403638207.195008754730225,0.00584,0.00019,0.00007,0.00302,0.00506,0.00201,0.01620
1403638207.245010137557983,0.00674,0.00022,0.00218,0.00327,0.00014,0.00213,0.01467
1403638207.295011281967163,0.00628,0.00036,0.00326,0.00665,0.01594,0.00290,0.03538
1403638207.345014095306396,0.00484,0.00021,0.00174,0.00358,0.00015,0.00151,0.01203
1403638207.395015954971313,0.00791,0.00048,0.00332,0.00635,0.00023,0.00311,0.02140
1403638207.445017814636230,0.00601,0.00036,0.00578,0.00542,0.00945,0.00234,0.02936
1403638207.495020627975464,0.00486,0.00022,0.00033,0.00367,0.00058,0.00187,0.01153
1403638207.545022249221802,0.00566,0.00030,0.00083,0.00511,0.00260,0.00288,0.01738
1403638207.595023632049561,0.00766,0.00026,0.00060,0.00474,0.00222,0.00268,0.01816
1403638207.645024538040161,0.00652,0.00028,0.00059,0.00476,0.00003,0.00284,0.01503
1403638207.695025682449341,0.00686,0.00057,0.00054,0.00422,0.01214,0.00188,0.02622
1403638207.745025157928467,0.00597,0.00018,0.00086,0.00295,0.00055,0.00188,0.01239
1403638207.795025110244751,0.00576,0.00020,0.00065,0.00245,0.00011,0.00169,0.01086
1403638207.845022678375244,0.00851,0.00043,0.00212,0.00351,0.00091,0.00325,0.01874
1403638207.895020246505737,0.00698,0.00037,0.00266,0.00345,0.00020,0.00283,0.01649
1403638207.945015430450439,0.00634,0.00032,0.00137,0.00316,0.01278,0.00205,0.02603
1403638207.995011568069458,0.00612,0.00055,0.00155,0.00602,0.00048,0.00252,0.01724
1403638208.045010566711426,0.00610,0.00024,0.00056,0.00494,0.00299,0.00251,0.01734
1403638208.095008850097656,0.00567,0.00035,0.00128,0.00507,0.00082,0.00247,0.01565
1403638208.145003795623779,0.00641,0.00037,0.01221,0.00474,0.01205,0.00148,0.03726
1403638208.195003032684326,0.00729,0.00026,0.00002,0.00749,0.00165,0.00238,0.01910
1403638208.245003461837769,0.00681,0.00025,0.00082,0.00478,0.00129,0.00258,0.01653
1403638208.295003890991211,0.00671,0.00028,0.00027,0.00652,0.00030,0.00235,0.01642
1403638208.345003128051758,0.00760,0.00044,0.00018,0.00951,0.00362,0.00373,0.02509
1403638208.445002555847168,0.00648,0.00040,0.00713,0.00288,0.00629,0.00188,0.02506
1403638208.495003461837769,0.00745,0.00048,0.00014,0.00705,0.00095,0.00343,0.01950
1403638208.545003890991211,0.00629,0.00030,0.00098,0.00536,0.00373,0.00310,0.01977
1403638208.595004796981812,0.00741,0.00036,0.00073,0.00481,0.00036,0.00317,0.01684
1403638208.645005226135254,0.00637,0.00027,0.00101,0.00465,0.00020,0.00279,0.01529
1403638208.695006608963013,0.00590,0.00035,0.00063,0.00706,0.00513,0.00315,0.02221
1403638208.745006561279297,0.00600,0.00020,0.00038,0.00318,0.00000,0.00189,0.01166
1403638208.795005321502686,0.00704,0.00041,0.01445,0.00343,0.01153,0.00208,0.03894
