# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638609.52784 2.647311 11.225758 1.843846 -0.665230 -0.469126 -0.459762 0.354978 0.0003648327 -0.0000156679 -0.0001252846 0.0000011324 0.0000053769 0.0000435079 0.0539967824 -0.0113910264 -0.0000486718 0.0067927583 0.0000883824 0.0029567381
1403638609.57784 2.628591 11.231566 1.813959 -0.665187 -0.470116 -0.460188 0.353192 0.0003645112 -0.0000142381 -0.0001258790 0.0000010170 0.0000049126 0.0000439577 0.0540431044 -0.0113030228 -0.0000486824 0.0067512391 0.0000882096 0.0029570791
1403638609.62784 2.609859 11.237153 1.782282 -0.665162 -0.470051 -0.460349 0.353114 0.0003645721 -0.0000141468 -0.0001258260 0.0000010117 0.0000048778 0.0000439155 0.0540936115 -0.0112269751 -0.0000485769 0.0067152441 0.0000880186 0.0029574505
1403638609.67784 2.591659 11.242739 1.749877 -0.664058 -0.471549 -0.461752 0.351360 0.0003647783 -0.0000119089 -0.0001258089 0.0000008529 0.0000041012 0.0000438807 0.0541419851 -0.0111511310 -0.0000484509 0.0066796567 0.0000877747 0.0029577776
1403638609.72784 2.573914 11.247666 1.716918 -0.663845 -0.472135 -0.462250 0.350320 0.0003647046 -0.0000109059 -0.0001260073 0.0000007919 0.0000037612 0.0000440281 0.0541889096 -0.0110772141 -0.0000483163 0.0066452587 0.0000875394 0.0029581160
1403638609.77784 2.557409 11.251542 1.685067 -0.664109 -0.472263 -0.461801 0.350239 0.0003644472 -0.0000110729 -0.0001263334 0.0000008040 0.0000038313 0.0000442866 0.0542297542 -0.0110033575 -0.0000481527 0.0066114796 0.0000872876 0.0029584400
1403638609.82784 2.541909 11.255277 1.654991 -0.664816 -0.471945 -0.460705 0.350768 0.0003640476 -0.0000120381 -0.0001267634 0.0000008674 0.0000041847 0.0000446356 0.0542650036 -0.0109358848 -0.0000479678 0.0065808546 0.0000870279 0.0029587230
1403638609.87784 2.527577 11.258396 1.627489 -0.664296 -0.471989 -0.461387 0.350798 0.0003644297 -0.0000116669 -0.0001263299 0.0000008442 0.0000040368 0.0000442891 0.0542970773 -0.0108732961 -0.0000479236 0.0065525445 0.0000868027 0.0029589625
1403638609.92784 2.513568 11.260414 1.601554 -0.664405 -0.471653 -0.461352 0.351088 0.0003645113 -0.0000119795 -0.0001262118 0.0000008661 0.0000041402 0.0000441987 0.0543149453 -0.0108135150 -0.0000477119 0.0065263438 0.0000865554 0.0029592428
1403638609.97784 2.500207 11.261898 1.576852 -0.663863 -0.471114 -0.462118 0.351830 0.0003651667 -0.0000121401 -0.0001253756 0.0000008777 0.0000041602 0.0000435447 0.0543284634 -0.0107548772 -0.0000475118 0.0065009202 0.0000863051 0.0029595098
1403638610.02784 2.487690 11.263572 1.555028 -0.663337 -0.469965 -0.462759 0.353513 0.0003660572 -0.0000130542 -0.0001241481 0.0000009408 0.0000044193 0.0000426032 0.0543412885 -0.0106996411 -0.0000473065 0.0064769520 0.0000860096 0.0029597337
1403638610.07784 2.475937 11.263467 1.535179 -0.661765 -0.468474 -0.465018 0.355467 0.0003678461 -0.0000133763 -0.0001217619 0.0000009631 0.0000044194 0.0000408020 0.0543472950 -0.0106463603 -0.0000471725 0.0064542189 0.0000857756 0.0029599303
1403638610.12784 2.468104 11.260483 1.517702 -0.660583 -0.467508 -0.466545 0.356935 0.0003690886 -0.0000136275 -0.0001200633 0.0000009800 0.0000044236 0.0000395524 0.0543362201 -0.0105947007 -0.0000472874 0.0064326145 0.0000855480 0.0029598902
1403638610.17784 2.457342 11.256720 1.497558 -0.658692 -0.467353 -0.469325 0.356987 0.0003704982 -0.0000121748 -0.0001182801 0.0000008781 0.0000038763 0.0000382559 0.0542985225 -0.0105584338 -0.0000473329 0.0064186937 0.0000853839 0.0029599303
1403638610.22784 2.446210 11.255033 1.477304 -0.657824 -0.466315 -0.470344 0.358599 0.0003715468 -0.0000128091 -0.0001167411 0.0000009208 0.0000040140 0.0000371756 0.0542526612 -0.0105069559 -0.0000473423 0.0063988771 0.0000851866 0.0029599826
1403638610.27784 2.436745 11.250593 1.455021 -0.657529 -0.465257 -0.471074 0.359556 0.0003721690 -0.0000133557 -0.0001157987 0.0000009603 0.0000041449 0.0000365256 0.0542280743 -0.0104570022 -0.0000472723 0.0063790131 0.0000849852 0.0029601711
1403638610.32784 2.427546 11.245082 1.430961 -0.656973 -0.465008 -0.471781 0.359968 0.0003726538 -0.0000132542 -0.0001151192 0.0000009540 0.0000040834 0.0000360580 0.0541778599 -0.0104111996 -0.0000472145 0.0063619299 0.0000847888 0.0029602891
1403638610.37784 2.418257 11.238599 1.404919 -0.657170 -0.464562 -0.471535 0.360504 0.0003726929 -0.0000138361 -0.0001150061 0.0000009980 0.0000042584 0.0000359853 0.0541179501 -0.0103659478 -0.0000471223 0.0063455102 0.0000845927 0.0029604340
1403638610.42784 2.409499 11.230761 1.377913 -0.656653 -0.463792 -0.472383 0.361328 0.0003733510 -0.0000141142 -0.0001140182 0.0000010197 0.0000042990 0.0000353168 0.0540463752 -0.0103193651 -0.0000470023 0.0063290756 0.0000843805 0.0029605826
1403638610.47784 2.400143 11.221691 1.349377 -0.655540 -0.464021 -0.474048 0.360875 0.0003740478 -0.0000128848 -0.0001131398 0.0000009315 0.0000038852 0.0000347183 0.0539628775 -0.0102736001 -0.0000469139 0.0063134033 0.0000841511 0.0029607036
1403638610.52784 2.392252 11.211540 1.320180 -0.653672 -0.463540 -0.476802 0.361252 0.0003754837 -0.0000117718 -0.0001110970 0.0000008587 0.0000034701 0.0000333666 0.0538666606 -0.0102230020 -0.0000467677 0.0062964609 0.0000839359 0.0029608960
1403638610.57784 2.384593 11.199904 1.290324 -0.650472 -0.461430 -0.480955 0.364212 0.0003782792 -0.0000117093 -0.0001066958 0.0000008540 0.0000032893 0.0000305869 0.0537602141 -0.0101773837 -0.0000466158 0.0062818835 0.0000837019 0.0029610569
1403638610.62784 2.375568 11.185133 1.260082 -0.646761 -0.459079 -0.485780 0.367375 0.0003813213 -0.0000114497 -0.0001016208 0.0000008371 0.0000030375 0.0000275709 0.0536360804 -0.0101308394 -0.0000465965 0.0062674481 0.0000834267 0.0029611458
1403638610.67784 2.367833 11.168992 1.230083 -0.645652 -0.457853 -0.487097 0.369107 0.0003823612 -0.0000120218 -0.0000997392 0.0000008733 0.0000031219 0.0000265057 0.0534789065 -0.0100732885 -0.0000464114 0.0062501045 0.0000831652 0.0029612961
1403638610.72784 2.361073 11.149038 1.201334 -0.647414 -0.459361 -0.484503 0.367559 0.0003808199 -0.0000120809 -0.0001024453 0.0000008800 0.0000032356 0.0000280504 0.0533087805 -0.0100200632 -0.0000462735 0.0062349171 0.0000829302 0.0029613440
1403638610.77784 2.352108 11.127357 1.172958 -0.650711 -0.460910 -0.479634 0.366182 0.0003782613 -0.0000134569 -0.0001065733 0.0000009773 0.0000037774 0.0000305218 0.0531032807 -0.0099687858 -0.0000461394 0.0062219369 0.0000827235 0.0029613417
1403638610.82784 2.343812 11.104330 1.146894 -0.654407 -0.463270 -0.474122 0.363785 0.0003750116 -0.0000143553 -0.0001115962 0.0000010501 0.0000042581 0.0000337093 0.0528984129 -0.0099106134 -0.0000458333 0.0062063523 0.0000825035 0.0029614517
1403638610.87784 2.336563 11.080689 1.124060 -0.656687 -0.465342 -0.470448 0.361797 0.0003726703 -0.0000145054 -0.0001150843 0.0000010670 0.0000044656 0.0000360438 0.0526818675 -0.0098545307 -0.0000455771 0.0061920200 0.0000823061 0.0029614967
1403638610.92784 2.330177 11.056570 1.103093 -0.657124 -0.466022 -0.469105 0.361872 0.0003720640 -0.0000148996 -0.0001159265 0.0000011011 0.0000046284 0.0000366266 0.0524698157 -0.0098060774 -0.0000452592 0.0061805344 0.0000821147 0.0029615656
1403638610.97784 2.323762 11.030983 1.082573 -0.656973 -0.465753 -0.469215 0.362350 0.0003722653 -0.0000151685 -0.0001156104 0.0000011244 0.0000046965 0.0000364113 0.0522421845 -0.0097572618 -0.0000449360 0.0061694519 0.0000819375 0.0029616249
1403638611.02784 2.317840 11.004163 1.061898 -0.656148 -0.464241 -0.470066 0.364675 0.0003733662 -0.0000163971 -0.0001138397 0.0000012285 0.0000049853 0.0000352168 0.0520021624 -0.0097067002 -0.0000446296 0.0061581587 0.0000817579 0.0029616896
1403638611.07784 2.312047 10.975932 1.040379 -0.654205 -0.463796 -0.472362 0.365764 0.0003748288 -0.0000157627 -0.0001117446 0.0000011730 0.0000046844 0.0000338195 0.0517496835 -0.0096578173 -0.0000443844 0.0061479333 0.0000815902 0.0029617229
1403638611.12784 2.305907 10.945839 1.016444 -0.653482 -0.463120 -0.472766 0.367387 0.0003754973 -0.0000164941 -0.0001106268 0.0000012367 0.0000048445 0.0000330982 0.0514864711 -0.0096075320 -0.0000441749 0.0061376845 0.0000814707 0.0029617526
1403638611.17784 2.300790 10.914827 0.991377 -0.653181 -0.463887 -0.472592 0.367180 0.0003753958 -0.0000160855 -0.0001108564 0.0000012033 0.0000047348 0.0000332436 0.0512093003 -0.0095547562 -0.0000439494 0.0061269693 0.0000813560 0.0029617883
1403638611.22784 2.296018 10.880628 0.966471 -0.652797 -0.464080 -0.472885 0.367241 0.0003755701 -0.0000158415 -0.0001106346 0.0000011841 0.0000046510 0.0000330981 0.0509224884 -0.0095060720 -0.0000438077 0.0061181443 0.0000812059 0.0029617729
1403638611.27784 2.293223 10.849446 0.941547 -0.652722 -0.464741 -0.472845 0.366589 0.0003753719 -0.0000152774 -0.0001110255 0.0000011386 0.0000045023 0.0000333468 0.0506083536 -0.0094552997 -0.0000442699 0.0061092760 0.0000813663 0.0029611925
1403638611.32784 2.289957 10.813063 0.919380 -0.652023 -0.466281 -0.473905 0.364502 0.0003753224 -0.0000130231 -0.0001114009 0.0000009707 0.0000038481 0.0000335747 0.0503153854 -0.0094148677 -0.0000439679 0.0061040041 0.0000812528 0.0029612479
1403638611.37784 2.285991 10.774855 0.898104 -0.649951 -0.469077 -0.477010 0.360544 0.0003756371 -0.0000082468 -0.0001113871 0.0000007018 0.0000024261 0.0000335395 0.0499799033 -0.0093678882 -0.0000436954 0.0060977631 0.0000811682 0.0029612778
1403638611.42783 2.282256 10.735993 0.879219 -0.646888 -0.473157 -0.481763 0.354349 0.0003758843 -0.0000009598 -0.0001113214 0.0000005254 0.0000002621 0.0000334797 0.0496390525 -0.0093171709 -0.0000433668 0.0060902825 0.0000811004 0.0029613504
1403638611.47783 2.278431 10.696008 0.862366 -0.645059 -0.476757 -0.484606 0.348940 0.0003753302 0.0000047016 -0.0001120870 0.0000005843 -0.0000014287 0.0000339856 0.0492952133 -0.0092646720 -0.0000430795 0.0060822490 0.0000810625 0.0029613879
1403638611.52783 2.273876 10.654838 0.847567 -0.643507 -0.479949 -0.487025 0.344026 0.0003746569 0.0000097117 -0.0001127981 0.0000007800 -0.0000029507 0.0000344744 0.0489385380 -0.0092084711 -0.0000427308 0.0060732880 0.0000810450 0.0029614554
1403638611.57783 2.268619 10.612646 0.834215 -0.644187 -0.481997 -0.486710 0.340315 0.0003731690 0.0000120196 -0.0001148021 0.0000009181 -0.0000037258 0.0000358351 0.0485753899 -0.0091471545 -0.0000423736 0.0060626080 0.0000810589 0.0029615172
1403638611.62783 2.261021 10.569880 0.822502 -0.645153 -0.482699 -0.485791 0.338801 0.0003722264 0.0000124386 -0.0001161409 0.0000009492 -0.0000039098 0.0000367576 0.0482073198 -0.0090818902 -0.0000420034 0.0060505858 0.0000810917 0.0029615816
1403638611.67783 2.252187 10.527040 0.811540 -0.646482 -0.482648 -0.484259 0.338534 0.0003714704 0.0000116138 -0.0001173197 0.0000008989 -0.0000036967 0.0000375744 0.0478401295 -0.0090074116 -0.0000416683 0.0060348506 0.0000811296 0.0029616375
1403638611.72783 2.242396 10.483951 0.799498 -0.649355 -0.481257 -0.480431 0.340463 0.0003704874 0.0000079113 -0.0001190200 0.0000007067 -0.0000025693 0.0000387600 0.0474738094 -0.0089288239 -0.0000413210 0.0060174651 0.0000811665 0.0029617005
1403638611.77783 2.232061 10.440546 0.786693 -0.652466 -0.478916 -0.476219 0.343719 0.0003697369 0.0000029867 -0.0001202925 0.0000005638 -0.0000009979 0.0000396635 0.0471080539 -0.0088484285 -0.0000409822 0.0059993231 0.0000812169 0.0029617399
1403638611.82784 2.219720 10.395708 0.772162 -0.655424 -0.476731 -0.472349 0.346458 0.0003688549 -0.0000014204 -0.0001215312 0.0000005470 0.0000004434 0.0000405714 0.0467375421 -0.0087662366 -0.0000407393 0.0059805510 0.0000812245 0.0029617154
1403638611.87784 2.208522 10.353257 0.755017 -0.658335 -0.474982 -0.468568 0.348469 0.0003676616 -0.0000052504 -0.0001230304 0.0000006181 0.0000017333 0.0000417007 0.0463582492 -0.0086760573 -0.0000409054 0.0059588244 0.0000813657 0.0029613218
1403638611.92784 2.198323 10.310103 0.738833 -0.660422 -0.473518 -0.466117 0.349799 0.0003668769 -0.0000079128 -0.0001239309 0.0000007161 0.0000026504 0.0000423969 0.0460019724 -0.0085951369 -0.0000408038 0.0059399450 0.0000814462 0.0029612717
1403638611.97784 2.187660 10.266770 0.721464 -0.661843 -0.472692 -0.464098 0.350913 0.0003662047 -0.0000099122 -0.0001246742 0.0000008161 0.0000033529 0.0000429803 0.0456444942 -0.0085179936 -0.0000405417 0.0059228982 0.0000815937 0.0029613156
1403638612.02784 2.177846 10.223546 0.704746 -0.663172 -0.472095 -0.462525 0.351283 0.0003655013 -0.0000112467 -0.0001254790 0.0000008963 0.0000038400 0.0000436148 0.0452865266 -0.0084404184 -0.0000402645 0.0059057285 0.0000817407 0.0029613771
1403638612.07784 2.168340 10.180085 0.689374 -0.663748 -0.472622 -0.461980 0.350202 0.0003648522 -0.0000108472 -0.0001263522 0.0000008749 0.0000037353 0.0000442963 0.0449304992 -0.0083666249 -0.0000399899 0.0058899657 0.0000818851 0.0029614337
1403638612.12784 2.159005 10.136705 0.675763 -0.665119 -0.470652 -0.460204 0.352583 0.0003646924 -0.0000137779 -0.0001262806 0.0000010754 0.0000047509 0.0000442670 0.0445704589 -0.0082926585 -0.0000396686 0.0058743334 0.0000820530 0.0029615314
1403638612.17784 2.150416 10.093167 0.664043 -0.665061 -0.471200 -0.460522 0.351546 0.0003645275 -0.0000129136 -0.0001265916 0.0000010146 0.0000044642 0.0000445040 0.0442127730 -0.0082218682 -0.0000393475 0.0058598631 0.0000822325 0.0029616264
1403638612.22784 2.142790 10.050673 0.654664 -0.665617 -0.470881 -0.459880 0.351761 0.0003642526 -0.0000135184 -0.0001268859 0.0000010610 0.0000046889 0.0000447433 0.0438672803 -0.0081564825 -0.0000390305 0.0058470613 0.0000824218 0.0029617115
1403638612.27784 2.136009 10.008607 0.646969 -0.665057 -0.470605 -0.460698 0.352117 0.0003648094 -0.0000133585 -0.0001262108 0.0000010505 0.0000046011 0.0000442077 0.0435273424 -0.0080955601 -0.0000387318 0.0058357995 0.0000826152 0.0029617781
1403638612.32784 2.129927 9.966060 0.640346 -0.665219 -0.471163 -0.460530 0.351286 0.0003644546 -0.0000128304 -0.0001267248 0.0000010150 0.0000044403 0.0000446084 0.0431839432 -0.0080368325 -0.0000384426 0.0058255584 0.0000828217 0.0029618315
1403638612.37784 2.124051 9.922747 0.633758 -0.664531 -0.471210 -0.461993 0.350603 0.0003649983 -0.0000117747 -0.0001261454 0.0000009448 0.0000040474 0.0000441407 0.0428423228 -0.0079806297 -0.0000381811 0.0058161220 0.0000830488 0.0029618300
1403638612.42784 2.117959 9.878436 0.625935 -0.664154 -0.470927 -0.462818 0.350608 0.0003654271 -0.0000114736 -0.0001256369 0.0000009271 0.0000039224 0.0000437394 0.0424932677 -0.0079239964 -0.0000379529 0.0058068821 0.0000832452 0.0029618616
1403638612.47784 2.112698 9.835267 0.616076 -0.663318 -0.470455 -0.464817 0.350182 0.0003663078 -0.0000104739 -0.0001246004 0.0000008679 0.0000035396 0.0000429269 0.0421380283 -0.0078665817 -0.0000378466 0.0057975496 0.0000834267 0.0029617732
1403638612.52784 2.107321 9.790175 0.605197 -0.662099 -0.470753 -0.467195 0.348921 0.0003671375 -0.0000085538 -0.0001236721 0.0000007694 0.0000028570 0.0000422028 0.0417917530 -0.0078123532 -0.0000378417 0.0057888515 0.0000835173 0.0029616642
1403638612.57784 2.103046 9.745985 0.592887 -0.661052 -0.470958 -0.469405 0.347662 0.0003678286 -0.0000067438 -0.0001228815 0.0000006956 0.0000022275 0.0000415943 0.0414323703 -0.0077563666 -0.0000376060 0.0057803522 0.0000837538 0.0029617219
1403638612.62784 2.098808 9.701787 0.578811 -0.660242 -0.472565 -0.471307 0.344429 0.0003676906 -0.0000035894 -0.0001232061 0.0000006089 0.0000011757 0.0000418279 0.0410850245 -0.0077045849 -0.0000373788 0.0057730822 0.0000839980 0.0029617832
1403638612.67784 2.093851 9.657356 0.563604 -0.658907 -0.473330 -0.473999 0.342235 0.0003682747 -0.0000008379 -0.0001224876 0.0000005776 0.0000002503 0.0000412827 0.0407427232 -0.0076530984 -0.0000371992 0.0057656730 0.0000842129 0.0029618009
1403638612.72784 2.089823 9.613909 0.547058 -0.658359 -0.473624 -0.475722 0.340488 0.0003685065 0.0000009273 -0.0001221856 0.0000005798 -0.0000003369 0.0000410567 0.0403967089 -0.0075982677 -0.0000370263 0.0057571194 0.0000844306 0.0029618346
1403638612.77784 2.084549 9.569698 0.528977 -0.657955 -0.473174 -0.477349 0.339616 0.0003689912 0.0000019156 -0.0001215304 0.0000005893 -0.0000006609 0.0000405706 0.0400577347 -0.0075464513 -0.0000368561 0.0057495043 0.0000846484 0.0029618601
1403638612.82784 2.078834 9.525536 0.510775 -0.657484 -0.471988 -0.479053 0.339781 0.0003698802 0.0000021481 -0.0001203246 0.0000005937 -0.0000007289 0.0000396852 0.0397128852 -0.0074884524 -0.0000366441 0.0057396949 0.0000848824 0.0029619540
1403638612.87784 2.072280 9.481029 0.493509 -0.656951 -0.470853 -0.480677 0.340091 0.0003707758 0.0000023064 -0.0001190914 0.0000005974 -0.0000007710 0.0000387936 0.0393708254 -0.0074284958 -0.0000364250 0.0057289819 0.0000851078 0.0029620526
1403638612.92785 2.065068 9.436959 0.477463 -0.657182 -0.469575 -0.481032 0.340910 0.0003712416 0.0000014826 -0.0001184608 0.0000005906 -0.0000005031 0.0000383420 0.0390307743 -0.0073656448 -0.0000362013 0.0057170250 0.0000853251 0.0029621563
1403638612.97784 2.056251 9.392373 0.462713 -0.657707 -0.468858 -0.480952 0.340996 0.0003712414 0.0000009830 -0.0001184711 0.0000005889 -0.0000003438 0.0000383488 0.0386948715 -0.0073015462 -0.0000359525 0.0057043076 0.0000855548 0.0029622324
1403638613.02784 2.046985 9.348151 0.449623 -0.659708 -0.468750 -0.478582 0.340614 0.0003699689 -0.0000002272 -0.0001202499 0.0000005880 0.0000000440 0.0000396290 0.0383603193 -0.0072319930 -0.0000357503 0.0056893417 0.0000857260 0.0029623105
1403638613.07784 2.037645 9.304326 0.439099 -0.660561 -0.467905 -0.477669 0.341404 0.0003697927 -0.0000014952 -0.0001204897 0.0000005953 0.0000004575 0.0000398046 0.0380223160 -0.0071596039 -0.0000355897 0.0056733461 0.0000858657 0.0029623197
1403638613.12784 2.028301 9.259973 0.431127 -0.661263 -0.467977 -0.477066 0.340788 0.0003693008 -0.0000015640 -0.0001211645 0.0000005974 0.0000004833 0.0000402996 0.0376925025 -0.0070897897 -0.0000355023 0.0056577810 0.0000859133 0.0029622878
1403638613.17784 2.018008 9.215593 0.424144 -0.662991 -0.467833 -0.474822 0.340762 0.0003681738 -0.0000028676 -0.0001226625 0.0000006147 0.0000009258 0.0000414156 0.0373604589 -0.0070190209 -0.0000352265 0.0056423474 0.0000861291 0.0029623867
1403638613.22784 2.008104 9.171923 0.419545 -0.663015 -0.467756 -0.474946 0.340648 0.0003681976 -0.0000027951 -0.0001226388 0.0000006151 0.0000009011 0.0000413976 0.0370364418 -0.0069481584 -0.0000349524 0.0056265727 0.0000863454 0.0029624859
1403638613.27784 1.998976 9.127874 0.419072 -0.663430 -0.468122 -0.474565 0.339868 0.0003677558 -0.0000025605 -0.0001232227 0.0000006123 0.0000008272 0.0000418369 0.0367126131 -0.0068783044 -0.0000353827 0.0056101242 0.0000860254 0.0029619088
1403638613.32784 1.988943 9.084353 0.418087 -0.663554 -0.468345 -0.474393 0.339560 0.0003675497 -0.0000023614 -0.0001235046 0.0000006112 0.0000007623 0.0000420501 0.0363899918 -0.0068111353 -0.0000351028 0.0055957576 0.0000862318 0.0029619855
1403638613.37784 1.978591 9.040584 0.417887 -0.662956 -0.468561 -0.475270 0.339202 0.0003678630 -0.0000016153 -0.0001231084 0.0000006046 0.0000005087 0.0000417491 0.0360731161 -0.0067417400 -0.0000348568 0.0055802662 0.0000864370 0.0029620660
1403638613.42784 1.967852 8.996404 0.416272 -0.662838 -0.468743 -0.475434 0.338951 0.0003678586 -0.0000013274 -0.0001231231 0.0000006038 0.0000004119 0.0000417598 0.0357545061 -0.0066707361 -0.0000346035 0.0055642494 0.0000866653 0.0029621771
1403638613.47784 1.956805 8.952193 0.413497 -0.662513 -0.467405 -0.476498 0.339939 0.0003687300 -0.0000018568 -0.0001219591 0.0000006098 0.0000005818 0.0000408878 0.0354352982 -0.0065989444 -0.0000343651 0.0055479385 0.0000868838 0.0029622906
1403638613.52784 1.945645 8.907803 0.409202 -0.662961 -0.465259 -0.477748 0.340255 0.0003694466 -0.0000024876 -0.0001209837 0.0000006188 0.0000007827 0.0000401671 0.0351171588 -0.0065267559 -0.0000341593 0.0055314170 0.0000871004 0.0029623887
1403638613.57784 1.934550 8.863176 0.403401 -0.664106 -0.463185 -0.478806 0.339365 0.0003696527 -0.0000027380 -0.0001206998 0.0000006237 0.0000008621 0.0000399585 0.0348002572 -0.0064548282 -0.0000339819 0.0055149166 0.0000873117 0.0029623807
1403638613.62784 1.922696 8.818783 0.395555 -0.664945 -0.459178 -0.479451 0.342244 0.0003708809 -0.0000056989 -0.0001189039 0.0000006925 0.0000017965 0.0000386660 0.0344831182 -0.0063817470 -0.0000338507 0.0054979251 0.0000874711 0.0029624392
1403638613.67784 1.910436 8.773683 0.385527 -0.665254 -0.456500 -0.480730 0.343429 0.0003718520 -0.0000069461 -0.0001174729 0.0000007361 0.0000021643 0.0000376553 0.0341659428 -0.0063072900 -0.0000337330 0.0054803774 0.0000876203 0.0029625079
1403638613.72784 1.899047 8.728419 0.374673 -0.664405 -0.452450 -0.483514 0.346511 0.0003741136 -0.0000088826 -0.0001140579 0.0000008187 0.0000026789 0.0000353141 0.0338448430 -0.0062308655 -0.0000337172 0.0054619361 0.0000876592 0.0029625405
1403638613.77784 1.886885 8.681928 0.361055 -0.664515 -0.448757 -0.485972 0.347661 0.0003755555 -0.0000100560 -0.0001117924 0.0000008787 0.0000029650 0.0000338158 0.0335206945 -0.0061589123 -0.0000335509 0.0054457108 0.0000878478 0.0029626837
1403638613.82784 1.874668 8.634189 0.345524 -0.665367 -0.445122 -0.488827 0.346701 0.0003765295 -0.0000101879 -0.0001102819 0.0000008869 0.0000029563 0.0000328371 0.0331881674 -0.0060835295 -0.0000334008 0.0054284405 0.0000880371 0.0029628662
1403638613.87784 1.861247 8.583658 0.329002 -0.667302 -0.440808 -0.491360 0.344907 0.0003770757 -0.0000106238 -0.0001093771 0.0000009117 0.0000030548 0.0000322605 0.0328473193 -0.0060081111 -0.0000338072 0.0054101236 0.0000875753 0.0029624514
1403638613.92784 1.849795 8.533951 0.310986 -0.670187 -0.436501 -0.493583 0.341602 0.0003770415 -0.0000105012 -0.0001094450 0.0000009070 0.0000030228 0.0000323023 0.0324896731 -0.0059259875 -0.0000336311 0.0053911368 0.0000877809 0.0029626917
1403638613.97784 1.837969 8.481954 0.291342 -0.674067 -0.431252 -0.495729 0.337503 0.0003767239 -0.0000106819 -0.0001099273 0.0000009197 0.0000030934 0.0000326099 0.0321387246 -0.0058518262 -0.0000334286 0.0053751548 0.0000880493 0.0029629430
1403638614.02784 1.826161 8.428947 0.270135 -0.677980 -0.426195 -0.498884 0.331385 0.0003763507 -0.0000093632 -0.0001106289 0.0000008521 0.0000027305 0.0000330529 0.0317752269 -0.0057753327 -0.0000332130 0.0053587630 0.0000883295 0.0029632206
1403638614.07785 1.814651 8.375481 0.248063 -0.683009 -0.419825 -0.501020 0.325919 0.0003756650 -0.0000095083 -0.0001116726 0.0000008623 0.0000028072 0.0000337305 0.0314112310 -0.0056987380 -0.0000329894 0.0053423808 0.0000886361 0.0029635361
1403638614.12785 1.803370 8.320686 0.225565 -0.688370 -0.413621 -0.503455 0.318744 0.0003746789 -0.0000086423 -0.0001132353 0.0000008233 0.0000025952 0.0000347570 0.0310437380 -0.0056236599 -0.0000327408 0.0053267540 0.0000889675 0.0029638490
1403638614.17785 1.791263 8.265329 0.202791 -0.694252 -0.407391 -0.505001 0.311483 0.0003732479 -0.0000081261 -0.0001153865 0.0000008029 0.0000024983 0.0000362074 0.0306717861 -0.0055483118 -0.0000324630 0.0053111071 0.0000893419 0.0029641126
1403638614.22785 1.778720 8.207656 0.182420 -0.699273 -0.400713 -0.507115 0.305419 0.0003724783 -0.0000079932 -0.0001165078 0.0000007993 0.0000024893 0.0000369802 0.0302988236 -0.0054703508 -0.0000321906 0.0052944498 0.0000896760 0.0029643924
1403638614.27785 1.765784 8.151103 0.163475 -0.704158 -0.394333 -0.508163 0.300720 0.0003715728 -0.0000087586 -0.0001177422 0.0000008360 0.0000027674 0.0000378485 0.0299144207 -0.0053893040 -0.0000318828 0.0052771069 0.0000900331 0.0029646970
1403638614.32784 1.753342 8.094025 0.146444 -0.707968 -0.389758 -0.509332 0.295722 0.0003706902 -0.0000083395 -0.0001190078 0.0000008184 0.0000026715 0.0000387470 0.0295439473 -0.0053097040 -0.0000316191 0.0052595679 0.0000903276 0.0029649405
1403638614.37785 1.739590 8.036829 0.131203 -0.711551 -0.385154 -0.509835 0.292267 0.0003699021 -0.0000089140 -0.0001200541 0.0000008469 0.0000028895 0.0000395058 0.0291705856 -0.0052315303 -0.0000312302 0.0052430606 0.0000907681 0.0029652452
1403638614.42785 1.725268 7.979488 0.118307 -0.714470 -0.380274 -0.510390 0.290563 0.0003696113 -0.0000104029 -0.0001203300 0.0000009261 0.0000033854 0.0000397164 0.0288025401 -0.0051503375 -0.0000308305 0.0052251895 0.0000912227 0.0029655452
1403638614.47785 1.710643 7.922058 0.109371 -0.716928 -0.376381 -0.510822 0.288813 0.0003692478 -0.0000114456 -0.0001207218 0.0000009877 0.0000037429 0.0000400103 0.0284308483 -0.0050674525 -0.0000308921 0.0052059606 0.0000911511 0.0029653251
1403638614.52785 1.695524 7.863528 0.101841 -0.719499 -0.372282 -0.510907 0.287577 0.0003688536 -0.0000128721 -0.0001211118 0.0000010834 0.0000042295 0.0000403088 0.0280620921 -0.0049841033 -0.0000304597 0.0051874619 0.0000916611 0.0029656890
1403638614.57786 1.680868 7.804531 0.096615 -0.722008 -0.368266 -0.511717 0.285007 0.0003684869 -0.0000133398 -0.0001215548 0.0000011182 0.0000044051 0.0000406408 0.0276886884 -0.0048995249 -0.0000300232 0.0051687555 0.0000922010 0.0029660467
1403638614.62786 1.667195 7.745866 0.093429 -0.724656 -0.362502 -0.512533 0.284212 0.0003685111 -0.0000155349 -0.0001212595 0.0000012913 0.0000051189 0.0000404436 0.0273219567 -0.0048197190 -0.0000295690 0.0051517286 0.0000927674 0.0029663855
