# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638584.727699518203735,0.00676,0.00018,0.00032,0.00278,0.00111,0.00199,0.01314
1403638584.777699708938599,0.00666,0.00028,0.00047,0.00326,0.00108,0.00203,0.01378
1403638584.827700853347778,0.00633,0.00027,0.00011,0.00323,0.00008,0.00240,0.01242
1403638584.877701282501221,0.00617,0.00029,0.00060,0.00333,0.00597,0.00177,0.01813
1403638584.927701234817505,0.00771,0.00024,0.00026,0.00320,0.00036,0.00215,0.01392
1403638584.977702617645264,0.00822,0.00038,0.00034,0.00346,0.00154,0.00278,0.01672
1403638585.027704954147339,0.00644,0.00026,0.00013,0.00404,0.00080,0.00212,0.01381
1403638585.077708005905151,0.00597,0.00021,0.00007,0.00340,0.00106,0.00172,0.01244
1403638585.127711772918701,0.01146,0.00096,0.00016,0.00729,0.00177,0.00311,0.02475
1403638585.177712678909302,0.00628,0.00031,0.00012,0.00351,0.00133,0.00200,0.01356
1403638585.227718591690063,0.00618,0.00026,0.00016,0.00430,0.00166,0.00197,0.01453
1403638585.277720928192139,0.00697,0.00055,0.00026,0.00657,0.00137,0.00349,0.01921
1403638585.327719926834106,0.00616,0.00020,0.00011,0.00401,0.00236,0.00193,0.01478
1403638585.377720594406128,0.00593,0.00028,0.00009,0.00488,0.00009,0.00198,0.01326
1403638585.427721023559570,0.00688,0.00037,0.00040,0.00507,0.00009,0.00261,0.01542
1403638585.477721214294434,0.00562,0.00020,0.00413,0.00399,0.00505,0.00147,0.02046
1403638585.527720928192139,0.00576,0.00020,0.00084,0.00469,0.00126,0.00205,0.01480
1403638585.577719926834106,0.00656,0.00052,0.00020,0.00893,0.00207,0.00361,0.02190
1403638585.627721548080444,0.00586,0.00030,0.00013,0.00507,0.00013,0.00171,0.01320
1403638585.677719831466675,0.00850,0.00030,0.00015,0.00485,0.00001,0.00197,0.01579
1403638585.727718353271484,0.00724,0.00024,0.00017,0.00520,0.00007,0.00253,0.01545
1403638585.777718067169189,0.00707,0.00049,0.00031,0.00478,0.00137,0.00176,0.01578
1403638585.827717304229736,0.00663,0.00021,0.00002,0.00472,0.00009,0.00216,0.01383
1403638585.877717971801758,0.00677,0.00018,0.00004,0.00478,0.00031,0.00223,0.01431
1403638585.927719593048096,0.00642,0.00020,0.00010,0.00459,0.00131,0.00227,0.01490
1403638585.977725028991699,0.00641,0.00029,0.00003,0.00546,0.00009,0.00210,0.01438
1403638586.027726650238037,0.00697,0.00034,0.00035,0.00763,0.00185,0.00282,0.01997
1403638586.077727556228638,0.00656,0.00029,0.00200,0.00456,0.00331,0.00170,0.01842
1403638586.127727746963501,0.00628,0.00022,0.00091,0.00519,0.00027,0.00183,0.01469
1403638586.177726984024048,0.00774,0.00063,0.00023,0.00932,0.00109,0.00350,0.02251
1403638586.227726697921753,0.00619,0.00024,0.00801,0.00494,0.00026,0.00163,0.02128
1403638586.277726650238037,0.00625,0.00044,0.00002,0.00586,0.00061,0.00157,0.01476
1403638586.327726840972900,0.00652,0.00037,0.00010,0.01009,0.00008,0.00266,0.01983
1403638586.377726316452026,0.00606,0.00046,0.00003,0.00602,0.00010,0.00164,0.01431
1403638586.427725315093994,0.00570,0.00041,0.00007,0.00531,0.00006,0.00157,0.01312
1403638586.477724552154541,0.00694,0.00035,0.00003,0.00915,0.00056,0.00341,0.02044
1403638586.527724742889404,0.00599,0.00033,0.00003,0.00663,0.00014,0.00172,0.01484
1403638586.577725410461426,0.00574,0.00022,0.00010,0.00548,0.00011,0.00245,0.01410
1403638586.627727031707764,0.00616,0.00021,0.00001,0.00503,0.00010,0.00199,0.01350
1403638586.677727460861206,0.00621,0.00035,0.00058,0.00500,0.00206,0.00156,0.01576
1403638586.727727890014648,0.00583,0.00023,0.00085,0.00505,0.00009,0.00148,0.01354
1403638586.777727842330933,0.00585,0.00019,0.00001,0.00491,0.00061,0.00179,0.01337
1403638586.827725648880005,0.00536,0.00020,0.00744,0.00436,0.00082,0.00199,0.02018
1403638586.877725601196289,0.00785,0.00021,0.00009,0.00473,0.00001,0.00212,0.01501
1403638586.927725553512573,0.00851,0.00036,0.00029,0.00729,0.00012,0.00336,0.01992
1403638586.977725744247437,0.00698,0.00026,0.00010,0.00644,0.00015,0.00266,0.01659
1403638587.027725934982300,0.00665,0.00021,0.00010,0.00445,0.00006,0.00210,0.01357
1403638587.077726125717163,0.00623,0.00018,0.00021,0.00418,0.00029,0.00208,0.01317
1403638587.127725839614868,0.00629,0.00020,0.00002,0.00406,0.00015,0.00210,0.01283
1403638587.177725791931152,0.00616,0.00019,0.00054,0.00407,0.00010,0.00190,0.01296
1403638587.227725744247437,0.00749,0.00025,0.00017,0.00443,0.00009,0.00254,0.01497
1403638587.277726173400879,0.00632,0.00025,0.00005,0.00392,0.00024,0.00195,0.01274
1403638587.327726364135742,0.00661,0.00029,0.00010,0.00425,0.00026,0.00202,0.01354
1403638587.427726507186890,0.00685,0.00029,0.00019,0.00381,0.00001,0.00202,0.01317
1403638587.477726221084595,0.00613,0.00019,0.00827,0.00357,0.00856,0.00162,0.02834
1403638587.527726411819458,0.00606,0.00019,0.00001,0.00492,0.00000,0.00169,0.01289
1403638587.577726602554321,0.00601,0.00032,0.00002,0.00511,0.00300,0.00226,0.01672
1403638587.627726316452026,0.00591,0.00023,0.00052,0.00564,0.00005,0.00160,0.01395
1403638587.677726268768311,0.00561,0.00050,0.00002,0.00666,0.00009,0.00276,0.01564
1403638587.727726221084595,0.00645,0.00036,0.00032,0.00566,0.00071,0.00181,0.01531
1403638587.777726173400879,0.00611,0.00020,0.00015,0.00524,0.00007,0.00167,0.01345
1403638587.827726364135742,0.00723,0.00063,0.00049,0.00976,0.00219,0.00339,0.02369
1403638587.877726793289185,0.00607,0.00023,0.00010,0.00534,0.00069,0.00170,0.01414
1403638587.927726745605469,0.00624,0.00023,0.00002,0.00545,0.00027,0.00184,0.01405
1403638587.977726697921753,0.00719,0.00065,0.00064,0.01116,0.00043,0.00339,0.02346
1403638588.027725934982300,0.00638,0.00028,0.00003,0.00540,0.00065,0.00179,0.01453
1403638588.077726125717163,0.00639,0.00030,0.00846,0.00534,0.00010,0.00185,0.02244
1403638588.127726793289185,0.00756,0.00053,0.00002,0.00888,0.00000,0.00335,0.02034
1403638588.177727222442627,0.00653,0.00028,0.00063,0.00550,0.00003,0.00188,0.01484
1403638588.227728366851807,0.00595,0.00028,0.00185,0.00528,0.00006,0.00194,0.01537
1403638588.277728080749512,0.00578,0.00034,0.00003,0.00828,0.00011,0.00255,0.01709
1403638588.327728271484375,0.00866,0.00022,0.00014,0.00498,0.00029,0.00216,0.01645
1403638588.377728223800659,0.00695,0.00020,0.00016,0.00458,0.00014,0.00213,0.01416
1403638588.427727937698364,0.00860,0.00061,0.00047,0.00733,0.00011,0.00327,0.02038
1403638588.477727890014648,0.00724,0.00038,0.00009,0.00450,0.00120,0.00191,0.01532
1403638588.527727365493774,0.00647,0.00040,0.00008,0.00444,0.00026,0.00172,0.01338
1403638588.577727317810059,0.00654,0.00032,0.00039,0.00421,0.00043,0.00188,0.01376
1403638588.627727031707764,0.00684,0.00019,0.00045,0.00401,0.00000,0.00215,0.01365
1403638588.677728176116943,0.00641,0.00029,0.00431,0.00379,0.00862,0.00216,0.02557
1403638588.727727651596069,0.00646,0.00018,0.00001,0.00552,0.00000,0.00203,0.01421
1403638588.777726173400879,0.00640,0.00031,0.00129,0.00536,0.00001,0.00201,0.01539
1403638588.827724933624268,0.00638,0.00027,0.00023,0.00516,0.00123,0.00219,0.01545
1403638588.877719402313232,0.00717,0.00036,0.01959,0.00815,0.00622,0.00166,0.04314
1403638588.927719593048096,0.00630,0.00030,0.00123,0.00633,0.00005,0.00190,0.01611
1403638588.977717876434326,0.00703,0.00033,0.00012,0.00605,0.00007,0.00193,0.01553
1403638589.027717113494873,0.00596,0.00020,0.00115,0.00579,0.00006,0.00171,0.01486
1403638589.077716112136841,0.00621,0.00036,0.00003,0.00614,0.00008,0.00177,0.01459
1403638589.127715826034546,0.00568,0.00023,0.00002,0.00572,0.00026,0.00195,0.01386
1403638589.177715539932251,0.00625,0.00042,0.00033,0.00550,0.00028,0.00208,0.01486
1403638589.227715730667114,0.00599,0.00021,0.00002,0.00540,0.00000,0.00230,0.01391
1403638589.277714490890503,0.00554,0.00020,0.00337,0.00482,0.00241,0.00160,0.01794
1403638589.327715158462524,0.00629,0.00042,0.00041,0.00600,0.00002,0.00223,0.01536
1403638589.377713918685913,0.00592,0.00019,0.00002,0.00527,0.00124,0.00184,0.01448
1403638589.427713871002197,0.00621,0.00026,0.00017,0.00545,0.00124,0.00205,0.01536
1403638589.477714538574219,0.00730,0.00067,0.01292,0.00754,0.00218,0.00217,0.03277
1403638589.527714729309082,0.00588,0.00030,0.00058,0.00576,0.00008,0.00186,0.01447
1403638589.577716112136841,0.00604,0.00020,0.00008,0.00545,0.00012,0.00167,0.01356
1403638589.627716064453125,0.00661,0.00036,0.00122,0.00947,0.00211,0.00275,0.02252
1403638589.677715539932251,0.00631,0.00019,0.00008,0.00555,0.00005,0.00172,0.01390
1403638589.727715969085693,0.00595,0.00026,0.00018,0.00543,0.00024,0.00187,0.01393
1403638589.777715682983398,0.00657,0.00049,0.00133,0.00529,0.00044,0.00221,0.01633
1403638589.827715873718262,0.00630,0.00041,0.00016,0.00544,0.00003,0.00177,0.01411
1403638589.877716541290283,0.00613,0.00030,0.00078,0.00495,0.00238,0.00154,0.01608
1403638589.927716493606567,0.00588,0.00028,0.00063,0.00620,0.00005,0.00162,0.01466
1403638589.977716684341431,0.00597,0.00020,0.00002,0.00541,0.00004,0.00213,0.01377
1403638590.027716159820557,0.00602,0.00020,0.00010,0.00503,0.00122,0.00192,0.01450
1403638590.077716350555420,0.00614,0.00027,0.00868,0.00737,0.00507,0.00168,0.02920
1403638590.127716064453125,0.00599,0.00038,0.00035,0.00611,0.00005,0.00169,0.01457
1403638590.177715778350830,0.00586,0.00030,0.00026,0.00627,0.00121,0.00199,0.01590
1403638590.227715492248535,0.00683,0.00055,0.00011,0.01240,0.00138,0.00369,0.02497
1403638590.277715206146240,0.00387,0.00031,0.00007,0.00635,0.00152,0.00231,0.01443
1403638590.327715396881104,0.00564,0.00030,0.00152,0.00650,0.00002,0.00207,0.01606
1403638590.377715826034546,0.00668,0.00057,0.00179,0.01007,0.00008,0.00339,0.02258
1403638590.427715778350830,0.00547,0.00020,0.00011,0.00538,0.00121,0.00177,0.01415
1403638590.477716922760010,0.00623,0.00020,0.00061,0.00522,0.00010,0.00196,0.01432
1403638590.527717351913452,0.00641,0.00036,0.00017,0.00911,0.00009,0.00269,0.01882
1403638590.577717781066895,0.00593,0.00030,0.00017,0.00555,0.00005,0.00204,0.01404
1403638590.627717971801758,0.00575,0.00099,0.00011,0.00515,0.00008,0.00215,0.01423
1403638590.677717447280884,0.00915,0.00030,0.00359,0.00444,0.00633,0.00238,0.02619
1403638590.727715492248535,0.00691,0.00020,0.00138,0.00570,0.00011,0.00156,0.01588
1403638590.777714729309082,0.00669,0.00022,0.00008,0.00597,0.00029,0.00206,0.01532
1403638590.827714443206787,0.00796,0.00040,0.00032,0.00977,0.00007,0.00288,0.02140
1403638590.877715587615967,0.00624,0.00021,0.00013,0.00541,0.00003,0.00205,0.01408
1403638590.927716970443726,0.00693,0.00028,0.00002,0.00552,0.00143,0.00220,0.01637
1403638590.977715969085693,0.00692,0.00034,0.00208,0.00540,0.00028,0.00241,0.01744
1403638591.027715921401978,0.00701,0.00022,0.00006,0.00539,0.00127,0.00200,0.01594
1403638591.077718257904053,0.00640,0.00025,0.00009,0.00541,0.00015,0.00206,0.01435
1403638591.127720832824707,0.00789,0.00032,0.00003,0.00857,0.00044,0.00316,0.02041
1403638591.177729129791260,0.00648,0.00026,0.00006,0.00477,0.00233,0.00235,0.01627
1403638591.227740287780762,0.00404,0.00021,0.01357,0.00434,0.00419,0.00180,0.02815
1403638591.277742624282837,0.00428,0.00029,0.00033,0.00530,0.00006,0.00202,0.01228
1403638591.327742099761963,0.00589,0.00019,0.00042,0.00487,0.00013,0.00195,0.01346
1403638591.377742052078247,0.00642,0.00022,0.00015,0.00435,0.00026,0.00191,0.01331
1403638591.427740097045898,0.00661,0.00036,0.00023,0.00807,0.00006,0.00316,0.01850
1403638591.477738857269287,0.00586,0.00020,0.00006,0.00402,0.00003,0.00178,0.01195
1403638591.527738332748413,0.00602,0.00019,0.00002,0.00422,0.00007,0.00230,0.01282
1403638591.577738523483276,0.00539,0.00018,0.00009,0.00399,0.00194,0.00202,0.01360
1403638591.627737760543823,0.00481,0.00022,0.00048,0.00429,0.00000,0.00227,0.01208
1403638591.677739858627319,0.00536,0.00031,0.00003,0.00449,0.00014,0.00177,0.01209
1403638591.727741241455078,0.00351,0.00029,0.00003,0.00513,0.00034,0.00263,0.01192
1403638591.777741193771362,0.00491,0.00031,0.00025,0.00454,0.00112,0.00229,0.01342
1403638591.827747344970703,0.00515,0.00020,0.00617,0.00387,0.00777,0.00224,0.02540
1403638591.877748250961304,0.00447,0.00039,0.00267,0.00504,0.00160,0.00190,0.01607
1403638591.927747964859009,0.00369,0.00022,0.00135,0.00516,0.00010,0.00202,0.01253
1403638591.977747678756714,0.00493,0.00031,0.00028,0.00619,0.00031,0.00193,0.01394
1403638592.027747392654419,0.00459,0.00019,0.00001,0.00506,0.00006,0.00187,0.01177
1403638592.077747583389282,0.00412,0.00021,0.00015,0.00504,0.00004,0.00210,0.01167
1403638592.127748727798462,0.00535,0.00035,0.00009,0.00461,0.00009,0.00216,0.01265
1403638592.177751064300537,0.00552,0.00019,0.00005,0.00472,0.00017,0.00178,0.01244
1403638592.227753162384033,0.00438,0.00021,0.00008,0.00458,0.00003,0.00169,0.01097
1403638592.277755260467529,0.00463,0.00020,0.00074,0.00422,0.00010,0.00154,0.01144
1403638592.327758073806763,0.00708,0.00022,0.00093,0.00406,0.00118,0.00251,0.01599
1403638592.377759456634521,0.00897,0.00036,0.00101,0.00419,0.00000,0.00222,0.01675
1403638592.427756309509277,0.00584,0.00022,0.00465,0.00392,0.00353,0.00191,0.02007
1403638592.477756023406982,0.00761,0.00038,0.00032,0.00632,0.00042,0.00250,0.01755
1403638592.527754306793213,0.00663,0.00028,0.00024,0.00405,0.00124,0.00223,0.01467
1403638592.577753067016602,0.00705,0.00031,0.00018,0.00468,0.00227,0.00201,0.01652
1403638592.627752304077148,0.00794,0.00059,0.00037,0.00747,0.00008,0.00353,0.01999
1403638592.677753686904907,0.00688,0.00025,0.00009,0.00413,0.00116,0.00182,0.01432
1403638592.727754592895508,0.00539,0.00032,0.00074,0.00425,0.00026,0.00186,0.01282
1403638592.777755737304688,0.00796,0.00025,0.00068,0.00568,0.00241,0.00220,0.01919
1403638592.827757120132446,0.00395,0.00037,0.00070,0.00394,0.00005,0.00226,0.01127
1403638592.877755403518677,0.00617,0.00031,0.00279,0.00352,0.00441,0.00221,0.01943
1403638592.927754878997803,0.00637,0.00036,0.01916,0.00453,0.00207,0.00187,0.03436
1403638592.977755069732666,0.00609,0.00022,0.00012,0.00444,0.00004,0.00164,0.01254
1403638593.027758121490479,0.00598,0.00030,0.00423,0.00431,0.00127,0.00152,0.01762
1403638593.077758073806763,0.00637,0.00038,0.00020,0.00997,0.00242,0.00285,0.02219
1403638593.127758979797363,0.00597,0.00029,0.00009,0.00563,0.00007,0.00188,0.01393
1403638593.177759408950806,0.00587,0.00020,0.00023,0.00466,0.00004,0.00162,0.01263
1403638593.227758646011353,0.00563,0.00034,0.00024,0.00453,0.00006,0.00167,0.01247
1403638593.277758359909058,0.00597,0.00021,0.00006,0.00449,0.00000,0.00175,0.01248
1403638593.327758073806763,0.00800,0.00022,0.00087,0.00443,0.00249,0.00196,0.01797
1403638593.377756118774414,0.00628,0.00020,0.00010,0.00427,0.00124,0.00166,0.01375
1403638593.427755832672119,0.00631,0.00019,0.00025,0.00400,0.00008,0.00210,0.01293
1403638593.477758169174194,0.00649,0.00029,0.00109,0.00384,0.00235,0.00209,0.01616
1403638593.527759552001953,0.00723,0.00041,0.01610,0.00600,0.00238,0.00216,0.03428
1403638593.577760934829712,0.00650,0.00030,0.00055,0.00460,0.00118,0.00159,0.01473
1403638593.627759695053101,0.00598,0.00020,0.00066,0.00406,0.00344,0.00154,0.01589
1403638593.677760362625122,0.00606,0.00019,0.00004,0.00464,0.00021,0.00197,0.01311
1403638593.727761030197144,0.00655,0.00020,0.00022,0.00480,0.00008,0.00151,0.01336
1403638593.777762413024902,0.00580,0.00035,0.00003,0.00472,0.00004,0.00169,0.01263
1403638593.827765703201294,0.00625,0.00020,0.00016,0.00400,0.00006,0.00166,0.01234
1403638593.877769231796265,0.00471,0.00021,0.00434,0.00323,0.00452,0.00210,0.01912
1403638593.927772521972656,0.00723,0.00027,0.00058,0.00384,0.00005,0.00221,0.01419
1403638593.977776527404785,0.00624,0.00017,0.00041,0.00366,0.00007,0.00165,0.01220
1403638594.027779102325439,0.00571,0.00036,0.00028,0.00345,0.00043,0.00181,0.01204
1403638594.077779054641724,0.00609,0.00036,0.00006,0.00337,0.00006,0.00196,0.01191
1403638594.127780437469482,0.00571,0.00036,0.00212,0.00308,0.00996,0.00192,0.02314
1403638594.177779674530029,0.00608,0.00030,0.00022,0.00599,0.00288,0.00150,0.01697
1403638594.227780103683472,0.00586,0.00020,0.00002,0.00542,0.00028,0.00165,0.01343
1403638594.277781248092651,0.00599,0.00027,0.00002,0.00844,0.00098,0.00263,0.01834
1403638594.327781915664673,0.00634,0.00020,0.00006,0.00550,0.00005,0.00208,0.01423
1403638594.377782583236694,0.00649,0.00028,0.00008,0.00555,0.00000,0.00187,0.01427
1403638594.427783012390137,0.00697,0.00020,0.00006,0.00564,0.00026,0.00204,0.01517
1403638594.477785587310791,0.00667,0.00020,0.00512,0.00499,0.00079,0.00203,0.01981
1403638594.527785778045654,0.00700,0.00028,0.00010,0.00577,0.00005,0.00194,0.01513
1403638594.577787160873413,0.00638,0.00019,0.00005,0.00535,0.00178,0.00181,0.01556
1403638594.627788782119751,0.00595,0.00019,0.00032,0.00553,0.00144,0.00179,0.01523
1403638594.677787303924561,0.00635,0.00030,0.00021,0.00622,0.00004,0.00176,0.01488
1403638594.727787733078003,0.00567,0.00018,0.00349,0.00564,0.00142,0.00183,0.01823
1403638594.777786970138550,0.00640,0.00033,0.00027,0.00601,0.00063,0.00198,0.01563
1403638594.827787399291992,0.00600,0.00021,0.00146,0.00563,0.00003,0.00214,0.01548
1403638594.877786159515381,0.00601,0.00019,0.00014,0.00514,0.00003,0.00192,0.01344
1403638594.927784681320190,0.00522,0.00021,0.00006,0.00504,0.00006,0.00165,0.01223
1403638594.977782964706421,0.00538,0.00020,0.00546,0.00461,0.00236,0.00151,0.01953
1403638595.027783393859863,0.00467,0.00020,0.00009,0.00523,0.00025,0.00161,0.01204
1403638595.077783107757568,0.00349,0.00021,0.00616,0.00499,0.00355,0.00200,0.02039
1403638595.127782821655273,0.00369,0.00021,0.00002,0.00609,0.00004,0.00200,0.01206
1403638595.177781820297241,0.00413,0.00041,0.00002,0.00863,0.00000,0.00257,0.01576
1403638595.227780818939209,0.00512,0.00027,0.00011,0.00878,0.00029,0.00227,0.01684
1403638595.277783155441284,0.00340,0.00021,0.00007,0.00587,0.00004,0.00207,0.01166
1403638595.327782630920410,0.00356,0.00019,0.00072,0.00595,0.00004,0.00169,0.01215
1403638595.377782583236694,0.00531,0.00038,0.00002,0.00592,0.00000,0.00196,0.01359
1403638595.427782297134399,0.00521,0.00020,0.00010,0.00591,0.00003,0.00186,0.01331
1403638595.477782249450684,0.00532,0.00021,0.00006,0.00596,0.00003,0.00197,0.01354
1403638595.527782678604126,0.00520,0.00034,0.00011,0.00613,0.00003,0.00173,0.01354
1403638595.577783107757568,0.00572,0.00051,0.00316,0.00560,0.00004,0.00193,0.01695
1403638595.627782821655273,0.00506,0.00019,0.00010,0.00568,0.00003,0.00185,0.01291
1403638595.677782773971558,0.00533,0.00021,0.00061,0.00546,0.00005,0.00211,0.01376
1403638595.727782011032104,0.00480,0.00020,0.00010,0.00547,0.00005,0.00160,0.01222
1403638595.777781248092651,0.00635,0.00058,0.00003,0.00999,0.00000,0.00323,0.02018
1403638595.827782392501831,0.00557,0.00034,0.00003,0.00559,0.00008,0.00176,0.01337
1403638595.877782344818115,0.00574,0.00020,0.00002,0.00541,0.00007,0.00209,0.01351
1403638595.927782535552979,0.00603,0.00038,0.00147,0.00948,0.00018,0.00258,0.02012
1403638595.977783203125000,0.00575,0.00037,0.00002,0.00516,0.00000,0.00190,0.01320
1403638596.027784109115601,0.00639,0.00032,0.00016,0.00614,0.00010,0.00193,0.01503
1403638596.077784299850464,0.00635,0.00040,0.00015,0.00962,0.00011,0.00305,0.01968
1403638596.127784490585327,0.00418,0.00020,0.00002,0.00501,0.00006,0.00175,0.01123
1403638596.177784681320190,0.00918,0.00027,0.00046,0.00710,0.00360,0.00198,0.02259
1403638596.227784156799316,0.01457,0.00023,0.00002,0.00786,0.00013,0.00208,0.02489
1403638596.277784585952759,0.00397,0.00022,0.00070,0.00532,0.00013,0.00233,0.01266
1403638596.327786922454834,0.00586,0.00030,0.00002,0.00540,0.00007,0.00174,0.01339
1403638596.377789497375488,0.00628,0.00054,0.00002,0.00939,0.00000,0.00279,0.01903
1403638596.427789211273193,0.00401,0.00021,0.00002,0.00534,0.00027,0.00202,0.01188
1403638596.477790594100952,0.00515,0.00027,0.00002,0.00525,0.00007,0.00220,0.01296
1403638596.527790307998657,0.00587,0.00024,0.00130,0.00530,0.00143,0.00217,0.01631
1403638596.577790260314941,0.00440,0.00045,0.00002,0.00549,0.00000,0.00218,0.01254
1403638596.627789497375488,0.00524,0.00019,0.00002,0.00525,0.00011,0.00201,0.01281
1403638596.677789688110352,0.00595,0.00033,0.00003,0.00858,0.00290,0.00277,0.02057
1403638596.727789402008057,0.00387,0.00020,0.00014,0.00530,0.00006,0.00184,0.01142
1403638596.777788162231445,0.00406,0.00024,0.00438,0.00486,0.00256,0.00211,0.01821
1403638596.827786922454834,0.00491,0.00054,0.00033,0.00661,0.00156,0.00293,0.01687
1403638596.877786874771118,0.00493,0.00028,0.00910,0.00525,0.00366,0.00200,0.02521
1403638596.927785396575928,0.00553,0.00020,0.00145,0.00497,0.00002,0.00184,0.01402
1403638596.977784395217896,0.00701,0.00038,0.00036,0.00487,0.00001,0.00231,0.01495
1403638597.027781486511230,0.00554,0.00020,0.00020,0.00434,0.00087,0.00174,0.01289
1403638597.077782630920410,0.00694,0.00029,0.00059,0.00401,0.00004,0.00162,0.01350
1403638597.127781391143799,0.00600,0.00018,0.00059,0.00360,0.00355,0.00161,0.01552
1403638597.177781105041504,0.00655,0.00031,0.00082,0.00413,0.00002,0.00212,0.01396
1403638597.227779388427734,0.00624,0.00030,0.00162,0.00350,0.00072,0.00179,0.01418
1403638597.277779340744019,0.00701,0.00032,0.00056,0.00605,0.00000,0.00282,0.01676
1403638597.327779769897461,0.00647,0.00048,0.00120,0.00299,0.00104,0.00180,0.01397
1403638597.377779960632324,0.00605,0.00034,0.00129,0.00282,0.00561,0.00158,0.01770
1403638597.427778005599976,0.00604,0.00025,0.00053,0.00366,0.00736,0.00171,0.01955
1403638597.477778434753418,0.00579,0.00020,0.00407,0.00385,0.00440,0.00197,0.02028
1403638597.527779102325439,0.00684,0.00031,0.00159,0.00406,0.00063,0.00142,0.01486
1403638597.577780723571777,0.00599,0.00034,0.00153,0.00368,0.00003,0.00135,0.01293
1403638597.627779722213745,0.00735,0.00019,0.00241,0.00338,0.00566,0.00164,0.02063
1403638597.677781343460083,0.00615,0.00020,0.00011,0.00435,0.00233,0.00143,0.01458
1403638597.727780103683472,0.00551,0.00018,0.00052,0.00434,0.00120,0.00154,0.01330
1403638597.777777671813965,0.00558,0.00020,0.00039,0.00434,0.00235,0.00139,0.01426
1403638597.827787876129150,0.00656,0.00026,0.00757,0.00403,0.00173,0.00184,0.02200
1403638597.877789497375488,0.00625,0.00017,0.00056,0.00439,0.00000,0.00180,0.01317
1403638597.927785634994507,0.00650,0.00029,0.00008,0.00432,0.00121,0.00184,0.01425
1403638597.977783441543579,0.00622,0.00022,0.00007,0.00417,0.00015,0.00191,0.01273
1403638598.027783632278442,0.00587,0.00018,0.00005,0.00393,0.00078,0.00171,0.01252
1403638598.077785253524780,0.00615,0.00030,0.00372,0.00363,0.00623,0.00168,0.02171
1403638598.127789020538330,0.00576,0.00019,0.00086,0.00447,0.00134,0.00175,0.01438
1403638598.177790880203247,0.00558,0.00018,0.00674,0.00386,0.00115,0.00172,0.01923
1403638598.227788448333740,0.00568,0.00021,0.00086,0.00369,0.00112,0.00165,0.01321
1403638598.277788877487183,0.00571,0.00019,0.00033,0.00357,0.00113,0.00162,0.01255
1403638598.327787876129150,0.00558,0.00030,0.00009,0.00367,0.00020,0.00161,0.01146
1403638598.377785921096802,0.00707,0.00024,0.00017,0.00337,0.00552,0.00218,0.01854
1403638598.427790403366089,0.00646,0.00018,0.00669,0.00362,0.00648,0.00192,0.02536
1403638598.477789878845215,0.00649,0.00036,0.00001,0.00495,0.00000,0.00178,0.01359
1403638598.527785062789917,0.00640,0.00019,0.00020,0.00460,0.00118,0.00166,0.01423
1403638598.577782392501831,0.00661,0.00030,0.00025,0.00448,0.00001,0.00217,0.01382
1403638598.627778530120850,0.00640,0.00028,0.00049,0.00352,0.00018,0.00167,0.01253
1403638598.677778959274292,0.00601,0.00035,0.00062,0.00305,0.00483,0.00216,0.01702
1403638598.727777719497681,0.00520,0.00024,0.00033,0.00352,0.00001,0.00199,0.01129
1403638598.777774333953857,0.00549,0.00018,0.00747,0.00331,0.01180,0.00168,0.02993
1403638598.827775001525879,0.00577,0.00020,0.00144,0.00480,0.00074,0.00168,0.01462
1403638598.877770185470581,0.00577,0.00021,0.00042,0.00472,0.00181,0.00143,0.01436
1403638598.927769899368286,0.00565,0.00023,0.00471,0.00394,0.00113,0.00151,0.01718
1403638598.977770566940308,0.00741,0.00031,0.00066,0.00351,0.00002,0.00213,0.01404
1403638599.027769804000854,0.00651,0.00036,0.00180,0.00307,0.00863,0.00204,0.02241
1403638599.077770233154297,0.00697,0.00037,0.00090,0.00700,0.00000,0.00298,0.01823
1403638599.127770185470581,0.00626,0.00039,0.00065,0.00349,0.00002,0.00184,0.01265
1403638599.177769184112549,0.00629,0.00027,0.00002,0.00321,0.00000,0.00192,0.01171
1403638599.227770090103149,0.00786,0.00042,0.00115,0.00386,0.01392,0.00162,0.02883
1403638599.277773141860962,0.00631,0.00021,0.00016,0.00399,0.00113,0.00220,0.01400
1403638599.327774286270142,0.00620,0.00044,0.00074,0.00365,0.00000,0.00183,0.01286
1403638599.377776622772217,0.00821,0.00025,0.00031,0.00543,0.01590,0.00177,0.03186
1403638599.427779674530029,0.00696,0.00039,0.00109,0.00555,0.00000,0.00182,0.01580
1403638599.477781295776367,0.00656,0.00036,0.00175,0.00425,0.00000,0.00167,0.01460
1403638599.527786254882812,0.00650,0.00017,0.01164,0.00403,0.00196,0.00165,0.02596
1403638599.577787637710571,0.00574,0.00022,0.00048,0.00428,0.00003,0.00153,0.01228
1403638599.627788543701172,0.00586,0.00031,0.00151,0.00377,0.00057,0.00214,0.01416
1403638599.677788496017456,0.00773,0.00036,0.00104,0.00648,0.00001,0.00342,0.01904
1403638599.727787733078003,0.00615,0.00036,0.00080,0.00361,0.00109,0.00177,0.01378
1403638599.777787208557129,0.00646,0.00030,0.00020,0.00362,0.00370,0.00149,0.01577
1403638599.827787399291992,0.00619,0.00019,0.00082,0.00382,0.00000,0.00183,0.01285
1403638599.877787828445435,0.00645,0.00020,0.00133,0.00370,0.00002,0.00210,0.01380
