# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715591.76193 1.633055 -0.216730 1.072351 -0.443374 -0.709072 -0.338548 0.431302 0.0003454130 0.0000369736 -0.0001507546 0.0000042158 -0.0000161306 0.0000660797 0.0026619299 0.0001430592 0.0000010768 0.0037064502 -0.0000001788 0.0025846966
1403715591.81193 1.623168 -0.139484 1.066506 -0.428324 -0.717555 -0.331339 0.438027 0.0003458704 0.0000379756 -0.0001501053 0.0000044271 -0.0000164745 0.0000654231 0.0026529397 0.0000913227 0.0000012476 0.0036944324 -0.0000001666 0.0025846927
1403715591.86193 1.611636 -0.062860 1.059461 -0.414232 -0.725359 -0.323921 0.444231 0.0003461146 0.0000386399 -0.0001497269 0.0000045690 -0.0000167087 0.0000650443 0.0026488428 0.0000405871 0.0000013528 0.0036783829 -0.0000001881 0.0025845173
1403715591.91193 1.597222 0.012826 1.048445 -0.399300 -0.733344 -0.317127 0.449663 0.0003460986 0.0000402240 -0.0001493397 0.0000049272 -0.0000173506 0.0000647072 0.0026495465 -0.0000086979 0.0000014601 0.0036602278 -0.0000002267 0.0025843385
1403715591.96193 1.580727 0.087996 1.034948 -0.382784 -0.741546 -0.311910 0.454200 0.0003458360 0.0000435638 -0.0001486613 0.0000057371 -0.0000187216 0.0000641656 0.0026549166 -0.0000564703 0.0000015662 0.0036385648 -0.0000002855 0.0025841486
1403715592.01193 1.560811 0.161914 1.017528 -0.364831 -0.750469 -0.308233 0.456822 0.0003444375 0.0000489177 -0.0001482997 0.0000071932 -0.0000210592 0.0000641075 0.0026647546 -0.0001024858 0.0000016501 0.0036145038 -0.0000003920 0.0025838864
1403715592.06193 1.539031 0.234072 0.997929 -0.347092 -0.758798 -0.303411 0.460101 0.0003431411 0.0000533514 -0.0001479731 0.0000085373 -0.0000230061 0.0000640612 0.0026787710 -0.0001457749 0.0000017425 0.0035858713 -0.0000005014 0.0025836198
1403715592.11193 1.512448 0.303738 0.975807 -0.328691 -0.766402 -0.298484 0.464217 0.0003423179 0.0000574884 -0.0001471872 0.0000098933 -0.0000247194 0.0000635324 0.0026965159 -0.0001860688 0.0000018545 0.0035552810 -0.0000006444 0.0025834965
1403715592.16193 1.481216 0.371818 0.954974 -0.309718 -0.772000 -0.292860 0.471512 0.0003436010 0.0000605370 -0.0001447841 0.0000109029 -0.0000255103 0.0000612498 0.0027174577 -0.0002222326 0.0000019868 0.0035184778 -0.0000007146 0.0025834339
1403715592.21192 1.445768 0.436526 0.938250 -0.289597 -0.775606 -0.287261 0.481715 0.0003467646 0.0000633247 -0.0001405404 0.0000117984 -0.0000256668 0.0000571946 0.0027412718 -0.0002545890 0.0000020429 0.0034765560 -0.0000008831 0.0025832301
1403715592.26192 1.407231 0.499131 0.924552 -0.269894 -0.779635 -0.280505 0.490554 0.0003488277 0.0000658198 -0.0001373190 0.0000126508 -0.0000259131 0.0000542845 0.0027668153 -0.0002819273 0.0000021276 0.0034315026 -0.0000010314 0.0025831401
1403715592.31192 1.364812 0.557448 0.913984 -0.249969 -0.783572 -0.273354 0.498807 0.0003503818 0.0000683896 -0.0001344456 0.0000135768 -0.0000262453 0.0000518102 0.0027940973 -0.0003050861 0.0000022543 0.0033850224 -0.0000011099 0.0025831037
1403715592.36192 1.318468 0.609647 0.904660 -0.230543 -0.788168 -0.265210 0.505278 0.0003506559 0.0000707217 -0.0001329542 0.0000144873 -0.0000268196 0.0000506283 0.0028218140 -0.0003228095 0.0000023810 0.0033352967 -0.0000012102 0.0025830209
1403715592.41192 1.268487 0.657548 0.899607 -0.210851 -0.793051 -0.256951 0.510478 0.0003501185 0.0000734042 -0.0001320965 0.0000156113 -0.0000277008 0.0000500521 0.0028481291 -0.0003339291 0.0000025133 0.0032836474 -0.0000012439 0.0025830393
1403715592.46192 1.215634 0.700469 0.896443 -0.192098 -0.798168 -0.247958 0.514337 0.0003488298 0.0000755197 -0.0001323033 0.0000165665 -0.0000286500 0.0000503897 0.0028735485 -0.0003400587 0.0000026440 0.0032306648 -0.0000013254 0.0025830476
1403715592.51192 1.159589 0.737957 0.894574 -0.172418 -0.802227 -0.239834 0.518828 0.0003479524 0.0000782917 -0.0001316438 0.0000178296 -0.0000296290 0.0000500137 0.0028972090 -0.0003410461 0.0000027906 0.0031777019 -0.0000013386 0.0025830915
1403715592.56192 1.100674 0.770594 0.892893 -0.152580 -0.805551 -0.231805 0.523520 0.0003472659 0.0000811688 -0.0001306460 0.0000191818 -0.0000305458 0.0000493565 0.0029185261 -0.0003370942 0.0000029518 0.0031247848 -0.0000013806 0.0025831710
1403715592.61192 1.039023 0.798001 0.890885 -0.133086 -0.808385 -0.223672 0.527989 0.0003465173 0.0000838694 -0.0001297547 0.0000205056 -0.0000314153 0.0000487915 0.0029372762 -0.0003283820 0.0000031095 0.0030720063 -0.0000013751 0.0025832546
1403715592.66192 0.974738 0.821298 0.888003 -0.112553 -0.811155 -0.216151 0.531638 0.0003449898 0.0000874205 -0.0001290480 0.0000223534 -0.0000327120 0.0000484747 0.0029526901 -0.0003149659 0.0000032525 0.0030192858 -0.0000013407 0.0025832615
1403715592.71192 0.907053 0.839293 0.885070 -0.092485 -0.813653 -0.207222 0.535233 0.0003436611 0.0000899460 -0.0001287347 0.0000237368 -0.0000337052 0.0000484240 0.0029650135 -0.0002978379 0.0000034191 0.0029683932 -0.0000012421 0.0025832769
1403715592.76192 0.837777 0.849567 0.882651 -0.074656 -0.816354 -0.194817 0.538553 0.0003429374 0.0000896745 -0.0001297031 0.0000236404 -0.0000339275 0.0000492547 0.0029737367 -0.0002766931 0.0000035714 0.0029191122 -0.0000011598 0.0025833673
1403715592.81192 0.767112 0.853583 0.880563 -0.061392 -0.818920 -0.176295 0.542698 0.0003445286 0.0000840289 -0.0001318179 0.0000206807 -0.0000321602 0.0000506323 0.0029769178 -0.0002521141 0.0000037065 0.0028730939 -0.0000010225 0.0025834686
1403715592.86192 0.695752 0.851389 0.878087 -0.053776 -0.821959 -0.150881 0.546558 0.0003477415 0.0000719690 -0.0001355519 0.0000150750 -0.0000280619 0.0000530363 0.0029758542 -0.0002253650 0.0000038330 0.0028307899 -0.0000008824 0.0025835625
1403715592.91192 0.622880 0.844685 0.875657 -0.047484 -0.824544 -0.123189 0.550178 0.0003510100 0.0000576259 -0.0001389748 0.0000096355 -0.0000228210 0.0000552203 0.0029708699 -0.0001973300 0.0000039438 0.0027927492 -0.0000007351 0.0025836768
1403715592.96192 0.549455 0.834106 0.873087 -0.041371 -0.826523 -0.095053 0.553275 0.0003536649 0.0000426975 -0.0001416018 0.0000053254 -0.0000170981 0.0000568906 0.0029633307 -0.0001685142 0.0000040565 0.0027585291 -0.0000005833 0.0025838121
1403715593.01192 0.475492 0.820593 0.870315 -0.033720 -0.827016 -0.067871 0.557047 0.0003563554 0.0000287391 -0.0001423397 0.0000024817 -0.0000114811 0.0000570467 0.0029535065 -0.0001392229 0.0000040889 0.0027281780 -0.0000003266 0.0025839264
1403715593.06192 0.401967 0.805064 0.868155 -0.024153 -0.826615 -0.042397 0.560649 0.0003586578 0.0000166412 -0.0001418683 0.0000009326 -0.0000065828 0.0000563054 0.0029426144 -0.0001107541 0.0000041639 0.0027027404 -0.0000001192 0.0025840617
1403715593.11192 0.329166 0.788304 0.865717 -0.010971 -0.825728 -0.020610 0.563585 0.0003603960 0.0000084415 -0.0001407378 0.0000003539 -0.0000032962 0.0000551459 0.0029310852 -0.0000833180 0.0000042777 0.0026820250 0.0000000866 0.0025841860
1403715593.16192 0.256549 0.770962 0.863450 0.004891 -0.824527 -0.002414 0.565796 0.0003618291 0.0000037544 -0.0001393939 0.0000001926 -0.0000014455 0.0000538853 0.0029194645 -0.0000572440 0.0000043615 0.0026660087 0.0000002978 0.0025843247
1403715593.21192 0.184792 0.753453 0.860894 0.022212 -0.822230 0.013057 0.568572 0.0003638246 0.0000015264 -0.0001372209 0.0000001574 -0.0000005741 0.0000519353 0.0029080437 -0.0000322736 0.0000044454 0.0026543134 0.0000005349 0.0025844367
1403715593.26192 0.113055 0.735864 0.858591 0.040285 -0.820374 0.026151 0.569807 0.0003649804 0.0000012201 -0.0001359213 0.0000001529 -0.0000004527 0.0000507959 0.0028967867 -0.0000085769 0.0000045053 0.0026469545 0.0000007756 0.0025845593
1403715593.31192 0.041670 0.718265 0.856222 0.059965 -0.818807 0.035447 0.569827 0.0003652985 0.0000040594 -0.0001355192 0.0000001927 -0.0000015047 0.0000504498 0.0028857145 0.0000141505 0.0000045225 0.0026437488 0.0000010390 0.0025846590
1403715593.36192 -0.030393 0.701079 0.854664 0.082372 -0.816335 0.039549 0.570304 0.0003655091 0.0000114747 -0.0001348700 0.0000005067 -0.0000042336 0.0000499371 0.0028750564 0.0000357293 0.0000045485 0.0026447191 0.0000012999 0.0025847543
1403715593.41192 -0.098960 0.680892 0.852679 0.105035 -0.813969 0.042757 0.569731 0.0003645590 0.0000195439 -0.0001350666 0.0000011911 -0.0000072407 0.0000502095 0.0028640907 0.0000565518 0.0000046105 0.0026499014 0.0000015360 0.0025849025
1403715593.46192 -0.171287 0.661503 0.851205 0.127725 -0.810802 0.045913 0.569366 0.0003635322 0.0000276227 -0.0001348564 0.0000022408 -0.0000102469 0.0000501931 0.0028517711 0.0000748136 0.0000047085 0.0026587336 0.0000017520 0.0025850973
1403715593.51192 -0.240488 0.639598 0.848533 0.149268 -0.807680 0.050116 0.568209 0.0003617880 0.0000344110 -0.0001353155 0.0000034145 -0.0000128703 0.0000507769 0.0028402905 0.0000929504 0.0000048142 0.0026723184 0.0000019454 0.0025853343
1403715593.56192 -0.307869 0.614942 0.846553 0.167790 -0.803328 0.058219 0.568438 0.0003617894 0.0000377277 -0.0001344510 0.0000040762 -0.0000140202 0.0000501320 0.0028276457 0.0001084340 0.0000049391 0.0026891847 0.0000021161 0.0025856143
1403715593.61192 -0.374059 0.587903 0.845614 0.186470 -0.796859 0.066689 0.570786 0.0003631356 0.0000414350 -0.0001318076 0.0000048693 -0.0000150384 0.0000480077 0.0028139947 0.0001215581 0.0000050371 0.0027091284 0.0000022931 0.0025859295
1403715593.66192 -0.437492 0.558279 0.844889 0.201975 -0.789470 0.078970 0.574201 0.0003662504 0.0000418827 -0.0001279305 0.0000049313 -0.0000146269 0.0000448496 0.0028002122 0.0001324338 0.0000051618 0.0027320473 0.0000024739 0.0025862665
1403715593.71192 -0.499903 0.526428 0.844512 0.217316 -0.780233 0.090824 0.579449 0.0003703129 0.0000432335 -0.0001222854 0.0000051864 -0.0000142729 0.0000405417 0.0027852426 0.0001407285 0.0000050991 0.0027570944 0.0000026786 0.0025864956
1403715593.76192 -0.559619 0.492231 0.843793 0.232164 -0.771988 0.103516 0.582598 0.0003733907 0.0000436510 -0.0001179644 0.0000052417 -0.0000137857 0.0000374260 0.0027707102 0.0001464962 0.0000051714 0.0027845981 0.0000028783 0.0025868120
1403715593.81192 -0.616455 0.456170 0.843050 0.247788 -0.764105 0.116014 0.584197 0.0003755235 0.0000443787 -0.0001146663 0.0000053827 -0.0000135451 0.0000351687 0.0027563061 0.0001495494 0.0000052287 0.0028134753 0.0000030871 0.0025871259
1403715593.86192 -0.669873 0.418332 0.841760 0.265554 -0.757161 0.126016 0.583360 0.0003755757 0.0000470583 -0.0001135482 0.0000060344 -0.0000142207 0.0000344823 0.0027424479 0.0001498434 0.0000053166 0.0028431770 0.0000032963 0.0025874570
1403715593.91192 -0.720176 0.378995 0.839060 0.282466 -0.751379 0.138814 0.579977 0.0003753329 0.0000471050 -0.0001139196 0.0000060496 -0.0000142901 0.0000347278 0.0027290412 0.0001472034 0.0000053705 0.0028727270 0.0000035073 0.0025877685
1403715593.96192 -0.767603 0.338165 0.835659 0.300355 -0.746793 0.150675 0.573920 0.0003735641 0.0000472393 -0.0001164515 0.0000061102 -0.0000147189 0.0000364511 0.0027160865 0.0001422534 0.0000054059 0.0029025050 0.0000037222 0.0025880946
1403715594.01192 -0.811029 0.295847 0.832770 0.318634 -0.742490 0.161785 0.566574 0.0003710068 0.0000475128 -0.0001199280 0.0000062207 -0.0000153517 0.0000389154 0.0027043882 0.0001348615 0.0000054833 0.0029323949 0.0000039267 0.0025884196
1403715594.06192 -0.850577 0.251998 0.830058 0.335247 -0.739056 0.174555 0.557617 0.0003685109 0.0000454262 -0.0001240632 0.0000057348 -0.0000152865 0.0000419152 0.0026937112 0.0001248917 0.0000055633 0.0029611244 0.0000041273 0.0025887515
1403715594.11192 -0.887401 0.206914 0.827663 0.350984 -0.735792 0.186974 0.548143 0.0003658998 0.0000428341 -0.0001282907 0.0000051479 -0.0000150120 0.0000451280 0.0026839284 0.0001125784 0.0000055954 0.0029882505 0.0000043081 0.0025890184
1403715594.16192 -0.920685 0.160621 0.826109 0.365889 -0.731498 0.199410 0.539695 0.0003640303 0.0000402371 -0.0001314037 0.0000045779 -0.0000145186 0.0000475788 0.0026747243 0.0000980226 0.0000054746 0.0030146164 0.0000044643 0.0025892040
1403715594.21192 -0.951604 0.112893 0.824807 0.380389 -0.726241 0.211150 0.532254 0.0003626849 0.0000382300 -0.0001336018 0.0000041590 -0.0000140773 0.0000493598 0.0026680705 0.0000816249 0.0000054872 0.0030393736 0.0000046323 0.0025894915
1403715594.26192 -0.979963 0.064283 0.824810 0.394177 -0.720559 0.222291 0.525363 0.0003616422 0.0000364572 -0.0001353156 0.0000038030 -0.0000136362 0.0000507748 0.0026629139 0.0000633656 0.0000054417 0.0030629990 0.0000047781 0.0025897483
1403715594.31192 -1.005337 0.014099 0.824333 0.408584 -0.713703 0.232200 0.519394 0.0003606991 0.0000360733 -0.0001365068 0.0000037347 -0.0000136472 0.0000518041 0.0026600052 0.0000435688 0.0000054372 0.0030851861 0.0000049471 0.0025900425
1403715594.36192 -1.028794 -0.037538 0.824180 0.422899 -0.705265 0.241592 0.515160 0.0003606058 0.0000368174 -0.0001364382 0.0000038852 -0.0000139259 0.0000517640 0.0026590408 0.0000219428 0.0000054123 0.0031053795 0.0000051042 0.0025903084
1403715594.41192 -1.051946 -0.091213 0.824510 0.438144 -0.696156 0.249798 0.510879 0.0003600210 0.0000387224 -0.0001365833 0.0000042888 -0.0000146872 0.0000519562 0.0026594229 -0.0000017186 0.0000051479 0.0031240857 0.0000051594 0.0025904343
1403715594.46192 -1.071527 -0.145826 0.823954 0.454154 -0.686254 0.257589 0.506407 0.0003591092 0.0000412060 -0.0001368897 0.0000048502 -0.0000157051 0.0000523192 0.0026622997 -0.0000271798 0.0000049688 0.0031427924 0.0000052444 0.0025906304
1403715594.51192 -1.086304 -0.200572 0.824393 0.471310 -0.674742 0.264234 0.502763 0.0003579490 0.0000453690 -0.0001368693 0.0000058715 -0.0000173466 0.0000524713 0.0026683749 -0.0000535661 0.0000048209 0.0031584233 0.0000053224 0.0025908548
1403715594.56192 -1.098895 -0.256800 0.824733 0.488509 -0.663022 0.271335 0.498135 0.0003565038 0.0000489487 -0.0001372312 0.0000068409 -0.0000188422 0.0000529604 0.0026769569 -0.0000803604 0.0000046050 0.0031696844 0.0000053421 0.0025910409
1403715594.61192 -1.108194 -0.313778 0.824684 0.505443 -0.651485 0.279062 0.492157 0.0003547611 0.0000515178 -0.0001381839 0.0000076010 -0.0000200677 0.0000539587 0.0026886688 -0.0001078249 0.0000045117 0.0031788954 0.0000054204 0.0025913172
1403715594.66192 -1.114086 -0.372431 0.824068 0.522547 -0.641258 0.286084 0.483621 0.0003516125 0.0000530405 -0.0001409088 0.0000081203 -0.0000212577 0.0000566037 0.0027033931 -0.0001358596 0.0000043972 0.0031847006 0.0000054790 0.0025915906
1403715594.71192 -1.115245 -0.431536 0.823378 0.539179 -0.633797 0.293685 0.470464 0.0003468983 0.0000513761 -0.0001461708 0.0000077272 -0.0000216503 0.0000617267 0.0027214832 -0.0001644075 0.0000043132 0.0031872081 0.0000055449 0.0025918921
1403715594.76192 -1.113759 -0.492487 0.820945 0.553546 -0.629444 0.304262 0.452561 0.0003420176 0.0000445725 -0.0001528224 0.0000059255 -0.0000199184 0.0000684221 0.0027425214 -0.0001925040 0.0000041783 0.0031851844 0.0000055432 0.0025921535
1403715594.81192 -1.109703 -0.555761 0.818240 0.566374 -0.624606 0.316148 0.434900 0.0003381510 0.0000366889 -0.0001581802 0.0000040956 -0.0000171641 0.0000741316 0.0027675886 -0.0002213346 0.0000040271 0.0031813446 0.0000055105 0.0025923892
1403715594.86192 -1.101969 -0.619475 0.816359 0.578115 -0.618666 0.329080 0.418020 0.0003353876 0.0000285059 -0.0001620848 0.0000025366 -0.0000137771 0.0000784709 0.0027972002 -0.0002504175 0.0000039501 0.0031757786 0.0000055432 0.0025927047
1403715594.91192 -1.092945 -0.685413 0.814918 0.590536 -0.611245 0.340347 0.402257 0.0003324306 0.0000220149 -0.0001653765 0.0000015708 -0.0000109520 0.0000824110 0.0028306268 -0.0002785135 0.0000038775 0.0031672061 0.0000055674 0.0025930267
1403715594.96192 -1.082201 -0.753489 0.813314 0.602656 -0.602523 0.350897 0.388127 0.0003301527 0.0000167187 -0.0001676952 0.0000009590 -0.0000084912 0.0000853187 0.0028690461 -0.0003069743 0.0000038020 0.0031579507 0.0000056253 0.0025933918
1403715595.01191 -1.070907 -0.823639 0.811251 0.614950 -0.591821 0.360470 0.376360 0.0003288228 0.0000134693 -0.0001689612 0.0000006631 -0.0000069199 0.0000869597 0.0029123412 -0.0003354186 0.0000035785 0.0031470723 0.0000055086 0.0025935985
1403715595.06191 -1.058743 -0.896738 0.809008 0.627300 -0.580287 0.368995 0.365519 0.0003276146 0.0000112604 -0.0001699973 0.0000004983 -0.0000058413 0.0000883523 0.0029618984 -0.0003639807 0.0000034952 0.0031364264 0.0000055563 0.0025939546
1403715595.11192 -1.045483 -0.972879 0.808319 0.637852 -0.568470 0.379471 0.354949 0.0003279931 0.0000079400 -0.0001699351 0.0000003025 -0.0000041116 0.0000881848 0.0030180948 -0.0003932026 0.0000033283 0.0031247115 0.0000054901 0.0025940931
1403715595.16191 -1.030724 -1.050253 0.807533 0.645726 -0.556749 0.393206 0.344176 0.0003305119 0.0000025349 -0.0001683179 0.0000001295 -0.0000012875 0.0000858574 0.0030814096 -0.0004220564 0.0000031702 0.0031125087 0.0000054700 0.0025943675
1403715595.21191 -1.015674 -1.130242 0.806621 0.654459 -0.543183 0.405435 0.335049 0.0003332272 -0.0000006475 -0.0001663486 0.0000001116 0.0000003274 0.0000831801 0.0031508549 -0.0004498796 0.0000030292 0.0030998534 0.0000054871 0.0025946737
1403715595.26191 -0.999810 -1.211882 0.805362 0.662910 -0.528916 0.417732 0.326034 0.0003362523 -0.0000035610 -0.0001640144 0.0000001483 0.0000017419 0.0000801383 0.0032278623 -0.0004775653 0.0000028785 0.0030872154 0.0000055063 0.0025949701
1403715595.31191 -0.982628 -1.293051 0.804578 0.670727 -0.513475 0.430496 0.318029 0.0003402829 -0.0000057478 -0.0001607419 0.0000002074 0.0000027206 0.0000760654 0.0033119317 -0.0005047153 0.0000025988 0.0030738064 0.0000053325 0.0025949699
1403715595.36191 -0.966108 -1.377680 0.802050 0.678556 -0.496592 0.442927 0.311084 0.0003448493 -0.0000066511 -0.0001568656 0.0000002391 0.0000030312 0.0000714877 0.0034005800 -0.0005293227 0.0000024285 0.0030600224 0.0000053451 0.0025952480
1403715595.46191 -0.932459 -1.550518 0.794934 0.692407 -0.463230 0.468210 0.294568 0.0003534455 -0.0000098757 -0.0001488176 0.0000003891 0.0000041644 0.0000627890 0.0036046430 -0.0005792622 0.0000021026 0.0030354065 0.0000055279 0.0025960474
1403715595.51191 -0.916351 -1.638490 0.790135 0.699912 -0.443611 0.479478 0.288848 0.0003582287 -0.0000080815 -0.0001441323 0.0000002959 0.0000032577 0.0000581183 0.0037171976 -0.0006028384 0.0000018494 0.0030230687 0.0000055269 0.0025961773
1403715595.56191 -0.899847 -1.725668 0.787186 0.707737 -0.422747 0.489258 0.284640 0.0003626714 -0.0000041312 -0.0001395627 0.0000001614 0.0000015953 0.0000538312 0.0038373227 -0.0006262963 0.0000016162 0.0030119891 0.0000055498 0.0025963695
1403715595.61191 -0.883945 -1.812129 0.783920 0.715879 -0.397446 0.497743 0.286016 0.0003680036 0.0000054937 -0.0001334055 0.0000001966 -0.0000019873 0.0000484830 0.0039619361 -0.0006478116 0.0000013596 0.0030004035 0.0000055261 0.0025964434
1403715595.66191 -0.867264 -1.896253 0.781991 0.722804 -0.370071 0.506821 0.289368 0.0003733749 0.0000171093 -0.0001256902 0.0000008995 -0.0000057566 0.0000424307 0.0040907436 -0.0006673542 0.0000011250 0.0029891996 0.0000056049 0.0025966724
1403715595.71191 -0.849980 -1.978891 0.780102 0.728818 -0.340461 0.515371 0.295472 0.0003777999 0.0000316873 -0.0001166803 0.0000027744 -0.0000097849 0.0000361529 0.0042199527 -0.0006840575 0.0000008805 0.0029780199 0.0000056668 0.0025968380
1403715595.76191 -0.831273 -2.058365 0.778822 0.733005 -0.311188 0.524831 0.300696 0.0003811091 0.0000455269 -0.0001068707 0.0000055570 -0.0000127663 0.0000300841 0.0043503217 -0.0006975440 0.0000006412 0.0029663918 0.0000057578 0.0025970532
1403715595.81191 -0.810979 -2.131033 0.779998 0.736339 -0.281885 0.533220 0.306630 0.0003823658 0.0000602688 -0.0000971150 0.0000096189 -0.0000153080 0.0000247792 0.0044785346 -0.0007073313 0.0000003979 0.0029533779 0.0000057716 0.0025970983
1403715595.86191 -0.790891 -2.199450 0.779563 0.736702 -0.256812 0.544081 0.308697 0.0003840371 0.0000702072 -0.0000869331 0.0000129553 -0.0000158937 0.0000197905 0.0045970793 -0.0007117508 0.0000001692 0.0029401798 0.0000058001 0.0025972723
1403715595.91191 -0.769280 -2.260019 0.781794 0.734780 -0.232498 0.555680 0.311869 0.0003851968 0.0000800994 -0.0000752899 0.0000167772 -0.0000156576 0.0000148255 0.0047094639 -0.0007136037 -0.0000000376 0.0029272582 0.0000057734 0.0025974195
1403715595.96191 -0.746575 -2.314652 0.784921 0.729467 -0.211857 0.570751 0.311830 0.0003878010 0.0000856321 -0.0000618903 0.0000190296 -0.0000136672 0.0000099847 0.0048074574 -0.0007104616 -0.0000002266 0.0029138091 0.0000056898 0.0025975448
1403715596.01191 -0.723973 -2.359469 0.790181 0.721338 -0.195527 0.588626 0.308156 0.0003917480 0.0000865994 -0.0000473211 0.0000192642 -0.0000104609 0.0000058223 0.0048948690 -0.0007037817 -0.0000004091 0.0029008428 0.0000056586 0.0025977656
1403715596.06191 -0.703919 -2.393718 0.797601 0.711279 -0.183146 0.608465 0.300515 0.0003965669 0.0000832119 -0.0000321099 0.0000175788 -0.0000067369 0.0000027045 0.0049634875 -0.0006942051 -0.0000005299 0.0028877820 0.0000054690 0.0025979118
1403715596.11191 -0.686007 -2.419476 0.805641 0.702451 -0.175156 0.625766 0.290345 0.0004008394 0.0000771208 -0.0000197141 0.0000149544 -0.0000037913 0.0000010731 0.0050115059 -0.0006852024 -0.0000006624 0.0028778747 0.0000053374 0.0025980567
1403715596.16192 -0.671716 -2.436296 0.815843 0.699247 -0.169409 0.634451 0.282535 0.0004026152 0.0000738041 -0.0000144618 0.0000136436 -0.0000026490 0.0000006223 0.0050428660 -0.0006758482 -0.0000007658 0.0028688709 0.0000051479 0.0025981622
1403715596.21192 -0.660891 -2.443766 0.828002 0.703077 -0.167093 0.634735 0.273632 0.0004034391 0.0000707821 -0.0000182274 0.0000125312 -0.0000031960 0.0000009258 0.0050571177 -0.0006679064 -0.0000008534 0.0028623646 0.0000050349 0.0025982537
1403715596.26192 -0.653891 -2.442340 0.841380 0.715350 -0.168243 0.624613 0.264248 0.0004022869 0.0000687259 -0.0000327704 0.0000118521 -0.0000055970 0.0000027717 0.0050539000 -0.0006608512 -0.0000009178 0.0028575397 0.0000049851 0.0025983219
1403715596.31191 -0.649030 -2.433064 0.855788 0.734911 -0.172864 0.605696 0.251310 0.0003979157 0.0000650538 -0.0000569582 0.0000107449 -0.0000093116 0.0000082540 0.0050354868 -0.0006546650 -0.0000008187 0.0028539098 0.0000047178 0.0025979643
1403715596.36191 -0.646727 -2.418111 0.870174 0.755930 -0.178009 0.583755 0.236881 0.0003895875 0.0000605454 -0.0000830739 0.0000095168 -0.0000129115 0.0000178172 0.0050027806 -0.0006466278 -0.0000007774 0.0028496685 0.0000047691 0.0025979185
1403715596.41191 -0.646389 -2.396166 0.885156 0.775642 -0.184373 0.562533 0.218957 0.0003787792 0.0000525329 -0.0001077428 0.0000073915 -0.0000149449 0.0000307529 0.0049624298 -0.0006393346 -0.0000006817 0.0028468477 0.0000048502 0.0025978247
1403715596.46191 -0.645418 -2.370291 0.900440 0.792851 -0.189299 0.543363 0.200773 0.0003663605 0.0000440148 -0.0001284933 0.0000053931 -0.0000154399 0.0000451762 0.0049114025 -0.0006312597 -0.0000005915 0.0028453708 0.0000049374 0.0025977854
1403715596.51191 -0.643340 -2.341188 0.916245 0.807970 -0.192660 0.525725 0.183520 0.0003529131 0.0000360375 -0.0001456678 0.0000037848 -0.0000148777 0.0000602404 0.0048560874 -0.0006208596 -0.0000005041 0.0028429967 0.0000050281 0.0025977675
1403715596.56191 -0.637672 -2.311423 0.931387 0.820380 -0.193693 0.511306 0.167413 0.0003404296 0.0000288543 -0.0001585563 0.0000025507 -0.0000134420 0.0000739679 0.0047973317 -0.0006080836 -0.0000004113 0.0028399548 0.0000050873 0.0025977946
1403715596.61191 -0.628507 -2.281679 0.946743 0.831557 -0.193130 0.497930 0.152576 0.0003279411 0.0000226925 -0.0001691210 0.0000016755 -0.0000117058 0.0000873421 0.0047403223 -0.0005913010 -0.0000003801 0.0028340326 0.0000052006 0.0025978291
1403715596.66191 -0.616358 -2.251559 0.962289 0.841418 -0.190817 0.486132 0.138852 0.0003162497 0.0000174693 -0.0001774059 0.0000010707 -0.0000098027 0.0000996503 0.0046860211 -0.0005713199 -0.0000003243 0.0028265341 0.0000052220 0.0025979191
1403715596.71191 -0.600271 -2.221551 0.978327 0.849204 -0.186376 0.477448 0.127122 0.0003070413 0.0000135692 -0.0001830237 0.0000007060 -0.0000080913 0.0001092347 0.0046326708 -0.0005484890 -0.0000002690 0.0028173438 0.0000052196 0.0025980248
1403715596.76191 -0.579704 -2.191385 0.994270 0.855852 -0.179954 0.470556 0.117096 0.0002994323 0.0000109702 -0.0001870987 0.0000005088 -0.0000068576 0.0001170486 0.0045806736 -0.0005223069 -0.0000002177 0.0028061921 0.0000051814 0.0025981276
1403715596.81190 -0.554513 -2.163217 1.009600 0.862101 -0.174176 0.463907 0.105991 0.0002918711 0.0000073815 -0.0001907707 0.0000002943 -0.0000048272 0.0001248363 0.0045292925 -0.0004926575 -0.0000001904 0.0027933156 0.0000051423 0.0025982675
1403715596.86190 -0.523842 -2.136703 1.024356 0.867830 -0.169635 0.457210 0.095152 0.0002842927 0.0000034527 -0.0001940240 0.0000001504 -0.0000023583 0.0001325689 0.0044833135 -0.0004598821 -0.0000001789 0.0027786781 0.0000050935 0.0025984207
1403715596.91190 -0.487280 -2.112438 1.038705 0.873038 -0.164800 0.450804 0.086146 0.0002772473 0.0000006211 -0.0001966682 0.0000001107 -0.0000004420 0.0001396655 0.0044415335 -0.0004229751 -0.0000001894 0.0027622055 0.0000050353 0.0025985817
1403715596.96190 -0.444636 -2.090559 1.052334 0.877838 -0.160236 0.444375 0.079088 0.0002705043 -0.0000011952 -0.0001989058 0.0000001155 0.0000008778 0.0001464210 0.0044043054 -0.0003822546 -0.0000002067 0.0027445460 0.0000049628 0.0025987672
