# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715574.511909484863281,0.00690,0.00019,0.00057,0.00236,0.00045,0.00164,0.01212
1403715574.561910867691040,0.00781,0.00021,0.00030,0.00263,0.00452,0.00189,0.01736
1403715574.611912488937378,0.00673,0.00028,0.00080,0.00280,0.00000,0.00184,0.01245
1403715574.661913394927979,0.00704,0.00022,0.00036,0.00264,0.00405,0.00191,0.01622
1403715574.711912870407104,0.00426,0.00034,0.00064,0.00308,0.00000,0.00200,0.01032
1403715574.761912584304810,0.00439,0.00018,0.00060,0.00319,0.00465,0.00170,0.01472
1403715574.811911106109619,0.00400,0.00027,0.00131,0.00318,0.00466,0.00197,0.01540
1403715574.861908912658691,0.00427,0.00027,0.00029,0.00376,0.00465,0.00183,0.01508
1403715574.911908864974976,0.00470,0.00041,0.00061,0.00396,0.00187,0.00241,0.01398
1403715575.011913061141968,0.00709,0.00032,0.00398,0.00382,0.00441,0.00164,0.02126
1403715575.061916351318359,0.00605,0.00040,0.00148,0.00492,0.00421,0.00236,0.01942
1403715575.111917257308960,0.00618,0.00030,0.00359,0.00565,0.00000,0.00193,0.01766
1403715575.161920070648193,0.00739,0.00034,0.00377,0.00481,0.00000,0.00161,0.01792
1403715575.211919069290161,0.00725,0.00032,0.00095,0.00433,0.00230,0.00212,0.01728
1403715575.261919498443604,0.00608,0.00020,0.00036,0.00358,0.00000,0.00159,0.01181
1403715575.311920881271362,0.00665,0.00039,0.00142,0.00309,0.00033,0.00184,0.01372
1403715575.361920595169067,0.00787,0.00036,0.00047,0.00335,0.00024,0.00268,0.01497
1403715575.411919116973877,0.00577,0.00019,0.00069,0.00313,0.00050,0.00163,0.01192
1403715575.461917638778687,0.00617,0.00036,0.00117,0.00325,0.00527,0.00204,0.01826
1403715575.511919736862183,0.00565,0.00034,0.00053,0.00441,0.00131,0.00162,0.01386
1403715575.561922073364258,0.00539,0.00020,0.00192,0.00401,0.00116,0.00201,0.01469
1403715575.611926078796387,0.00666,0.00035,0.00091,0.00396,0.00234,0.00184,0.01606
1403715575.661928415298462,0.00626,0.00018,0.00128,0.00379,0.00042,0.00168,0.01361
1403715575.711928606033325,0.00688,0.00020,0.00124,0.00387,0.00112,0.00181,0.01512
1403715575.761926412582397,0.00667,0.00022,0.00152,0.00353,0.00241,0.00201,0.01636
1403715575.811927318572998,0.00731,0.00034,0.00195,0.00388,0.00177,0.00160,0.01685
1403715575.861927747726440,0.00686,0.00021,0.00104,0.00418,0.00246,0.00189,0.01663
1403715575.911929607391357,0.00604,0.00035,0.00349,0.00393,0.00285,0.00172,0.01838
1403715575.961929798126221,0.00683,0.00019,0.00084,0.00420,0.00059,0.00146,0.01411
1403715576.011929035186768,0.00645,0.00021,0.00089,0.00366,0.00015,0.00174,0.01311
1403715576.061928987503052,0.00709,0.00046,0.00088,0.00383,0.00000,0.00213,0.01439
1403715576.111929178237915,0.00894,0.00055,0.00344,0.00478,0.00093,0.00331,0.02195
1403715576.161929368972778,0.00644,0.00021,0.00088,0.00271,0.00244,0.00183,0.01452
1403715576.211929559707642,0.00751,0.00029,0.00088,0.00280,0.00014,0.00197,0.01360
1403715576.261931180953979,0.00786,0.00033,0.00120,0.00277,0.00324,0.00197,0.01737
1403715576.311934471130371,0.00593,0.00037,0.00083,0.00358,0.00275,0.00184,0.01530
1403715576.361936330795288,0.00653,0.00036,0.00170,0.00290,0.00122,0.00228,0.01499
1403715576.411938190460205,0.00757,0.00042,0.00349,0.00491,0.00084,0.00274,0.01997
1403715576.461938381195068,0.00794,0.00026,0.00085,0.00277,0.00096,0.00199,0.01476
1403715576.511938810348511,0.00732,0.00030,0.00235,0.00232,0.00191,0.00197,0.01618
1403715576.561939001083374,0.00782,0.00044,0.00061,0.00405,0.00483,0.00310,0.02084
1403715576.611939430236816,0.00673,0.00029,0.00125,0.00208,0.00216,0.00173,0.01424
1403715576.661942005157471,0.00592,0.00031,0.00099,0.00234,0.00150,0.00207,0.01313
1403715576.711944341659546,0.00539,0.00041,0.00145,0.00411,0.00099,0.00302,0.01536
1403715576.761946678161621,0.00660,0.00022,0.00021,0.00225,0.00123,0.00217,0.01268
1403715576.811948299407959,0.00437,0.00018,0.00088,0.00184,0.00209,0.00186,0.01122
1403715576.861949205398560,0.00679,0.00036,0.00068,0.00327,0.00433,0.00281,0.01824
1403715576.911949634552002,0.00620,0.00018,0.00081,0.00223,0.00787,0.00180,0.01910
1403715576.961947917938232,0.00675,0.00025,0.00201,0.00270,0.00151,0.00178,0.01500
1403715577.011946439743042,0.00548,0.00032,0.00018,0.00298,0.00589,0.00190,0.01676
1403715577.061945199966431,0.00669,0.00020,0.00031,0.00360,0.00230,0.00179,0.01489
1403715577.111943960189819,0.00725,0.00034,0.00267,0.00351,0.00443,0.00196,0.02017
1403715577.161942243576050,0.00522,0.00033,0.00369,0.00418,0.00273,0.00167,0.01782
1403715577.211939334869385,0.00443,0.00027,0.00399,0.00452,0.00446,0.00212,0.01980
1403715577.261937379837036,0.00546,0.00029,0.00168,0.00584,0.00041,0.00164,0.01531
1403715577.311936616897583,0.00625,0.00034,0.00051,0.00524,0.00001,0.00159,0.01394
1403715577.361936569213867,0.00618,0.00029,0.00033,0.00579,0.00120,0.00200,0.01579
1403715577.411937475204468,0.00624,0.00020,0.00171,0.00544,0.00120,0.00169,0.01648
1403715577.461938142776489,0.00653,0.00023,0.00471,0.00575,0.00000,0.00293,0.02015
1403715577.511938333511353,0.00639,0.00032,0.00375,0.00537,0.00002,0.00184,0.01769
1403715577.561937808990479,0.00615,0.00020,0.00369,0.00526,0.00064,0.00176,0.01769
1403715577.611937284469604,0.00571,0.00018,0.00263,0.00509,0.00001,0.00162,0.01524
1403715577.661938190460205,0.00538,0.00020,0.00423,0.00522,0.00121,0.00160,0.01784
1403715577.711937427520752,0.00682,0.00021,0.00026,0.00555,0.00000,0.00198,0.01483
1403715577.761937379837036,0.00705,0.00026,0.00358,0.00534,0.00127,0.00231,0.01981
1403715577.811938285827637,0.00661,0.00024,0.00293,0.00504,0.00016,0.00186,0.01685
1403715577.861938953399658,0.00700,0.00044,0.01040,0.00840,0.00000,0.00168,0.02791
1403715577.911940097808838,0.00598,0.00021,0.00059,0.00521,0.00002,0.00215,0.01416
1403715577.961941480636597,0.00636,0.00020,0.00281,0.00485,0.00117,0.00189,0.01729
1403715578.011942625045776,0.00606,0.00020,0.00078,0.00457,0.00060,0.00192,0.01414
1403715578.061944723129272,0.00597,0.00018,0.00461,0.00401,0.00235,0.00190,0.01903
1403715578.111945390701294,0.00593,0.00021,0.00323,0.00355,0.00058,0.00179,0.01530
1403715578.161946535110474,0.00680,0.00021,0.00044,0.00340,0.00263,0.00151,0.01499
1403715578.211947202682495,0.00579,0.00018,0.00151,0.00324,0.00223,0.00171,0.01465
1403715578.261949062347412,0.00730,0.00020,0.00320,0.00326,0.00257,0.00174,0.01827
1403715578.311952590942383,0.00634,0.00035,0.00545,0.00305,0.00445,0.00179,0.02142
1403715578.361955165863037,0.00634,0.00030,0.00130,0.00383,0.00253,0.00231,0.01660
1403715578.411956548690796,0.00591,0.00019,0.00287,0.00375,0.00199,0.00175,0.01647
1403715578.461957693099976,0.00993,0.00021,0.00424,0.00413,0.00014,0.00151,0.02017
1403715578.511957883834839,0.00637,0.00036,0.00396,0.00555,0.00198,0.00251,0.02072
1403715578.561956167221069,0.00929,0.00023,0.00195,0.00307,0.00118,0.00228,0.01800
1403715578.611955404281616,0.01121,0.00022,0.00202,0.00193,0.00050,0.00207,0.01795
1403715578.661954402923584,0.01105,0.00041,0.00488,0.00205,0.00159,0.00330,0.02330
1403715578.711955070495605,0.00477,0.00018,0.00061,0.00107,0.00154,0.00179,0.00996
1403715578.761954307556152,0.01003,0.00019,0.00062,0.00087,0.00044,0.00216,0.01432
1403715578.811952829360962,0.00667,0.00028,0.00177,0.00065,0.00053,0.00256,0.01248
1403715578.861953735351562,0.00630,0.00026,0.00168,0.00068,0.00049,0.00213,0.01155
1403715578.911952972412109,0.00920,0.00017,0.00104,0.00074,0.00096,0.00213,0.01424
1403715578.961953163146973,0.00840,0.00030,0.00031,0.00187,0.00000,0.00312,0.01401
1403715579.011949062347412,0.00761,0.00017,0.00051,0.00077,0.01383,0.00179,0.02469
1403715579.061947584152222,0.00680,0.00034,0.00109,0.00235,0.00125,0.00219,0.01401
1403715579.111946344375610,0.00717,0.00031,0.00150,0.00245,0.00001,0.00245,0.01388
1403715579.161946058273315,0.00654,0.00035,0.00158,0.00249,0.00558,0.00188,0.01842
1403715579.211946725845337,0.00951,0.00039,0.00550,0.00285,0.00769,0.00203,0.02798
1403715579.261945247650146,0.00722,0.00018,0.00221,0.00365,0.00000,0.00200,0.01526
1403715579.311941862106323,0.00697,0.00022,0.00368,0.00319,0.00354,0.00169,0.01930
1403715579.361938953399658,0.00826,0.00020,0.00167,0.00360,0.00152,0.00167,0.01694
1403715579.411936759948730,0.00651,0.00017,0.00026,0.00391,0.00017,0.00155,0.01257
1403715579.461926698684692,0.00768,0.00021,0.00671,0.00384,0.00201,0.00172,0.02217
1403715579.511924028396606,0.00715,0.00028,0.00058,0.00512,0.00070,0.00163,0.01547
1403715579.561924457550049,0.01274,0.00029,0.00267,0.00734,0.00000,0.00294,0.02598
1403715579.611926555633545,0.00617,0.00022,0.00123,0.00371,0.00078,0.00181,0.01393
1403715579.661929845809937,0.00615,0.00036,0.00232,0.00339,0.00015,0.00179,0.01417
1403715579.711930751800537,0.00985,0.00023,0.00090,0.00308,0.00059,0.00245,0.01710
1403715579.761935710906982,0.00422,0.00020,0.00153,0.00270,0.00489,0.00203,0.01557
1403715579.861935853958130,0.01491,0.00046,0.00396,0.00229,0.00108,0.00179,0.02449
1403715579.911935806274414,0.00728,0.00033,0.00053,0.00223,0.00013,0.00213,0.01263
1403715579.961935281753540,0.00722,0.00030,0.00161,0.00186,0.00501,0.00156,0.01756
1403715580.011934995651245,0.00775,0.00033,0.00062,0.00246,0.00001,0.00176,0.01292
1403715580.061935663223267,0.00794,0.00020,0.00163,0.00220,0.00082,0.00177,0.01456
1403715580.111935138702393,0.00701,0.00020,0.00033,0.00204,0.00194,0.00183,0.01334
1403715580.161935329437256,0.00826,0.00055,0.00076,0.00407,0.00123,0.00359,0.01847
1403715580.211935758590698,0.00688,0.00031,0.00103,0.00196,0.00001,0.00201,0.01221
1403715580.261936187744141,0.00771,0.00019,0.00250,0.00191,0.00260,0.00159,0.01650
1403715580.311936616897583,0.00575,0.00026,0.00118,0.00197,0.00001,0.00176,0.01094
1403715580.361937046051025,0.00661,0.00027,0.00115,0.00185,0.00000,0.00160,0.01147
1403715580.411936998367310,0.00624,0.00028,0.00052,0.00188,0.00075,0.00199,0.01165
1403715580.461937665939331,0.00803,0.00049,0.00303,0.00358,0.02129,0.00218,0.03860
1403715580.511937856674194,0.00606,0.00044,0.00053,0.00358,0.00205,0.00192,0.01458
1403715580.561938762664795,0.00639,0.00020,0.00146,0.00302,0.00105,0.00155,0.01366
1403715580.611938953399658,0.00837,0.00054,0.00135,0.00483,0.00245,0.00350,0.02103
1403715580.661938667297363,0.00670,0.00028,0.00091,0.00268,0.00175,0.00201,0.01433
1403715580.711939334869385,0.00608,0.00034,0.00031,0.00285,0.00228,0.00202,0.01388
1403715580.761939525604248,0.00696,0.00057,0.00187,0.00553,0.01234,0.00287,0.03015
1403715580.811939954757690,0.00677,0.00024,0.00420,0.00386,0.00282,0.00197,0.01986
1403715580.861940383911133,0.00653,0.00048,0.00136,0.00390,0.00190,0.00139,0.01557
1403715580.911941289901733,0.00826,0.00047,0.00218,0.00688,0.00283,0.00320,0.02382
1403715580.961941957473755,0.00708,0.00035,0.00183,0.00366,0.00278,0.00220,0.01790
1403715581.011942863464355,0.00638,0.00030,0.00150,0.00399,0.00211,0.00164,0.01592
1403715581.061943531036377,0.00703,0.00059,0.00047,0.00789,0.00000,0.00339,0.01937
1403715581.111946105957031,0.00563,0.00021,0.00011,0.00380,0.00218,0.00169,0.01361
1403715581.161949872970581,0.00556,0.00044,0.00003,0.00440,0.00221,0.00191,0.01454
1403715581.211953878402710,0.00679,0.00057,0.00083,0.00768,0.00331,0.00312,0.02231
1403715581.261955499649048,0.00713,0.00028,0.00003,0.00498,0.00023,0.00210,0.01474
1403715581.311957359313965,0.00615,0.00025,0.00005,0.00486,0.00000,0.00186,0.01317
1403715581.361961126327515,0.00739,0.00044,0.01126,0.00834,0.00321,0.00220,0.03285
1403715581.411960840225220,0.00649,0.00031,0.00371,0.00520,0.00000,0.00183,0.01754
1403715581.461960077285767,0.00660,0.00026,0.00401,0.00516,0.00000,0.00181,0.01785
1403715581.511958122253418,0.00732,0.00039,0.01173,0.00763,0.00000,0.00212,0.02920
1403715581.561956405639648,0.00561,0.00023,0.00371,0.00492,0.00000,0.00198,0.01645
1403715581.611955165863037,0.00656,0.00021,0.00075,0.00457,0.00061,0.00202,0.01472
1403715581.661953687667847,0.00636,0.00017,0.00027,0.00449,0.00000,0.00177,0.01307
1403715581.711952686309814,0.00620,0.00029,0.00062,0.00422,0.00001,0.00158,0.01291
1403715581.761952161788940,0.00699,0.00038,0.00007,0.00437,0.00021,0.00210,0.01412
1403715581.811952114105225,0.00797,0.00036,0.00743,0.00623,0.00599,0.00222,0.03021
1403715581.861953020095825,0.00599,0.00025,0.00044,0.00477,0.00021,0.00199,0.01366
1403715581.911954402923584,0.00737,0.00020,0.00125,0.00332,0.00000,0.00191,0.01405
1403715581.961955308914185,0.00737,0.00040,0.00051,0.00549,0.00486,0.00257,0.02120
1403715582.011956214904785,0.00608,0.00034,0.00038,0.00272,0.00200,0.00184,0.01336
1403715582.061956167221069,0.00647,0.00033,0.00042,0.00329,0.00075,0.00154,0.01280
1403715582.111956119537354,0.00639,0.00035,0.00131,0.00446,0.00951,0.00236,0.02440
1403715582.161955356597900,0.00541,0.00028,0.00038,0.00296,0.00530,0.00204,0.01637
1403715582.211954355239868,0.00585,0.00035,0.00071,0.00289,0.00000,0.00212,0.01192
1403715582.261952400207520,0.00756,0.00055,0.00038,0.00574,0.00021,0.00332,0.01775
1403715582.311951160430908,0.00595,0.00022,0.00014,0.00287,0.00788,0.00211,0.01918
1403715582.361948728561401,0.00603,0.00030,0.00115,0.00383,0.00000,0.00214,0.01345
1403715582.411945581436157,0.00573,0.00045,0.00089,0.00627,0.00321,0.00258,0.01912
1403715582.461943626403809,0.00598,0.00027,0.00042,0.00378,0.00185,0.00206,0.01437
1403715582.511943578720093,0.00613,0.00026,0.00121,0.00415,0.00125,0.00204,0.01504
1403715582.561943769454956,0.00695,0.00038,0.00121,0.00742,0.00046,0.00280,0.01923
1403715582.611943244934082,0.00624,0.00020,0.00191,0.00383,0.00561,0.00189,0.01968
1403715582.661943674087524,0.00610,0.00037,0.00121,0.00443,0.00242,0.00216,0.01668
1403715582.711943149566650,0.00685,0.00044,0.00132,0.00733,0.00467,0.00326,0.02388
1403715582.761941909790039,0.00582,0.00034,0.00279,0.00509,0.00529,0.00165,0.02099
1403715582.811942338943481,0.00691,0.00030,0.00280,0.00581,0.00016,0.00162,0.01760
1403715582.861942768096924,0.00733,0.00054,0.00386,0.00591,0.00122,0.00242,0.02128
1403715582.911942958831787,0.00739,0.00020,0.00065,0.00622,0.00144,0.00185,0.01776
1403715582.961942911148071,0.00636,0.00041,0.00044,0.00641,0.00000,0.00145,0.01506
1403715583.011943340301514,0.00719,0.00033,0.00558,0.00973,0.00031,0.00182,0.02494
1403715583.061945915222168,0.00651,0.00020,0.00184,0.00635,0.00004,0.00194,0.01689
1403715583.111950874328613,0.00612,0.00028,0.00173,0.00633,0.00123,0.00149,0.01718
1403715583.161956787109375,0.00692,0.00040,0.00265,0.00687,0.00000,0.00230,0.01914
1403715583.211960554122925,0.00671,0.00030,0.00396,0.00673,0.00000,0.00171,0.01941
1403715583.261961936950684,0.00839,0.00020,0.00228,0.00646,0.00000,0.00193,0.01926
1403715583.311961650848389,0.00710,0.00029,0.00122,0.00657,0.00000,0.00229,0.01747
1403715583.361960411071777,0.00733,0.00032,0.00260,0.00509,0.00119,0.00158,0.01810
1403715583.411958694458008,0.00804,0.00018,0.00106,0.00477,0.00225,0.00176,0.01806
1403715583.461957931518555,0.00759,0.00025,0.00071,0.00464,0.00567,0.00158,0.02042
1403715583.511957168579102,0.00684,0.00038,0.00041,0.00568,0.00073,0.00159,0.01564
1403715583.561957359313965,0.00749,0.00028,0.00084,0.00469,0.00017,0.00157,0.01506
1403715583.611956596374512,0.00756,0.00038,0.00148,0.00642,0.00021,0.00241,0.01846
1403715583.661956310272217,0.00547,0.00038,0.00092,0.00256,0.00000,0.00175,0.01108
1403715583.711956977844238,0.00701,0.00029,0.00072,0.00170,0.00011,0.00186,0.01170
1403715583.761957168579102,0.00731,0.00032,0.00038,0.00327,0.00018,0.00255,0.01401
1403715583.811956405639648,0.00623,0.00019,0.00042,0.00174,0.00306,0.00197,0.01361
1403715583.861957073211670,0.00726,0.00019,0.00031,0.00184,0.00100,0.00200,0.01259
1403715583.911955833435059,0.00746,0.00026,0.00007,0.00217,0.00361,0.00257,0.01614
1403715583.961955070495605,0.00613,0.00027,0.00028,0.00271,0.00126,0.00175,0.01240
1403715584.011955738067627,0.00643,0.00018,0.00027,0.00316,0.00087,0.00185,0.01276
1403715584.061955690383911,0.00795,0.00055,0.00184,0.00464,0.00347,0.00331,0.02176
1403715584.111955642700195,0.00666,0.00027,0.00127,0.00319,0.00118,0.00188,0.01446
1403715584.161957502365112,0.00785,0.00035,0.00194,0.00242,0.00001,0.00185,0.01442
1403715584.211957454681396,0.00842,0.00036,0.00067,0.00213,0.00000,0.00244,0.01402
1403715584.261957645416260,0.00703,0.00019,0.00182,0.00182,0.00258,0.00180,0.01525
1403715584.311958312988281,0.00809,0.00022,0.00044,0.00238,0.00149,0.00189,0.01451
1403715584.361958742141724,0.00805,0.00032,0.00061,0.00463,0.00017,0.00252,0.01629
1403715584.411957740783691,0.00743,0.00026,0.00170,0.00252,0.00175,0.00191,0.01557
1403715584.461955308914185,0.00832,0.00022,0.00043,0.00260,0.00390,0.00204,0.01750
1403715584.511952400207520,0.00719,0.00049,0.00129,0.00259,0.00000,0.00269,0.01425
1403715584.561949729919434,0.00625,0.00019,0.00016,0.00232,0.00001,0.00211,0.01104
1403715584.611947059631348,0.00598,0.00033,0.00044,0.00262,0.00100,0.00212,0.01249
1403715584.661944866180420,0.00739,0.00045,0.00267,0.00375,0.00000,0.00373,0.01799
1403715584.711939811706543,0.00751,0.00027,0.00044,0.00262,0.00189,0.00200,0.01474
1403715584.761937618255615,0.00598,0.00026,0.00008,0.00364,0.00593,0.00189,0.01778
1403715584.811936616897583,0.00666,0.00049,0.00003,0.00517,0.01306,0.00258,0.02798
1403715584.861933708190918,0.00553,0.00019,0.00250,0.00412,0.00506,0.00167,0.01906
1403715584.911931514739990,0.00963,0.00022,0.00686,0.00476,0.00062,0.00193,0.02402
1403715584.961931943893433,0.00895,0.00047,0.00802,0.00666,0.00103,0.00351,0.02864
1403715585.011933565139771,0.00671,0.00047,0.00546,0.00401,0.00109,0.00171,0.01945
1403715585.061934709548950,0.00649,0.00020,0.00053,0.00430,0.00060,0.00174,0.01385
1403715585.111934661865234,0.00761,0.00049,0.00110,0.00651,0.00001,0.00328,0.01900
1403715585.161934614181519,0.00618,0.00027,0.00024,0.00327,0.00000,0.00231,0.01227
1403715585.211933851242065,0.00602,0.00020,0.00016,0.00309,0.00015,0.00211,0.01173
1403715585.261932134628296,0.00627,0.00023,0.00002,0.00345,0.00172,0.00275,0.01444
1403715585.311930179595947,0.00620,0.00028,0.00075,0.00350,0.00001,0.00198,0.01272
1403715585.361929178237915,0.00600,0.00026,0.00163,0.00332,0.00000,0.00227,0.01349
1403715585.411928653717041,0.00674,0.00033,0.00028,0.00412,0.00117,0.00249,0.01513
1403715585.461929082870483,0.00566,0.00027,0.01047,0.00337,0.00896,0.00150,0.03024
1403715585.511929750442505,0.00604,0.00029,0.00678,0.00481,0.00003,0.00189,0.01984
1403715585.561931133270264,0.00702,0.00031,0.00282,0.00760,0.00007,0.00359,0.02142
1403715585.611933469772339,0.00606,0.00044,0.00449,0.00441,0.00063,0.00184,0.01788
1403715585.661936759948730,0.00602,0.00030,0.00011,0.00502,0.00017,0.00176,0.01338
1403715585.711939573287964,0.00627,0.00034,0.00077,0.00764,0.00025,0.00257,0.01786
1403715585.761941909790039,0.00572,0.00029,0.00002,0.00516,0.00000,0.00185,0.01304
1403715585.811943292617798,0.00570,0.00020,0.00018,0.00495,0.00000,0.00198,0.01302
1403715585.861943960189819,0.00706,0.00045,0.00015,0.00806,0.00000,0.00347,0.01919
1403715585.911943912506104,0.00575,0.00033,0.00002,0.00472,0.00004,0.00171,0.01256
1403715585.961944103240967,0.00607,0.00045,0.00002,0.00483,0.00000,0.00160,0.01299
1403715586.011943817138672,0.00753,0.00052,0.00003,0.00832,0.00000,0.00351,0.01991
1403715586.061945676803589,0.00549,0.00033,0.00723,0.00456,0.00027,0.00153,0.01941
1403715586.111945867538452,0.00603,0.00030,0.00491,0.00414,0.00239,0.00195,0.01974
1403715586.161946058273315,0.00576,0.00018,0.00038,0.00414,0.00018,0.00191,0.01256
1403715586.211944818496704,0.00556,0.00021,0.00158,0.00370,0.00125,0.00146,0.01377
1403715586.261943101882935,0.00764,0.00038,0.00008,0.00402,0.00015,0.00172,0.01400
1403715586.311941623687744,0.00737,0.00036,0.00021,0.00698,0.00045,0.00270,0.01808
1403715586.361939907073975,0.00663,0.00038,0.00002,0.00435,0.00000,0.00215,0.01352
1403715586.411939382553101,0.00657,0.00021,0.00022,0.00450,0.00001,0.00197,0.01348
1403715586.461937427520752,0.00753,0.00044,0.00088,0.00696,0.00001,0.00374,0.01956
1403715586.511935949325562,0.00654,0.00030,0.00008,0.00451,0.00003,0.00196,0.01342
1403715586.561933040618896,0.00626,0.00027,0.00003,0.00530,0.00000,0.00189,0.01376
1403715586.611929893493652,0.00637,0.00027,0.00040,0.00635,0.00000,0.00258,0.01597
1403715586.661921739578247,0.00867,0.00033,0.00628,0.00418,0.00264,0.00231,0.02440
1403715586.711918354034424,0.00718,0.00028,0.00153,0.00473,0.00365,0.00186,0.01924
1403715586.761915206909180,0.00861,0.00047,0.00085,0.00864,0.00009,0.00331,0.02197
1403715586.811912775039673,0.00710,0.00037,0.00308,0.00514,0.00010,0.00183,0.01763
1403715586.861912727355957,0.00712,0.00026,0.00005,0.00524,0.00003,0.00204,0.01474
1403715586.911913156509399,0.00819,0.00057,0.00086,0.00854,0.00010,0.00356,0.02182
1403715586.961914300918579,0.00735,0.00029,0.00011,0.00530,0.00000,0.00191,0.01496
1403715587.011916399002075,0.00665,0.00020,0.00002,0.00536,0.00004,0.00205,0.01433
1403715587.061919689178467,0.00755,0.00052,0.00003,0.00866,0.00006,0.00385,0.02066
1403715587.111922025680542,0.00677,0.00028,0.00003,0.00662,0.00004,0.00183,0.01557
1403715587.161924123764038,0.00674,0.00028,0.00003,0.00582,0.00000,0.00217,0.01505
1403715587.211926460266113,0.00689,0.00025,0.00957,0.00796,0.00019,0.00248,0.02733
1403715587.261926651000977,0.00572,0.00022,0.00598,0.00513,0.00086,0.00189,0.01979
1403715587.311927318572998,0.00664,0.00028,0.00102,0.00574,0.00240,0.00159,0.01767
1403715587.361927509307861,0.00774,0.00051,0.00033,0.01071,0.00004,0.00359,0.02292
1403715587.411928415298462,0.00695,0.00033,0.00429,0.00569,0.00063,0.00176,0.01965
1403715587.461928606033325,0.00628,0.00036,0.00007,0.00577,0.00000,0.00177,0.01424
1403715587.511929035186768,0.00757,0.00047,0.00030,0.01111,0.00026,0.00377,0.02349
1403715587.561930179595947,0.00643,0.00020,0.00008,0.00592,0.00003,0.00191,0.01457
1403715587.611931324005127,0.00656,0.00029,0.00003,0.00590,0.00063,0.00157,0.01498
1403715587.661931991577148,0.00766,0.00048,0.00125,0.00943,0.00000,0.00378,0.02259
1403715587.711932897567749,0.00640,0.00020,0.00007,0.00605,0.00000,0.00210,0.01481
1403715587.761934757232666,0.00651,0.00020,0.00002,0.00599,0.00000,0.00215,0.01489
1403715587.811935424804688,0.00751,0.00037,0.01595,0.00614,0.00000,0.00279,0.03277
1403715587.861935853958130,0.00609,0.00028,0.00696,0.00457,0.00000,0.00193,0.01984
1403715587.911935091018677,0.00625,0.00029,0.00344,0.00454,0.00019,0.00192,0.01662
1403715587.961934328079224,0.00695,0.00024,0.00106,0.00452,0.00031,0.00273,0.01581
1403715588.011933088302612,0.00587,0.00023,0.00292,0.00422,0.00075,0.00150,0.01549
1403715588.061933279037476,0.00640,0.00020,0.00074,0.00299,0.00015,0.00200,0.01248
1403715588.111932277679443,0.01135,0.00046,0.00139,0.00293,0.00005,0.00314,0.01932
1403715588.161931514739990,0.00624,0.00027,0.00109,0.00156,0.00001,0.00229,0.01146
1403715588.211931943893433,0.00666,0.00020,0.00015,0.00140,0.00001,0.00161,0.01002
1403715588.261932134628296,0.00722,0.00031,0.00244,0.00170,0.00000,0.00251,0.01418
1403715588.311934471130371,0.00577,0.00026,0.00066,0.00091,0.00000,0.00194,0.00954
1403715588.361936569213867,0.00647,0.00018,0.00051,0.00065,0.00001,0.00218,0.00999
1403715588.411942481994629,0.00542,0.00014,0.00046,0.00061,0.00573,0.00141,0.01377
1403715588.461944580078125,0.00598,0.00021,0.00059,0.00138,0.00267,0.00196,0.01279
1403715588.511945009231567,0.00651,0.00019,0.00053,0.00162,0.00104,0.00186,0.01176
1403715588.561945199966431,0.00654,0.00028,0.00192,0.00155,0.00000,0.00241,0.01271
1403715588.611945390701294,0.00691,0.00026,0.00193,0.00118,0.00125,0.00168,0.01321
1403715588.661950826644897,0.00777,0.00027,0.00061,0.00182,0.01236,0.00177,0.02460
1403715588.711951255798340,0.00616,0.00039,0.00102,0.00474,0.00157,0.00227,0.01615
1403715588.761950969696045,0.00779,0.00030,0.00109,0.00253,0.01009,0.00164,0.02344
1403715588.811951398849487,0.00646,0.00038,0.00106,0.00291,0.00130,0.00141,0.01352
1403715588.861951112747192,0.00931,0.00054,0.00304,0.00340,0.00000,0.00307,0.01937
1403715588.911949157714844,0.00788,0.00018,0.00032,0.00201,0.00785,0.00171,0.01996
1403715588.961948156356812,0.00654,0.00020,0.00109,0.00236,0.00001,0.00166,0.01186
1403715589.011945724487305,0.00825,0.00016,0.00084,0.00195,0.00266,0.00157,0.01543
1403715589.061939001083374,0.00659,0.00027,0.00094,0.00260,0.00355,0.00187,0.01582
1403715589.111936807632446,0.00563,0.00019,0.00029,0.00205,0.00000,0.00160,0.00975
1403715589.161936521530151,0.00866,0.00031,0.00090,0.00301,0.00001,0.00367,0.01656
1403715589.211936712265015,0.00602,0.00018,0.00074,0.00137,0.01446,0.00148,0.02426
1403715589.261936426162720,0.00585,0.00033,0.00058,0.00322,0.00015,0.00155,0.01167
1403715589.311935901641846,0.00619,0.00034,0.00021,0.00347,0.00591,0.00228,0.01841
1403715589.361935615539551,0.00540,0.00020,0.00055,0.00389,0.00034,0.00166,0.01204
1403715589.411936283111572,0.00685,0.00036,0.00060,0.00387,0.00435,0.00172,0.01775
1403715589.461935997009277,0.00455,0.00027,0.00348,0.00381,0.00760,0.00178,0.02150
1403715589.511936187744141,0.00567,0.00024,0.00106,0.00411,0.00034,0.00157,0.01299
1403715589.561935901641846,0.00541,0.00035,0.00547,0.00390,0.00573,0.00143,0.02230
1403715589.611935615539551,0.00655,0.00043,0.00127,0.00906,0.00025,0.00296,0.02051
1403715589.661936044692993,0.00827,0.00037,0.00200,0.00374,0.00000,0.00213,0.01651
1403715589.711938858032227,0.00497,0.00020,0.00327,0.00300,0.01205,0.00167,0.02516
