# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715939.283840417861938,0.00866,0.00021,0.00347,0.00378,0.00001,0.00180,0.01792
1403715939.333839416503906,0.00754,0.00104,0.00181,0.00316,0.00000,0.00266,0.01622
1403715939.383837699890137,0.00932,0.00026,0.00211,0.00236,0.00000,0.00201,0.01606
1403715939.433836698532104,0.00734,0.00036,0.00133,0.00150,0.00291,0.00331,0.01676
1403715939.483839988708496,0.00799,0.00030,0.00049,0.00139,0.00291,0.00197,0.01504
1403715939.533841371536255,0.00699,0.00026,0.00026,0.00122,0.00060,0.00249,0.01182
1403715939.583841323852539,0.00809,0.00018,0.00032,0.00092,0.00327,0.00203,0.01482
1403715939.633841991424561,0.00663,0.00019,0.00227,0.00116,0.00149,0.00224,0.01398
1403715939.683842897415161,0.00950,0.00018,0.00104,0.00117,0.00193,0.00233,0.01615
1403715939.733847856521606,0.00793,0.00021,0.00220,0.00104,0.00127,0.00274,0.01540
1403715939.783850431442261,0.00851,0.00023,0.00025,0.00128,0.00015,0.00216,0.01259
1403715939.833853244781494,0.00800,0.00027,0.00016,0.00126,0.00051,0.00296,0.01316
1403715939.883860111236572,0.00774,0.00019,0.00229,0.00110,0.00140,0.00208,0.01479
1403715939.933858394622803,0.00603,0.00018,0.00002,0.00133,0.00759,0.00252,0.01767
1403715939.983857631683350,0.00694,0.00034,0.00020,0.00378,0.00300,0.00251,0.01676
1403715940.033859252929688,0.00644,0.00028,0.00075,0.00265,0.00181,0.00252,0.01446
1403715940.083861589431763,0.00652,0.00018,0.00071,0.00278,0.00536,0.00179,0.01734
1403715940.133860588073730,0.01048,0.00045,0.00343,0.00498,0.00264,0.00425,0.02624
1403715940.183859348297119,0.00876,0.00027,0.00243,0.00340,0.00562,0.00196,0.02245
1403715940.233860015869141,0.00659,0.00029,0.00299,0.00443,0.00587,0.00154,0.02171
1403715940.283861398696899,0.00841,0.00029,0.00488,0.00532,0.00001,0.00248,0.02138
1403715940.333864927291870,0.00703,0.00021,0.00487,0.00394,0.00146,0.00167,0.01918
1403715940.383868217468262,0.00742,0.00020,0.00182,0.00272,0.00064,0.00148,0.01428
1403715940.433869838714600,0.00640,0.00017,0.00086,0.00211,0.00057,0.00143,0.01155
1403715940.483872413635254,0.00759,0.00021,0.00068,0.00236,0.00058,0.00166,0.01309
1403715940.533874273300171,0.00772,0.00026,0.00044,0.00182,0.00064,0.00182,0.01271
1403715940.583873987197876,0.00833,0.00030,0.00151,0.00323,0.00093,0.00324,0.01754
1403715940.633874177932739,0.00821,0.00020,0.00093,0.00130,0.00098,0.00190,0.01351
1403715940.683878898620605,0.00865,0.00018,0.00157,0.00073,0.00229,0.00186,0.01528
1403715940.733877182006836,0.00925,0.00049,0.00076,0.00159,0.00593,0.00335,0.02138
1403715940.783879518508911,0.00602,0.00019,0.00016,0.00137,0.00032,0.00184,0.00988
1403715940.833878993988037,0.00604,0.00018,0.00006,0.00145,0.00259,0.00175,0.01208
1403715940.883879899978638,0.00782,0.00026,0.00033,0.00178,0.00172,0.00181,0.01373
1403715940.933880329132080,0.00694,0.00020,0.00154,0.00146,0.00977,0.00217,0.02208
1403715940.983879566192627,0.00913,0.00029,0.00266,0.00258,0.00621,0.00206,0.02293
1403715941.033880233764648,0.00798,0.00023,0.00313,0.00316,0.00110,0.00184,0.01744
1403715941.083876371383667,0.01223,0.00032,0.00539,0.00152,0.00204,0.00213,0.02364
1403715941.133878231048584,0.02103,0.00034,0.00101,0.00074,0.00045,0.00175,0.02533
1403715941.183880090713501,0.01461,0.00025,0.00039,0.00037,0.00003,0.00185,0.01750
1403715941.233881235122681,0.01222,0.00018,0.00065,0.00010,0.00000,0.00209,0.01524
1403715941.283882379531860,0.00751,0.00030,0.00080,0.00012,0.00013,0.00199,0.01086
1403715941.333882570266724,0.00949,0.00018,0.00042,0.00005,0.00001,0.00239,0.01254
1403715941.383882522583008,0.00750,0.00020,0.00058,0.00005,0.00000,0.00193,0.01026
1403715941.433881759643555,0.00699,0.00020,0.00054,0.00000,0.00000,0.00197,0.00970
1403715941.483881711959839,0.00863,0.00029,0.00049,0.00000,0.00000,0.00324,0.01265
1403715941.533884525299072,0.00671,0.00015,0.00085,0.00000,0.00105,0.00209,0.01085
1403715941.583886146545410,0.00643,0.00017,0.00082,0.00006,0.00077,0.00222,0.01048
1403715941.633882999420166,0.00718,0.00022,0.00042,0.00011,0.00128,0.00282,0.01203
1403715941.683879137039185,0.00681,0.00020,0.00100,0.00015,0.00212,0.00210,0.01237
1403715941.733871936798096,0.00543,0.00016,0.00046,0.00024,0.00322,0.00197,0.01149
1403715941.783864259719849,0.00641,0.00014,0.00260,0.00035,0.00484,0.00166,0.01601
1403715941.833863019943237,0.00536,0.00024,0.00020,0.00077,0.00047,0.00218,0.00922
1403715941.883860588073730,0.00652,0.00018,0.00044,0.00086,0.00274,0.00198,0.01271
1403715941.933856010437012,0.00770,0.00032,0.00102,0.00223,0.01607,0.00233,0.02966
1403715941.983858585357666,0.00658,0.00030,0.00020,0.00286,0.00492,0.00191,0.01677
1403715942.033860445022583,0.00625,0.00020,0.00016,0.00304,0.00302,0.00181,0.01447
1403715942.083862066268921,0.00882,0.00047,0.00349,0.00515,0.00050,0.00242,0.02084
1403715942.133860826492310,0.00760,0.00033,0.00182,0.00324,0.00206,0.00190,0.01695
1403715942.183860301971436,0.00656,0.00035,0.00167,0.00288,0.00212,0.00186,0.01544
1403715942.233859300613403,0.00967,0.00029,0.00246,0.00249,0.00242,0.00259,0.01991
1403715942.283857583999634,0.00691,0.00021,0.00094,0.00162,0.00064,0.00150,0.01182
1403715942.333856105804443,0.01094,0.00018,0.00050,0.00159,0.00028,0.00211,0.01561
1403715942.383852958679199,0.01099,0.00041,0.00055,0.00224,0.00282,0.00311,0.02013
1403715942.433854818344116,0.00985,0.00019,0.00045,0.00056,0.00191,0.00143,0.01439
1403715942.483855485916138,0.00926,0.00018,0.00014,0.00063,0.00032,0.00204,0.01257
1403715942.533856153488159,0.00892,0.00026,0.00029,0.00048,0.00001,0.00248,0.01244
1403715942.583857059478760,0.00891,0.00018,0.00044,0.00019,0.00015,0.00259,0.01246
1403715942.633856296539307,0.00603,0.00022,0.00031,0.00019,0.00211,0.00204,0.01091
1403715942.683860301971436,0.00894,0.00031,0.00099,0.00018,0.00354,0.00323,0.01719
1403715942.733861446380615,0.00806,0.00017,0.00051,0.00006,0.00212,0.00214,0.01306
1403715942.783860921859741,0.00574,0.00023,0.00075,0.00019,0.00166,0.00217,0.01074
1403715942.833861112594604,0.00857,0.00032,0.00091,0.00049,0.00103,0.00361,0.01492
1403715942.883865118026733,0.00656,0.00016,0.00074,0.00022,0.00688,0.00201,0.01658
1403715942.933867931365967,0.00797,0.00018,0.00008,0.00114,0.00089,0.00213,0.01239
1403715942.983870983123779,0.00744,0.00048,0.00067,0.00235,0.01049,0.00326,0.02469
1403715943.033874988555908,0.00638,0.00028,0.00156,0.00250,0.00285,0.00168,0.01525
1403715943.083880662918091,0.00618,0.00028,0.00115,0.00268,0.01127,0.00178,0.02334
1403715943.133887767791748,0.00759,0.00043,0.00847,0.00456,0.00000,0.00257,0.02363
1403715943.183886766433716,0.00574,0.00032,0.00305,0.00426,0.00000,0.00230,0.01567
1403715943.233886718750000,0.00519,0.00024,0.00646,0.00391,0.00000,0.00171,0.01752
1403715943.283886194229126,0.00900,0.00026,0.00815,0.00380,0.00030,0.00242,0.02393
1403715943.333884954452515,0.00704,0.00035,0.00164,0.00289,0.00001,0.00188,0.01381
1403715943.383884191513062,0.00623,0.00021,0.00202,0.00268,0.00123,0.00198,0.01436
1403715943.433884859085083,0.00646,0.00020,0.00227,0.00230,0.00079,0.00175,0.01378
1403715943.483884811401367,0.00840,0.00022,0.00173,0.00224,0.00088,0.00181,0.01527
1403715943.533883571624756,0.00926,0.00028,0.00109,0.00184,0.00014,0.00192,0.01454
1403715943.583882808685303,0.00961,0.00036,0.00137,0.00291,0.00001,0.00300,0.01727
1403715943.633881092071533,0.00824,0.00020,0.00018,0.00151,0.00001,0.00212,0.01226
1403715943.683882951736450,0.00718,0.00026,0.00105,0.00114,0.00001,0.00204,0.01168
1403715943.733884811401367,0.00760,0.00020,0.00098,0.00100,0.00003,0.00260,0.01242
1403715943.783886194229126,0.00632,0.00019,0.00059,0.00084,0.00000,0.00207,0.01001
1403715943.833887577056885,0.00755,0.00020,0.00024,0.00093,0.00273,0.00209,0.01374
1403715943.883883237838745,0.00647,0.00017,0.00040,0.00083,0.00260,0.00208,0.01256
1403715943.933884859085083,0.00591,0.00017,0.00011,0.00108,0.00094,0.00208,0.01028
1403715943.983892202377319,0.00564,0.00018,0.00021,0.00119,0.00588,0.00199,0.01507
1403715944.033898830413818,0.00693,0.00038,0.00021,0.00313,0.00548,0.00335,0.01950
1403715944.083904027938843,0.00787,0.00022,0.00070,0.00211,0.00131,0.00185,0.01406
1403715944.133909940719604,0.00880,0.00021,0.00015,0.00228,0.00211,0.00173,0.01528
1403715944.183911085128784,0.01150,0.00022,0.00308,0.00204,0.01069,0.00203,0.02956
1403715944.283912420272827,0.02812,0.00035,0.00283,0.00124,0.00048,0.00151,0.03452
1403715944.333913564682007,0.01106,0.00042,0.00071,0.00193,0.00071,0.00311,0.01794
1403715944.383912801742554,0.00764,0.00022,0.00089,0.00098,0.00001,0.00170,0.01144
1403715944.433911561965942,0.00672,0.00017,0.00083,0.00077,0.00000,0.00167,0.01015
1403715944.483911037445068,0.00935,0.00031,0.00051,0.00068,0.00114,0.00338,0.01537
1403715944.533909559249878,0.00890,0.00017,0.00062,0.00029,0.00000,0.00220,0.01219
1403715944.583909511566162,0.00599,0.00023,0.00034,0.00029,0.00000,0.00215,0.00900
1403715944.633909225463867,0.00563,0.00015,0.00019,0.00022,0.00000,0.00200,0.00818
1403715944.683909654617310,0.00575,0.00023,0.00060,0.00032,0.00222,0.00219,0.01132
1403715944.733913660049438,0.00569,0.00024,0.00060,0.00029,0.00086,0.00183,0.00952
1403715944.783921480178833,0.00512,0.00015,0.00021,0.00041,0.00315,0.00175,0.01079
1403715944.833929538726807,0.00738,0.00016,0.00105,0.00068,0.00322,0.00213,0.01463
1403715944.883944034576416,0.00699,0.00033,0.00174,0.00093,0.01426,0.00210,0.02635
1403715944.933947086334229,0.00745,0.00035,0.00257,0.00211,0.01046,0.00179,0.02473
1403715944.983946561813354,0.00609,0.00031,0.00699,0.00278,0.00402,0.00147,0.02167
1403715945.033946752548218,0.00797,0.00031,0.00484,0.00263,0.00028,0.00186,0.01789
1403715945.083947658538818,0.01053,0.00040,0.00592,0.00259,0.00329,0.00297,0.02570
1403715945.133943796157837,0.00821,0.00018,0.00046,0.00125,0.00001,0.00164,0.01176
1403715945.183941602706909,0.00779,0.00018,0.00022,0.00071,0.00010,0.00200,0.01100
1403715945.233940601348877,0.00730,0.00018,0.00093,0.00036,0.00000,0.00164,0.01040
1403715945.283937454223633,0.00663,0.00017,0.00096,0.00025,0.00001,0.00218,0.01020
1403715945.333935499191284,0.00751,0.00028,0.00059,0.00015,0.00033,0.00198,0.01084
1403715945.383933067321777,0.00708,0.00028,0.00244,0.00015,0.00146,0.00255,0.01396
1403715945.433932781219482,0.00642,0.00017,0.00107,0.00017,0.00000,0.00163,0.00945
1403715945.483927249908447,0.00605,0.00025,0.00086,0.00014,0.00334,0.00147,0.01210
1403715945.533926963806152,0.00596,0.00015,0.00136,0.00029,0.00000,0.00143,0.00919
1403715945.583915948867798,0.00650,0.00026,0.00022,0.00054,0.00462,0.00289,0.01502
1403715945.633909225463867,0.00564,0.00018,0.00010,0.00060,0.00156,0.00210,0.01018
1403715945.683892250061035,0.00506,0.00019,0.00082,0.00078,0.00869,0.00217,0.01771
1403715945.733884572982788,0.00688,0.00030,0.00151,0.00217,0.00362,0.00192,0.01641
1403715945.783881664276123,0.00668,0.00022,0.00329,0.00257,0.00245,0.00206,0.01727
1403715945.833879709243774,0.00842,0.00046,0.00076,0.00526,0.00795,0.00306,0.02591
1403715945.883875370025635,0.00628,0.00020,0.00026,0.00314,0.00353,0.00143,0.01484
1403715945.933873176574707,0.00497,0.00024,0.00062,0.00287,0.00159,0.00203,0.01232
1403715945.983871459960938,0.00600,0.00027,0.00049,0.00318,0.00161,0.00221,0.01376
1403715946.033871889114380,0.00623,0.00033,0.00041,0.00238,0.00000,0.00172,0.01108
1403715946.083872318267822,0.00737,0.00020,0.00031,0.00229,0.00000,0.00181,0.01197
1403715946.133872747421265,0.00661,0.00041,0.00140,0.00193,0.00059,0.00262,0.01358
1403715946.183872938156128,0.00732,0.00024,0.00060,0.00165,0.00000,0.00187,0.01169
1403715946.233874797821045,0.00607,0.00026,0.00074,0.00180,0.00134,0.00221,0.01243
1403715946.283874273300171,0.00534,0.00023,0.00023,0.00161,0.00000,0.00177,0.00920
1403715946.333874225616455,0.00527,0.00017,0.00014,0.00131,0.00480,0.00209,0.01378
1403715946.383872509002686,0.00593,0.00028,0.00044,0.00211,0.00581,0.00165,0.01622
1403715946.433871030807495,0.00829,0.00045,0.00144,0.00393,0.00516,0.00321,0.02248
1403715946.483872652053833,0.00991,0.00019,0.00209,0.00264,0.01016,0.00208,0.02707
1403715946.533870220184326,0.00712,0.00021,0.00396,0.00311,0.00429,0.00166,0.02035
1403715946.583868980407715,0.00978,0.00043,0.00474,0.00432,0.00001,0.00344,0.02271
1403715946.633869409561157,0.00730,0.00019,0.00275,0.00225,0.00001,0.00155,0.01406
1403715946.683871984481812,0.00808,0.00022,0.00187,0.00172,0.00001,0.00209,0.01399
1403715946.733875513076782,0.00671,0.00027,0.00177,0.00138,0.00046,0.00242,0.01300
1403715946.783878326416016,0.00638,0.00018,0.00046,0.00114,0.00001,0.00258,0.01074
1403715946.833881855010986,0.00641,0.00027,0.00057,0.00112,0.00100,0.00175,0.01112
1403715946.883887767791748,0.00672,0.00025,0.00106,0.00113,0.00001,0.00241,0.01158
1403715946.933891057968140,0.00619,0.00018,0.00099,0.00036,0.00000,0.00245,0.01017
1403715946.983892679214478,0.00648,0.00017,0.00051,0.00032,0.00000,0.00193,0.00942
1403715947.033897161483765,0.00632,0.00015,0.00133,0.00029,0.00367,0.00181,0.01358
1403715947.083898067474365,0.00653,0.00027,0.00053,0.00078,0.00000,0.00201,0.01012
1403715947.133904695510864,0.00635,0.00031,0.00280,0.00032,0.00387,0.00197,0.01563
1403715947.183905601501465,0.00865,0.00033,0.00293,0.00100,0.00058,0.00326,0.01675
1403715947.233907461166382,0.00643,0.00031,0.00068,0.00098,0.00112,0.00199,0.01152
1403715947.283909559249878,0.00576,0.00025,0.00123,0.00107,0.00003,0.00175,0.01010
1403715947.333914041519165,0.00647,0.00034,0.00007,0.00163,0.00175,0.00255,0.01280
1403715947.383917570114136,0.00645,0.00017,0.00057,0.00087,0.00207,0.00168,0.01181
1403715947.433917522430420,0.00640,0.00018,0.00089,0.00095,0.00037,0.00194,0.01072
1403715947.483919620513916,0.00778,0.00034,0.00053,0.00211,0.00532,0.00338,0.01946
1403715947.533921003341675,0.00742,0.00019,0.00252,0.00124,0.00325,0.00196,0.01657
1403715947.583921432495117,0.00697,0.00019,0.00224,0.00160,0.00258,0.00181,0.01539
1403715947.633923053741455,0.00794,0.00040,0.00498,0.00117,0.00312,0.00315,0.02075
1403715947.683923721313477,0.00702,0.00021,0.00074,0.00100,0.00000,0.00203,0.01100
1403715947.733924865722656,0.00734,0.00018,0.00034,0.00105,0.00434,0.00205,0.01530
1403715947.783925056457520,0.00637,0.00025,0.00036,0.00202,0.00000,0.00266,0.01166
1403715947.833925962448120,0.00737,0.00018,0.00060,0.00093,0.00022,0.00212,0.01143
1403715947.883927106857300,0.00606,0.00025,0.00111,0.00070,0.00064,0.00185,0.01060
1403715947.933923244476318,0.00615,0.00015,0.00107,0.00039,0.00000,0.00186,0.00962
1403715947.983922958374023,0.00775,0.00017,0.00063,0.00025,0.00035,0.00199,0.01115
1403715948.033922672271729,0.00691,0.00017,0.00016,0.00032,0.00330,0.00248,0.01334
1403715948.083922386169434,0.00734,0.00030,0.00078,0.00053,0.00046,0.00237,0.01179
1403715948.133924722671509,0.00558,0.00018,0.00010,0.00053,0.00325,0.00181,0.01146
1403715948.183925628662109,0.00496,0.00026,0.00073,0.00080,0.00797,0.00170,0.01642
1403715948.233926773071289,0.00615,0.00024,0.00004,0.00219,0.00801,0.00191,0.01854
1403715948.283929109573364,0.00790,0.00032,0.00154,0.00303,0.00795,0.00202,0.02276
1403715948.333929777145386,0.00686,0.00021,0.00038,0.00462,0.00000,0.00190,0.01397
1403715948.383933544158936,0.00616,0.00020,0.00770,0.00452,0.00189,0.00177,0.02225
1403715948.433933496475220,0.00590,0.00024,0.00155,0.00472,0.00000,0.00203,0.01444
1403715948.483933448791504,0.00664,0.00031,0.00644,0.00436,0.00000,0.00172,0.01947
1403715948.533933401107788,0.00933,0.00030,0.00578,0.00438,0.00000,0.00204,0.02183
1403715948.583934545516968,0.00863,0.00029,0.00271,0.00371,0.00004,0.00199,0.01738
1403715948.633936405181885,0.00790,0.00026,0.00125,0.00346,0.00072,0.00195,0.01554
1403715948.683939456939697,0.00657,0.00024,0.00152,0.00318,0.00060,0.00167,0.01377
1403715948.733940839767456,0.00678,0.00020,0.00091,0.00248,0.00100,0.00206,0.01343
1403715948.783942461013794,0.00645,0.00037,0.00040,0.00256,0.00016,0.00195,0.01190
1403715948.833942890167236,0.00694,0.00031,0.00099,0.00218,0.00112,0.00178,0.01331
1403715948.883946895599365,0.00658,0.00026,0.00083,0.00224,0.00000,0.00182,0.01174
1403715948.933948516845703,0.00646,0.00018,0.00015,0.00223,0.00000,0.00154,0.01057
1403715948.983950853347778,0.00649,0.00016,0.00031,0.00186,0.00000,0.00162,0.01044
1403715949.033954620361328,0.00698,0.00027,0.00040,0.00199,0.00141,0.00200,0.01305
1403715949.083959579467773,0.00634,0.00019,0.00046,0.00188,0.00409,0.00199,0.01495
1403715949.133963346481323,0.00733,0.00033,0.00085,0.00237,0.00390,0.00229,0.01707
1403715949.183967590332031,0.00695,0.00024,0.00061,0.00236,0.00581,0.00187,0.01784
1403715949.233970165252686,0.00705,0.00031,0.00346,0.00285,0.00201,0.00180,0.01747
1403715949.283972263336182,0.00936,0.00039,0.00259,0.00418,0.00222,0.00302,0.02177
1403715949.333975076675415,0.00752,0.00020,0.00129,0.00176,0.00115,0.00186,0.01377
1403715949.383976221084595,0.00842,0.00030,0.00068,0.00133,0.00311,0.00171,0.01555
1403715949.433977842330933,0.00926,0.00034,0.00140,0.00150,0.00312,0.00235,0.01797
1403715949.483977556228638,0.00869,0.00019,0.00111,0.00098,0.00001,0.00170,0.01269
1403715949.533976793289185,0.00887,0.00019,0.00037,0.00086,0.00024,0.00178,0.01231
1403715949.583975553512573,0.00779,0.00016,0.00074,0.00075,0.00016,0.00155,0.01115
1403715949.633974552154541,0.00800,0.00018,0.00055,0.00102,0.00000,0.00192,0.01167
1403715949.683974027633667,0.00648,0.00018,0.00037,0.00096,0.00040,0.00203,0.01042
1403715949.733974218368530,0.00582,0.00016,0.00053,0.00081,0.00010,0.00190,0.00932
1403715949.783974885940552,0.00877,0.00021,0.00010,0.00075,0.00000,0.00220,0.01203
1403715949.833975076675415,0.00634,0.00018,0.00147,0.00056,0.00167,0.00216,0.01236
1403715949.883977413177490,0.00635,0.00026,0.00114,0.00132,0.00868,0.00265,0.02040
1403715949.933984994888306,0.00646,0.00032,0.00081,0.00161,0.00388,0.00226,0.01534
1403715949.983990430831909,0.00880,0.00025,0.00075,0.00197,0.00392,0.00214,0.01783
1403715950.033996582031250,0.00775,0.00054,0.00360,0.00323,0.00765,0.00317,0.02595
1403715950.083999395370483,0.00878,0.00020,0.00390,0.00251,0.00831,0.00188,0.02559
1403715950.133999824523926,0.00769,0.00025,0.00494,0.00318,0.00238,0.00187,0.02031
1403715950.183999776840210,0.00963,0.00045,0.00640,0.00404,0.00152,0.00302,0.02506
1403715950.233999490737915,0.00863,0.00029,0.00084,0.00237,0.00003,0.00189,0.01406
1403715950.283999919891357,0.00777,0.00019,0.00233,0.00165,0.00044,0.00177,0.01415
1403715950.333999156951904,0.01020,0.00030,0.00166,0.00164,0.00001,0.00246,0.01628
1403715950.383998632431030,0.00893,0.00019,0.00071,0.00126,0.00000,0.00219,0.01329
1403715950.433998584747314,0.00731,0.00017,0.00023,0.00101,0.00000,0.00201,0.01074
1403715950.483998060226440,0.00971,0.00016,0.00060,0.00043,0.00001,0.00164,0.01256
1403715950.533996582031250,0.00813,0.00016,0.00222,0.00040,0.00404,0.00205,0.01702
1403715950.583994388580322,0.00788,0.00018,0.00102,0.00059,0.00000,0.00192,0.01159
1403715950.633993148803711,0.00911,0.00027,0.00206,0.00085,0.00089,0.00328,0.01646
1403715950.683991909027100,0.00719,0.00026,0.00130,0.00053,0.00045,0.00228,0.01202
1403715950.733990192413330,0.00698,0.00018,0.00049,0.00042,0.00216,0.00164,0.01187
1403715950.783990144729614,0.00887,0.00041,0.00158,0.00101,0.00507,0.00334,0.02028
1403715950.833991765975952,0.00756,0.00025,0.00047,0.00125,0.00428,0.00166,0.01546
1403715950.883992433547974,0.00684,0.00027,0.00107,0.00170,0.00052,0.00184,0.01223
1403715950.933993339538574,0.00646,0.00031,0.00074,0.00221,0.00133,0.00224,0.01329
1403715950.983993291854858,0.00826,0.00017,0.00077,0.00125,0.00021,0.00197,0.01263
1403715951.033993482589722,0.00904,0.00017,0.00201,0.00103,0.00001,0.00159,0.01385
1403715951.083993673324585,0.01099,0.00032,0.00124,0.00112,0.00117,0.00329,0.01813
1403715951.133991956710815,0.00806,0.00017,0.00109,0.00051,0.00085,0.00168,0.01235
1403715951.183991432189941,0.00756,0.00028,0.00152,0.00054,0.00284,0.00188,0.01463
1403715951.233991146087646,0.00984,0.00047,0.00185,0.00080,0.00002,0.00296,0.01594
1403715951.283990383148193,0.00786,0.00017,0.00039,0.00055,0.00010,0.00206,0.01113
1403715951.333989858627319,0.00848,0.00017,0.00091,0.00048,0.00001,0.00169,0.01174
1403715951.383988380432129,0.00894,0.00016,0.00104,0.00025,0.00000,0.00169,0.01209
1403715951.433987140655518,0.00647,0.00025,0.00038,0.00032,0.00039,0.00171,0.00951
1403715951.483985424041748,0.00606,0.00021,0.00019,0.00021,0.00008,0.00224,0.00899
1403715951.533984184265137,0.01008,0.00038,0.00110,0.00027,0.00079,0.00327,0.01588
1403715951.583982944488525,0.00685,0.00016,0.00024,0.00019,0.00022,0.00227,0.00994
1403715951.633970260620117,0.00682,0.00024,0.00054,0.00016,0.00688,0.00199,0.01662
1403715951.683961868286133,0.00704,0.00040,0.00310,0.00178,0.00793,0.00320,0.02345
1403715951.733958244323730,0.00523,0.00018,0.00059,0.00153,0.00415,0.00155,0.01323
1403715951.783955574035645,0.00941,0.00020,0.00118,0.00186,0.00845,0.00240,0.02351
1403715951.833954095840454,0.00813,0.00049,0.00291,0.00398,0.01555,0.00223,0.03329
1403715951.883955240249634,0.00800,0.00030,0.00352,0.00339,0.00166,0.00236,0.01922
1403715951.933954715728760,0.00763,0.00019,0.00505,0.00366,0.00323,0.00171,0.02147
1403715951.983952283859253,0.01120,0.00039,0.00539,0.00504,0.00022,0.00252,0.02477
1403715952.033951520919800,0.00779,0.00024,0.00122,0.00285,0.00185,0.00188,0.01582
1403715952.083951711654663,0.00882,0.00041,0.00122,0.00257,0.00270,0.00194,0.01766
1403715952.133950233459473,0.01593,0.00041,0.00140,0.00358,0.00037,0.00302,0.02472
1403715952.183948040008545,0.00768,0.00036,0.00063,0.00153,0.00046,0.00192,0.01258
1403715952.233945131301880,0.00814,0.00018,0.00040,0.00097,0.00109,0.00189,0.01268
1403715952.283945560455322,0.01477,0.00031,0.00194,0.00057,0.00027,0.00255,0.02042
1403715952.333949565887451,0.00868,0.00018,0.00032,0.00036,0.00143,0.00196,0.01294
1403715952.383950233459473,0.00724,0.00017,0.00065,0.00032,0.00009,0.00204,0.01052
1403715952.433952093124390,0.01082,0.00022,0.00140,0.00028,0.00000,0.00157,0.01429
1403715952.483951091766357,0.00832,0.00020,0.00055,0.00032,0.00011,0.00242,0.01191
1403715952.533951997756958,0.00665,0.00018,0.00041,0.00034,0.00113,0.00212,0.01084
1403715952.583952188491821,0.00897,0.00016,0.00115,0.00030,0.00000,0.00192,0.01250
1403715952.633952140808105,0.00677,0.00017,0.00042,0.00026,0.00000,0.00201,0.00963
1403715952.683952093124390,0.00533,0.00023,0.00071,0.00031,0.00057,0.00206,0.00922
1403715952.733951807022095,0.00716,0.00029,0.00133,0.00036,0.00820,0.00344,0.02078
1403715952.783951759338379,0.00545,0.00021,0.00009,0.00065,0.00047,0.00258,0.00946
1403715952.833951234817505,0.00692,0.00026,0.00106,0.00051,0.00184,0.00204,0.01263
1403715952.883947372436523,0.01727,0.00023,0.00201,0.00076,0.00060,0.00246,0.02334
1403715952.933943271636963,0.00756,0.00017,0.00064,0.00037,0.00036,0.00177,0.01087
1403715952.983940362930298,0.00722,0.00017,0.00116,0.00033,0.00177,0.00204,0.01269
1403715953.033934593200684,0.01743,0.00022,0.00610,0.00029,0.00254,0.00241,0.02899
1403715953.083932399749756,0.01010,0.00017,0.00049,0.00029,0.00001,0.00211,0.01317
1403715953.133931159973145,0.01014,0.00017,0.00059,0.00018,0.00021,0.00200,0.01330
1403715953.183931112289429,0.01413,0.00023,0.00303,0.00031,0.00102,0.00242,0.02115
1403715953.233931303024292,0.00834,0.00022,0.00040,0.00021,0.00000,0.00195,0.01112
1403715953.283931493759155,0.01038,0.00017,0.00066,0.00014,0.00001,0.00203,0.01339
1403715953.333930969238281,0.00821,0.00017,0.00046,0.00012,0.00053,0.00171,0.01120
1403715953.433929204940796,0.00896,0.00028,0.00103,0.00009,0.00101,0.00154,0.01290
1403715953.483928918838501,0.00580,0.00021,0.00030,0.00018,0.00049,0.00226,0.00924
1403715953.533929824829102,0.00481,0.00021,0.00028,0.00020,0.00000,0.00218,0.00768
1403715953.583930492401123,0.00647,0.00022,0.00057,0.00018,0.00000,0.00214,0.00959
1403715953.633933067321777,0.00790,0.00032,0.00066,0.00035,0.00395,0.00366,0.01683
1403715953.683936595916748,0.00659,0.00016,0.00007,0.00033,0.00170,0.00198,0.01083
1403715953.733940362930298,0.00847,0.00028,0.00235,0.00046,0.00505,0.00227,0.01889
1403715953.783941745758057,0.00732,0.00032,0.00134,0.00095,0.00492,0.00187,0.01672
1403715953.833942413330078,0.00610,0.00028,0.00103,0.00169,0.00577,0.00212,0.01700
1403715953.883940935134888,0.00678,0.00027,0.00185,0.00202,0.00556,0.00194,0.01841
1403715953.933939456939697,0.00659,0.00036,0.00531,0.00387,0.00776,0.00234,0.02623
1403715953.983938217163086,0.00757,0.00042,0.00324,0.00298,0.00113,0.00176,0.01710
1403715954.033938169479370,0.00872,0.00021,0.00585,0.00293,0.00528,0.00154,0.02452
1403715954.083937644958496,0.02092,0.00034,0.00157,0.00195,0.00040,0.00193,0.02711
1403715954.133937120437622,0.00683,0.00020,0.00057,0.00177,0.00354,0.00184,0.01475
1403715954.183936595916748,0.00816,0.00020,0.00145,0.00151,0.00042,0.00194,0.01367
1403715954.233936786651611,0.00833,0.00034,0.00188,0.00254,0.00001,0.00322,0.01631
1403715954.283937692642212,0.00814,0.00025,0.00032,0.00138,0.00254,0.00203,0.01467
1403715954.333938121795654,0.00791,0.00019,0.00033,0.00119,0.00052,0.00176,0.01190
1403715954.383940696716309,0.00886,0.00032,0.00185,0.00177,0.00000,0.00283,0.01562
1403715954.433940649032593,0.00518,0.00018,0.00034,0.00108,0.00001,0.00205,0.00884
1403715954.483940362930298,0.00605,0.00023,0.00108,0.00118,0.00000,0.00183,0.01036
