# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715964.93399 -0.376364 -1.656099 0.198785 0.291034 -0.747152 0.267738 0.534209 0.0003857782 -0.0000359255 -0.0001153898 0.0000036234 0.0000107703 0.0000348385 0.0037458206 -0.0002618587 0.0000025430 0.0027029449 -0.0000045173 0.0026337096
1403715964.98399 -0.381626 -1.666819 0.223704 0.289793 -0.741354 0.272661 0.540435 0.0003899756 -0.0000368684 -0.0001084059 0.0000037646 0.0000102726 0.0000304560 0.0037607564 -0.0002670193 0.0000025168 0.0027045729 -0.0000044818 0.0026337385
1403715965.03399 -0.386836 -1.675480 0.245793 0.290387 -0.733630 0.275596 0.549098 0.0003951235 -0.0000348343 -0.0001000857 0.0000033505 0.0000088459 0.0000256696 0.0037720234 -0.0002720615 0.0000024732 0.0027063494 -0.0000044547 0.0026337665
1403715965.08399 -0.391437 -1.681916 0.263839 0.290997 -0.725055 0.278599 0.558568 0.0004003278 -0.0000323709 -0.0000907385 0.0000028978 0.0000073580 0.0000208812 0.0037807668 -0.0002762314 0.0000024267 0.0027078698 -0.0000044269 0.0026338070
1403715965.13399 -0.394905 -1.685598 0.278086 0.291030 -0.717154 0.281430 0.567265 0.0004046872 -0.0000302950 -0.0000817961 0.0000025490 0.0000061427 0.0000168447 0.0037856168 -0.0002790772 0.0000023633 0.0027089969 -0.0000044098 0.0026338772
1403715965.18399 -0.397173 -1.686333 0.286955 0.297037 -0.718137 0.276262 0.565444 0.0004036703 -0.0000250366 -0.0000857647 0.0000018342 0.0000053377 0.0000185356 0.0037866587 -0.0002807338 0.0000022962 0.0027097506 -0.0000044103 0.0026339503
1403715965.23399 -0.397920 -1.683681 0.292554 0.306862 -0.726819 0.265717 0.554043 0.0003972287 -0.0000188289 -0.0001002512 0.0000011745 0.0000047696 0.0000256216 0.0037834416 -0.0002809390 0.0000022363 0.0027100808 -0.0000044041 0.0026340616
1403715965.28399 -0.397352 -1.678267 0.296081 0.318772 -0.739554 0.250767 0.537178 0.0003857953 -0.0000113796 -0.0001199007 0.0000006181 0.0000035530 0.0000375953 0.0037756148 -0.0002796379 0.0000021725 0.0027099249 -0.0000044071 0.0026341717
1403715965.33399 -0.396252 -1.671308 0.299117 0.329584 -0.756351 0.235403 0.513705 0.0003680981 -0.0000067792 -0.0001424729 0.0000004082 0.0000026394 0.0000554933 0.0037665846 -0.0002776880 0.0000021166 0.0027095493 -0.0000044161 0.0026342874
1403715965.38399 -0.395374 -1.664222 0.301986 0.338226 -0.773220 0.221317 0.488622 0.0003471565 -0.0000043837 -0.0001625578 0.0000003396 0.0000020676 0.0000764900 0.0037572960 -0.0002760422 0.0000020690 0.0027093373 -0.0000044256 0.0026343752
1403715965.43399 -0.396391 -1.658856 0.306773 0.343960 -0.788132 0.208604 0.465857 0.0003264009 -0.0000029932 -0.0001777912 0.0000003124 0.0000016447 0.0000972392 0.0037493238 -0.0002754460 0.0000020388 0.0027095266 -0.0000044384 0.0026343731
1403715965.48399 -0.400025 -1.656442 0.313821 0.348570 -0.800100 0.196996 0.446689 0.0003075961 -0.0000012825 -0.0001885891 0.0000002913 0.0000007995 0.0001160473 0.0037461679 -0.0002776131 0.0000020140 0.0027108197 -0.0000044635 0.0026344310
1403715965.53399 -0.406884 -1.658228 0.322417 0.351826 -0.808613 0.187393 0.432721 0.0002930174 0.0000005932 -0.0001953004 0.0000002883 -0.0000003838 0.0001306158 0.0037485069 -0.0002826125 0.0000020048 0.0027132067 -0.0000044967 0.0026344724
1403715965.58398 -0.418137 -1.665381 0.332729 0.353297 -0.813666 0.181262 0.424585 0.0002841820 0.0000018361 -0.0001987227 0.0000003001 -0.0000012739 0.0001394240 0.0037581573 -0.0002914808 0.0000020163 0.0027171365 -0.0000045387 0.0026344921
1403715965.63398 -0.433522 -1.678323 0.345250 0.352711 -0.812845 0.180097 0.427133 0.0002858069 0.0000030441 -0.0001980858 0.0000003215 -0.0000021016 0.0001377489 0.0037756212 -0.0003046133 0.0000020396 0.0027228201 -0.0000046052 0.0026344485
1403715965.68397 -0.454121 -1.696992 0.362101 0.349844 -0.804531 0.184722 0.442963 0.0003002742 0.0000046135 -0.0001920114 0.0000003610 -0.0000029437 0.0001232228 0.0038016528 -0.0003220097 0.0000020652 0.0027303612 -0.0000046574 0.0026344292
1403715965.73397 -0.478829 -1.721140 0.382314 0.344832 -0.790346 0.194204 0.467685 0.0003229129 0.0000058375 -0.0001798100 0.0000003968 -0.0000032453 0.0001005365 0.0038348828 -0.0003436669 0.0000020813 0.0027399322 -0.0000047111 0.0026344084
1403715965.78397 -0.505572 -1.749142 0.402923 0.337944 -0.773372 0.206480 0.495031 0.0003469803 0.0000059195 -0.0001624651 0.0000003933 -0.0000027668 0.0000764551 0.0038740940 -0.0003682008 0.0000020964 0.0027509351 -0.0000047569 0.0026343731
1403715965.83397 -0.533134 -1.778272 0.423509 0.329486 -0.754305 0.220584 0.523264 0.0003699005 0.0000048682 -0.0001402269 0.0000003572 -0.0000018405 0.0000535217 0.0039159997 -0.0003938884 0.0000020929 0.0027626590 -0.0000047837 0.0026342730
1403715965.88396 -0.559416 -1.807167 0.442526 0.321266 -0.735568 0.233558 0.548798 0.0003879701 0.0000037601 -0.0001166901 0.0000003302 -0.0000011261 0.0000354442 0.0039588331 -0.0004202996 0.0000020697 0.0027750012 -0.0000048050 0.0026341558
1403715965.93396 -0.584002 -1.834934 0.460708 0.313999 -0.718435 0.244537 0.570489 0.0004009119 0.0000029563 -0.0000942899 0.0000003168 -0.0000006907 0.0000225139 0.0039998142 -0.0004449606 0.0000020517 0.0027866940 -0.0000048275 0.0026341135
1403715965.98396 -0.605696 -1.860685 0.477789 0.309033 -0.703183 0.251766 0.588767 0.0004094633 0.0000041932 -0.0000746624 0.0000003393 -0.0000007607 0.0000139470 0.0040385231 -0.0004680362 0.0000020260 0.0027977971 -0.0000048567 0.0026341197
1403715966.03396 -0.624393 -1.883914 0.493006 0.305283 -0.691982 0.258176 0.601089 0.0004143687 0.0000041727 -0.0000601065 0.0000003396 -0.0000006017 0.0000090498 0.0040744979 -0.0004881384 0.0000019966 0.0028073385 -0.0000048718 0.0026341255
1403715966.08396 -0.638892 -1.903641 0.509335 0.300949 -0.677879 0.265284 0.616063 0.0004188837 0.0000048119 -0.0000419684 0.0000003544 -0.0000004788 0.0000045344 0.0041050459 -0.0005043540 0.0000019376 0.0028150019 -0.0000049188 0.0026342421
1403715966.13396 -0.647820 -1.918617 0.526253 0.295248 -0.663175 0.274197 0.630748 0.0004219171 0.0000038380 -0.0000226033 0.0000003357 -0.0000002025 0.0000015403 0.0041288816 -0.0005153961 0.0000018432 0.0028199804 -0.0000049623 0.0026343964
1403715966.18397 -0.650670 -1.928294 0.542365 0.292413 -0.653996 0.279496 0.639270 0.0004228704 0.0000036215 -0.0000110241 0.0000003342 -0.0000000916 0.0000006183 0.0041440586 -0.0005204500 0.0000017328 0.0028218895 -0.0000049971 0.0026345916
1403715966.23397 -0.648102 -1.932044 0.557726 0.293177 -0.653124 0.279844 0.639659 0.0004229077 0.0000041550 -0.0000104488 0.0000003463 -0.0000001003 0.0000005910 0.0041501079 -0.0005189204 0.0000016020 0.0028203683 -0.0000050216 0.0026348083
1403715966.28397 -0.639374 -1.930047 0.572272 0.297443 -0.661901 0.274751 0.630814 0.0004219879 0.0000049941 -0.0000223047 0.0000003669 -0.0000002622 0.0000015146 0.0041468216 -0.0005116068 0.0000014569 0.0028160192 -0.0000050357 0.0026350432
1403715966.33397 -0.626850 -1.923318 0.586413 0.304159 -0.679953 0.266205 0.611790 0.0004181461 0.0000044224 -0.0000459365 0.0000003566 -0.0000004847 0.0000053868 0.0041359252 -0.0004987179 0.0000013098 0.0028088594 -0.0000050486 0.0026352900
1403715966.38397 -0.608595 -1.912390 0.601250 0.310816 -0.698746 0.255849 0.591344 0.0004110945 0.0000042997 -0.0000705815 0.0000003569 -0.0000007377 0.0000124667 0.0041182910 -0.0004822466 0.0000011529 0.0028001949 -0.0000050509 0.0026355363
1403715966.43397 -0.587222 -1.898658 0.616298 0.317712 -0.718189 0.243440 0.569210 0.0004002451 0.0000050451 -0.0000958700 0.0000003774 -0.0000012086 0.0000233233 0.0040969992 -0.0004619458 0.0000010583 0.0027895899 -0.0000050264 0.0026357383
1403715966.48398 -0.564639 -1.883702 0.628361 0.324416 -0.740165 0.229514 0.542433 0.0003836591 0.0000050152 -0.0001230945 0.0000003805 -0.0000016096 0.0000398674 0.0040726478 -0.0004398150 0.0000011336 0.0027782990 -0.0000050586 0.0026356378
1403715966.53398 -0.540528 -1.867506 0.640700 0.330644 -0.762868 0.214541 0.512522 0.0003613820 0.0000046358 -0.0001493945 0.0000003757 -0.0000019173 0.0000621571 0.0040491424 -0.0004182384 0.0000011912 0.0027675566 -0.0000049635 0.0026356073
1403715966.58398 -0.516185 -1.852711 0.654663 0.334634 -0.781259 0.201450 0.486900 0.0003396966 0.0000043141 -0.0001683647 0.0000003730 -0.0000021397 0.0000838731 0.0040264934 -0.0003969715 0.0000011544 0.0027572707 -0.0000048850 0.0026357140
1403715966.63398 -0.493374 -1.840415 0.668624 0.336846 -0.796697 0.189769 0.464539 0.0003191751 0.0000039824 -0.0001821662 0.0000003702 -0.0000022753 0.0001044265 0.0040082950 -0.0003772163 0.0000011001 0.0027478523 -0.0000048369 0.0026358708
1403715966.68398 -0.472907 -1.830817 0.681194 0.337580 -0.808124 0.180856 0.447511 0.0003027927 0.0000035951 -0.0001909007 0.0000003654 -0.0000022696 0.0001208415 0.0039957700 -0.0003607505 0.0000010927 0.0027400405 -0.0000047493 0.0026359556
1403715966.73397 -0.456081 -1.825923 0.694124 0.337259 -0.816638 0.174083 0.434804 0.0002902075 0.0000032160 -0.0001964262 0.0000003605 -0.0000021803 0.0001334600 0.0039875689 -0.0003470537 0.0000010991 0.0027336228 -0.0000046891 0.0026360529
1403715966.78397 -0.442177 -1.824907 0.703990 0.337064 -0.824126 0.167830 0.423127 0.0002784146 0.0000030017 -0.0002007474 0.0000003594 -0.0000021684 0.0001452806 0.0039873451 -0.0003375656 0.0000011832 0.0027289537 -0.0000045925 0.0026360196
1403715966.83397 -0.434531 -1.829922 0.716699 0.336896 -0.828196 0.163096 0.417123 0.0002717939 0.0000037793 -0.0002028226 0.0000003817 -0.0000028259 0.0001519045 0.0039943007 -0.0003318196 0.0000012251 0.0027257760 -0.0000045267 0.0026361129
1403715966.88396 -0.432363 -1.841393 0.731332 0.336253 -0.826678 0.161636 0.421202 0.0002747300 0.0000055190 -0.0002019056 0.0000004420 -0.0000040636 0.0001489332 0.0040108694 -0.0003324324 0.0000013243 0.0027251563 -0.0000044554 0.0026361095
1403715966.93396 -0.436265 -1.859129 0.749753 0.332376 -0.818505 0.166855 0.437876 0.0002903730 0.0000063411 -0.0001963425 0.0000004712 -0.0000042956 0.0001332827 0.0040377489 -0.0003381253 0.0000014253 0.0027262914 -0.0000043814 0.0026361213
1403715966.98396 -0.443879 -1.882042 0.768703 0.327349 -0.806635 0.174738 0.460053 0.0003109550 0.0000070488 -0.0001867890 0.0000004934 -0.0000042416 0.0001126922 0.0040720548 -0.0003484631 0.0000016050 0.0027291512 -0.0000042400 0.0026360078
1403715967.03396 -0.454666 -1.909230 0.789090 0.323083 -0.790874 0.182382 0.486696 0.0003338869 0.0000098623 -0.0001725485 0.0000006257 -0.0000051047 0.0000896281 0.0041138127 -0.0003619587 0.0000017352 0.0027330003 -0.0000041536 0.0026359370
1403715967.13396 -0.477464 -1.968541 0.828708 0.308529 -0.754281 0.204623 0.542217 0.0003776380 0.0000104123 -0.0001310533 0.0000006243 -0.0000036196 0.0000458894 0.0042095667 -0.0003934391 0.0000018768 0.0027426501 -0.0000040136 0.0026359697
1403715967.18396 -0.489011 -1.999493 0.847843 0.301533 -0.735875 0.214242 0.567156 0.0003935498 0.0000110115 -0.0001078740 0.0000006473 -0.0000030241 0.0000299638 0.0042571310 -0.0004064446 0.0000018421 0.0027461917 -0.0000040578 0.0026360893
1403715967.23396 -0.497826 -2.028461 0.867070 0.293873 -0.716179 0.223520 0.592255 0.0004065084 0.0000116823 -0.0000821577 0.0000006775 -0.0000023666 0.0000169894 0.0043062473 -0.0004199727 0.0000017847 0.0027500227 -0.0000041486 0.0026362750
1403715967.28396 -0.502630 -2.055115 0.886596 0.285598 -0.696310 0.233645 0.615626 0.0004157739 0.0000111107 -0.0000555264 0.0000006419 -0.0000014889 0.0000077950 0.0043508537 -0.0004295958 0.0000017540 0.0027523711 -0.0000042547 0.0026365722
1403715967.33396 -0.502273 -2.078137 0.906164 0.277598 -0.677500 0.242070 0.636660 0.0004210616 0.0000108442 -0.0000302676 0.0000006275 -0.0000007843 0.0000025533 0.0043900315 -0.0004341360 0.0000017111 0.0027525867 -0.0000043629 0.0026369019
1403715967.38396 -0.496181 -2.096985 0.924485 0.270802 -0.665521 0.249753 0.649131 0.0004229555 0.0000081875 -0.0000135753 0.0000005100 -0.0000002675 0.0000008148 0.0044218997 -0.0004325386 0.0000016572 0.0027504021 -0.0000044658 0.0026373034
1403715967.43396 -0.483968 -2.110800 0.941677 0.267462 -0.660139 0.252279 0.655009 0.0004233666 0.0000074203 -0.0000060268 0.0000004850 -0.0000001108 0.0000004677 0.0044461351 -0.0004245288 0.0000015798 0.0027457869 -0.0000045615 0.0026377484
1403715967.48396 -0.465322 -2.119489 0.957448 0.265900 -0.662110 0.254739 0.652698 0.0004234380 0.0000042382 -0.0000075343 0.0000004007 -0.0000000810 0.0000005191 0.0044617279 -0.0004099110 0.0000014880 0.0027389090 -0.0000046517 0.0026382270
1403715967.53396 -0.439928 -2.122648 0.972276 0.266240 -0.668300 0.258881 0.644571 0.0004231354 -0.0000010761 -0.0000146601 0.0000003643 0.0000000315 0.0000008965 0.0044679689 -0.0003882189 0.0000013830 0.0027298711 -0.0000047295 0.0026387270
1403715967.58396 -0.408564 -2.120470 0.986185 0.268768 -0.678422 0.263633 0.630876 0.0004217669 -0.0000077353 -0.0000273008 0.0000005066 0.0000004950 0.0000021599 0.0044649929 -0.0003602614 0.0000012761 0.0027193415 -0.0000047775 0.0026391931
1403715967.63396 -0.374675 -2.112998 0.997149 0.274414 -0.692031 0.267544 0.611727 0.0004182525 -0.0000143784 -0.0000454746 0.0000008619 0.0000015586 0.0000053388 0.0044527567 -0.0003273945 0.0000012338 0.0027081445 -0.0000048579 0.0026390956
1403715967.68396 -0.334310 -2.102837 1.010218 0.281923 -0.707095 0.271656 0.588846 0.0004119410 -0.0000216798 -0.0000661846 0.0000015116 0.0000034803 0.0000110361 0.0044323303 -0.0002927369 0.0000011808 0.0026976154 -0.0000048562 0.0026393118
1403715967.73397 -0.291596 -2.089448 1.020573 0.288805 -0.721537 0.278171 0.564444 0.0004031015 -0.0000310719 -0.0000857420 0.0000027684 0.0000066089 0.0000186498 0.0044093414 -0.0002538368 0.0000010502 0.0026870220 -0.0000049085 0.0026394395
1403715967.78397 -0.247490 -2.069418 1.030878 0.297511 -0.736556 0.282770 0.537600 0.0003908115 -0.0000391881 -0.0001064810 0.0000043061 0.0000106808 0.0000294382 0.0043811956 -0.0002142373 0.0000009668 0.0026777396 -0.0000048062 0.0026395656
1403715967.83397 -0.202987 -2.047184 1.040579 0.306548 -0.751363 0.286988 0.509038 0.0003753339 -0.0000473871 -0.0001262278 0.0000063638 0.0000159460 0.0000428963 0.0043420882 -0.0001745699 0.0000008542 0.0026703158 -0.0000048334 0.0026398362
1403715967.88397 -0.159613 -2.023030 1.050216 0.315625 -0.761753 0.290867 0.485293 0.0003611988 -0.0000534028 -0.0001405447 0.0000082795 0.0000207948 0.0000551499 0.0043025821 -0.0001370233 0.0000008139 0.0026642270 -0.0000045838 0.0026399762
1403715967.93397 -0.118979 -1.997527 1.057315 0.325556 -0.770183 0.291839 0.464393 0.0003476067 -0.0000563509 -0.0001526658 0.0000095226 0.0000247694 0.0000675308 0.0042613604 -0.0001020479 0.0000007432 0.0026601414 -0.0000043143 0.0026397326
1403715967.98397 -0.083075 -1.970981 1.061567 0.338638 -0.776730 0.286669 0.447029 0.0003348990 -0.0000535577 -0.0001640302 0.0000089545 0.0000262552 0.0000808439 0.0042195345 -0.0000706674 0.0000006634 0.0026577678 -0.0000042169 0.0026399257
1403715968.03397 -0.050891 -1.943443 1.062808 0.354557 -0.782237 0.275915 0.431585 0.0003217161 -0.0000462352 -0.0001752394 0.0000070342 0.0000252072 0.0000959830 0.0041773264 -0.0000441676 0.0000005926 0.0026566530 -0.0000040787 0.0026400138
1403715968.08397 -0.024215 -1.916754 1.061457 0.370693 -0.786146 0.262745 0.418958 0.0003090798 -0.0000369571 -0.0001846584 0.0000048080 0.0000220998 0.0001108806 0.0041365422 -0.0000222264 0.0000005581 0.0026563468 -0.0000039116 0.0026401438
1403715968.13397 -0.002443 -1.892240 1.058600 0.385067 -0.788665 0.250523 0.408618 0.0002975977 -0.0000284579 -0.0001917202 0.0000031106 0.0000183491 0.0001240961 0.0040998627 -0.0000050052 0.0000005232 0.0026566490 -0.0000037862 0.0026403980
1403715968.18397 0.015021 -1.871833 1.055100 0.395537 -0.788632 0.242238 0.403647 0.0002911544 -0.0000219243 -0.0001953286 0.0000020411 0.0000147196 0.0001316440 0.0040675471 0.0000085731 0.0000004897 0.0026572652 -0.0000036459 0.0026406175
1403715968.23397 0.024779 -1.856200 1.052950 0.400851 -0.784433 0.240439 0.407643 0.0002940005 -0.0000176482 -0.0001946095 0.0000014497 0.0000116896 0.0001294175 0.0040429250 0.0000180344 0.0000006413 0.0026572346 -0.0000031242 0.0026404859
1403715968.28397 0.032680 -1.846436 1.049439 0.401840 -0.774922 0.244727 0.422054 0.0003072474 -0.0000143629 -0.0001887982 0.0000010626 0.0000088295 0.0001165887 0.0040257100 0.0000221771 0.0000007104 0.0026573998 -0.0000028889 0.0026405226
1403715968.33398 0.036371 -1.839683 1.045102 0.399316 -0.763829 0.252695 0.439610 0.0003237722 -0.0000127967 -0.0001796760 0.0000008976 0.0000071041 0.0001002566 0.0040147232 0.0000260719 0.0000008638 0.0026575319 -0.0000025516 0.0026403888
1403715968.38398 0.036018 -1.837209 1.037270 0.395967 -0.751686 0.260577 0.458560 0.0003405807 -0.0000107336 -0.0001682545 0.0000007299 0.0000053041 0.0000836415 0.0040078279 0.0000267024 0.0000010197 0.0026572391 -0.0000023111 0.0026403006
1403715968.43398 0.033653 -1.836836 1.026803 0.389895 -0.739257 0.271254 0.477391 0.0003571813 -0.0000110425 -0.0001541722 0.0000007303 0.0000047691 0.0000670412 0.0040037602 0.0000236960 0.0000011048 0.0026557285 -0.0000021297 0.0026401059
1403715968.48398 0.031424 -1.835926 1.013119 0.384248 -0.726533 0.280394 0.495865 0.0003718322 -0.0000103169 -0.0001390359 0.0000006757 0.0000038599 0.0000524652 0.0040037160 0.0000205420 0.0000011599 0.0026552694 -0.0000020282 0.0026400724
1403715968.53397 0.028133 -1.835243 0.996914 0.377459 -0.714389 0.290020 0.512895 0.0003844221 -0.0000108241 -0.0001230699 0.0000006937 0.0000034677 0.0000398616 0.0040014700 0.0000174559 0.0000011934 0.0026544493 -0.0000019387 0.0026399726
1403715968.58397 0.023196 -1.835059 0.977681 0.371641 -0.701786 0.297765 0.529827 0.0003951584 -0.0000097128 -0.0001065805 0.0000006283 0.0000026216 0.0000291967 0.0039997801 0.0000141750 0.0000011194 0.0026539774 -0.0000019685 0.0026399733
1403715968.63397 0.019856 -1.832972 0.956237 0.366024 -0.689471 0.305073 0.545515 0.0004038232 -0.0000086755 -0.0000901802 0.0000005766 0.0000019385 0.0000205800 0.0039976195 0.0000101997 0.0000010879 0.0026534358 -0.0000019699 0.0026399309
1403715968.68397 0.018986 -1.827036 0.933196 0.360968 -0.677686 0.311231 0.559981 0.0004105249 -0.0000071743 -0.0000744844 0.0000005175 0.0000013021 0.0000139498 0.0039906565 0.0000084118 0.0000010342 0.0026533092 -0.0000019835 0.0026399774
1403715968.73397 0.020275 -1.817064 0.909477 0.356604 -0.666881 0.315967 0.572947 0.0004154060 -0.0000052203 -0.0000601320 0.0000004596 0.0000007555 0.0000091364 0.0039761694 0.0000088966 0.0000009625 0.0026532837 -0.0000020001 0.0026400413
1403715968.78397 0.024759 -1.802256 0.886088 0.352562 -0.657510 0.320995 0.583390 0.0004187490 -0.0000043834 -0.0000475094 0.0000004420 0.0000004969 0.0000058204 0.0039546601 0.0000116860 0.0000008675 0.0026533577 -0.0000020217 0.0026401182
1403715968.83397 0.032351 -1.782445 0.863309 0.349257 -0.649090 0.324614 0.592729 0.0004210247 -0.0000029804 -0.0000363942 0.0000004194 0.0000002570 0.0000035753 0.0039254453 0.0000169347 0.0000007558 0.0026535980 -0.0000020430 0.0026402059
1403715968.88397 0.043531 -1.757068 0.840476 0.346909 -0.643744 0.327515 0.598316 0.0004221566 -0.0000026333 -0.0000292259 0.0000004171 0.0000001816 0.0000024532 0.0038892222 0.0000243603 0.0000006205 0.0026540691 -0.0000020686 0.0026403185
1403715968.93397 0.058374 -1.726173 0.817643 0.346117 -0.641743 0.328966 0.600125 0.0004225072 -0.0000027481 -0.0000266064 0.0000004208 0.0000001723 0.0000021068 0.0038454677 0.0000339874 0.0000004669 0.0026548786 -0.0000021013 0.0026404466
1403715968.98397 0.077182 -1.689242 0.793782 0.348394 -0.646050 0.327270 0.595093 0.0004216541 -0.0000033422 -0.0000326188 0.0000004318 0.0000002579 0.0000029575 0.0037946257 0.0000456017 0.0000002898 0.0026562223 -0.0000021657 0.0026406263
1403715969.03396 0.099911 -1.645599 0.768278 0.355053 -0.657751 0.321172 0.581506 0.0004183180 -0.0000038692 -0.0000493934 0.0000004405 0.0000004559 0.0000062703 0.0037376054 0.0000586645 0.0000001772 0.0026579914 -0.0000021752 0.0026407410
1403715969.08396 0.125064 -1.598240 0.741783 0.364552 -0.675613 0.310544 0.560545 0.0004106600 -0.0000044312 -0.0000744161 0.0000004547 0.0000008019 0.0000139341 0.0036741188 0.0000730278 -0.0000000413 0.0026608484 -0.0000022347 0.0026409786
1403715969.13395 0.151620 -1.547463 0.713848 0.376895 -0.698263 0.294372 0.532657 0.0003957331 -0.0000038050 -0.0001060398 0.0000004452 0.0000010185 0.0000288833 0.0036095331 0.0000870834 -0.0000002373 0.0026644891 -0.0000023096 0.0026412426
1403715969.18395 0.179544 -1.495188 0.685663 0.389871 -0.723009 0.275841 0.499169 0.0003725035 -0.0000037245 -0.0001386867 0.0000004476 0.0000013855 0.0000521363 0.0035450151 0.0001001194 -0.0000004601 0.0026689051 -0.0000024072 0.0026415640
1403715969.23395 0.207369 -1.442421 0.658060 0.400547 -0.744202 0.257867 0.468220 0.0003464541 -0.0000032482 -0.0001640404 0.0000004425 0.0000015365 0.0000782138 0.0034832526 0.0001118034 -0.0000006785 0.0026739404 -0.0000025348 0.0026419014
1403715969.28395 0.233316 -1.392401 0.632893 0.408836 -0.761964 0.241383 0.440452 0.0003202842 -0.0000027556 -0.0001823525 0.0000004384 0.0000015670 0.0001044135 0.0034258303 0.0001218198 -0.0000009063 0.0026794285 -0.0000027090 0.0026422809
1403715969.33395 0.256706 -1.346163 0.609806 0.414749 -0.775189 0.228089 0.418378 0.0002980901 -0.0000022624 -0.0001938016 0.0000004348 0.0000014684 0.0001266393 0.0033755346 0.0001296598 -0.0000011367 0.0026848726 -0.0000029215 0.0026426819
1403715969.38395 0.276553 -1.305571 0.588055 0.420210 -0.785783 0.214929 0.399717 0.0002778729 -0.0000005665 -0.0002015601 0.0000004217 0.0000004062 0.0001468968 0.0033323770 0.0001354393 -0.0000013492 0.0026899421 -0.0000031748 0.0026430852
1403715969.43395 0.291632 -1.271847 0.568063 0.424383 -0.794568 0.203618 0.383536 0.0002600347 0.0000007115 -0.0002065199 0.0000004259 -0.0000005723 0.0001647623 0.0032978328 0.0001394069 -0.0000015682 0.0026943595 -0.0000034650 0.0026435271
1403715969.48395 0.301791 -1.246082 0.549749 0.429696 -0.799555 0.191939 0.373139 0.0002465293 0.0000044946 -0.0002091437 0.0000005096 -0.0000038272 0.0001782177 0.0032722830 0.0001411712 -0.0000017819 0.0026974979 -0.0000037894 0.0026439780
1403715969.53395 0.306626 -1.228687 0.533217 0.436816 -0.800143 0.179959 0.369565 0.0002382161 0.0000111313 -0.0002100980 0.0000009522 -0.0000098443 0.0001861213 0.0032556341 0.0001414463 -0.0000019542 0.0026993657 -0.0000041181 0.0026443918
1403715969.58395 0.305705 -1.221928 0.519766 0.446197 -0.794722 0.168464 0.375427 0.0002372248 0.0000213692 -0.0002094371 0.0000023631 -0.0000189114 0.0001857330 0.0032493344 0.0001403442 -0.0000020766 0.0026997056 -0.0000044174 0.0026447624
1403715969.63395 0.298550 -1.225843 0.510741 0.454840 -0.785598 0.160016 0.387753 0.0002421776 0.0000325375 -0.0002073584 0.0000048171 -0.0000279221 0.0001783559 0.0032537685 0.0001386462 -0.0000020420 0.0026987162 -0.0000045755 0.0026449181
1403715969.68395 0.291801 -1.237755 0.501258 0.461947 -0.774833 0.154532 0.402937 0.0002500973 0.0000432910 -0.0002040919 0.0000079456 -0.0000354038 0.0001673325 0.0032673423 0.0001354485 -0.0000018903 0.0026962031 -0.0000045039 0.0026448704
1403715969.73395 0.284019 -1.256878 0.491162 0.467585 -0.761810 0.151618 0.421925 0.0002615579 0.0000545244 -0.0001989128 0.0000118246 -0.0000415511 0.0001520160 0.0032889820 0.0001337265 -0.0000015143 0.0026936975 -0.0000040911 0.0026444997
1403715969.78395 0.279829 -1.278992 0.479238 0.468748 -0.748666 0.155048 0.442419 0.0002770820 0.0000626619 -0.0001919562 0.0000146270 -0.0000434973 0.0001336809 0.0033167245 0.0001319328 -0.0000004333 0.0026897483 -0.0000025787 0.0026430802
1403715969.83395 0.271619 -1.316853 0.475008 0.465466 -0.734981 0.165103 0.464634 0.0002973872 0.0000674460 -0.0001821763 0.0000157513 -0.0000413959 0.0001122499 0.0033475236 0.0001334814 0.0000000001 0.0026884143 -0.0000020965 0.0026426470
1403715969.88395 0.264934 -1.360240 0.470713 0.456224 -0.724272 0.183097 0.483493 0.0003194916 0.0000648090 -0.0001710973 0.0000135924 -0.0000347723 0.0000922366 0.0033940045 0.0001345641 0.0000005185 0.0026858003 -0.0000014958 0.0026416487
1403715969.93395 0.258241 -1.410447 0.468694 0.441941 -0.714970 0.207983 0.500249 0.0003433095 0.0000552968 -0.0001572991 0.0000093463 -0.0000253854 0.0000726456 0.0034467640 0.0001375293 0.0000006163 0.0026847097 -0.0000014174 0.0026415115
1403715969.98395 0.254928 -1.463670 0.468533 0.425877 -0.703998 0.234807 0.517574 0.0003662237 0.0000435167 -0.0001392254 0.0000056066 -0.0000165798 0.0000534732 0.0035077751 0.0001410415 0.0000007232 0.0026837795 -0.0000014171 0.0026414394
1403715970.03395 0.253834 -1.518917 0.468145 0.412466 -0.693466 0.256839 0.531987 0.0003829247 0.0000333895 -0.0001214443 0.0000033468 -0.0000106176 0.0000390415 0.0035727444 0.0001465216 0.0000008162 0.0026836367 -0.0000014243 0.0026415053
1403715970.08395 0.254979 -1.573626 0.468418 0.400658 -0.682688 0.275986 0.545200 0.0003957985 0.0000247174 -0.0001034520 0.0000019806 -0.0000064835 0.0000275518 0.0036408724 0.0001536444 0.0000008983 0.0026841181 -0.0000014361 0.0026416166
1403715970.13395 0.258885 -1.626353 0.468084 0.391272 -0.671742 0.291151 0.557584 0.0004051755 0.0000188355 -0.0000862491 0.0000013154 -0.0000040297 0.0000188628 0.0037089867 0.0001620409 0.0000009687 0.0026851302 -0.0000014456 0.0026417546
