# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394980.50584 0.748811 0.491643 0.740546 0.790129 -0.051895 0.607527 0.062562 0.0004229767 0.0000155663 -0.0001109171 0.0000008653 -0.0000040835 0.0000293612 0.0030997044 -0.0001872810 0.0000006471 0.0032273094 -0.0000032963 0.0027854917
1413394980.55584 0.699106 0.514757 0.735658 0.795392 -0.057609 0.600784 0.055608 0.0004191609 0.0000081696 -0.0001182140 0.0000004526 -0.0000023057 0.0000336186 0.0031024503 -0.0001863801 -0.0000003908 0.0031907184 -0.0000032103 0.0027846788
1413394980.60584 0.651479 0.540171 0.726235 0.800245 -0.062222 0.594352 0.049823 0.0004151340 0.0000023164 -0.0001247659 0.0000003060 -0.0000006980 0.0000377815 0.0031072122 -0.0001862163 0.0000001691 0.0031576909 -0.0000026553 0.0027836828
1413394980.65584 0.598084 0.564989 0.725487 0.804111 -0.066618 0.589085 0.044116 0.0004114433 -0.0000034226 -0.0001302010 0.0000003233 0.0000010815 0.0000414903 0.0031165310 -0.0001847031 -0.0000003010 0.0031291689 -0.0000025298 0.0027834187
1413394980.70584 0.552133 0.588895 0.726084 0.806325 -0.069828 0.585966 0.040102 0.0004092051 -0.0000075576 -0.0001332052 0.0000004366 0.0000024592 0.0000436537 0.0031279861 -0.0001801602 0.0000000111 0.0031002884 -0.0000024628 0.0027832396
1413394980.75584 0.504645 0.612258 0.729767 0.808454 -0.071118 0.583008 0.038017 0.0004070833 -0.0000093676 -0.0001360049 0.0000005152 0.0000031287 0.0000457353 0.0031397576 -0.0001761750 0.0000001981 0.0030779111 -0.0000024100 0.0027831869
1413394980.80584 0.459477 0.635219 0.732517 0.809891 -0.072778 0.580984 0.035177 0.0004055122 -0.0000119708 -0.0001379112 0.0000006554 0.0000040707 0.0000472026 0.0031516041 -0.0001704496 0.0000004574 0.0030565905 -0.0000023554 0.0027830810
1413394980.85584 0.414849 0.657075 0.736802 0.810837 -0.073743 0.579629 0.033711 0.0004044350 -0.0000133155 -0.0001391566 0.0000007418 0.0000045814 0.0000481835 0.0031626111 -0.0001644353 0.0000008598 0.0030383356 -0.0000022388 0.0027828887
1413394980.90584 0.369166 0.678345 0.741404 0.811412 -0.074465 0.578823 0.032082 0.0004037271 -0.0000147354 -0.0001399494 0.0000008437 0.0000051080 0.0000488182 0.0031745996 -0.0001572948 0.0000009887 0.0030221900 -0.0000022201 0.0027828394
1413394980.95584 0.324358 0.699203 0.744819 0.811931 -0.074492 0.578104 0.031871 0.0004032412 -0.0000148424 -0.0001405860 0.0000008546 0.0000051746 0.0000493223 0.0031867130 -0.0001489854 0.0000010629 0.0030076313 -0.0000021911 0.0027828295
1413394981.00584 0.278383 0.719874 0.746263 0.812945 -0.076109 0.576611 0.029118 0.0004019052 -0.0000174000 -0.0001419904 0.0000010640 0.0000061480 0.0000504756 0.0031988361 -0.0001400125 0.0000011011 0.0029951673 -0.0000021531 0.0027828180
1413394981.05584 0.233851 0.738611 0.745383 0.813138 -0.077737 0.576241 0.026646 0.0004013497 -0.0000198314 -0.0001423759 0.0000012925 0.0000070363 0.0000508201 0.0032106605 -0.0001296618 0.0000010802 0.0029840904 -0.0000021137 0.0027827966
1413394981.10584 0.187266 0.758326 0.741674 0.813524 -0.080355 0.575504 0.022733 0.0004002852 -0.0000237901 -0.0001430970 0.0000017284 0.0000085075 0.0000514711 0.0032210016 -0.0001184713 0.0000010639 0.0029750992 -0.0000020599 0.0027828110
1413394981.15584 0.144145 0.776353 0.735956 0.813983 -0.082436 0.574668 0.019794 0.0003992851 -0.0000267359 -0.0001438110 0.0000021073 0.0000096331 0.0000521144 0.0032334115 -0.0001063014 0.0000011371 0.0029676209 -0.0000020623 0.0027828408
1413394981.20584 0.097635 0.794740 0.726330 0.814660 -0.085101 0.573425 0.016457 0.0003978056 -0.0000301757 -0.0001449199 0.0000026085 0.0000109971 0.0000531151 0.0032439807 -0.0000940503 0.0000010486 0.0029624113 -0.0000020395 0.0027828937
1413394981.30584 0.013698 0.822527 0.701911 0.815613 -0.088021 0.571678 0.014519 0.0003961883 -0.0000326986 -0.0001463418 0.0000030243 0.0000120837 0.0000543823 0.0032657705 -0.0000677555 0.0000012869 0.0029570570 -0.0000020451 0.0027830769
1413394981.35584 -0.028688 0.833859 0.688579 0.816189 -0.086796 0.570943 0.018062 0.0003962375 -0.0000296035 -0.0001469528 0.0000025390 0.0000109844 0.0000548299 0.0032735544 -0.0000537618 0.0000014785 0.0029567488 -0.0000020701 0.0027831448
1413394981.40584 -0.070512 0.843593 0.676009 0.816656 -0.083293 0.570509 0.025591 0.0003970501 -0.0000226970 -0.0001472456 0.0000016261 0.0000084211 0.0000549369 0.0032804018 -0.0000394446 0.0000017055 0.0029580447 -0.0000021245 0.0027832197
1413394981.45584 -0.111802 0.852503 0.664200 0.817221 -0.080979 0.569700 0.032156 0.0003972931 -0.0000169718 -0.0001477498 0.0000010553 0.0000063147 0.0000552800 0.0032867067 -0.0000251458 0.0000019469 0.0029608678 -0.0000021846 0.0027833044
1413394981.50584 -0.155559 0.862222 0.653407 0.817185 -0.078912 0.569623 0.038889 0.0003978497 -0.0000113497 -0.0001475397 0.0000006544 0.0000042109 0.0000550470 0.0032911394 -0.0000101298 0.0000020313 0.0029648614 -0.0000022347 0.0027833263
1413394981.55584 -0.194209 0.870043 0.643571 0.817495 -0.078803 0.568955 0.042221 0.0003976977 -0.0000089041 -0.0001478916 0.0000005322 0.0000033130 0.0000553317 0.0032985660 0.0000055984 0.0000022760 0.0029711048 -0.0000023026 0.0027834343
1413394981.60584 -0.232003 0.877792 0.634145 0.818741 -0.080124 0.566862 0.043712 0.0003962997 -0.0000083075 -0.0001495365 0.0000005093 0.0000031370 0.0000567636 0.0033045939 0.0000195920 0.0000025123 0.0029779590 -0.0000023625 0.0027835311
1413394981.65584 -0.268388 0.885071 0.624436 0.821429 -0.081864 0.562611 0.044956 0.0003932930 -0.0000078597 -0.0001529191 0.0000004945 0.0000030589 0.0000598011 0.0033106031 0.0000335780 0.0000027419 0.0029859516 -0.0000024115 0.0027836347
1413394981.70584 -0.303747 0.891765 0.614381 0.823855 -0.084371 0.558486 0.047306 0.0003903904 -0.0000069979 -0.0001560715 0.0000004650 0.0000028010 0.0000627426 0.0033158953 0.0000472781 0.0000029187 0.0029946334 -0.0000024466 0.0027837198
1413394981.75584 -0.339486 0.898644 0.604179 0.825665 -0.089543 0.554918 0.048220 0.0003876883 -0.0000084201 -0.0001587946 0.0000005243 0.0000034536 0.0000653934 0.0033206059 0.0000608076 0.0000030303 0.0030041495 -0.0000024429 0.0027837988
1413394981.80584 -0.372016 0.904241 0.594145 0.827297 -0.096934 0.551240 0.048141 0.0003847298 -0.0000115021 -0.0001615640 0.0000006877 0.0000048369 0.0000682044 0.0033260596 0.0000745249 0.0000032034 0.0030149169 -0.0000024588 0.0027838890
1413394981.85584 -0.404349 0.909843 0.584805 0.827394 -0.105210 0.549586 0.048015 0.0003831582 -0.0000152024 -0.0001627747 0.0000009490 0.0000064672 0.0000695103 0.0033296176 0.0000871043 0.0000032114 0.0030253611 -0.0000024070 0.0027839138
1413394981.90584 -0.433459 0.913188 0.575998 0.827100 -0.113968 0.548216 0.048737 0.0003818638 -0.0000185674 -0.0001636719 0.0000012511 0.0000079694 0.0000705149 0.0033335929 0.0000994360 0.0000033787 0.0030367811 -0.0000024017 0.0027839866
1413394981.95585 -0.460923 0.914576 0.568428 0.825811 -0.124010 0.547965 0.048906 0.0003810698 -0.0000230138 -0.0001636723 0.0000017373 0.0000098979 0.0000706620 0.0033312913 0.0001114648 0.0000024647 0.0030469302 -0.0000020792 0.0027837387
1413394982.00585 -0.486482 0.914303 0.561141 0.824277 -0.134476 0.547646 0.050675 0.0003804586 -0.0000265773 -0.0001637064 0.0000022072 0.0000114516 0.0000708072 0.0033318814 0.0001212246 0.0000026750 0.0030580095 -0.0000020838 0.0027838199
1413394982.05585 -0.509931 0.911987 0.555157 0.821579 -0.147316 0.548383 0.050816 0.0003801305 -0.0000325118 -0.0001629360 0.0000031347 0.0000139546 0.0000702084 0.0033310087 0.0001296865 0.0000028731 0.0030686537 -0.0000020696 0.0027838891
1413394982.10585 -0.531047 0.907708 0.551242 0.817500 -0.160026 0.550728 0.052765 0.0003811269 -0.0000375152 -0.0001608061 0.0000040481 0.0000158503 0.0000682163 0.0033263041 0.0001373769 0.0000025454 0.0030785304 -0.0000019059 0.0027837596
1413394982.15585 -0.550234 0.900218 0.547427 0.812518 -0.174335 0.553664 0.053642 0.0003820216 -0.0000441323 -0.0001582228 0.0000054569 0.0000183034 0.0000659007 0.0033216368 0.0001432804 0.0000026144 0.0030880924 -0.0000018412 0.0027837599
1413394982.20585 -0.568734 0.890396 0.544793 0.807203 -0.188581 0.556553 0.055757 0.0003829126 -0.0000500245 -0.0001555410 0.0000068966 0.0000203482 0.0000635513 0.0033139504 0.0001476416 0.0000026093 0.0030971052 -0.0000017598 0.0027837272
1413394982.25585 -0.585982 0.877030 0.542672 0.801745 -0.204704 0.558590 0.057253 0.0003825603 -0.0000570613 -0.0001534349 0.0000088758 0.0000229177 0.0000619099 0.0033048033 0.0001510699 0.0000026740 0.0031063807 -0.0000016728 0.0027837183
1413394982.30585 -0.602538 0.860366 0.541513 0.796940 -0.219127 0.559477 0.062087 0.0003823880 -0.0000609318 -0.0001520923 0.0000100763 0.0000242699 0.0000608668 0.0032929430 0.0001529996 0.0000027161 0.0031154546 -0.0000015756 0.0027837013
1413394982.35585 -0.618551 0.839792 0.541101 0.792487 -0.233823 0.559247 0.067339 0.0003814746 -0.0000644179 -0.0001515560 0.0000112473 0.0000256301 0.0000605871 0.0032788610 0.0001534824 0.0000027434 0.0031244813 -0.0000014723 0.0027836824
1413394982.40585 -0.634695 0.815271 0.542038 0.787591 -0.247845 0.559129 0.075156 0.0003815181 -0.0000660740 -0.0001507513 0.0000118136 0.0000261478 0.0000599448 0.0032619062 0.0001524551 0.0000026681 0.0031335831 -0.0000013493 0.0027836298
1413394982.50585 -0.676810 0.754275 0.546564 0.776526 -0.276937 0.558852 0.089430 0.0003810609 -0.0000709290 -0.0001490067 0.0000135765 0.0000277786 0.0000586507 0.0032233348 0.0001475817 0.0000025047 0.0031555510 -0.0000011091 0.0027836057
1413394982.55585 -0.698604 0.718491 0.551300 0.771963 -0.290412 0.556763 0.098742 0.0003806378 -0.0000710375 -0.0001494113 0.0000136321 0.0000279287 0.0000590364 0.0032013812 0.0001435088 0.0000026723 0.0031703445 -0.0000010241 0.0027836650
1413394982.60585 -0.723049 0.677509 0.556822 0.765417 -0.305489 0.556523 0.105335 0.0003801013 -0.0000742077 -0.0001483805 0.0000148588 0.0000290143 0.0000583132 0.0031785749 0.0001379514 0.0000021802 0.0031850180 -0.0000009080 0.0027833124
1413394982.65585 -0.748302 0.634834 0.563477 0.760202 -0.317595 0.554690 0.116382 0.0003808853 -0.0000729110 -0.0001482257 0.0000143258 0.0000284198 0.0000580766 0.0031554485 0.0001304334 0.0000022557 0.0032023108 -0.0000008224 0.0027832834
1413394982.70585 -0.774896 0.588766 0.571154 0.754924 -0.329589 0.552678 0.126523 0.0003813960 -0.0000721007 -0.0001481110 0.0000139981 0.0000280450 0.0000579136 0.0031336903 0.0001214443 0.0000024134 0.0032205916 -0.0000007360 0.0027833234
1413394982.75585 -0.802630 0.538478 0.579586 0.749767 -0.340915 0.550244 0.137329 0.0003821417 -0.0000704622 -0.0001481156 0.0000133575 0.0000273552 0.0000578074 0.0031123120 0.0001105265 0.0000024593 0.0032406485 -0.0000006559 0.0027832745
1413394982.80585 -0.831439 0.485816 0.589110 0.744335 -0.351372 0.547712 0.150045 0.0003838464 -0.0000674677 -0.0001477157 0.0000122198 0.0000260060 0.0000572457 0.0030916070 0.0000969780 0.0000025686 0.0032622155 -0.0000005806 0.0027831975
1413394982.85585 -0.862501 0.430280 0.598272 0.739006 -0.361735 0.544705 0.162217 0.0003852330 -0.0000645609 -0.0001475683 0.0000111778 0.0000247712 0.0000569304 0.0030732190 0.0000815081 0.0000027054 0.0032854826 -0.0000004904 0.0027832168
1413394982.90585 -0.895085 0.372694 0.608461 0.733927 -0.371513 0.541232 0.174349 0.0003865565 -0.0000613153 -0.0001475687 0.0000100810 0.0000234452 0.0000567393 0.0030570239 0.0000636680 0.0000028540 0.0033113104 -0.0000003808 0.0027832699
1413394983.00585 -0.958770 0.251802 0.630836 0.725337 -0.386263 0.533454 0.200283 0.0003904741 -0.0000513416 -0.0001471176 0.0000070956 0.0000193741 0.0000558344 0.0030318685 0.0000209021 0.0000027777 0.0033691034 -0.0000000159 0.0027832666
1413394983.10585 -1.031381 0.124708 0.652882 0.720185 -0.393415 0.526272 0.222703 0.0003944342 -0.0000396539 -0.0001463760 0.0000043288 0.0000147391 0.0000547274 0.0030213337 -0.0000316436 0.0000029855 0.0034297148 0.0000003837 0.0027835957
1413394983.20585 -1.103896 -0.006274 0.675445 0.716785 -0.395432 0.522045 0.239419 0.0003982858 -0.0000297879 -0.0001443635 0.0000025710 0.0000108153 0.0000527326 0.0030258904 -0.0000939959 0.0000031427 0.0035018827 0.0000008345 0.0027840938
1413394983.30585 -1.176466 -0.138953 0.697925 0.714353 -0.395657 0.520732 0.248985 0.0004011468 -0.0000242284 -0.0001420882 0.0000018092 0.0000085979 0.0000507350 0.0030467473 -0.0001658877 0.0000031490 0.0035783790 0.0000014325 0.0027847652
1413394983.40585 -1.248137 -0.271489 0.720750 0.716181 -0.389973 0.517503 0.259222 0.0004033306 -0.0000140416 -0.0001408982 0.0000008368 0.0000049185 0.0000496287 0.0030840862 -0.0002467072 0.0000029924 0.0036600486 0.0000021032 0.0027856108
1413394983.50585 -1.319848 -0.403262 0.743940 0.723804 -0.376978 0.508929 0.273836 0.0004032518 0.0000052404 -0.0001417408 0.0000004183 -0.0000018349 0.0000502328 0.0031366031 -0.0003344643 0.0000026370 0.0037449619 0.0000029067 0.0027868277
1413394983.60585 -1.386157 -0.529659 0.759503 0.729465 -0.366030 0.503753 0.283083 0.0004024719 0.0000186471 -0.0001417202 0.0000012199 -0.0000065644 0.0000503145 0.0032033310 -0.0004275185 0.0000025749 0.0038308856 0.0000030841 0.0027870483
1413394983.70585 -1.448878 -0.652691 0.763161 0.732901 -0.356064 0.501785 0.290321 0.0004026308 0.0000289465 -0.0001399234 0.0000024423 -0.0000100599 0.0000490413 0.0032814515 -0.0005216458 0.0000022337 0.0039117296 0.0000036992 0.0027880110
1413394983.80585 -1.505125 -0.770219 0.755222 0.734974 -0.348303 0.500781 0.296171 0.0004028837 0.0000367972 -0.0001378842 0.0000037178 -0.0000125938 0.0000476048 0.0033679315 -0.0006174049 0.0000011339 0.0039910561 0.0000044711 0.0027891042
1413394983.90585 -1.552360 -0.879020 0.736200 0.735472 -0.346179 0.501455 0.296285 0.0004032464 0.0000376616 -0.0001373276 0.0000038785 -0.0000128275 0.0000471865 0.0034629309 -0.0007122521 -0.0000001299 0.0040629801 0.0000055956 0.0027907961
1413394984.00585 -1.593835 -0.982412 0.705722 0.735676 -0.345372 0.502863 0.294326 0.0004037037 0.0000364855 -0.0001372050 0.0000036629 -0.0000124022 0.0000470533 0.0035601658 -0.0008009704 -0.0000016800 0.0041244294 0.0000069085 0.0027928842
1413394984.10585 -1.625964 -1.075719 0.671552 0.737844 -0.340737 0.505406 0.289913 0.0004039819 0.0000354673 -0.0001372648 0.0000034848 -0.0000120539 0.0000470668 0.0036607243 -0.0008855419 -0.0000025575 0.0041787021 0.0000085322 0.0027948453
1413394984.20585 -1.648682 -1.161664 0.637459 0.742212 -0.332924 0.507676 0.283810 0.0004033902 0.0000354012 -0.0001381801 0.0000034750 -0.0000121317 0.0000477560 0.0037508881 -0.0009632360 -0.0000027364 0.0042173588 0.0000109290 0.0027952437
1413394984.30585 -1.649121 -1.237137 0.603647 0.748223 -0.327379 0.506324 0.276804 0.0004004562 0.0000349806 -0.0001420628 0.0000034086 -0.0000124166 0.0000508092 0.0038267343 -0.0010325857 -0.0000011089 0.0042347555 0.0000108165 0.0027950089
1413394984.40585 -1.657524 -1.312874 0.572261 0.754873 -0.324796 0.501945 0.269677 0.0003953534 0.0000342026 -0.0001483732 0.0000033068 -0.0000128441 0.0000560894 0.0039008108 -0.0010794898 0.0000013956 0.0042195359 0.0000092879 0.0027931630
1413394984.50585 -1.650175 -1.382506 0.545079 0.762139 -0.319225 0.498306 0.262547 0.0003905933 0.0000343451 -0.0001536785 0.0000033672 -0.0000135199 0.0000608695 0.0039862508 -0.0011301586 0.0000028825 0.0042133074 0.0000078708 0.0027928103
1413394984.60585 -1.636831 -1.442662 0.522719 0.769012 -0.309454 0.498641 0.253407 0.0003877589 0.0000337823 -0.0001568713 0.0000032948 -0.0000136747 0.0000638681 0.0040708695 -0.0011662326 0.0000031535 0.0041849714 0.0000070984 0.0027925356
1413394984.70585 -1.611443 -1.496672 0.504700 0.776320 -0.295292 0.501398 0.242343 0.0003860673 0.0000332724 -0.0001587856 0.0000032245 -0.0000136936 0.0000657111 0.0041456379 -0.0011902417 0.0000032974 0.0041496311 0.0000065433 0.0027923148
1413394984.80585 -1.574657 -1.545712 0.490319 0.784413 -0.278766 0.504155 0.229814 0.0003839809 0.0000328936 -0.0001609807 0.0000031807 -0.0000138005 0.0000678927 0.0042164581 -0.0012005632 0.0000031776 0.0040942244 0.0000051690 0.0027916945
1413394984.90585 -1.526945 -1.590590 0.478749 0.789647 -0.262865 0.512318 0.211873 0.0003852212 0.0000269875 -0.0001609114 0.0000022589 -0.0000112822 0.0000676176 0.0042835514 -0.0011971516 0.0000031935 0.0040251551 0.0000043225 0.0027914057
1413394985.00585 -1.469371 -1.628329 0.472129 0.793211 -0.241564 0.522928 0.197507 0.0003890342 0.0000252435 -0.0001574279 0.0000020106 -0.0000102249 0.0000641045 0.0043456342 -0.0011827514 0.0000027804 0.0039449306 0.0000025914 0.0027902757
1413394985.10585 -1.406850 -1.667860 0.469239 0.797344 -0.220852 0.529531 0.187252 0.0003908828 0.0000270796 -0.0001552495 0.0000022542 -0.0000107676 0.0000620618 0.0043981985 -0.0011545797 0.0000026358 0.0038604759 0.0000023318 0.0027901081
1413394985.20585 -1.339576 -1.702740 0.468554 0.801138 -0.207153 0.532154 0.179102 0.0003905574 0.0000278184 -0.0001553600 0.0000023621 -0.0000110803 0.0000622038 0.0044531558 -0.0011228245 0.0000024120 0.0037762306 0.0000020638 0.0027899039
1413394985.30585 -1.265505 -1.730697 0.476669 0.803636 -0.202554 0.533924 0.167530 0.0003898547 0.0000220922 -0.0001570201 0.0000016346 -0.0000089112 0.0000636498 0.0045006621 -0.0010808091 0.0000022416 0.0036897803 0.0000020306 0.0027897543
1413394985.40585 -1.186722 -1.754555 0.496034 0.802819 -0.214938 0.538593 0.138569 0.0003884231 -0.0000039758 -0.0001599698 0.0000004243 0.0000016343 0.0000662955 0.0045379894 -0.0010287987 0.0000020870 0.0036023567 0.0000019824 0.0027895027
1413394985.50585 -1.101003 -1.783760 0.529045 0.802097 -0.228690 0.540345 0.111212 0.0003828038 -0.0000288636 -0.0001629135 0.0000025639 0.0000122922 0.0000697538 0.0045820976 -0.0009730830 0.0000020567 0.0035159679 0.0000018546 0.0027892305
1413394985.60585 -1.015474 -1.818838 0.581391 0.801035 -0.224742 0.543248 0.112759 0.0003855024 -0.0000267710 -0.0001606133 0.0000022472 0.0000111634 0.0000673384 0.0046480205 -0.0009167220 0.0000020403 0.0034313122 0.0000015234 0.0027886693
1413394985.70585 -0.927010 -1.862647 0.637034 0.804108 -0.208568 0.540714 0.132430 0.0003886568 -0.0000055108 -0.0001594900 0.0000004646 0.0000022644 0.0000658729 0.0047193333 -0.0008598286 0.0000021119 0.0033553621 0.0000012318 0.0027885473
1413394985.80585 -0.834952 -1.907869 0.681636 0.806437 -0.193173 0.538021 0.151251 0.0003897844 0.0000149846 -0.0001576686 0.0000009625 -0.0000060643 0.0000642040 0.0047980391 -0.0007981246 0.0000020873 0.0032839934 0.0000010248 0.0027884865
1413394985.90585 -0.740132 -1.949321 0.710607 0.807213 -0.185263 0.536409 0.162327 0.0003897637 0.0000263789 -0.0001561795 0.0000021747 -0.0000105750 0.0000630101 0.0048743157 -0.0007269174 0.0000020056 0.0032165969 0.0000008397 0.0027885277
1413394986.00585 -0.640321 -1.986055 0.728025 0.806834 -0.183553 0.536243 0.166647 0.0003901085 0.0000300837 -0.0001551577 0.0000027118 -0.0000119700 0.0000621417 0.0049417467 -0.0006472807 0.0000019176 0.0031555200 0.0000007067 0.0027886239
1413394986.10585 -0.536259 -2.016170 0.740560 0.805432 -0.184509 0.537368 0.168732 0.0003912936 0.0000307471 -0.0001537999 0.0000028109 -0.0000120894 0.0000608853 0.0049996404 -0.0005579730 0.0000018808 0.0031007584 0.0000006086 0.0027887562
1413394986.20585 -0.429286 -2.036935 0.753353 0.801960 -0.197561 0.541853 0.155644 0.0003934410 0.0000148119 -0.0001537759 0.0000009501 -0.0000057870 0.0000605396 0.0050436821 -0.0004589038 0.0000017634 0.0030533322 0.0000007254 0.0027887297
1413394986.30585 -0.314153 -2.058204 0.772571 0.797829 -0.214618 0.546777 0.135808 0.0003937165 -0.0000078235 -0.0001540197 0.0000005515 0.0000030710 0.0000606920 0.0050766362 -0.0003561163 0.0000018300 0.0030169151 0.0000007683 0.0027887939
1413394986.40585 -0.196481 -2.082099 0.796941 0.795151 -0.224927 0.549335 0.123989 0.0003926017 -0.0000212853 -0.0001539785 0.0000015551 0.0000083637 0.0000608348 0.0051217010 -0.0002466583 0.0000018627 0.0029905381 0.0000008864 0.0027888547
1413394986.50585 -0.077638 -2.110333 0.826153 0.794601 -0.225203 0.549671 0.125519 0.0003932051 -0.0000205130 -0.0001534414 0.0000014740 0.0000080198 0.0000603266 0.0051770184 -0.0001339952 0.0000020231 0.0029763389 0.0000008955 0.0027890314
1413394986.60585 0.041206 -2.142845 0.857911 0.797206 -0.215357 0.546098 0.140930 0.0003944242 -0.0000046467 -0.0001534839 0.0000004612 0.0000018166 0.0000601792 0.0052416397 -0.0000166914 0.0000022114 0.0029746634 0.0000009548 0.0027891140
1413394986.70585 0.166011 -2.178005 0.891089 0.801420 -0.201795 0.539974 0.159477 0.0003932000 0.0000156835 -0.0001541292 0.0000010356 -0.0000061476 0.0000608760 0.0053097015 0.0001065120 0.0000024467 0.0029860363 0.0000009044 0.0027890478
1413394986.80585 0.292961 -2.209368 0.924751 0.802114 -0.192601 0.538387 0.172211 0.0003933753 0.0000289364 -0.0001520997 0.0000025454 -0.0000111936 0.0000592739 0.0053772311 0.0002417636 0.0000026789 0.0030131764 0.0000007804 0.0027893937
1413394986.90585 0.423417 -2.234167 0.956150 0.797927 -0.195402 0.544284 0.169958 0.0003976325 0.0000247330 -0.0001481996 0.0000019611 -0.0000092213 0.0000557025 0.0054323393 0.0003821691 0.0000029949 0.0030568330 0.0000005919 0.0027901525
1413394987.00585 0.557652 -2.254205 0.984058 0.791131 -0.205882 0.553937 0.157728 0.0004031473 0.0000090401 -0.0001435847 0.0000006300 -0.0000032168 0.0000516077 0.0054750359 0.0005237436 0.0000033229 0.0031160563 0.0000004564 0.0027907678
1413394987.10585 0.688813 -2.270002 0.997751 0.785777 -0.219344 0.560899 0.140840 0.0004047961 -0.0000107106 -0.0001415590 0.0000007178 0.0000037560 0.0000499781 0.0055116848 0.0006660470 0.0000036195 0.0031912257 0.0000003518 0.0027917638
1413394987.20585 0.817951 -2.286370 0.998601 0.781745 -0.227527 0.565662 0.130890 0.0004054788 -0.0000227757 -0.0001393960 0.0000017221 0.0000078444 0.0000484024 0.0055499900 0.0008063275 0.0000038409 0.0032795136 0.0000002442 0.0027930727
1413394987.30585 0.943019 -2.305057 0.993354 0.778882 -0.222479 0.569366 0.140245 0.0004101787 -0.0000152023 -0.0001344066 0.0000010130 0.0000049928 0.0000445265 0.0055949991 0.0009455633 0.0000040269 0.0033798723 0.0000001568 0.0027947076
1413394987.40585 1.067971 -2.326157 0.985191 0.777868 -0.205127 0.570412 0.165750 0.0004155490 0.0000101892 -0.0001274185 0.0000007048 -0.0000031211 0.0000395571 0.0056391038 0.0010825224 0.0000042691 0.0034897197 -0.0000002023 0.0027964277
1413394987.50585 1.184432 -2.337716 0.978737 0.775981 -0.191197 0.571606 0.185914 0.0004179935 0.0000303174 -0.0001205380 0.0000026630 -0.0000087450 0.0000352501 0.0056788865 0.0012215931 0.0000042141 0.0036147444 -0.0000003159 0.0027986303
1413394987.60585 1.295804 -2.339648 0.985826 0.772397 -0.183740 0.575470 0.196157 0.0004204802 0.0000400039 -0.0001137030 0.0000042779 -0.0000108211 0.0000312374 0.0056890014 0.0013451454 0.0000053908 0.0037452162 -0.0000006956 0.0027985475
1413394987.70585 1.407301 -2.327022 0.989199 0.766079 -0.179457 0.583307 0.201671 0.0004250405 0.0000436320 -0.0001043550 0.0000049614 -0.0000107160 0.0000261155 0.0056733865 0.0014532972 0.0000058355 0.0038802761 -0.0000008304 0.0028009710
1413394987.80585 1.516391 -2.301395 0.996274 0.759194 -0.177762 0.592007 0.203845 0.0004297726 0.0000436284 -0.0000950999 0.0000049207 -0.0000096565 0.0000215419 0.0056231998 0.0015481980 0.0000057789 0.0040244262 -0.0000006313 0.0028038723
1413394987.90585 1.617637 -2.258435 1.008580 0.754906 -0.176828 0.596743 0.206749 0.0004322617 0.0000446602 -0.0000893619 0.0000051154 -0.0000092348 0.0000189784 0.0055457085 0.0016251937 0.0000061084 0.0041731558 -0.0000005587 0.0028071660
1413394988.00585 1.711861 -2.198265 1.025118 0.749258 -0.177316 0.603380 0.207617 0.0004356473 0.0000430515 -0.0000823185 0.0000047653 -0.0000081359 0.0000160654 0.0054355758 0.0016747993 0.0000062706 0.0043186845 -0.0000004046 0.0028113275
1413394988.10585 1.799746 -2.123748 1.046809 0.743157 -0.182202 0.611231 0.202278 0.0004396557 0.0000346496 -0.0000761157 0.0000032489 -0.0000059976 0.0000136949 0.0052946931 0.0016976023 0.0000057426 0.0044578149 0.0000002743 0.0028154531
1413394988.20585 1.874301 -2.032732 1.067956 0.741106 -0.194208 0.615047 0.186446 0.0004413930 0.0000166038 -0.0000776260 0.0000011507 -0.0000029154 0.0000141794 0.0051394297 0.0016951133 0.0000057759 0.0045924236 0.0000008795 0.0028199712
1413394988.30585 1.935626 -1.931095 1.088458 0.737607 -0.216024 0.618031 0.165247 0.0004406467 -0.0000105843 -0.0000809517 0.0000007901 0.0000019549 0.0000154109 0.0049720169 0.0016610358 0.0000062216 0.0047056381 0.0000012062 0.0028264884
1413394988.40585 1.989260 -1.831785 1.116573 0.733238 -0.246979 0.616143 0.147417 0.0004347088 -0.0000393886 -0.0000874363 0.0000041186 0.0000079412 0.0000181383 0.0048048944 0.0016058364 0.0000009065 0.0047926956 0.0000061295 0.0028235190
1413394988.50585 2.029435 -1.732939 1.132505 0.727349 -0.282765 0.609116 0.141368 0.0004256301 -0.0000613180 -0.0000956373 0.0000093958 0.0000138040 0.0000220560 0.0046488530 0.0015556759 -0.0000101719 0.0048614519 0.0000143218 0.0028202244
1413394988.60585 2.046574 -1.637669 1.140037 0.719904 -0.317908 0.597505 0.153817 0.0004187592 -0.0000693657 -0.0001039378 0.0000120635 0.0000172478 0.0000263806 0.0045187621 0.0014883771 -0.0000146752 0.0049127185 0.0000180064 0.0028227030
1413394988.70585 2.047366 -1.548373 1.141398 0.713994 -0.344793 0.581291 0.182840 0.0004171816 -0.0000611103 -0.0001119024 0.0000095302 0.0000164221 0.0000306139 0.0044020094 0.0014045062 -0.0000211571 0.0049241749 0.0000226052 0.0028261941
