# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394937.955748319625854,0.00787,0.00026,0.00014,0.00000,0.00109,0.00224,0.01160
1413394938.055748224258423,0.00689,0.00028,0.00027,0.00005,0.00000,0.00202,0.00950
1413394938.155748367309570,0.00677,0.00026,0.00031,0.00005,0.00026,0.00201,0.00966
1413394938.255748510360718,0.00739,0.00042,0.00359,0.00004,0.00197,0.00183,0.01525
1413394938.355748891830444,0.00992,0.00027,0.00252,0.00010,0.00226,0.00171,0.01679
1413394938.455748558044434,0.00872,0.00028,0.00067,0.00012,0.00064,0.00189,0.01232
1413394938.555748224258423,0.01437,0.00024,0.00262,0.00014,0.00008,0.00182,0.01928
1413394938.655747652053833,0.01310,0.00025,0.00266,0.00015,0.00125,0.00199,0.01941
1413394938.755747795104980,0.00951,0.00025,0.00101,0.00013,0.00035,0.00187,0.01311
1413394938.855748891830444,0.00818,0.00030,0.00026,0.00011,0.00110,0.00214,0.01210
1413394938.955749750137329,0.00817,0.00025,0.00071,0.00015,0.00139,0.00199,0.01266
1413394939.055749893188477,0.00992,0.00025,0.00076,0.00024,0.00015,0.00200,0.01332
1413394939.155750274658203,0.00759,0.00025,0.00071,0.00014,0.00071,0.00200,0.01140
1413394939.255750894546509,0.00759,0.00025,0.00087,0.00019,0.00001,0.00200,0.01092
1413394939.355751514434814,0.00644,0.00038,0.00068,0.00013,0.00001,0.00189,0.00951
1413394939.455751895904541,0.00656,0.00025,0.00109,0.00013,0.00018,0.00215,0.01035
1413394939.555751323699951,0.00859,0.00025,0.00108,0.00007,0.00017,0.00206,0.01223
1413394939.655751943588257,0.00768,0.00029,0.00110,0.00009,0.00000,0.00201,0.01117
1413394939.755753755569458,0.00890,0.00026,0.00123,0.00004,0.00453,0.00191,0.01688
1413394939.855753421783447,0.00827,0.00025,0.00024,0.00033,0.00147,0.00186,0.01243
1413394939.955752372741699,0.00768,0.00025,0.00047,0.00041,0.00070,0.00202,0.01154
1413394940.055751562118530,0.00645,0.00041,0.00041,0.00070,0.00159,0.00190,0.01146
1413394940.155753135681152,0.00744,0.00040,0.00111,0.00035,0.00166,0.00201,0.01297
1413394940.255754470825195,0.00823,0.00028,0.00070,0.00038,0.00340,0.00206,0.01505
1413394940.355755329132080,0.00711,0.00026,0.00169,0.00055,0.00137,0.00200,0.01299
1413394940.455754995346069,0.00759,0.00026,0.00089,0.00052,0.00000,0.00219,0.01145
1413394940.555754899978638,0.00746,0.00026,0.00241,0.00043,0.00151,0.00198,0.01406
1413394940.655754804611206,0.00836,0.00027,0.00173,0.00049,0.00172,0.00183,0.01439
1413394940.755755186080933,0.00811,0.00026,0.00048,0.00033,0.00235,0.00201,0.01355
1413394940.855755805969238,0.00696,0.00025,0.00037,0.00040,0.00000,0.00198,0.00996
1413394940.955756187438965,0.00675,0.00026,0.00035,0.00028,0.00038,0.00182,0.00984
1413394941.005757808685303,0.00705,0.00029,0.00084,0.00052,0.00558,0.00266,0.01694
1413394941.055757999420166,0.00654,0.00025,0.00075,0.00093,0.00140,0.00195,0.01183
1413394941.105757713317871,0.00675,0.00023,0.00078,0.00046,0.00263,0.00203,0.01287
1413394941.205756664276123,0.00704,0.00038,0.00184,0.00046,0.00079,0.00186,0.01237
1413394941.305756568908691,0.00879,0.00034,0.00168,0.00034,0.00085,0.00205,0.01405
1413394941.405755996704102,0.00797,0.00026,0.00141,0.00028,0.00176,0.00183,0.01351
1413394941.505754947662354,0.00864,0.00025,0.00222,0.00028,0.00000,0.00187,0.01325
1413394941.605755090713501,0.00906,0.00025,0.00273,0.00023,0.00323,0.00197,0.01749
1413394941.705754756927490,0.00866,0.00024,0.00047,0.00029,0.00013,0.00184,0.01162
1413394941.755754232406616,0.00846,0.00016,0.00075,0.00026,0.00018,0.00173,0.01154
1413394941.805753946304321,0.00644,0.00033,0.00119,0.00026,0.00000,0.00190,0.01012
1413394941.855753421783447,0.00813,0.00017,0.00048,0.00026,0.00195,0.00192,0.01291
1413394941.905752897262573,0.00738,0.00014,0.00210,0.00043,0.00074,0.00178,0.01256
1413394941.955752849578857,0.00785,0.00017,0.00027,0.00049,0.00227,0.00216,0.01321
1413394942.005752325057983,0.00648,0.00024,0.00062,0.00073,0.00020,0.00212,0.01038
1413394942.055752754211426,0.00594,0.00017,0.00036,0.00072,0.00240,0.00184,0.01143
1413394942.105751752853394,0.00619,0.00016,0.00282,0.00104,0.00077,0.00183,0.01282
1413394942.155752897262573,0.00710,0.00024,0.00304,0.00127,0.00765,0.00199,0.02129
1413394942.205753564834595,0.00703,0.00029,0.00162,0.00401,0.00299,0.00377,0.01970
1413394942.255754470825195,0.00656,0.00027,0.00349,0.00246,0.00415,0.00206,0.01899
1413394942.305756092071533,0.00637,0.00024,0.00091,0.00290,0.01675,0.00180,0.02897
1413394942.355757236480713,0.00807,0.00039,0.00155,0.00466,0.00000,0.00236,0.01703
1413394942.405757904052734,0.00682,0.00021,0.00106,0.00350,0.00487,0.00144,0.01790
1413394942.455756425857544,0.00905,0.00039,0.00313,0.00217,0.00002,0.00214,0.01690
1413394942.505756378173828,0.00788,0.00026,0.00280,0.00211,0.00835,0.00245,0.02384
1413394942.555755615234375,0.00809,0.00031,0.00212,0.00253,0.00025,0.00172,0.01503
1413394942.605755329132080,0.00781,0.00025,0.00111,0.00254,0.00013,0.00158,0.01343
1413394942.655755519866943,0.00883,0.00057,0.00131,0.00356,0.00106,0.00320,0.01853
1413394942.705754756927490,0.00791,0.00032,0.00069,0.00184,0.00267,0.00206,0.01549
1413394942.755756139755249,0.00993,0.00056,0.00479,0.00196,0.00001,0.00312,0.02037
1413394942.805755138397217,0.00857,0.00032,0.00507,0.00109,0.00001,0.00261,0.01768
1413394942.855754137039185,0.00852,0.00019,0.00182,0.00053,0.00052,0.00191,0.01349
1413394942.905754327774048,0.01424,0.00032,0.00261,0.00106,0.00020,0.00243,0.02087
1413394942.955754280090332,0.00960,0.00024,0.00330,0.00060,0.00000,0.00258,0.01631
1413394943.005753993988037,0.00805,0.00024,0.00024,0.00056,0.00013,0.00259,0.01181
1413394943.055753946304321,0.01102,0.00026,0.00078,0.00028,0.00012,0.00230,0.01477
1413394943.105753898620605,0.00725,0.00032,0.00129,0.00039,0.00081,0.00274,0.01279
1413394943.155754566192627,0.00808,0.00031,0.00022,0.00058,0.00251,0.00300,0.01470
1413394943.205754518508911,0.00608,0.00030,0.00069,0.00068,0.00003,0.00338,0.01115
1413394943.255753040313721,0.00684,0.00023,0.00018,0.00054,0.00329,0.00255,0.01363
1413394943.305747747421265,0.00893,0.00031,0.00072,0.00091,0.00458,0.00285,0.01830
1413394943.355746984481812,0.00913,0.00025,0.00096,0.00049,0.00000,0.00233,0.01316
1413394943.405746936798096,0.00802,0.00017,0.00212,0.00033,0.00077,0.00230,0.01371
1413394943.455746412277222,0.00702,0.00018,0.00214,0.00044,0.00091,0.00219,0.01287
1413394943.505746364593506,0.00750,0.00017,0.00149,0.00044,0.01028,0.00186,0.02174
1413394943.555746316909790,0.00763,0.00029,0.00298,0.00340,0.00950,0.00301,0.02680
1413394943.605747938156128,0.00794,0.00030,0.00114,0.00430,0.00955,0.00184,0.02508
1413394943.655748367309570,0.00681,0.00021,0.00098,0.00252,0.00411,0.00179,0.01642
1413394943.705751419067383,0.00701,0.00033,0.00064,0.00318,0.00863,0.00246,0.02225
1413394943.755755186080933,0.00685,0.00051,0.00065,0.00572,0.00022,0.00280,0.01675
1413394943.805760383605957,0.00728,0.00042,0.00238,0.00551,0.00186,0.00252,0.01996
1413394943.855764150619507,0.00861,0.00047,0.00101,0.00678,0.00357,0.00301,0.02344
1413394943.905764818191528,0.00666,0.00035,0.00043,0.00488,0.00001,0.00211,0.01443
1413394943.955765724182129,0.00771,0.00057,0.00038,0.00834,0.00579,0.00337,0.02615
1413394944.005764484405518,0.00825,0.00049,0.00079,0.00785,0.00473,0.00249,0.02460
1413394944.055763959884644,0.00707,0.00028,0.00374,0.00824,0.00247,0.00210,0.02391
1413394944.105762958526611,0.00751,0.00033,0.00547,0.00922,0.00000,0.00323,0.02576
1413394944.155760526657104,0.00677,0.00056,0.00751,0.00902,0.00024,0.00287,0.02697
1413394944.205759286880493,0.00651,0.00036,0.01128,0.00845,0.00001,0.00197,0.02858
1413394944.255758285522461,0.00599,0.00030,0.00001,0.00591,0.00000,0.00196,0.01418
1413394944.305757761001587,0.00631,0.00038,0.00127,0.00979,0.00436,0.00255,0.02467
1413394944.355756044387817,0.00839,0.00063,0.00836,0.00994,0.00000,0.00206,0.02938
1413394944.405755758285522,0.00701,0.00040,0.00607,0.00408,0.00058,0.00159,0.01973
1413394944.455756187438965,0.00678,0.00036,0.00029,0.00631,0.00101,0.00280,0.01756
1413394944.505755186080933,0.00621,0.00036,0.00017,0.00263,0.00036,0.00173,0.01146
1413394944.555754423141479,0.00651,0.00027,0.00385,0.00204,0.00659,0.00202,0.02129
1413394944.605754613876343,0.00658,0.00030,0.00050,0.00332,0.00048,0.00197,0.01314
1413394944.655756235122681,0.00649,0.00035,0.00054,0.00292,0.00133,0.00218,0.01380
1413394944.705757379531860,0.00631,0.00027,0.00103,0.00203,0.00029,0.00156,0.01150
1413394944.755756378173828,0.00949,0.00031,0.00145,0.00346,0.00137,0.00350,0.01958
1413394944.805755615234375,0.00660,0.00035,0.00082,0.00185,0.00319,0.00168,0.01449
1413394944.855753660202026,0.00644,0.00019,0.00134,0.00209,0.00000,0.00200,0.01206
1413394944.905752182006836,0.00689,0.00047,0.00036,0.00501,0.01361,0.00322,0.02956
1413394944.955751180648804,0.00552,0.00022,0.00023,0.00295,0.00380,0.00200,0.01472
1413394945.005750179290771,0.00764,0.00020,0.00008,0.00373,0.00481,0.00197,0.01843
1413394945.055749416351318,0.00823,0.00051,0.00097,0.00773,0.00001,0.00359,0.02105
1413394945.105748891830444,0.00626,0.00037,0.00017,0.00390,0.00126,0.00145,0.01341
1413394945.155750036239624,0.00835,0.00026,0.00111,0.00392,0.00247,0.00217,0.01829
1413394945.205750703811646,0.00776,0.00025,0.00054,0.00405,0.00131,0.00242,0.01632
1413394945.255751371383667,0.00660,0.00022,0.00266,0.00362,0.00127,0.00194,0.01631
1413394945.305751562118530,0.00649,0.00021,0.00663,0.00364,0.00299,0.00202,0.02199
1413394945.355751752853394,0.00738,0.00041,0.00669,0.00551,0.00385,0.00321,0.02705
1413394945.405752420425415,0.00596,0.00045,0.00144,0.00305,0.00479,0.00188,0.01756
1413394945.455752849578857,0.00762,0.00023,0.00278,0.00230,0.00013,0.00190,0.01496
1413394945.505751848220825,0.00810,0.00045,0.00124,0.00449,0.00120,0.00341,0.01888
1413394945.555750608444214,0.00633,0.00022,0.00063,0.00203,0.00192,0.00203,0.01316
1413394945.605749845504761,0.00492,0.00019,0.00147,0.00179,0.00001,0.00204,0.01042
1413394945.655748844146729,0.00949,0.00049,0.00076,0.00409,0.00000,0.00325,0.01808
1413394945.705746412277222,0.00590,0.00018,0.00030,0.00161,0.01476,0.00180,0.02455
1413394945.755746364593506,0.00851,0.00032,0.00013,0.00337,0.00029,0.00206,0.01468
1413394945.805745363235474,0.00644,0.00017,0.00209,0.00292,0.00000,0.00193,0.01355
1413394945.855745315551758,0.00653,0.00024,0.00080,0.00249,0.00108,0.00189,0.01303
1413394945.905745267868042,0.00705,0.00019,0.00027,0.00258,0.00604,0.00209,0.01823
1413394945.955744743347168,0.00836,0.00041,0.00131,0.00458,0.00000,0.00336,0.01802
1413394946.005745172500610,0.00602,0.00020,0.00015,0.00247,0.00702,0.00195,0.01780
1413394946.055746078491211,0.00573,0.00035,0.00263,0.00201,0.00648,0.00193,0.01914
1413394946.155747413635254,0.00802,0.00030,0.00061,0.00194,0.00013,0.00198,0.01297
1413394946.205747842788696,0.00777,0.00026,0.00078,0.00208,0.00022,0.00265,0.01377
1413394946.255747795104980,0.00701,0.00027,0.00044,0.00143,0.00046,0.00209,0.01170
1413394946.355748891830444,0.00811,0.00027,0.00227,0.00148,0.00019,0.00201,0.01434
1413394946.455750226974487,0.00778,0.00027,0.00070,0.00086,0.01010,0.00206,0.02177
1413394946.555750370025635,0.00638,0.00031,0.00147,0.00105,0.00001,0.00197,0.01120
1413394946.655750513076782,0.00955,0.00027,0.00066,0.00062,0.00022,0.00189,0.01320
1413394946.755750894546509,0.00979,0.00025,0.00138,0.00024,0.00116,0.00184,0.01466
1413394946.855751276016235,0.00975,0.00026,0.00203,0.00017,0.00112,0.00196,0.01529
1413394946.955750942230225,0.00905,0.00047,0.00141,0.00008,0.00000,0.00221,0.01322
1413394947.055750608444214,0.00839,0.00031,0.00036,0.00004,0.00000,0.00192,0.01101
1413394947.155750751495361,0.00735,0.00027,0.00057,0.00000,0.00024,0.00192,0.01036
1413394947.255750894546509,0.00797,0.00026,0.00078,0.00000,0.00000,0.00202,0.01103
1413394947.355751037597656,0.01318,0.00026,0.00183,0.00000,0.00000,0.00192,0.01720
1413394947.455751657485962,0.01005,0.00028,0.00034,0.00000,0.00000,0.00197,0.01263
1413394947.555752515792847,0.00571,0.00024,0.00156,0.00000,0.00000,0.00164,0.00914
1413394947.655752182006836,0.00503,0.00027,0.00068,0.00000,0.00000,0.00162,0.00761
1413394947.755753040313721,0.00786,0.00025,0.00123,0.00000,0.00000,0.00216,0.01150
1413394947.855754137039185,0.00705,0.00027,0.00063,0.00000,0.00037,0.00218,0.01050
1413394947.955754756927490,0.00807,0.00031,0.00148,0.00000,0.00029,0.00228,0.01244
1413394948.055757045745850,0.00810,0.00025,0.00072,0.00000,0.00347,0.00221,0.01476
1413394948.155758619308472,0.00900,0.00025,0.00214,0.00014,0.00102,0.00204,0.01460
1413394948.255760431289673,0.01402,0.00024,0.00303,0.00013,0.00206,0.00179,0.02128
1413394948.355764389038086,0.01075,0.00025,0.00261,0.00012,0.00074,0.00183,0.01630
1413394948.455765485763550,0.00841,0.00029,0.00164,0.00010,0.00012,0.00182,0.01238
1413394948.555769205093384,0.01060,0.00024,0.00381,0.00002,0.00017,0.00189,0.01673
1413394948.655771493911743,0.00699,0.00027,0.00196,0.00002,0.00127,0.00194,0.01244
1413394948.755769252777100,0.00701,0.00029,0.00059,0.00009,0.00043,0.00191,0.01033
1413394948.855767726898193,0.00686,0.00028,0.00031,0.00013,0.00000,0.00210,0.00967
1413394948.955765962600708,0.00653,0.00030,0.00053,0.00010,0.00000,0.00216,0.00961
1413394949.055768728256226,0.00704,0.00028,0.00068,0.00010,0.00056,0.00198,0.01064
1413394949.155767917633057,0.00851,0.00029,0.00105,0.00009,0.00008,0.00192,0.01193
1413394949.255767583847046,0.00770,0.00029,0.00067,0.00013,0.00080,0.00200,0.01160
1413394949.355768442153931,0.00802,0.00030,0.00112,0.00015,0.00009,0.00227,0.01195
1413394949.455771684646606,0.00683,0.00040,0.00071,0.00018,0.00346,0.00177,0.01335
1413394949.555773973464966,0.00808,0.00028,0.00046,0.00013,0.00025,0.00199,0.01119
1413394949.655782699584961,0.01013,0.00025,0.00310,0.00007,0.00156,0.00199,0.01711
1413394949.755790233612061,0.01137,0.00026,0.00329,0.00008,0.00221,0.00204,0.01926
1413394949.855789899826050,0.00924,0.00025,0.00068,0.00015,0.00019,0.00211,0.01261
1413394949.955790519714355,0.00955,0.00024,0.00090,0.00013,0.00099,0.00198,0.01380
1413394950.055790424346924,0.00874,0.00024,0.00052,0.00015,0.00189,0.00192,0.01346
1413394950.155790567398071,0.00781,0.00025,0.00112,0.00014,0.00000,0.00195,0.01128
1413394950.255789518356323,0.01563,0.00028,0.00047,0.00011,0.00000,0.00194,0.01843
1413394950.355787992477417,0.01249,0.00028,0.00154,0.00006,0.00000,0.00194,0.01631
1413394950.455788612365723,0.00883,0.00024,0.00054,0.00006,0.00015,0.00191,0.01173
1413394950.555788755416870,0.00817,0.00029,0.00048,0.00006,0.00000,0.00197,0.01097
1413394950.655790090560913,0.00691,0.00029,0.00082,0.00006,0.00032,0.00220,0.01059
1413394950.755789995193481,0.00759,0.00029,0.00141,0.00009,0.00015,0.00218,0.01171
1413394950.855789899826050,0.01096,0.00028,0.00118,0.00009,0.00044,0.00210,0.01505
1413394950.955791711807251,0.01558,0.00029,0.00347,0.00005,0.00162,0.00210,0.02311
1413394951.055791616439819,0.01275,0.00024,0.00261,0.00000,0.00039,0.00192,0.01792
1413394951.155791759490967,0.01657,0.00028,0.00097,0.00004,0.00000,0.00173,0.01960
1413394951.255792617797852,0.01438,0.00028,0.00030,0.00005,0.00000,0.00182,0.01684
1413394951.355793476104736,0.01549,0.00029,0.00091,0.00002,0.00021,0.00190,0.01882
1413394951.455796718597412,0.01621,0.00028,0.00101,0.00002,0.00035,0.00179,0.01966
1413394951.555796623229980,0.01449,0.00028,0.00031,0.00000,0.00001,0.00180,0.01689
1413394951.655796766281128,0.00836,0.00027,0.00021,0.00000,0.00000,0.00184,0.01068
1413394951.755799055099487,0.00781,0.00024,0.00019,0.00000,0.00104,0.00203,0.01131
1413394951.855798721313477,0.00983,0.00025,0.00051,0.00006,0.00000,0.00144,0.01209
1413394951.955797672271729,0.00974,0.00027,0.00087,0.00004,0.00000,0.00194,0.01286
1413394952.055798530578613,0.01641,0.00026,0.00141,0.00004,0.00000,0.00189,0.02001
1413394952.155799150466919,0.01541,0.00027,0.00076,0.00004,0.00034,0.00182,0.01865
1413394952.255800008773804,0.00808,0.00028,0.00084,0.00004,0.00026,0.00187,0.01136
1413394952.355801582336426,0.00726,0.00028,0.00070,0.00004,0.00026,0.00191,0.01045
1413394952.455801248550415,0.00560,0.00035,0.00069,0.00006,0.00057,0.00252,0.00978
1413394952.555801153182983,0.00577,0.00036,0.00032,0.00005,0.00000,0.00239,0.00890
1413394952.655802726745605,0.00502,0.00027,0.00033,0.00000,0.00078,0.00194,0.00834
1413394952.755802154541016,0.00700,0.00026,0.00013,0.00006,0.00040,0.00202,0.00988
1413394952.855802059173584,0.00919,0.00034,0.00151,0.00002,0.00147,0.00239,0.01492
1413394952.955802917480469,0.00859,0.00034,0.00206,0.00006,0.00001,0.00262,0.01368
1413394953.055804252624512,0.00753,0.00026,0.00218,0.00000,0.00000,0.00183,0.01180
1413394953.155807256698608,0.00700,0.00036,0.00043,0.00000,0.00096,0.00247,0.01121
1413394953.255806922912598,0.00451,0.00037,0.00044,0.00004,0.00029,0.00204,0.00769
1413394953.355807542800903,0.00535,0.00024,0.00017,0.00007,0.00091,0.00203,0.00878
1413394953.455808877944946,0.01082,0.00036,0.00081,0.00011,0.00210,0.00272,0.01692
1413394953.555810689926147,0.00796,0.00030,0.00164,0.00016,0.00000,0.00192,0.01197
1413394953.655811309814453,0.01696,0.00025,0.00092,0.00009,0.00000,0.00142,0.01964
1413394953.755810737609863,0.01147,0.00028,0.00156,0.00006,0.00003,0.00205,0.01547
1413394953.855810642242432,0.00690,0.00026,0.00005,0.00009,0.00000,0.00185,0.00915
1413394953.955810785293579,0.00693,0.00035,0.00055,0.00005,0.00085,0.00230,0.01103
1413394954.055812835693359,0.00845,0.00024,0.00109,0.00006,0.00000,0.00189,0.01173
1413394954.155813694000244,0.00624,0.00036,0.00071,0.00008,0.00013,0.00216,0.00969
1413394954.255814313888550,0.00742,0.00031,0.00108,0.00006,0.00000,0.00222,0.01110
1413394954.355814695358276,0.00774,0.00027,0.00057,0.00005,0.00000,0.00148,0.01011
1413394954.455814838409424,0.00665,0.00034,0.00068,0.00006,0.00023,0.00221,0.01016
1413394954.555815219879150,0.01237,0.00026,0.00073,0.00004,0.00000,0.00174,0.01514
1413394954.655816793441772,0.01802,0.00036,0.00349,0.00000,0.00030,0.00206,0.02423
1413394954.755817174911499,0.01586,0.00028,0.00038,0.00000,0.00045,0.00176,0.01873
1413394954.855817317962646,0.01813,0.00035,0.00135,0.00006,0.00000,0.00220,0.02209
1413394954.955816030502319,0.01753,0.00028,0.00025,0.00004,0.00039,0.00196,0.02046
1413394955.055815219879150,0.01406,0.00029,0.00083,0.00004,0.00056,0.00191,0.01769
1413394955.155814647674561,0.01639,0.00036,0.00182,0.00006,0.00000,0.00221,0.02085
1413394955.255814313888550,0.01299,0.00028,0.00068,0.00004,0.00000,0.00184,0.01585
1413394955.355815172195435,0.01693,0.00025,0.00194,0.00002,0.00000,0.00178,0.02091
1413394955.455815076828003,0.02246,0.00025,0.00045,0.00000,0.00000,0.00177,0.02492
1413394955.555814504623413,0.01519,0.00026,0.00061,0.00000,0.00000,0.00184,0.01791
1413394955.655814886093140,0.01888,0.00031,0.00033,0.00000,0.00000,0.00228,0.02180
1413394955.755814790725708,0.00889,0.00038,0.00021,0.00000,0.00000,0.00199,0.01147
1413394955.855817317962646,0.01351,0.00024,0.00056,0.00000,0.00067,0.00186,0.01684
1413394955.905817508697510,0.00703,0.00026,0.00059,0.00008,0.00000,0.00272,0.01067
1413394955.955817937850952,0.00646,0.00023,0.00132,0.00007,0.00056,0.00203,0.01068
1413394956.005817890167236,0.00454,0.00018,0.00049,0.00008,0.00038,0.00180,0.00747
1413394956.105817794799805,0.01194,0.00035,0.00211,0.00015,0.00139,0.00261,0.01855
1413394956.205818176269531,0.00678,0.00029,0.00108,0.00008,0.00000,0.00188,0.01013
1413394956.305818557739258,0.00871,0.00024,0.00063,0.00008,0.00045,0.00191,0.01201
1413394956.405817508697510,0.01254,0.00037,0.00061,0.00011,0.00047,0.00255,0.01665
1413394956.505818367004395,0.01363,0.00029,0.00118,0.00008,0.00031,0.00172,0.01721
1413394956.605818271636963,0.01485,0.00036,0.00071,0.00008,0.00016,0.00252,0.01868
1413394956.655815601348877,0.00414,0.00017,0.00029,0.00006,0.00280,0.00192,0.00938
1413394956.705815315246582,0.00396,0.00016,0.00019,0.00018,0.00175,0.00166,0.00790
1413394956.755813837051392,0.00403,0.00026,0.00049,0.00038,0.00201,0.00243,0.00961
1413394956.805814266204834,0.00636,0.00026,0.00133,0.00029,0.00000,0.00203,0.01028
1413394956.855815410614014,0.00678,0.00030,0.00098,0.00061,0.00000,0.00297,0.01164
1413394956.905816555023193,0.00546,0.00016,0.00023,0.00030,0.00045,0.00207,0.00868
1413394956.955816268920898,0.00447,0.00023,0.00025,0.00041,0.00078,0.00206,0.00821
1413394957.005813360214233,0.00430,0.00021,0.00142,0.00040,0.00126,0.00196,0.00954
1413394957.055814981460571,0.00411,0.00023,0.00106,0.00035,0.00085,0.00206,0.00866
1413394957.105813980102539,0.00412,0.00021,0.00097,0.00046,0.00121,0.00216,0.00913
1413394957.155818223953247,0.00563,0.00025,0.00363,0.00057,0.00385,0.00256,0.01650
1413394957.205821752548218,0.00500,0.00023,0.00434,0.00086,0.00599,0.00149,0.01792
1413394957.305821895599365,0.00476,0.00027,0.00181,0.00073,0.00110,0.00194,0.01062
1413394957.355821132659912,0.00517,0.00024,0.00049,0.00094,0.00429,0.00225,0.01337
1413394957.405821084976196,0.00475,0.00018,0.00202,0.00085,0.00098,0.00191,0.01069
1413394957.455822467803955,0.00447,0.00022,0.00063,0.00080,0.00019,0.00164,0.00795
1413394957.505823135375977,0.00464,0.00018,0.00070,0.00083,0.00001,0.00201,0.00837
1413394957.555822134017944,0.00461,0.00022,0.00056,0.00090,0.00176,0.00213,0.01018
1413394957.605820894241333,0.00637,0.00022,0.00226,0.00087,0.00117,0.00185,0.01274
1413394957.655821800231934,0.00531,0.00019,0.00143,0.00054,0.00017,0.00206,0.00970
1413394957.705821037292480,0.00622,0.00018,0.00059,0.00065,0.00125,0.00196,0.01086
1413394957.755819320678711,0.00870,0.00016,0.00016,0.00094,0.00171,0.00180,0.01347
1413394957.805818319320679,0.00626,0.00027,0.00049,0.00146,0.00070,0.00230,0.01148
1413394957.855817556381226,0.00451,0.00019,0.00018,0.00110,0.00112,0.00203,0.00914
1413394957.905818223953247,0.00507,0.00016,0.00014,0.00120,0.00025,0.00185,0.00868
1413394957.955819129943848,0.00503,0.00021,0.00033,0.00114,0.00041,0.00240,0.00953
1413394958.005820751190186,0.00453,0.00023,0.00044,0.00146,0.00277,0.00205,0.01147
1413394958.055823087692261,0.00411,0.00022,0.00015,0.00162,0.00120,0.00187,0.00917
1413394958.105824232101440,0.00528,0.00018,0.00125,0.00043,0.00012,0.00189,0.00916
1413394958.155827760696411,0.00551,0.00023,0.00122,0.00065,0.00499,0.00247,0.01507
1413394958.205827474594116,0.00596,0.00021,0.00308,0.00084,0.00257,0.00231,0.01497
1413394958.255828142166138,0.00421,0.00018,0.00133,0.00104,0.00003,0.00193,0.00871
1413394958.305827856063843,0.00808,0.00019,0.00046,0.00104,0.00034,0.00236,0.01247
1413394958.355828046798706,0.00608,0.00017,0.00046,0.00116,0.00047,0.00241,0.01075
1413394958.405827999114990,0.00513,0.00027,0.00064,0.00095,0.00001,0.00226,0.00926
1413394958.455826282501221,0.00558,0.00017,0.00028,0.00036,0.00409,0.00210,0.01259
1413394958.505821943283081,0.00581,0.00024,0.00447,0.00099,0.00419,0.00249,0.01820
1413394958.555822610855103,0.00573,0.00018,0.00020,0.00091,0.00028,0.00195,0.00925
1413394958.605825185775757,0.00508,0.00026,0.00024,0.00197,0.00133,0.00234,0.01122
1413394958.655827522277832,0.00535,0.00019,0.00042,0.00118,0.00319,0.00181,0.01215
1413394958.705826759338379,0.00477,0.00020,0.00058,0.00101,0.00019,0.00218,0.00893
1413394958.755827188491821,0.00658,0.00020,0.00103,0.00072,0.00137,0.00201,0.01191
1413394958.805823087692261,0.00781,0.00025,0.00071,0.00107,0.00451,0.00272,0.01707
1413394958.855823040008545,0.00554,0.00018,0.00015,0.00148,0.00065,0.00201,0.01001
1413394958.905822277069092,0.00481,0.00023,0.00032,0.00257,0.00029,0.00208,0.01029
1413394958.955821514129639,0.00382,0.00021,0.00071,0.00236,0.00030,0.00187,0.00927
1413394959.005821704864502,0.00430,0.00018,0.00064,0.00146,0.00405,0.00149,0.01211
1413394959.055822372436523,0.00442,0.00019,0.00083,0.00194,0.00010,0.00202,0.00950
1413394959.105823278427124,0.00490,0.00016,0.00187,0.00152,0.00063,0.00169,0.01078
1413394959.155824422836304,0.00528,0.00027,0.00055,0.00183,0.00101,0.00222,0.01116
1413394959.205825567245483,0.00438,0.00019,0.00234,0.00110,0.00254,0.00198,0.01254
1413394959.255825757980347,0.00809,0.00017,0.00289,0.00046,0.00246,0.00174,0.01581
1413394959.305826425552368,0.00946,0.00025,0.00293,0.00075,0.00001,0.00195,0.01535
1413394959.355827331542969,0.00637,0.00022,0.00066,0.00035,0.00083,0.00256,0.01099
1413394959.405829906463623,0.00557,0.00017,0.00060,0.00046,0.00254,0.00192,0.01126
1413394959.455831289291382,0.00664,0.00018,0.00075,0.00062,0.00002,0.00162,0.00982
1413394959.505834579467773,0.00689,0.00021,0.00164,0.00085,0.00021,0.00232,0.01213
1413394959.555836439132690,0.00635,0.00025,0.00008,0.00060,0.00039,0.00220,0.00987
1413394959.605840206146240,0.00452,0.00018,0.00053,0.00061,0.00515,0.00197,0.01295
1413394959.655840396881104,0.00819,0.00017,0.00060,0.00125,0.00091,0.00267,0.01379
1413394959.705839157104492,0.00762,0.00055,0.00067,0.00209,0.00050,0.00260,0.01402
1413394959.755839347839355,0.00507,0.00022,0.00048,0.00205,0.00246,0.00187,0.01214
1413394959.805836200714111,0.00377,0.00019,0.00056,0.00150,0.00192,0.00193,0.00987
1413394959.855834722518921,0.00445,0.00023,0.00044,0.00269,0.00036,0.00183,0.01000
1413394959.905832052230835,0.00609,0.00022,0.00252,0.00241,0.00192,0.00181,0.01498
1413394959.955832242965698,0.00584,0.00024,0.00114,0.00251,0.00534,0.00169,0.01675
1413394960.005829572677612,0.00892,0.00021,0.00345,0.00158,0.00049,0.00202,0.01667
1413394960.055828809738159,0.01376,0.00022,0.00196,0.00087,0.00284,0.00196,0.02161
