# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393976.105816364288330,0.00666,0.00019,0.00008,0.00289,0.00291,0.00241,0.01514
1413393976.155816316604614,0.00723,0.00033,0.00049,0.00273,0.00533,0.00181,0.01793
1413393976.205816030502319,0.00582,0.00023,0.00060,0.00336,0.00464,0.00188,0.01654
1413393976.255815744400024,0.00633,0.00021,0.00144,0.00374,0.00713,0.00177,0.02063
1413393976.305815458297729,0.00839,0.00031,0.00129,0.00715,0.00000,0.00258,0.01972
1413393976.355815410614014,0.00636,0.00028,0.00034,0.00460,0.00187,0.00205,0.01550
1413393976.405815124511719,0.00548,0.00023,0.00335,0.00419,0.00328,0.00235,0.01888
1413393976.455815315246582,0.00736,0.00043,0.00081,0.00814,0.00301,0.00285,0.02260
1413393976.505815267562866,0.00537,0.00028,0.00029,0.00444,0.00245,0.00195,0.01478
1413393976.555815458297729,0.00571,0.00033,0.00079,0.00586,0.00161,0.00181,0.01611
1413393976.605815649032593,0.00607,0.00039,0.00017,0.00526,0.00001,0.00225,0.01416
1413393976.655815839767456,0.00712,0.00040,0.00019,0.00445,0.00118,0.00212,0.01545
1413393976.705815792083740,0.00595,0.00029,0.00114,0.00464,0.00274,0.00186,0.01664
1413393976.755815982818604,0.00712,0.00063,0.00177,0.00854,0.00035,0.00327,0.02168
1413393976.805816173553467,0.00473,0.00020,0.00061,0.00446,0.00092,0.00176,0.01269
1413393976.855816602706909,0.00529,0.00049,0.00361,0.00387,0.00419,0.00162,0.01907
1413393976.905817031860352,0.00650,0.00042,0.00098,0.00802,0.00207,0.00275,0.02075
1413393976.955816984176636,0.00572,0.00043,0.00050,0.00434,0.00242,0.00164,0.01505
1413393977.005817174911499,0.00658,0.00033,0.00025,0.00477,0.00402,0.00192,0.01788
1413393977.055816888809204,0.00571,0.00024,0.00126,0.00525,0.00144,0.00157,0.01547
1413393977.105816602706909,0.00639,0.00038,0.00017,0.00551,0.00001,0.00184,0.01430
1413393977.155815839767456,0.00573,0.00035,0.00005,0.00935,0.00006,0.00272,0.01826
1413393977.205814599990845,0.00536,0.00020,0.00002,0.00533,0.00022,0.00192,0.01305
1413393977.255813837051392,0.00642,0.00025,0.00172,0.00530,0.00246,0.00213,0.01829
1413393977.305813074111938,0.00466,0.00021,0.00120,0.00531,0.00035,0.00188,0.01362
1413393977.355813026428223,0.00517,0.00019,0.00019,0.00570,0.00020,0.00152,0.01296
1413393977.405813217163086,0.00526,0.00020,0.00288,0.00561,0.00027,0.00159,0.01581
1413393977.455813646316528,0.00596,0.00022,0.00406,0.00580,0.00138,0.00183,0.01925
1413393977.505814075469971,0.00613,0.00023,0.00288,0.00600,0.00000,0.00180,0.01705
1413393977.555814981460571,0.00581,0.00048,0.00271,0.00569,0.00000,0.00195,0.01663
1413393977.605815649032593,0.00598,0.00031,0.00073,0.00571,0.00016,0.00162,0.01451
1413393977.655815362930298,0.00540,0.00020,0.00362,0.00587,0.00015,0.00167,0.01691
1413393977.705815315246582,0.00676,0.00020,0.00116,0.00593,0.00000,0.00185,0.01589
1413393977.755815267562866,0.00524,0.00021,0.00070,0.00584,0.00000,0.00200,0.01398
1413393977.805815458297729,0.00618,0.00036,0.00548,0.00659,0.00022,0.00230,0.02113
1413393977.855815649032593,0.00649,0.00021,0.00405,0.00521,0.00238,0.00147,0.01982
1413393977.905815362930298,0.00586,0.00048,0.00010,0.00627,0.00020,0.00148,0.01440
1413393977.955815315246582,0.00680,0.00048,0.00024,0.01017,0.00059,0.00343,0.02172
1413393978.005815267562866,0.00545,0.00040,0.00276,0.00558,0.00021,0.00178,0.01618
1413393978.055815458297729,0.00523,0.00021,0.00711,0.00563,0.00063,0.00185,0.02066
1413393978.105815649032593,0.00654,0.00051,0.00057,0.01104,0.00047,0.00312,0.02226
1413393978.155815839767456,0.00584,0.00036,0.00216,0.00590,0.00000,0.00179,0.01606
1413393978.205815792083740,0.00547,0.00049,0.00184,0.00581,0.00016,0.00178,0.01555
1413393978.255816221237183,0.00642,0.00031,0.00181,0.00588,0.00000,0.00239,0.01681
1413393978.305816411972046,0.00719,0.00038,0.00178,0.00568,0.00015,0.00196,0.01715
1413393978.355816841125488,0.00526,0.00025,0.00016,0.00559,0.00000,0.00221,0.01347
1413393978.405817031860352,0.00484,0.00018,0.00475,0.00519,0.00123,0.00182,0.01801
1413393978.455816984176636,0.00614,0.00022,0.00048,0.00508,0.00262,0.00192,0.01646
1413393978.505816936492920,0.00618,0.00035,0.00024,0.00525,0.00036,0.00173,0.01412
1413393978.555816888809204,0.00615,0.00059,0.00040,0.00793,0.00022,0.00274,0.01803
1413393978.605816602706909,0.00624,0.00034,0.00183,0.00367,0.00147,0.00168,0.01523
1413393978.655816078186035,0.00641,0.00031,0.00430,0.00369,0.00500,0.00219,0.02190
1413393978.705815553665161,0.00711,0.00055,0.00033,0.00783,0.00174,0.00298,0.02053
1413393978.755815029144287,0.00596,0.00027,0.00079,0.00440,0.00108,0.00204,0.01454
1413393978.805814981460571,0.00698,0.00041,0.00032,0.00400,0.00058,0.00212,0.01441
1413393978.855814933776855,0.00467,0.00017,0.00567,0.00328,0.00771,0.00186,0.02337
1413393978.905815124511719,0.00719,0.00031,0.00063,0.00422,0.00034,0.00168,0.01437
1413393978.955815076828003,0.00663,0.00023,0.00020,0.00425,0.00001,0.00183,0.01316
1413393979.005815029144287,0.00678,0.00052,0.00178,0.00545,0.00319,0.00301,0.02074
1413393979.055815219879150,0.00729,0.00019,0.00060,0.00335,0.00000,0.00176,0.01320
1413393979.105815172195435,0.00648,0.00044,0.00012,0.00289,0.00033,0.00170,0.01196
1413393979.155815124511719,0.00658,0.00038,0.00025,0.00401,0.00023,0.00273,0.01418
1413393979.205815315246582,0.00661,0.00036,0.00034,0.00230,0.00482,0.00203,0.01646
1413393979.255815029144287,0.00525,0.00020,0.00198,0.00229,0.00270,0.00165,0.01407
1413393979.305814981460571,0.00807,0.00036,0.00044,0.00265,0.00024,0.00222,0.01397
1413393979.355814933776855,0.00540,0.00018,0.00105,0.00265,0.00225,0.00174,0.01327
1413393979.405814886093140,0.00534,0.00036,0.00010,0.00270,0.00000,0.00174,0.01022
1413393979.455814599990845,0.00889,0.00044,0.00048,0.00447,0.01192,0.00323,0.02944
1413393979.505814313888550,0.00600,0.00030,0.00051,0.00307,0.00013,0.00161,0.01163
1413393979.555814027786255,0.00565,0.00027,0.00079,0.00269,0.00087,0.00169,0.01196
1413393979.605813741683960,0.00520,0.00019,0.00487,0.00239,0.00636,0.00177,0.02079
1413393979.655813694000244,0.00705,0.00036,0.00064,0.00293,0.00013,0.00169,0.01280
1413393979.705813407897949,0.00595,0.00026,0.00053,0.00261,0.00015,0.00171,0.01120
1413393979.755813121795654,0.00623,0.00030,0.00005,0.00402,0.00000,0.00362,0.01422
1413393979.805812835693359,0.00535,0.00026,0.00076,0.00287,0.00116,0.00147,0.01187
1413393979.855813026428223,0.00685,0.00020,0.00089,0.00224,0.00497,0.00185,0.01700
1413393979.905812740325928,0.00707,0.00036,0.00107,0.00463,0.00001,0.00349,0.01663
1413393979.955812931060791,0.00570,0.00024,0.00010,0.00244,0.00475,0.00168,0.01490
1413393980.005812644958496,0.00554,0.00027,0.00015,0.00348,0.01062,0.00155,0.02162
1413393980.055812835693359,0.00886,0.00062,0.00040,0.00654,0.00468,0.00335,0.02444
1413393980.105813026428223,0.00614,0.00028,0.00075,0.00425,0.00000,0.00182,0.01324
1413393980.155812740325928,0.00564,0.00046,0.00181,0.00345,0.00000,0.00163,0.01299
1413393980.205813169479370,0.00728,0.00032,0.00815,0.00585,0.00937,0.00217,0.03314
1413393980.255813121795654,0.00596,0.00031,0.00121,0.00490,0.00136,0.00180,0.01553
1413393980.305813074111938,0.00726,0.00021,0.00011,0.00480,0.00000,0.00197,0.01435
1413393980.355813264846802,0.00641,0.00018,0.00059,0.00380,0.00025,0.00171,0.01296
1413393980.405812978744507,0.00622,0.00026,0.00526,0.00361,0.00901,0.00171,0.02606
1413393980.455812215805054,0.00570,0.00025,0.00116,0.00477,0.00017,0.00154,0.01360
1413393980.505811452865601,0.00658,0.00018,0.00301,0.00479,0.00001,0.00182,0.01639
1413393980.555810451507568,0.00787,0.00027,0.00108,0.00432,0.00000,0.00205,0.01558
1413393980.605810642242432,0.00673,0.00039,0.00079,0.00386,0.00766,0.00224,0.02166
1413393980.655810117721558,0.00757,0.00048,0.00041,0.00864,0.00000,0.00327,0.02038
1413393980.705810070037842,0.00826,0.00038,0.00039,0.00505,0.00001,0.00208,0.01615
1413393980.755810022354126,0.00621,0.00032,0.00104,0.00465,0.00060,0.00179,0.01462
1413393980.805809974670410,0.00595,0.00017,0.00037,0.00468,0.00252,0.00184,0.01553
1413393980.855810403823853,0.00638,0.00052,0.00523,0.00473,0.00472,0.00197,0.02355
1413393980.905810356140137,0.00650,0.00030,0.00061,0.00574,0.00001,0.00176,0.01492
1413393980.955810546875000,0.00688,0.00055,0.00213,0.01006,0.00027,0.00348,0.02337
1413393981.005810976028442,0.00590,0.00039,0.00411,0.00573,0.00351,0.00147,0.02110
1413393981.055811405181885,0.00586,0.00028,0.00205,0.00660,0.00000,0.00208,0.01686
1413393981.105812549591064,0.00773,0.00055,0.01162,0.00813,0.00000,0.00174,0.02977
1413393981.155812978744507,0.00607,0.00038,0.00032,0.00598,0.00016,0.00187,0.01476
1413393981.205813646316528,0.00552,0.00022,0.00036,0.00577,0.00016,0.00174,0.01376
1413393981.255814552307129,0.00759,0.00062,0.00936,0.00962,0.00320,0.00217,0.03257
1413393981.305814981460571,0.00550,0.00020,0.00108,0.00578,0.00000,0.00204,0.01459
1413393981.355815410614014,0.00571,0.00042,0.00157,0.00533,0.00016,0.00181,0.01499
1413393981.405815362930298,0.00725,0.00053,0.00119,0.00851,0.00033,0.00330,0.02111
1413393981.455816030502319,0.00575,0.00024,0.00059,0.00526,0.00310,0.00182,0.01676
1413393981.505816221237183,0.00532,0.00020,0.00056,0.00582,0.00062,0.00188,0.01440
1413393981.555816173553467,0.00676,0.00043,0.00152,0.00803,0.00000,0.00239,0.01914
1413393981.605816602706909,0.00548,0.00019,0.00125,0.00486,0.00340,0.00193,0.01712
1413393981.655816555023193,0.00685,0.00031,0.00163,0.00502,0.00293,0.00176,0.01850
1413393981.705816984176636,0.00669,0.00053,0.01003,0.00899,0.00363,0.00212,0.03199
1413393981.755817174911499,0.00562,0.00023,0.00092,0.00540,0.00000,0.00157,0.01373
1413393981.805817127227783,0.00627,0.00021,0.00250,0.00514,0.00343,0.00168,0.01924
1413393981.855817794799805,0.00558,0.00028,0.00336,0.00501,0.00230,0.00154,0.01807
1413393981.905817985534668,0.00570,0.00031,0.00036,0.00549,0.00015,0.00205,0.01405
1413393981.955818176269531,0.00580,0.00050,0.00053,0.00578,0.00475,0.00197,0.01934
1413393982.005818128585815,0.00769,0.00063,0.00306,0.00958,0.00032,0.00299,0.02427
1413393982.055818319320679,0.00619,0.00031,0.00067,0.00605,0.00000,0.00179,0.01501
1413393982.105818748474121,0.00620,0.00030,0.00464,0.00548,0.00239,0.00190,0.02093
1413393982.155818700790405,0.00722,0.00057,0.00434,0.00965,0.00000,0.00330,0.02508
1413393982.205818653106689,0.00589,0.00041,0.00459,0.00566,0.00119,0.00177,0.01951
1413393982.255818605422974,0.00618,0.00031,0.00076,0.00502,0.00000,0.00193,0.01420
1413393982.305818557739258,0.00717,0.00059,0.00497,0.00577,0.00485,0.00266,0.02601
1413393982.355818748474121,0.00601,0.00037,0.00019,0.00407,0.00400,0.00196,0.01661
1413393982.405818939208984,0.00655,0.00036,0.00061,0.00460,0.00034,0.00193,0.01440
1413393982.455818891525269,0.00669,0.00041,0.00025,0.00886,0.00222,0.00323,0.02166
1413393982.505819320678711,0.00584,0.00036,0.00063,0.00463,0.00015,0.00179,0.01340
1413393982.555819272994995,0.00761,0.00050,0.00018,0.00655,0.00489,0.00199,0.02173
1413393982.605819702148438,0.00577,0.00035,0.00048,0.00301,0.00118,0.00178,0.01256
1413393982.655820131301880,0.00579,0.00019,0.00056,0.00252,0.00283,0.00157,0.01347
1413393982.705820083618164,0.00675,0.00031,0.00125,0.00216,0.00620,0.00184,0.01853
1413393982.755820035934448,0.00658,0.00031,0.00065,0.00333,0.00000,0.00263,0.01351
1413393982.805820465087891,0.00714,0.00020,0.00017,0.00275,0.00709,0.00176,0.01912
1413393982.855820417404175,0.00564,0.00019,0.00075,0.00294,0.00110,0.00156,0.01218
1413393982.905820608139038,0.00607,0.00021,0.00053,0.00283,0.00751,0.00227,0.01942
1413393982.955820322036743,0.00722,0.00034,0.00180,0.00284,0.00794,0.00179,0.02194
1413393983.005820035934448,0.00685,0.00039,0.00188,0.00273,0.00033,0.00175,0.01392
1413393983.055819988250732,0.00703,0.00058,0.00137,0.00380,0.00020,0.00319,0.01617
1413393983.105819702148438,0.00716,0.00020,0.00078,0.00229,0.00590,0.00171,0.01805
1413393983.155819892883301,0.00756,0.00020,0.00078,0.00290,0.00012,0.00177,0.01334
1413393983.205819845199585,0.00661,0.00016,0.00066,0.00280,0.00097,0.00166,0.01286
1413393983.255819797515869,0.00624,0.00020,0.00043,0.00284,0.00079,0.00175,0.01225
1413393983.305819511413574,0.00571,0.00028,0.00070,0.00211,0.00096,0.00165,0.01141
1413393983.355819702148438,0.00685,0.00025,0.00267,0.00336,0.00816,0.00249,0.02378
1413393983.405819654464722,0.00671,0.00030,0.00045,0.00204,0.00000,0.00153,0.01104
1413393983.455819606781006,0.00774,0.00019,0.00042,0.00132,0.00000,0.00195,0.01162
1413393983.505820035934448,0.00701,0.00016,0.00046,0.00097,0.01181,0.00144,0.02186
1413393983.555819988250732,0.00680,0.00022,0.00136,0.00234,0.00012,0.00191,0.01275
1413393983.605820178985596,0.00660,0.00020,0.00083,0.00225,0.00000,0.00167,0.01154
1413393983.655820131301880,0.00686,0.00033,0.00126,0.00292,0.00672,0.00315,0.02124
1413393983.705820083618164,0.00552,0.00018,0.00124,0.00243,0.00150,0.00162,0.01249
1413393983.755820274353027,0.00558,0.00029,0.00260,0.00235,0.00000,0.00174,0.01257
1413393983.805820226669312,0.00636,0.00017,0.00056,0.00259,0.00390,0.00181,0.01538
1413393983.855820655822754,0.00809,0.00020,0.00075,0.00249,0.00281,0.00157,0.01592
1413393983.905820608139038,0.00727,0.00021,0.00074,0.00262,0.00241,0.00151,0.01477
1413393983.955820322036743,0.00997,0.00044,0.00152,0.00338,0.00018,0.00341,0.01889
1413393984.005820274353027,0.00714,0.00019,0.00063,0.00210,0.00309,0.00164,0.01478
1413393984.055820226669312,0.00627,0.00019,0.00031,0.00276,0.00500,0.00166,0.01619
1413393984.105820417404175,0.00640,0.00027,0.00016,0.00327,0.00073,0.00219,0.01301
1413393984.155820369720459,0.00724,0.00030,0.00116,0.00248,0.00143,0.00212,0.01472
1413393984.205820083618164,0.00655,0.00019,0.00159,0.00238,0.00184,0.00147,0.01403
1413393984.255819797515869,0.00749,0.00028,0.00154,0.00448,0.00335,0.00255,0.01969
1413393984.305819749832153,0.00744,0.00019,0.00084,0.00268,0.00757,0.00155,0.02028
1413393984.355819940567017,0.00712,0.00026,0.00089,0.00326,0.00368,0.00167,0.01689
1413393984.405819892883301,0.00864,0.00042,0.00075,0.00587,0.00483,0.00311,0.02363
1413393984.455819845199585,0.00672,0.00020,0.00040,0.00313,0.00013,0.00174,0.01231
1413393984.505819559097290,0.00725,0.00034,0.00120,0.00273,0.00239,0.00173,0.01564
1413393984.555819749832153,0.00747,0.00022,0.00101,0.00283,0.00928,0.00235,0.02316
1413393984.605819940567017,0.00706,0.00027,0.00100,0.00337,0.00000,0.00195,0.01365
1413393984.655819892883301,0.00682,0.00036,0.00130,0.00266,0.00000,0.00194,0.01307
1413393984.705819845199585,0.00666,0.00017,0.00133,0.00233,0.00000,0.00163,0.01211
1413393984.755820035934448,0.00712,0.00018,0.00142,0.00176,0.00273,0.00210,0.01530
1413393984.805820226669312,0.00746,0.00021,0.00049,0.00211,0.00273,0.00201,0.01502
1413393984.855820417404175,0.00795,0.00024,0.00200,0.00390,0.00305,0.00249,0.01963
1413393984.905820608139038,0.00825,0.00020,0.00257,0.00239,0.00361,0.00193,0.01895
1413393984.955820798873901,0.00749,0.00031,0.00121,0.00226,0.00000,0.00220,0.01348
1413393985.005821228027344,0.00798,0.00016,0.00079,0.00199,0.00305,0.00179,0.01575
1413393985.055821180343628,0.00716,0.00022,0.00200,0.00229,0.00094,0.00201,0.01462
1413393985.105821609497070,0.00847,0.00020,0.00101,0.00222,0.00000,0.00224,0.01414
1413393985.155821561813354,0.00840,0.00031,0.00185,0.00340,0.00331,0.00360,0.02088
1413393985.205821752548218,0.00659,0.00019,0.00045,0.00238,0.00001,0.00196,0.01158
1413393985.255821943283081,0.00715,0.00026,0.00037,0.00197,0.00351,0.00206,0.01533
1413393985.305821657180786,0.00861,0.00038,0.00367,0.00401,0.00167,0.00344,0.02178
1413393985.355822086334229,0.00741,0.00030,0.00176,0.00217,0.00070,0.00199,0.01434
1413393985.405822038650513,0.00711,0.00018,0.00078,0.00216,0.00422,0.00203,0.01649
1413393985.455821752548218,0.00869,0.00034,0.00120,0.00416,0.00323,0.00280,0.02043
1413393985.505821704864502,0.00747,0.00018,0.00098,0.00244,0.00102,0.00208,0.01417
1413393985.555821418762207,0.00844,0.00019,0.00081,0.00226,0.00049,0.00223,0.01443
1413393985.605822086334229,0.00772,0.00034,0.00072,0.00173,0.00365,0.00254,0.01671
1413393985.655822277069092,0.00728,0.00019,0.00043,0.00178,0.00281,0.00207,0.01457
1413393985.705822229385376,0.00767,0.00027,0.00097,0.00214,0.00394,0.00204,0.01704
1413393985.755822896957397,0.00651,0.00033,0.00093,0.00385,0.00207,0.00293,0.01662
1413393985.805823326110840,0.00534,0.00024,0.00035,0.00407,0.00154,0.00236,0.01389
1413393985.855823755264282,0.00570,0.00029,0.00099,0.00279,0.00368,0.00197,0.01542
1413393985.905823945999146,0.00409,0.00020,0.00068,0.00292,0.00157,0.00165,0.01111
1413393985.955823659896851,0.00583,0.00030,0.00155,0.00253,0.00093,0.00197,0.01311
1413393986.005823373794556,0.00620,0.00036,0.00009,0.00236,0.00359,0.00209,0.01469
1413393986.055822372436523,0.00565,0.00025,0.00158,0.00259,0.00118,0.00232,0.01357
1413393986.105820894241333,0.00672,0.00034,0.00127,0.00265,0.00296,0.00212,0.01606
1413393986.155819654464722,0.00659,0.00021,0.00020,0.00302,0.00147,0.00177,0.01326
1413393986.205818176269531,0.00823,0.00042,0.00258,0.00388,0.00089,0.00347,0.01947
1413393986.255815744400024,0.00638,0.00028,0.00190,0.00198,0.00757,0.00201,0.02012
1413393986.305814743041992,0.00658,0.00022,0.00105,0.00241,0.00132,0.00171,0.01329
1413393986.355814695358276,0.00690,0.00044,0.00083,0.00309,0.00270,0.00277,0.01674
1413393986.405814409255981,0.00741,0.00035,0.00128,0.00175,0.00238,0.00211,0.01529
1413393986.455814361572266,0.00614,0.00028,0.00045,0.00236,0.00239,0.00177,0.01338
1413393986.505814313888550,0.00701,0.00030,0.00154,0.00378,0.00363,0.00307,0.01933
1413393986.555814266204834,0.00649,0.00029,0.00138,0.00229,0.00412,0.00206,0.01664
1413393986.605814695358276,0.00662,0.00024,0.00059,0.00267,0.00066,0.00215,0.01292
1413393986.655815362930298,0.00717,0.00053,0.00076,0.00448,0.00417,0.00304,0.02015
1413393986.705815553665161,0.00668,0.00035,0.00105,0.00175,0.00163,0.00205,0.01351
1413393986.755815982818604,0.00646,0.00020,0.00037,0.00179,0.00070,0.00181,0.01131
1413393986.805816650390625,0.00805,0.00038,0.00079,0.00385,0.00261,0.00341,0.01910
1413393986.855817317962646,0.00657,0.00028,0.00035,0.00245,0.00491,0.00161,0.01618
1413393986.905818700790405,0.00621,0.00020,0.00016,0.00276,0.00145,0.00190,0.01267
1413393986.955819845199585,0.00754,0.00026,0.00086,0.00412,0.00729,0.00249,0.02256
1413393987.005820751190186,0.00591,0.00044,0.00111,0.00330,0.00180,0.00206,0.01461
1413393987.055821180343628,0.00692,0.00036,0.00007,0.00366,0.00057,0.00187,0.01346
1413393987.105822324752808,0.00724,0.00036,0.00121,0.00366,0.00450,0.00245,0.01943
1413393987.155822992324829,0.00579,0.00019,0.00017,0.00388,0.00652,0.00154,0.01810
1413393987.205823183059692,0.00667,0.00027,0.00006,0.00483,0.00063,0.00171,0.01417
1413393987.255823135375977,0.00725,0.00062,0.00354,0.00742,0.00326,0.00308,0.02518
1413393987.305823802947998,0.00599,0.00031,0.00464,0.00501,0.00021,0.00203,0.01819
1413393987.355824470520020,0.00613,0.00030,0.00388,0.00492,0.00258,0.00175,0.01957
1413393987.405824899673462,0.00793,0.00044,0.00598,0.00788,0.00000,0.00415,0.02638
1413393987.455825328826904,0.00633,0.00030,0.00273,0.00485,0.00061,0.00175,0.01658
1413393987.505826234817505,0.00582,0.00028,0.00517,0.00393,0.00226,0.00185,0.01932
1413393987.555826425552368,0.00843,0.00065,0.00003,0.00688,0.00361,0.00343,0.02302
1413393987.605828046798706,0.00609,0.00029,0.00491,0.00395,0.00469,0.00160,0.02152
1413393987.655828475952148,0.00686,0.00029,0.00090,0.00455,0.00002,0.00217,0.01480
1413393987.705828428268433,0.00762,0.00062,0.00180,0.00652,0.00072,0.00352,0.02082
1413393987.755828857421875,0.00713,0.00037,0.00417,0.00379,0.00065,0.00143,0.01755
1413393987.805828809738159,0.00607,0.00027,0.00043,0.00414,0.00004,0.00168,0.01263
1413393987.855829000473022,0.00550,0.00035,0.00011,0.00344,0.00169,0.00179,0.01287
1413393987.905828475952148,0.00805,0.00032,0.00032,0.00381,0.00235,0.00185,0.01670
1413393987.955827951431274,0.00612,0.00031,0.00064,0.00413,0.00352,0.00168,0.01639
1413393988.005827903747559,0.00465,0.00019,0.00069,0.00363,0.00171,0.00199,0.01285
1413393988.055827617645264,0.00682,0.00042,0.00075,0.00347,0.00303,0.00205,0.01653
1413393988.105828046798706,0.00625,0.00031,0.00395,0.00399,0.00267,0.00178,0.01895
1413393988.155828475952148,0.00767,0.00046,0.00133,0.00678,0.00041,0.00333,0.01999
1413393988.205828666687012,0.00687,0.00022,0.00484,0.00402,0.00358,0.00156,0.02109
1413393988.255828619003296,0.00776,0.00043,0.00064,0.00464,0.00021,0.00215,0.01583
1413393988.305828094482422,0.00666,0.00036,0.00249,0.00601,0.00572,0.00257,0.02381
1413393988.355827808380127,0.00647,0.00052,0.00150,0.00444,0.00116,0.00204,0.01614
1413393988.405827283859253,0.00715,0.00028,0.00138,0.00422,0.00015,0.00193,0.01511
1413393988.455826997756958,0.00686,0.00024,0.00361,0.00398,0.00173,0.00157,0.01799
1413393988.505826473236084,0.00725,0.00051,0.00095,0.00441,0.00039,0.00208,0.01560
1413393988.555826187133789,0.00770,0.00029,0.00064,0.00428,0.00132,0.00207,0.01631
1413393988.605826139450073,0.00717,0.00054,0.00180,0.00379,0.00492,0.00239,0.02061
1413393988.655826091766357,0.00743,0.00039,0.00048,0.00420,0.00061,0.00160,0.01471
1413393988.705826044082642,0.00864,0.00022,0.00264,0.00402,0.00051,0.00186,0.01789
1413393988.755826234817505,0.00858,0.00043,0.00279,0.00631,0.00197,0.00328,0.02337
1413393988.805826187133789,0.00745,0.00030,0.00345,0.00305,0.00309,0.00187,0.01921
1413393988.855826377868652,0.00786,0.00023,0.00166,0.00269,0.00000,0.00225,0.01468
1413393988.905826568603516,0.00829,0.00057,0.00450,0.00293,0.00033,0.00291,0.01954
1413393988.955826520919800,0.00730,0.00036,0.00101,0.00221,0.00118,0.00191,0.01398
1413393989.005826473236084,0.00597,0.00036,0.00075,0.00194,0.00013,0.00180,0.01094
1413393989.055826425552368,0.00958,0.00035,0.00176,0.00268,0.00354,0.00338,0.02129
1413393989.105826377868652,0.00710,0.00031,0.00177,0.00177,0.00341,0.00185,0.01622
1413393989.155826330184937,0.00629,0.00024,0.00170,0.00205,0.00031,0.00197,0.01256
1413393989.205826044082642,0.00701,0.00043,0.00201,0.00218,0.00486,0.00245,0.01894
1413393989.255825042724609,0.00789,0.00022,0.00059,0.00280,0.00639,0.00211,0.01999
1413393989.305823564529419,0.00842,0.00023,0.00101,0.00275,0.00108,0.00196,0.01545
1413393989.355823993682861,0.00742,0.00028,0.00469,0.00426,0.00000,0.00274,0.01939
1413393989.405821084976196,0.00738,0.00026,0.00253,0.00210,0.00984,0.00203,0.02415
1413393989.455820560455322,0.00719,0.00026,0.00221,0.00283,0.00000,0.00208,0.01457
1413393989.505821704864502,0.00903,0.00055,0.00599,0.00364,0.00816,0.00305,0.03042
1413393989.555822134017944,0.00732,0.00024,0.00115,0.00251,0.00054,0.00208,0.01384
1413393989.605822324752808,0.00701,0.00025,0.00100,0.00260,0.00062,0.00206,0.01352
1413393989.655822753906250,0.00851,0.00053,0.00061,0.00388,0.00023,0.00358,0.01736
1413393989.705822706222534,0.00620,0.00029,0.00125,0.00233,0.00019,0.00194,0.01219
1413393989.755822896957397,0.00601,0.00019,0.00016,0.00248,0.00000,0.00207,0.01091
1413393989.805823326110840,0.00731,0.00028,0.00013,0.00358,0.00000,0.00297,0.01426
1413393989.855826377868652,0.00653,0.00029,0.00064,0.00224,0.00582,0.00171,0.01724
1413393989.905827283859253,0.00641,0.00030,0.00164,0.00261,0.00150,0.00177,0.01424
1413393989.955825805664062,0.00709,0.00038,0.00069,0.00299,0.01256,0.00219,0.02589
1413393990.005825996398926,0.00723,0.00041,0.00471,0.00378,0.00112,0.00181,0.01905
1413393990.055825710296631,0.00633,0.00032,0.00140,0.00373,0.00124,0.00191,0.01493
1413393990.105825424194336,0.00837,0.00056,0.00597,0.00560,0.00539,0.00254,0.02842
1413393990.155825376510620,0.00776,0.00026,0.00280,0.00386,0.00106,0.00198,0.01772
1413393990.205825090408325,0.00680,0.00035,0.00450,0.00340,0.00173,0.00165,0.01843
1413393990.255825042724609,0.00675,0.00045,0.00174,0.00269,0.00072,0.00204,0.01438
1413393990.305824995040894,0.00702,0.00032,0.00181,0.00254,0.00130,0.00184,0.01485
1413393990.355825185775757,0.00684,0.00024,0.00110,0.00252,0.00315,0.00201,0.01588
1413393990.405824899673462,0.00765,0.00022,0.00076,0.00296,0.00000,0.00191,0.01351
1413393990.455825090408325,0.00642,0.00022,0.00019,0.00261,0.00001,0.00184,0.01129
1413393990.505825042724609,0.00718,0.00037,0.00029,0.00247,0.00011,0.00198,0.01240
1413393990.555824756622314,0.00804,0.00034,0.00251,0.00506,0.00226,0.00365,0.02186
1413393990.605824708938599,0.00702,0.00019,0.00018,0.00232,0.00325,0.00178,0.01476
1413393990.655823945999146,0.00694,0.00021,0.00025,0.00229,0.00302,0.00191,0.01463
1413393990.705822944641113,0.00791,0.00054,0.00094,0.00486,0.01643,0.00250,0.03319
1413393990.755822658538818,0.00910,0.00038,0.00159,0.00297,0.00010,0.00196,0.01610
1413393990.805822372436523,0.00685,0.00027,0.00135,0.00271,0.00301,0.00171,0.01590
1413393990.855823040008545,0.00677,0.00038,0.00077,0.00298,0.00425,0.00226,0.01741
1413393990.905822992324829,0.00658,0.00021,0.00082,0.00328,0.00145,0.00344,0.01580
1413393990.955824136734009,0.00936,0.00020,0.00174,0.00246,0.00782,0.00209,0.02368
1413393991.005826473236084,0.01146,0.00042,0.00093,0.00303,0.00015,0.00231,0.01831
1413393991.055828571319580,0.00670,0.00037,0.00133,0.00252,0.00433,0.00158,0.01683
1413393991.105829477310181,0.00687,0.00031,0.00237,0.00240,0.00014,0.00195,0.01403
1413393991.155829191207886,0.01109,0.00053,0.00475,0.00345,0.00131,0.00322,0.02435
1413393991.205828428268433,0.01044,0.00029,0.00103,0.00257,0.00010,0.00202,0.01646
