# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393971.20580 -0.898755 0.708593 0.354975 0.552326 -0.549172 0.393962 0.487996 0.0003875972 0.0000422959 -0.0000850506 0.0000048056 -0.0000092931 0.0000188882 0.0028455073 0.0002739926 -0.0000003772 0.0029574366 0.0000120233 0.0025795957
1413393971.25580 -0.863730 0.709358 0.364448 0.543943 -0.543267 0.408240 0.492267 0.0003938366 0.0000368460 -0.0000731653 0.0000036372 -0.0000068553 0.0000138154 0.0028455180 0.0002634265 -0.0000003589 0.0029319319 0.0000119776 0.0025795676
1413393971.30580 -0.826132 0.712599 0.376176 0.536045 -0.535544 0.421369 0.498294 0.0003990617 0.0000334059 -0.0000599854 0.0000029866 -0.0000050299 0.0000092375 0.0028483133 0.0002536436 -0.0000003400 0.0029055966 0.0000119363 0.0025795266
1413393971.35580 -0.787252 0.718869 0.385552 0.529564 -0.528027 0.431893 0.504200 0.0004026470 0.0000315404 -0.0000481174 0.0000026603 -0.0000037755 0.0000059677 0.0028526103 0.0002439120 -0.0000003200 0.0028790993 0.0000118693 0.0025794660
1413393971.40580 -0.746222 0.731162 0.391320 0.524819 -0.523005 0.439368 0.507924 0.0004047281 0.0000298773 -0.0000398921 0.0000023958 -0.0000029503 0.0000041493 0.0028592581 0.0002347572 -0.0000002981 0.0028532484 0.0000118290 0.0025794335
1413393971.45580 -0.703724 0.748225 0.392799 0.523610 -0.524233 0.443328 0.504453 0.0004052873 0.0000257892 -0.0000399364 0.0000018316 -0.0000025459 0.0000041534 0.0028698748 0.0002263755 -0.0000002765 0.0028275275 0.0000117904 0.0025794062
1413393971.50580 -0.660069 0.769977 0.389543 0.525801 -0.531791 0.443439 0.494059 0.0004041661 0.0000194292 -0.0000482570 0.0000011248 -0.0000023238 0.0000059819 0.0028837850 0.0002183750 -0.0000002572 0.0028027789 0.0000117583 0.0025793913
1413393971.55580 -0.615273 0.796017 0.382611 0.529003 -0.544315 0.442164 0.477878 0.0004011180 0.0000097529 -0.0000617437 0.0000004281 -0.0000015042 0.0000097273 0.0029013498 0.0002105760 -0.0000002392 0.0027791807 0.0000117188 0.0025793798
1413393971.60580 -0.569589 0.826022 0.374785 0.528594 -0.560406 0.445209 0.456425 0.0003964136 -0.0000067304 -0.0000753710 0.0000003057 0.0000012788 0.0000145575 0.0029219429 0.0002023929 -0.0000002223 0.0027568831 0.0000116895 0.0025793859
1413393971.65580 -0.524067 0.858722 0.367385 0.525173 -0.576650 0.451138 0.433754 0.0003898716 -0.0000259858 -0.0000866404 0.0000019246 0.0000057771 0.0000194851 0.0029456512 0.0001937407 -0.0000002038 0.0027361995 0.0000116523 0.0025793959
1413393971.70580 -0.479843 0.894010 0.362454 0.517480 -0.591039 0.460158 0.413694 0.0003828316 -0.0000459987 -0.0000928116 0.0000057222 0.0000111576 0.0000227356 0.0029718689 0.0001849666 -0.0000001871 0.0027179861 0.0000116255 0.0025794184
1413393971.75580 -0.438648 0.931754 0.359339 0.507128 -0.604791 0.470650 0.394383 0.0003742634 -0.0000664512 -0.0000963384 0.0000119977 0.0000171150 0.0000250365 0.0030007588 0.0001763356 -0.0000001638 0.0027023237 0.0000115933 0.0025794540
1413393971.80580 -0.401896 0.971660 0.358259 0.497766 -0.616341 0.478514 0.378653 0.0003654820 -0.0000825561 -0.0000988425 0.0000188518 0.0000223405 0.0000269729 0.0030326087 0.0001686322 -0.0000001358 0.0026895765 0.0000115631 0.0025794964
1413393971.85580 -0.370441 1.012887 0.359048 0.490861 -0.625331 0.482768 0.367358 0.0003579637 -0.0000933019 -0.0001011473 0.0000245266 0.0000263803 0.0000288254 0.0030673466 0.0001623934 -0.0000001122 0.0026796633 0.0000115516 0.0025795412
1413393971.90579 -0.345373 1.055096 0.362346 0.489106 -0.629794 0.481205 0.364111 0.0003548840 -0.0000954982 -0.0001036717 0.0000259076 0.0000279154 0.0000305331 0.0031043139 0.0001579610 -0.0000000785 0.0026723147 0.0000115216 0.0025795881
1413393971.95579 -0.327255 1.098795 0.367855 0.492494 -0.631215 0.473579 0.367070 0.0003552929 -0.0000903486 -0.0001076314 0.0000231833 0.0000273872 0.0000328562 0.0031433738 0.0001557852 -0.0000000450 0.0026672625 0.0000115086 0.0025796322
1413393972.00579 -0.315041 1.142225 0.375684 0.497117 -0.631114 0.464267 0.372861 0.0003571005 -0.0000825355 -0.0001113241 0.0000192830 0.0000257460 0.0000349580 0.0031849734 0.0001561321 -0.0000000114 0.0026642687 0.0000115076 0.0025796802
1413393972.05579 -0.309260 1.185922 0.383973 0.503619 -0.629454 0.453404 0.380238 0.0003595052 -0.0000722532 -0.0001151053 0.0000147256 0.0000231482 0.0000371096 0.0032274875 0.0001583331 -0.0000000425 0.0026623803 0.0000115418 0.0025796140
1413393972.10579 -0.306338 1.229617 0.391844 0.507748 -0.630326 0.444967 0.383256 0.0003592477 -0.0000660686 -0.0001191030 0.0000123540 0.0000219175 0.0000397451 0.0032719847 0.0001631795 -0.0000000170 0.0026621686 0.0000115668 0.0025796488
1413393972.15579 -0.306184 1.273826 0.395054 0.511326 -0.634884 0.437205 0.379894 0.0003550125 -0.0000637395 -0.0001255820 0.0000116470 0.0000225615 0.0000446857 0.0033177716 0.0001687696 -0.0000000095 0.0026619707 0.0000116013 0.0025796237
1413393972.20579 -0.309106 1.317373 0.393153 0.515616 -0.640146 0.429157 0.374402 0.0003492341 -0.0000619572 -0.0001330011 0.0000111955 0.0000236110 0.0000509197 0.0033655707 0.0001758509 0.0000000094 0.0026627871 0.0000116330 0.0025796653
1413393972.25579 -0.314728 1.359681 0.386478 0.520977 -0.643271 0.420316 0.371646 0.0003448379 -0.0000578739 -0.0001393642 0.0000099168 0.0000234051 0.0000565956 0.0034131614 0.0001846697 0.0000000339 0.0026643125 0.0000116441 0.0025796947
1413393972.30579 -0.324339 1.400024 0.378619 0.528377 -0.639055 0.409557 0.380381 0.0003470278 -0.0000459582 -0.0001415798 0.0000062889 0.0000187627 0.0000580354 0.0034600682 0.0001952859 0.0000000427 0.0026668724 0.0000116567 0.0025797270
1413393972.35579 -0.337171 1.436623 0.371265 0.535430 -0.630067 0.400488 0.394893 0.0003527454 -0.0000312206 -0.0001397573 0.0000029645 0.0000123783 0.0000556443 0.0035054963 0.0002076071 0.0000000483 0.0026702317 0.0000116656 0.0025797686
1413393972.40579 -0.350510 1.473590 0.364232 0.542036 -0.621784 0.391943 0.407386 0.0003565780 -0.0000176099 -0.0001380365 0.0000010708 0.0000068224 0.0000537078 0.0035489444 0.0002214490 0.0000000570 0.0026745312 0.0000116668 0.0025798091
1413393972.45579 -0.365772 1.510257 0.357083 0.548040 -0.613293 0.384653 0.419006 0.0003596344 -0.0000049284 -0.0001356478 0.0000002674 0.0000018623 0.0000514335 0.0035932102 0.0002350238 0.0000001550 0.0026779591 0.0000117488 0.0025797761
1413393972.50579 -0.379309 1.545510 0.350460 0.555463 -0.608591 0.375114 0.424696 0.0003582161 0.0000057562 -0.0001372073 0.0000002934 -0.0000022038 0.0000528262 0.0036388865 0.0002502886 0.0000001649 0.0026828961 0.0000117459 0.0025798212
1413393972.55579 -0.391821 1.580119 0.343861 0.563118 -0.608296 0.364100 0.424624 0.0003528452 0.0000133319 -0.0001424470 0.0000007056 -0.0000053830 0.0000577840 0.0036829838 0.0002640933 0.0000001715 0.0026872110 0.0000117372 0.0025798619
1413393972.60579 -0.403324 1.611570 0.338354 0.568575 -0.608798 0.355809 0.423659 0.0003481654 0.0000182703 -0.0001465984 0.0000011619 -0.0000076949 0.0000620082 0.0037261029 0.0002769836 0.0000001738 0.0026911784 0.0000117297 0.0025799064
1413393972.65579 -0.413436 1.641700 0.333321 0.571004 -0.609399 0.351511 0.423116 0.0003456504 0.0000205573 -0.0001487038 0.0000014269 -0.0000088464 0.0000642593 0.0037658133 0.0002887000 0.0000001720 0.0026948056 0.0000117202 0.0025799489
1413393972.70579 -0.421879 1.668933 0.328433 0.572019 -0.609247 0.349104 0.423957 0.0003447916 0.0000223565 -0.0001492486 0.0000016549 -0.0000096799 0.0000648915 0.0038038380 0.0002992842 0.0000001685 0.0026979849 0.0000117132 0.0025799924
1413393972.75579 -0.428739 1.693883 0.323149 0.572068 -0.609251 0.347786 0.424967 0.0003446277 0.0000234113 -0.0001492389 0.0000017965 -0.0000101406 0.0000649153 0.0038393852 0.0003083989 0.0000001722 0.0027005449 0.0000117242 0.0025800282
1413393972.80579 -0.433388 1.717236 0.318546 0.570787 -0.608262 0.348281 0.427690 0.0003462404 0.0000243115 -0.0001475631 0.0000019137 -0.0000103633 0.0000631770 0.0038715327 0.0003160728 0.0000001846 0.0027022956 0.0000116816 0.0025800379
1413393972.85580 -0.436867 1.737714 0.312984 0.569006 -0.607586 0.348753 0.430632 0.0003479698 0.0000249681 -0.0001457826 0.0000019989 -0.0000104622 0.0000613631 0.0039024283 0.0003220099 0.0000001962 0.0027034579 0.0000116724 0.0025800635
1413393972.90580 -0.438471 1.756238 0.306669 0.568180 -0.606522 0.348099 0.433739 0.0003491320 0.0000266562 -0.0001443361 0.0000022434 -0.0000110220 0.0000599581 0.0039289092 0.0003264748 0.0000001974 0.0027042332 0.0000116594 0.0025800973
1413393972.95580 -0.438148 1.771824 0.300431 0.567044 -0.605353 0.346946 0.437764 0.0003504697 0.0000288909 -0.0001425577 0.0000025907 -0.0000117540 0.0000582746 0.0039523462 0.0003292420 0.0000001993 0.0027043394 0.0000116462 0.0025801266
1413393973.00580 -0.435725 1.785075 0.294719 0.566905 -0.603452 0.344980 0.442101 0.0003514136 0.0000321552 -0.0001408853 0.0000031523 -0.0000128942 0.0000567700 0.0039718824 0.0003297113 0.0000002016 0.0027035398 0.0000116336 0.0025801479
1413393973.05580 -0.430171 1.796769 0.289456 0.565312 -0.600411 0.346248 0.447259 0.0003543336 0.0000341851 -0.0001373046 0.0000035089 -0.0000132498 0.0000534916 0.0039890840 0.0003279597 0.0000002097 0.0027017281 0.0000116202 0.0025801527
1413393973.10580 -0.422674 1.806892 0.283744 0.562573 -0.597148 0.349496 0.452525 0.0003582477 0.0000350985 -0.0001326978 0.0000036502 -0.0000130035 0.0000494361 0.0040044661 0.0003236046 0.0000002128 0.0026988786 0.0000116003 0.0025801624
1413393973.15580 -0.412652 1.815334 0.278234 0.559209 -0.593011 0.354583 0.458142 0.0003630519 0.0000353654 -0.0001268811 0.0000036571 -0.0000123617 0.0000446238 0.0040177029 0.0003174712 0.0000002161 0.0026953340 0.0000115735 0.0025801632
1413393973.20580 -0.397623 1.823087 0.273952 0.555368 -0.588114 0.360701 0.464309 0.0003683729 0.0000354221 -0.0001199138 0.0000036169 -0.0000115331 0.0000393102 0.0040297905 0.0003094440 0.0000001965 0.0026902671 0.0000116246 0.0025800372
1413393973.25580 -0.382303 1.832479 0.268285 0.550591 -0.581858 0.368504 0.471695 0.0003744995 0.0000354361 -0.0001111062 0.0000035647 -0.0000105144 0.0000332351 0.0040422290 0.0002971268 0.0000001998 0.0026844878 0.0000115768 0.0025800535
1413393973.30580 -0.364357 1.842397 0.262590 0.544839 -0.574843 0.377869 0.479501 0.0003810507 0.0000347496 -0.0001006721 0.0000033815 -0.0000091806 0.0000268660 0.0040575210 0.0002848523 0.0000002047 0.0026788949 0.0000115234 0.0025800655
1413393973.35580 -0.344245 1.853093 0.256787 0.539605 -0.568308 0.386557 0.486237 0.0003864519 0.0000339056 -0.0000909195 0.0000031881 -0.0000079755 0.0000216564 0.0040741719 0.0002708411 0.0000002152 0.0026728368 0.0000114595 0.0025800727
1413393973.40580 -0.321705 1.865849 0.251145 0.534242 -0.561607 0.395735 0.492521 0.0003913975 0.0000326846 -0.0000808085 0.0000029435 -0.0000067456 0.0000169472 0.0040930256 0.0002550449 0.0000002070 0.0026664068 0.0000114128 0.0025800439
1413393973.45580 -0.296684 1.880865 0.245500 0.530175 -0.555076 0.403275 0.498172 0.0003950997 0.0000323617 -0.0000718283 0.0000028657 -0.0000058797 0.0000133198 0.0041168050 0.0002374746 0.0000002183 0.0026598677 0.0000113441 0.0025800451
1413393973.50580 -0.269289 1.899420 0.239788 0.525998 -0.548170 0.410188 0.504561 0.0003983448 0.0000327267 -0.0000623932 0.0000029047 -0.0000051215 0.0000100329 0.0041455808 0.0002180709 0.0000002298 0.0026533616 0.0000112694 0.0025800501
1413393973.55580 -0.239623 1.921869 0.233000 0.522924 -0.543978 0.415710 0.507763 0.0004003721 0.0000318636 -0.0000562228 0.0000027528 -0.0000044690 0.0000081549 0.0041814851 0.0001968570 0.0000002389 0.0026470364 0.0000111912 0.0025800599
1413393973.60580 -0.207162 1.948554 0.225947 0.520561 -0.542121 0.420727 0.508045 0.0004017311 0.0000294666 -0.0000526829 0.0000023792 -0.0000038578 0.0000071687 0.0042244439 0.0001736564 0.0000002549 0.0026410631 0.0000111104 0.0025801002
1413393973.65580 -0.172458 1.979258 0.218612 0.517178 -0.544646 0.428141 0.502577 0.0004028874 0.0000216568 -0.0000521366 0.0000013824 -0.0000027949 0.0000070071 0.0042747709 0.0001477713 0.0000002419 0.0026354739 0.0000110391 0.0025801028
1413393973.70580 -0.135594 2.014474 0.210495 0.514477 -0.553574 0.435629 0.488976 0.0004023179 0.0000083558 -0.0000578003 0.0000003926 -0.0000011910 0.0000085661 0.0043333412 0.0001198476 0.0000002564 0.0026307330 0.0000109497 0.0025801563
1413393973.75580 -0.097254 2.054288 0.202015 0.512468 -0.566813 0.442572 0.469286 0.0003990592 -0.0000084966 -0.0000678930 0.0000004013 0.0000014576 0.0000118158 0.0044002989 0.0000898365 0.0000002712 0.0026269734 0.0000108579 0.0025802207
1413393973.80580 -0.059958 2.097897 0.193299 0.510307 -0.581677 0.448974 0.446834 0.0003929516 -0.0000267040 -0.0000793191 0.0000020368 0.0000054054 0.0000162790 0.0044756904 0.0000584440 0.0000001771 0.0026242892 0.0000108254 0.0025801428
1413393973.85580 -0.023066 2.144802 0.185559 0.506437 -0.599408 0.456368 0.419476 0.0003826130 -0.0000485451 -0.0000917379 0.0000063855 0.0000116596 0.0000222693 0.0045582340 0.0000277774 0.0000001726 0.0026230217 0.0000107345 0.0025802030
1413393973.90580 0.010437 2.193629 0.178976 0.501699 -0.616611 0.463744 0.391191 0.0003689627 -0.0000699076 -0.0001026337 0.0000134781 0.0000194727 0.0000288296 0.0046468837 -0.0000023827 0.0000001729 0.0026228319 0.0000106414 0.0025802670
1413393973.95580 0.038771 2.243591 0.174050 0.499998 -0.633262 0.465323 0.363945 0.0003524414 -0.0000858199 -0.0001148190 0.0000211374 0.0000279926 0.0000376952 0.0047396124 -0.0000291356 0.0000001713 0.0026234314 0.0000105617 0.0025803352
1413393974.00580 0.060365 2.295549 0.168549 0.506218 -0.648898 0.456506 0.338048 0.0003333964 -0.0000926061 -0.0001311695 0.0000259689 0.0000364763 0.0000519102 0.0048350763 -0.0000509979 0.0000001041 0.0026244089 0.0000105440 0.0025803864
1413393974.05580 0.076190 2.345947 0.164770 0.515732 -0.663775 0.441172 0.314310 0.0003125796 -0.0000937348 -0.0001479313 0.0000283589 0.0000444106 0.0000703327 0.0049346714 -0.0000662594 -0.0000000021 0.0026252254 0.0000106065 0.0025803809
1413393974.10580 0.084554 2.395499 0.162570 0.528026 -0.676990 0.421300 0.292198 0.0002902518 -0.0000904325 -0.0001636317 0.0000284304 0.0000510414 0.0000925997 0.0050318689 -0.0000758104 -0.0000000270 0.0026261236 0.0000105574 0.0025805160
1413393974.15580 0.084477 2.440318 0.162631 0.541365 -0.687455 0.398816 0.274364 0.0002689264 -0.0000835236 -0.0001764571 0.0000261982 0.0000548721 0.0001161678 0.0051225085 -0.0000774881 -0.0000000511 0.0026266098 0.0000105187 0.0025806618
1413393974.20580 0.075494 2.478105 0.166232 0.558780 -0.691508 0.372365 0.266319 0.0002528917 -0.0000700504 -0.0001870405 0.0000196588 0.0000518788 0.0001387563 0.0052011069 -0.0000700237 -0.0000000702 0.0026266042 0.0000104903 0.0025808110
1413393974.25580 0.058879 2.506698 0.173625 0.578869 -0.688817 0.344106 0.268390 0.0002425023 -0.0000515593 -0.0001952200 0.0000112115 0.0000415675 0.0001576074 0.0052615151 -0.0000536631 -0.0000000933 0.0026263077 0.0000104685 0.0025809555
1413393974.30580 0.036527 2.524976 0.184275 0.597120 -0.682700 0.318149 0.275953 0.0002353883 -0.0000326366 -0.0002004527 0.0000047696 0.0000278404 0.0001711779 0.0053014300 -0.0000304612 -0.0000001192 0.0026261417 0.0000104656 0.0025811284
1413393974.35581 0.009309 2.530531 0.200189 0.612542 -0.675657 0.296185 0.283820 0.0002290508 -0.0000161196 -0.0002032893 0.0000013769 0.0000143401 0.0001809215 0.0053160813 -0.0000031703 -0.0000000937 0.0026263724 0.0000105314 0.0025812515
1413393974.40581 -0.018995 2.524315 0.216453 0.625553 -0.667628 0.277484 0.293187 0.0002243145 -0.0000011541 -0.0002044189 0.0000002485 0.0000010704 0.0001867995 0.0053031737 0.0000273986 -0.0000001045 0.0026269692 0.0000106080 0.0025813851
1413393974.45581 -0.051384 2.500800 0.237337 0.637410 -0.656399 0.262590 0.306424 0.0002234488 0.0000139043 -0.0002040303 0.0000011083 -0.0000126927 0.0001868128 0.0052655847 0.0000566607 0.0000000888 0.0026272827 0.0000110697 0.0025813259
1413393974.50581 -0.078213 2.471044 0.258810 0.647711 -0.642335 0.252250 0.322872 0.0002261192 0.0000286308 -0.0002022404 0.0000038713 -0.0000256191 0.0001813899 0.0051914140 0.0000880879 0.0000001268 0.0026288370 0.0000113438 0.0025813705
1413393974.55581 -0.101976 2.430526 0.281657 0.655357 -0.626356 0.247295 0.342097 0.0002329521 0.0000427723 -0.0001989116 0.0000081049 -0.0000365457 0.0001703344 0.0051079519 0.0001110934 0.0000001514 0.0026308647 0.0000115689 0.0025814714
1413393974.60581 -0.121725 2.381182 0.306678 0.658662 -0.610699 0.249532 0.361862 0.0002441982 0.0000543749 -0.0001941612 0.0000123646 -0.0000432627 0.0001548412 0.0050062961 0.0001281723 0.0000000972 0.0026328214 0.0000117268 0.0025815096
1413393974.65581 -0.136628 2.323996 0.331253 0.658400 -0.594646 0.258026 0.382529 0.0002596254 0.0000641831 -0.0001873727 0.0000161291 -0.0000463514 0.0001356628 0.0048930193 0.0001393655 0.0000000218 0.0026346567 0.0000118671 0.0025815673
1413393974.70582 -0.143876 2.257823 0.358220 0.654545 -0.578309 0.271477 0.404265 0.0002784893 0.0000726555 -0.0001776398 0.0000192201 -0.0000463721 0.0001137145 0.0047709232 0.0001444693 0.0000000007 0.0026356302 0.0000120145 0.0025815824
1413393974.75582 -0.146667 2.189355 0.383840 0.648300 -0.564360 0.287217 0.422743 0.0002967055 0.0000780733 -0.0001665940 0.0000208114 -0.0000438592 0.0000939186 0.0046395036 0.0001413814 0.0000000104 0.0026359923 0.0000120746 0.0025816939
1413393974.80582 -0.142529 2.117639 0.408071 0.641162 -0.552101 0.302482 0.438862 0.0003129445 0.0000818931 -0.0001546670 0.0000217004 -0.0000404921 0.0000768026 0.0045113113 0.0001343617 -0.0000000380 0.0026357476 0.0000120540 0.0025817708
1413393974.85582 -0.134708 2.043195 0.427475 0.630426 -0.545539 0.321892 0.448705 0.0003295775 0.0000788193 -0.0001434241 0.0000191198 -0.0000343112 0.0000627623 0.0043848206 0.0001217380 -0.0000000073 0.0026347758 0.0000120224 0.0025818114
1413393974.90582 -0.122359 1.967629 0.443552 0.618052 -0.543702 0.342551 0.452834 0.0003447746 0.0000703563 -0.0001335537 0.0000146263 -0.0000272579 0.0000520730 0.0042590658 0.0001070374 -0.0000000329 0.0026335849 0.0000120417 0.0025819284
1413393974.95582 -0.105600 1.891860 0.455397 0.605828 -0.542720 0.361236 0.455999 0.0003575393 0.0000613517 -0.0001237334 0.0000107964 -0.0000212309 0.0000431533 0.0041373816 0.0000902911 -0.0000001092 0.0026322283 0.0000120053 0.0025820625
1413393975.00582 -0.085629 1.816329 0.463279 0.593720 -0.542854 0.378989 0.457354 0.0003682909 0.0000510660 -0.0001143987 0.0000073494 -0.0000158565 0.0000358634 0.0040214132 0.0000714753 -0.0000001543 0.0026307786 0.0000119657 0.0025821653
1413393975.05581 -0.061968 1.742192 0.465571 0.583106 -0.544894 0.393831 0.456043 0.0003758564 0.0000401929 -0.0001075262 0.0000045663 -0.0000114886 0.0000310874 0.0039116633 0.0000520123 -0.0000000425 0.0026293458 0.0000118030 0.0025820237
1413393975.10582 -0.036770 1.669727 0.464536 0.574057 -0.547315 0.405810 0.454119 0.0003811647 0.0000304120 -0.0001020816 0.0000026956 -0.0000081322 0.0000276643 0.0038088319 0.0000318293 -0.0000000673 0.0026283459 0.0000117212 0.0025820456
1413393975.15582 -0.008675 1.598690 0.458259 0.566358 -0.551544 0.415888 0.449527 0.0003842697 0.0000199000 -0.0000992574 0.0000012978 -0.0000051242 0.0000259634 0.0037126967 0.0000123869 0.0000001892 0.0026278313 0.0000116909 0.0025816914
1413393975.20582 0.018429 1.529621 0.452082 0.562029 -0.555862 0.420983 0.444876 0.0003849693 0.0000126483 -0.0000992027 0.0000006833 -0.0000032419 0.0000258903 0.0036224875 -0.0000069690 0.0000002735 0.0026279319 0.0000116242 0.0025814710
1413393975.25582 0.046592 1.463277 0.444876 0.559321 -0.560313 0.423964 0.439844 0.0003844701 0.0000066400 -0.0001006948 0.0000003832 -0.0000017207 0.0000267013 0.0035392991 -0.0000238421 0.0000003593 0.0026286604 0.0000115643 0.0025811756
1413393975.30582 0.075290 1.399398 0.439776 0.558318 -0.563612 0.424917 0.435969 0.0003834948 0.0000030291 -0.0001025971 0.0000002936 -0.0000007912 0.0000277792 0.0034625208 -0.0000397463 0.0000004023 0.0026300473 0.0000115220 0.0025810397
1413393975.35582 0.103371 1.337401 0.437417 0.558163 -0.562099 0.424592 0.438429 0.0003842596 0.0000047463 -0.0001012131 0.0000003293 -0.0000012312 0.0000269908 0.0033915800 -0.0000545232 0.0000004256 0.0026320122 0.0000114796 0.0025808818
1413393975.40582 0.131726 1.278823 0.435150 0.557895 -0.559001 0.424413 0.442882 0.0003857125 0.0000077705 -0.0000984326 0.0000004283 -0.0000019643 0.0000254506 0.0033264940 -0.0000676564 0.0000004129 0.0026346207 0.0000114391 0.0025806902
1413393975.45582 0.160975 1.223968 0.435130 0.558857 -0.553816 0.423146 0.449347 0.0003872987 0.0000133252 -0.0000948782 0.0000007316 -0.0000032461 0.0000235721 0.0032679383 -0.0000799781 0.0000003428 0.0026378443 0.0000113274 0.0025804984
1413393975.50582 0.191164 1.172177 0.435576 0.558749 -0.549026 0.423319 0.455161 0.0003890457 0.0000174460 -0.0000907821 0.0000010571 -0.0000040531 0.0000215123 0.0032156037 -0.0000917200 0.0000003334 0.0026420181 0.0000112796 0.0025803868
1413393975.55582 0.222123 1.122708 0.435590 0.558889 -0.544704 0.423088 0.460366 0.0003903406 0.0000213917 -0.0000872612 0.0000014488 -0.0000047647 0.0000198356 0.0031694176 -0.0001030710 0.0000002616 0.0026474658 0.0000112461 0.0025802948
1413393975.60582 0.254499 1.076541 0.436069 0.558477 -0.541734 0.423887 0.463625 0.0003914250 0.0000233990 -0.0000844176 0.0000016765 -0.0000050292 0.0000185343 0.0031266736 -0.0001137649 0.0000002485 0.0026538410 0.0000112690 0.0025802047
1413393975.65582 0.288791 1.033956 0.437322 0.557414 -0.540819 0.425710 0.464300 0.0003922433 0.0000228566 -0.0000827696 0.0000016115 -0.0000048054 0.0000177953 0.0030891049 -0.0001244254 0.0000002239 0.0026616832 0.0000112419 0.0025801992
1413393975.70582 0.324411 0.994701 0.437655 0.554570 -0.544362 0.429925 0.459659 0.0003926442 0.0000166849 -0.0000833586 0.0000009900 -0.0000035233 0.0000180285 0.0030559034 -0.0001350423 0.0000001878 0.0026708091 0.0000112611 0.0025801947
1413393975.75582 0.360942 0.959056 0.437999 0.550868 -0.549905 0.434522 0.453144 0.0003924960 0.0000084950 -0.0000849368 0.0000004668 -0.0000018178 0.0000187146 0.0030264307 -0.0001453887 0.0000001567 0.0026814156 0.0000112450 0.0025802297
1413393975.80582 0.398509 0.925681 0.438813 0.546955 -0.555810 0.438329 0.446970 0.0003919095 0.0000006025 -0.0000866510 0.0000002855 -0.0000001109 0.0000194954 0.0030009517 -0.0001554482 0.0000001225 0.0026929548 0.0000112530 0.0025802586
1413393975.85582 0.436213 0.895500 0.440457 0.541099 -0.561217 0.443966 0.441748 0.0003918653 -0.0000082168 -0.0000863801 0.0000004589 0.0000018354 0.0000193800 0.0029777627 -0.0001650482 0.0000001043 0.0027060305 0.0000112486 0.0025802959
1413393975.90582 0.473934 0.867778 0.442277 0.534925 -0.567117 0.449153 0.436458 0.0003912915 -0.0000171265 -0.0000863290 0.0000010383 0.0000038045 0.0000193877 0.0029577973 -0.0001741983 0.0000000883 0.0027200259 0.0000112565 0.0025803249
1413393975.95582 0.510135 0.842790 0.444348 0.532776 -0.571617 0.448876 0.433491 0.0003899502 -0.0000205965 -0.0000884403 0.0000013783 0.0000046982 0.0000204027 0.0029395388 -0.0001826686 0.0000000662 0.0027349675 0.0000112615 0.0025803674
1413393976.00582 0.545006 0.820258 0.446005 0.533060 -0.576337 0.444796 0.431091 0.0003877463 -0.0000212782 -0.0000927577 0.0000014593 0.0000051177 0.0000225385 0.0029239515 -0.0001903783 0.0000000444 0.0027500659 0.0000112676 0.0025804052
1413393976.05582 0.578528 0.800030 0.445310 0.535605 -0.580005 0.437539 0.430442 0.0003852851 -0.0000185566 -0.0000980097 0.0000011861 0.0000047475 0.0000252853 0.0029102657 -0.0001975733 0.0000000206 0.0027655995 0.0000112769 0.0025804428
1413393976.10582 0.611023 0.781917 0.442342 0.538030 -0.583387 0.430342 0.430103 0.0003828264 -0.0000156708 -0.0001028825 0.0000009342 0.0000042380 0.0000280069 0.0028981660 -0.0002042858 -0.0000000084 0.0027813864 0.0000112853 0.0025804741
1413393976.15582 0.642630 0.765741 0.437575 0.538794 -0.586233 0.425746 0.429852 0.0003811404 -0.0000143078 -0.0001059395 0.0000008305 0.0000040030 0.0000298076 0.0028874390 -0.0002106691 -0.0000000347 0.0027975647 0.0000113236 0.0025805063
1413393976.20582 0.673534 0.752620 0.429748 0.538415 -0.590044 0.422960 0.427858 0.0003792471 -0.0000152321 -0.0001089014 0.0000009059 0.0000044003 0.0000316358 0.0028782366 -0.0002169175 -0.0000000743 0.0028140454 0.0000113685 0.0025805585
1413393976.25582 0.703630 0.739629 0.419445 0.536243 -0.593420 0.423464 0.425410 0.0003782292 -0.0000183402 -0.0001100412 0.0000011840 0.0000053623 0.0000323809 0.0028707363 -0.0002231693 -0.0000001163 0.0028306889 0.0000113311 0.0025805432
1413393976.30582 0.732832 0.728358 0.407662 0.532602 -0.596265 0.426291 0.423178 0.0003779728 -0.0000227648 -0.0001096263 0.0000016669 0.0000066297 0.0000321624 0.0028632877 -0.0002287734 -0.0000001490 0.0028475200 0.0000113999 0.0025805726
1413393976.35582 0.760671 0.718667 0.396338 0.527532 -0.597436 0.431636 0.422458 0.0003791175 -0.0000277038 -0.0001066562 0.0000023221 0.0000078218 0.0000303713 0.0028572765 -0.0002343980 -0.0000001973 0.0028643789 0.0000114503 0.0025806305
1413393976.40582 0.787123 0.710244 0.387188 0.523569 -0.596947 0.437218 0.422339 0.0003805997 -0.0000315955 -0.0001031066 0.0000029223 0.0000085874 0.0000282964 0.0028525358 -0.0002399765 -0.0000002429 0.0028809458 0.0000114980 0.0025806837
