# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637237.388360977172852,0.00625,0.00027,0.00109,0.00243,0.01025,0.00184,0.02212
1403637237.438360929489136,0.00639,0.00027,0.00143,0.00367,0.00056,0.00152,0.01385
1403637237.488362312316895,0.00650,0.00032,0.00397,0.00317,0.00616,0.00230,0.02241
1403637237.538362741470337,0.00564,0.00019,0.00103,0.00386,0.00002,0.00203,0.01276
1403637237.588362932205200,0.00578,0.00019,0.00100,0.00348,0.00461,0.00196,0.01703
1403637237.638361692428589,0.00704,0.00038,0.00155,0.00685,0.00003,0.00339,0.01923
1403637237.688359260559082,0.00714,0.00021,0.00103,0.00397,0.00339,0.00204,0.01779
1403637237.738357782363892,0.00651,0.00019,0.00252,0.00414,0.00282,0.00144,0.01763
1403637237.788357019424438,0.00711,0.00038,0.00584,0.00710,0.00682,0.00232,0.02957
1403637237.838361024856567,0.00630,0.00020,0.00020,0.00550,0.00000,0.00169,0.01389
1403637237.888361454010010,0.00632,0.00028,0.00581,0.00476,0.00073,0.00173,0.01964
1403637237.938364982604980,0.00564,0.00018,0.00036,0.00516,0.00020,0.00196,0.01350
1403637237.988365650177002,0.00615,0.00020,0.00009,0.00473,0.00000,0.00183,0.01300
1403637238.038366079330444,0.00590,0.00030,0.00014,0.00571,0.00060,0.00211,0.01476
1403637238.088366746902466,0.00624,0.00036,0.00324,0.00784,0.00644,0.00210,0.02623
1403637238.138366460800171,0.00568,0.00020,0.00002,0.00514,0.00093,0.00196,0.01393
1403637238.188364982604980,0.00587,0.00020,0.00006,0.00514,0.00023,0.00180,0.01330
1403637238.238363027572632,0.00522,0.00020,0.01154,0.00498,0.00363,0.00201,0.02758
1403637238.288361310958862,0.00567,0.00020,0.00279,0.00598,0.00000,0.00181,0.01645
1403637238.338359117507935,0.00551,0.00031,0.00434,0.00594,0.00000,0.00208,0.01818
1403637238.388357400894165,0.00562,0.00037,0.00385,0.00968,0.00000,0.00281,0.02233
1403637238.438356161117554,0.00550,0.00030,0.00002,0.00671,0.00000,0.00200,0.01454
1403637238.488354921340942,0.00534,0.00031,0.00441,0.00530,0.00002,0.00152,0.01690
1403637238.538354396820068,0.00599,0.00029,0.00011,0.00512,0.00024,0.00256,0.01431
1403637238.588352441787720,0.00504,0.00020,0.00003,0.00441,0.00000,0.00196,0.01164
1403637238.638350248336792,0.00484,0.00020,0.00015,0.00401,0.00007,0.00214,0.01142
1403637238.688348054885864,0.00946,0.00044,0.00050,0.00610,0.00212,0.00344,0.02206
1403637238.738345623016357,0.00655,0.00021,0.00022,0.00367,0.00002,0.00174,0.01241
1403637238.788345098495483,0.00982,0.00021,0.00059,0.00353,0.00163,0.00208,0.01787
1403637238.838333606719971,0.00732,0.00033,0.00572,0.00341,0.01151,0.00186,0.03014
1403637238.888333082199097,0.00761,0.00020,0.00255,0.00504,0.00001,0.00183,0.01724
1403637238.938331842422485,0.00747,0.00021,0.00386,0.00469,0.00120,0.00204,0.01947
1403637238.988331556320190,0.00660,0.00018,0.00119,0.00478,0.00060,0.00167,0.01501
1403637239.038332700729370,0.00630,0.00035,0.00127,0.00457,0.00000,0.00220,0.01470
1403637239.088336229324341,0.00657,0.00026,0.00227,0.00412,0.00337,0.00194,0.01852
1403637239.138341426849365,0.00638,0.00026,0.00123,0.00712,0.00000,0.00246,0.01746
1403637239.188345432281494,0.00576,0.00028,0.00105,0.00450,0.00000,0.00193,0.01352
1403637239.238348245620728,0.00495,0.00031,0.00437,0.00416,0.00556,0.00211,0.02146
1403637239.288350582122803,0.00462,0.00034,0.00394,0.00521,0.00020,0.00220,0.01651
1403637239.338355302810669,0.00577,0.00046,0.01171,0.00465,0.00060,0.00185,0.02504
1403637239.388354063034058,0.00803,0.00021,0.00123,0.00421,0.00168,0.00221,0.01757
1403637239.438353300094604,0.00728,0.00047,0.00112,0.00667,0.00813,0.00287,0.02654
1403637239.488352298736572,0.00624,0.00028,0.00047,0.00548,0.00238,0.00167,0.01652
1403637239.538351774215698,0.00566,0.00035,0.00346,0.00458,0.00181,0.00188,0.01774
1403637239.588350296020508,0.00564,0.00020,0.00154,0.00444,0.00077,0.00179,0.01439
1403637239.638349056243896,0.00564,0.00035,0.00113,0.00382,0.00000,0.00211,0.01304
1403637239.688347816467285,0.00562,0.00028,0.00164,0.00322,0.00210,0.00175,0.01461
1403637239.738347053527832,0.00681,0.00033,0.00125,0.00301,0.00001,0.00230,0.01371
1403637239.788346767425537,0.00643,0.00027,0.00176,0.00235,0.00000,0.00200,0.01281
1403637239.838347434997559,0.00619,0.00025,0.00155,0.00158,0.00171,0.00158,0.01287
1403637239.888347148895264,0.00841,0.00034,0.00375,0.00249,0.00272,0.00341,0.02112
1403637239.938347816467285,0.00657,0.00021,0.00650,0.00144,0.02059,0.00150,0.03681
1403637239.988348484039307,0.00600,0.00030,0.00056,0.00410,0.00118,0.00173,0.01386
1403637240.038348913192749,0.00627,0.00052,0.00055,0.00616,0.00000,0.00291,0.01641
1403637240.088348865509033,0.00774,0.00020,0.00074,0.00283,0.00000,0.00216,0.01367
1403637240.138348340988159,0.00636,0.00037,0.00162,0.00229,0.00002,0.00164,0.01229
1403637240.188348054885864,0.00577,0.00017,0.00048,0.00190,0.00000,0.00188,0.01021
1403637240.238348722457886,0.00608,0.00026,0.00360,0.00167,0.00000,0.00158,0.01319
1403637240.288355827331543,0.00716,0.00019,0.00093,0.00158,0.01239,0.00196,0.02421
1403637240.338357210159302,0.00733,0.00041,0.00110,0.00514,0.00000,0.00297,0.01695
1403637240.388360738754272,0.00583,0.00020,0.00070,0.00204,0.00000,0.00198,0.01075
1403637240.438366889953613,0.00691,0.00019,0.00356,0.00208,0.01049,0.00206,0.02529
1403637240.488367080688477,0.00839,0.00058,0.00158,0.00354,0.00001,0.00334,0.01746
1403637240.538366556167603,0.00751,0.00018,0.00024,0.00223,0.00760,0.00178,0.01954
1403637240.588363409042358,0.00672,0.00027,0.00045,0.00351,0.00003,0.00179,0.01277
1403637240.638359308242798,0.00619,0.00035,0.00268,0.00404,0.01551,0.00190,0.03066
1403637240.688357591629028,0.00692,0.00042,0.00114,0.00410,0.00000,0.00194,0.01452
1403637240.738355636596680,0.00620,0.00027,0.00064,0.00410,0.00000,0.00195,0.01316
1403637240.788354158401489,0.00710,0.00026,0.00375,0.00541,0.00000,0.00244,0.01897
1403637240.838351249694824,0.00603,0.00020,0.00064,0.00321,0.01142,0.00148,0.02298
1403637240.888349771499634,0.00589,0.00023,0.00094,0.00491,0.00121,0.00175,0.01493
1403637240.938349485397339,0.00644,0.00021,0.00013,0.00496,0.00000,0.00187,0.01361
1403637240.988351345062256,0.00620,0.00030,0.00117,0.00478,0.00000,0.00162,0.01407
1403637241.038354158401489,0.00667,0.00020,0.00092,0.00382,0.00263,0.00189,0.01614
1403637241.088357448577881,0.00576,0.00019,0.00346,0.00359,0.00206,0.00176,0.01682
1403637241.138360023498535,0.00535,0.00020,0.00236,0.00356,0.00449,0.00147,0.01743
1403637241.188362360000610,0.00666,0.00030,0.00062,0.00435,0.00118,0.00208,0.01520
1403637241.238364696502686,0.00718,0.00060,0.00651,0.00519,0.00620,0.00269,0.02837
1403637241.288365364074707,0.00421,0.00021,0.00032,0.00356,0.00002,0.00168,0.01001
1403637241.338367462158203,0.00568,0.00035,0.00156,0.00315,0.00250,0.00150,0.01473
1403637241.388367891311646,0.00611,0.00024,0.00073,0.00388,0.00000,0.00272,0.01369
1403637241.438368082046509,0.00627,0.00034,0.00027,0.00335,0.00000,0.00183,0.01207
1403637241.488368749618530,0.00645,0.00020,0.00002,0.00328,0.00427,0.00164,0.01586
1403637241.538369655609131,0.00752,0.00056,0.00182,0.00632,0.00003,0.00329,0.01954
1403637241.588369369506836,0.00621,0.00019,0.00034,0.00294,0.00528,0.00190,0.01686
1403637241.638369560241699,0.00620,0.00036,0.00088,0.00310,0.00021,0.00173,0.01249
1403637241.688369989395142,0.00553,0.00030,0.00129,0.00271,0.00010,0.00197,0.01190
1403637241.738370180130005,0.00645,0.00020,0.00075,0.00270,0.00550,0.00180,0.01740
1403637241.788371086120605,0.00694,0.00019,0.00049,0.00320,0.00166,0.00163,0.01411
1403637241.838372945785522,0.00547,0.00020,0.00296,0.00272,0.00336,0.00165,0.01636
1403637241.888374090194702,0.00595,0.00028,0.00095,0.00370,0.00056,0.00173,0.01315
1403637241.938374757766724,0.00736,0.00036,0.00115,0.00297,0.00249,0.00173,0.01607
1403637241.988375425338745,0.00915,0.00061,0.00089,0.00514,0.00256,0.00319,0.02155
1403637242.038375377655029,0.00643,0.00019,0.00134,0.00307,0.00158,0.00171,0.01432
1403637242.088373184204102,0.00550,0.00020,0.00017,0.00339,0.00192,0.00182,0.01299
1403637242.138370275497437,0.00578,0.00037,0.00024,0.00347,0.00565,0.00213,0.01765
1403637242.188366889953613,0.00745,0.00021,0.00049,0.00369,0.00109,0.00201,0.01494
1403637242.238366603851318,0.00608,0.00020,0.00011,0.00374,0.00006,0.00180,0.01200
1403637242.288367033004761,0.00678,0.00042,0.00098,0.00808,0.00583,0.00331,0.02540
1403637242.388365983963013,0.00608,0.00029,0.00091,0.00357,0.00217,0.00163,0.01465
1403637242.438365697860718,0.00514,0.00019,0.00029,0.00415,0.00331,0.00160,0.01469
1403637242.488366842269897,0.00421,0.00021,0.00006,0.00453,0.00008,0.00170,0.01080
1403637242.538367748260498,0.00479,0.00020,0.00130,0.00427,0.00783,0.00165,0.02002
1403637242.588369369506836,0.00487,0.00025,0.00407,0.00532,0.00119,0.00164,0.01734
1403637242.638369798660278,0.00593,0.00023,0.00024,0.00563,0.00001,0.00175,0.01379
1403637242.688370943069458,0.00582,0.00036,0.00037,0.00546,0.00000,0.00165,0.01366
1403637242.738371133804321,0.00663,0.00026,0.00099,0.00549,0.00004,0.00237,0.01578
1403637242.788372516632080,0.00611,0.00031,0.00429,0.00514,0.00237,0.00145,0.01966
1403637242.838374137878418,0.00605,0.00029,0.00002,0.00594,0.00000,0.00201,0.01431
1403637242.888374090194702,0.00511,0.00020,0.00013,0.00504,0.00188,0.00175,0.01410
1403637242.938374042510986,0.00575,0.00021,0.00027,0.00460,0.00130,0.00189,0.01404
1403637242.988373517990112,0.00610,0.00021,0.00020,0.00495,0.00124,0.00188,0.01458
1403637243.038373231887817,0.00567,0.00019,0.00022,0.00506,0.00241,0.00170,0.01526
1403637243.088373661041260,0.00729,0.00035,0.00111,0.00547,0.00189,0.00190,0.01803
1403637243.138372182846069,0.00606,0.00022,0.00012,0.00583,0.00369,0.00167,0.01759
1403637243.188372611999512,0.00621,0.00031,0.00763,0.00881,0.00000,0.00236,0.02533
1403637243.238372087478638,0.00604,0.00021,0.00052,0.00532,0.00000,0.00179,0.01388
1403637243.288372278213501,0.00591,0.00031,0.00176,0.00511,0.00241,0.00179,0.01730
1403637243.338371992111206,0.00637,0.00047,0.00007,0.00602,0.00139,0.00217,0.01648
1403637243.388372182846069,0.00576,0.00034,0.00433,0.00551,0.00116,0.00150,0.01860
1403637243.438371181488037,0.00577,0.00031,0.00285,0.00565,0.00234,0.00167,0.01859
1403637243.488370895385742,0.00655,0.00045,0.00019,0.00977,0.00000,0.00303,0.01999
1403637243.538370847702026,0.00552,0.00030,0.00237,0.00497,0.00200,0.00206,0.01722
1403637243.588370561599731,0.00564,0.00022,0.00041,0.00515,0.00144,0.00209,0.01495
1403637243.638369083404541,0.00789,0.00049,0.01178,0.00804,0.00027,0.00251,0.03098
1403637243.688369274139404,0.00601,0.00020,0.00171,0.00470,0.00115,0.00202,0.01580
1403637243.738368988037109,0.00602,0.00019,0.00051,0.00478,0.00000,0.00217,0.01367
1403637243.788368701934814,0.00903,0.00049,0.00136,0.00691,0.00551,0.00341,0.02671
1403637243.838368892669678,0.00576,0.00040,0.00029,0.00414,0.00000,0.00239,0.01298
1403637243.888369321823120,0.00555,0.00030,0.00092,0.00352,0.00809,0.00150,0.01988
1403637243.938369989395142,0.00586,0.00038,0.00081,0.00407,0.00026,0.00165,0.01302
1403637243.988370895385742,0.00536,0.00020,0.00009,0.00436,0.00155,0.00173,0.01330
1403637244.038372278213501,0.00489,0.00051,0.00068,0.00477,0.00160,0.00174,0.01419
1403637244.088372468948364,0.00652,0.00038,0.00014,0.00876,0.00000,0.00235,0.01814
1403637244.138372659683228,0.00586,0.00044,0.00002,0.00505,0.00421,0.00171,0.01729
1403637244.188373088836670,0.00583,0.00051,0.00366,0.00542,0.00117,0.00185,0.01844
1403637244.238372802734375,0.00758,0.00029,0.00835,0.00797,0.00139,0.00215,0.02772
1403637244.288372993469238,0.00613,0.00020,0.00033,0.00563,0.00121,0.00212,0.01562
1403637244.338371753692627,0.00608,0.00037,0.00484,0.00531,0.00199,0.00212,0.02073
1403637244.388370990753174,0.00705,0.00066,0.00127,0.00892,0.00002,0.00326,0.02118
1403637244.438371181488037,0.00616,0.00034,0.00034,0.00633,0.00001,0.00191,0.01509
1403637244.488369703292847,0.00556,0.00021,0.00388,0.00511,0.00343,0.00169,0.01988
1403637244.538369655609131,0.00552,0.00019,0.00374,0.00547,0.00062,0.00157,0.01711
1403637244.588369369506836,0.00592,0.00029,0.00038,0.00549,0.00118,0.00174,0.01501
1403637244.638368368148804,0.00563,0.00029,0.00008,0.00547,0.00124,0.00172,0.01444
1403637244.688367605209351,0.00554,0.00028,0.00089,0.00790,0.00002,0.00277,0.01741
1403637244.738366127014160,0.00562,0.00028,0.00002,0.00534,0.00000,0.00210,0.01336
1403637244.788364887237549,0.00547,0.00050,0.00727,0.00426,0.00299,0.00192,0.02242
1403637244.838364362716675,0.00658,0.00043,0.00897,0.00717,0.00034,0.00317,0.02667
1403637244.888364076614380,0.00678,0.00021,0.00012,0.00486,0.00023,0.00170,0.01389
1403637244.938364028930664,0.00687,0.00021,0.00110,0.00422,0.00585,0.00181,0.02008
1403637244.988363981246948,0.00673,0.00038,0.00250,0.00891,0.00000,0.00274,0.02126
1403637245.038363695144653,0.00561,0.00020,0.00098,0.00452,0.00072,0.00173,0.01377
1403637245.088362932205200,0.00610,0.00029,0.00128,0.00453,0.00343,0.00185,0.01748
1403637245.138362646102905,0.00572,0.00035,0.00320,0.00509,0.00119,0.00151,0.01706
1403637245.188363075256348,0.00566,0.00029,0.00103,0.00526,0.00060,0.00213,0.01499
1403637245.238363981246948,0.00771,0.00038,0.00055,0.00467,0.00119,0.00213,0.01663
1403637245.288363695144653,0.00801,0.00069,0.00051,0.00871,0.00184,0.00333,0.02310
1403637245.338362932205200,0.00645,0.00020,0.00010,0.00457,0.00001,0.00180,0.01312
1403637245.388361454010010,0.00653,0.00051,0.00445,0.00428,0.00791,0.00200,0.02569
1403637245.438361167907715,0.00657,0.00022,0.00788,0.00480,0.00002,0.00242,0.02192
1403637245.488361358642578,0.00641,0.00020,0.00633,0.00425,0.00232,0.00221,0.02172
1403637245.538361549377441,0.00566,0.00021,0.00013,0.00477,0.00118,0.00181,0.01376
1403637245.588362216949463,0.00715,0.00032,0.00026,0.00811,0.00127,0.00333,0.02043
1403637245.638362646102905,0.00536,0.00020,0.00007,0.00481,0.00210,0.00212,0.01466
1403637245.688362598419189,0.00665,0.00031,0.00137,0.00468,0.00002,0.00190,0.01493
1403637245.738362312316895,0.00667,0.00036,0.00175,0.00679,0.00303,0.00301,0.02162
1403637245.788363695144653,0.00616,0.00036,0.01005,0.00365,0.00136,0.00180,0.02337
1403637245.838362932205200,0.00568,0.00020,0.00039,0.00339,0.00004,0.00182,0.01153
1403637245.888363122940063,0.00757,0.00033,0.00110,0.00258,0.00106,0.00187,0.01452
1403637245.938364505767822,0.00688,0.00034,0.00295,0.00210,0.00004,0.00203,0.01433
1403637245.988364696502686,0.00586,0.00019,0.00009,0.00237,0.00459,0.00159,0.01470
1403637246.038365364074707,0.00483,0.00033,0.00064,0.00457,0.01593,0.00184,0.02814
1403637246.088364601135254,0.00522,0.00029,0.00188,0.00300,0.00787,0.00161,0.01988
1403637246.138364791870117,0.00803,0.00025,0.00021,0.00388,0.00001,0.00193,0.01430
1403637246.188364982604980,0.00670,0.00038,0.00383,0.00437,0.00019,0.00247,0.01795
1403637246.238364219665527,0.00584,0.00044,0.00149,0.00270,0.00000,0.00166,0.01213
1403637246.288363695144653,0.00495,0.00019,0.00090,0.00275,0.00000,0.00181,0.01060
1403637246.338363409042358,0.00578,0.00025,0.00034,0.00269,0.00000,0.00162,0.01069
1403637246.388362646102905,0.00470,0.00029,0.00118,0.00253,0.00938,0.00166,0.01974
1403637246.438364267349243,0.00589,0.00040,0.00423,0.00297,0.00937,0.00202,0.02488
1403637246.488364458084106,0.00689,0.00044,0.00266,0.00671,0.00000,0.00335,0.02004
1403637246.538364887237549,0.00587,0.00030,0.00022,0.00407,0.00181,0.00166,0.01394
1403637246.588365316390991,0.00549,0.00031,0.00101,0.00362,0.00002,0.00204,0.01249
1403637246.638365507125854,0.00654,0.00052,0.00093,0.00628,0.00001,0.00326,0.01755
1403637246.688364505767822,0.00543,0.00018,0.00353,0.00242,0.01508,0.00163,0.02828
1403637246.738364219665527,0.00652,0.00022,0.00091,0.00379,0.00000,0.00220,0.01364
1403637246.788364410400391,0.00665,0.00033,0.00035,0.00565,0.00003,0.00284,0.01585
1403637246.838365077972412,0.00727,0.00027,0.00040,0.00294,0.00523,0.00218,0.01829
1403637246.888365268707275,0.00660,0.00020,0.00038,0.00258,0.00000,0.00206,0.01183
1403637246.938365221023560,0.00699,0.00045,0.00016,0.00441,0.00000,0.00344,0.01546
1403637246.988366365432739,0.00762,0.00020,0.00042,0.00251,0.00937,0.00232,0.02243
1403637247.038370132446289,0.00650,0.00046,0.00025,0.00364,0.00414,0.00227,0.01726
1403637247.088371515274048,0.00692,0.00034,0.00015,0.00431,0.00000,0.00244,0.01416
1403637247.138372421264648,0.00754,0.00035,0.00046,0.00376,0.00821,0.00189,0.02220
1403637247.188372850418091,0.00500,0.00042,0.00018,0.00725,0.00026,0.00222,0.01535
1403637247.238373041152954,0.00483,0.00029,0.00089,0.00676,0.00002,0.00213,0.01491
1403637247.288372993469238,0.00537,0.00020,0.00185,0.00452,0.00813,0.00193,0.02199
1403637247.338375329971313,0.00473,0.00027,0.00016,0.01200,0.00002,0.00245,0.01963
1403637247.388379096984863,0.00472,0.00041,0.00922,0.00851,0.00180,0.00226,0.02693
1403637247.438379764556885,0.00541,0.00038,0.00374,0.00544,0.00016,0.00224,0.01736
1403637247.488379955291748,0.00645,0.00020,0.00028,0.00515,0.00002,0.00189,0.01401
1403637247.538381099700928,0.00648,0.00042,0.00011,0.00906,0.00798,0.00209,0.02614
1403637247.588382244110107,0.00526,0.00021,0.00320,0.00553,0.00016,0.00172,0.01607
1403637247.638381242752075,0.00544,0.00040,0.00002,0.00584,0.00129,0.00164,0.01462
1403637247.688381910324097,0.00578,0.00020,0.00465,0.00576,0.00002,0.00160,0.01801
1403637247.738382101058960,0.00585,0.00021,0.00028,0.00558,0.00016,0.00169,0.01379
1403637247.788382053375244,0.00569,0.00038,0.00013,0.00549,0.00078,0.00172,0.01420
1403637247.838381767272949,0.00623,0.00048,0.00098,0.00899,0.00003,0.00258,0.01929
1403637247.888382196426392,0.00585,0.00027,0.00092,0.00503,0.00060,0.00137,0.01405
1403637247.938381195068359,0.00763,0.00022,0.00108,0.00449,0.00001,0.00185,0.01529
1403637247.988381624221802,0.00673,0.00050,0.01496,0.00505,0.00851,0.00157,0.03732
1403637248.038380384445190,0.00629,0.00034,0.00418,0.00514,0.00063,0.00185,0.01843
1403637248.088378429412842,0.00561,0.00020,0.00194,0.00489,0.00000,0.00189,0.01454
1403637248.138376235961914,0.00783,0.00043,0.00090,0.00721,0.00173,0.00309,0.02119
1403637248.188375473022461,0.00563,0.00020,0.00115,0.00434,0.00112,0.00198,0.01443
1403637248.238374948501587,0.00653,0.00021,0.00054,0.00473,0.00001,0.00226,0.01428
1403637248.288376092910767,0.00634,0.00028,0.00002,0.00537,0.00665,0.00180,0.02047
1403637248.338377237319946,0.00609,0.00029,0.00024,0.00637,0.00000,0.00155,0.01454
1403637248.388378620147705,0.00573,0.00089,0.00003,0.00641,0.00000,0.00228,0.01535
1403637248.438380241394043,0.00673,0.00026,0.00011,0.00648,0.00000,0.00229,0.01587
1403637248.488382101058960,0.00718,0.00027,0.00487,0.00559,0.00257,0.00164,0.02212
1403637248.538384437561035,0.00641,0.00030,0.00005,0.00666,0.00000,0.00200,0.01541
1403637248.588386297225952,0.00689,0.00042,0.01085,0.00912,0.00345,0.00188,0.03262
1403637248.638385534286499,0.00643,0.00035,0.00140,0.00626,0.00120,0.00201,0.01764
1403637248.688383579254150,0.00609,0.00032,0.00377,0.00637,0.00086,0.00165,0.01906
1403637248.738382101058960,0.00567,0.00019,0.00011,0.00645,0.00000,0.00193,0.01436
1403637248.788381576538086,0.00629,0.00032,0.00565,0.00571,0.00121,0.00194,0.02112
1403637248.838381052017212,0.00637,0.00034,0.00017,0.00601,0.00000,0.00210,0.01499
1403637248.888381004333496,0.00638,0.00036,0.00002,0.01008,0.00000,0.00256,0.01940
1403637248.938380956649780,0.00793,0.00022,0.00002,0.00550,0.00000,0.00185,0.01553
1403637248.988380670547485,0.00695,0.00030,0.00097,0.00522,0.00015,0.00178,0.01538
1403637249.038381576538086,0.00688,0.00038,0.00949,0.00833,0.00485,0.00167,0.03161
1403637249.088381528854370,0.00644,0.00032,0.00436,0.00590,0.00103,0.00206,0.02010
1403637249.138381481170654,0.00582,0.00020,0.00027,0.00634,0.00000,0.00207,0.01469
1403637249.188381195068359,0.00696,0.00044,0.01020,0.00995,0.00003,0.00337,0.03095
1403637249.238381147384644,0.00613,0.00021,0.00008,0.00581,0.00123,0.00187,0.01533
1403637249.288380861282349,0.00617,0.00023,0.00161,0.00575,0.00234,0.00194,0.01805
1403637249.338380813598633,0.00774,0.00048,0.00023,0.01027,0.00000,0.00339,0.02211
1403637249.388380050659180,0.00600,0.00029,0.00500,0.00613,0.00241,0.00168,0.02151
1403637249.438379764556885,0.00666,0.00020,0.00002,0.00679,0.00000,0.00174,0.01540
1403637249.488379240036011,0.00629,0.00025,0.00790,0.00648,0.00000,0.00243,0.02335
1403637249.538379192352295,0.00597,0.00020,0.00014,0.00616,0.00000,0.00169,0.01416
1403637249.588378667831421,0.00589,0.00029,0.00013,0.00627,0.00000,0.00160,0.01419
1403637249.638378620147705,0.00613,0.00035,0.00671,0.00948,0.00256,0.00196,0.02718
1403637249.688378334045410,0.00606,0.00030,0.00409,0.00654,0.00122,0.00157,0.01977
1403637249.738377094268799,0.00756,0.00026,0.00156,0.00674,0.00000,0.00188,0.01800
1403637249.788376808166504,0.00675,0.00030,0.00774,0.00942,0.00000,0.00164,0.02584
1403637249.838376998901367,0.00598,0.00025,0.00039,0.00746,0.00016,0.00163,0.01588
1403637249.888378143310547,0.00495,0.00020,0.00163,0.00663,0.00000,0.00157,0.01498
1403637249.938378334045410,0.00571,0.00022,0.00006,0.00672,0.00000,0.00152,0.01423
1403637249.988380193710327,0.00631,0.00029,0.00426,0.00574,0.00002,0.00174,0.01836
1403637250.038382291793823,0.00618,0.00030,0.00018,0.00613,0.00000,0.00223,0.01502
1403637250.088383436203003,0.00722,0.00058,0.00847,0.00718,0.00569,0.00214,0.03128
1403637250.138384342193604,0.00606,0.00028,0.00126,0.00522,0.00000,0.00204,0.01486
1403637250.188383817672729,0.00826,0.00021,0.00010,0.00450,0.00000,0.00244,0.01550
1403637250.238384008407593,0.00783,0.00038,0.00160,0.00422,0.00612,0.00259,0.02274
1403637250.288384437561035,0.00708,0.00029,0.00786,0.00460,0.00608,0.00173,0.02765
1403637250.338384151458740,0.00634,0.00033,0.00025,0.00559,0.00000,0.00148,0.01398
1403637250.388383388519287,0.00726,0.00041,0.00509,0.00873,0.00864,0.00256,0.03270
1403637250.438382863998413,0.00928,0.00022,0.00034,0.00540,0.00000,0.00203,0.01727
1403637250.488382339477539,0.00705,0.00028,0.00059,0.00467,0.00057,0.00161,0.01476
1403637250.538382291793823,0.00772,0.00051,0.00021,0.00686,0.00000,0.00321,0.01851
1403637250.588382005691528,0.00746,0.00020,0.00002,0.00432,0.00128,0.00188,0.01516
1403637250.638381481170654,0.00689,0.00028,0.00072,0.00438,0.00001,0.00224,0.01453
1403637250.688380956649780,0.00637,0.00032,0.00075,0.00403,0.00801,0.00186,0.02134
1403637250.738379716873169,0.00673,0.00032,0.00737,0.00508,0.00232,0.00191,0.02372
1403637250.788379192352295,0.00648,0.00052,0.00079,0.00543,0.00000,0.00212,0.01536
1403637250.838378906250000,0.00635,0.00034,0.00140,0.00798,0.00033,0.00327,0.01968
1403637250.888378381729126,0.00631,0.00029,0.00464,0.00488,0.00731,0.00149,0.02492
1403637250.938378095626831,0.00625,0.00030,0.00008,0.00749,0.00000,0.00221,0.01633
1403637250.988378047943115,0.00726,0.00037,0.01434,0.00636,0.00000,0.00257,0.03091
1403637251.038378000259399,0.00579,0.00023,0.00002,0.00630,0.00000,0.00186,0.01420
1403637251.088378906250000,0.00605,0.00023,0.00012,0.00569,0.00000,0.00165,0.01373
1403637251.138379812240601,0.00707,0.00059,0.00026,0.00988,0.00004,0.00324,0.02108
1403637251.188380241394043,0.00602,0.00036,0.00024,0.00509,0.00000,0.00173,0.01343
1403637251.238380193710327,0.00593,0.00021,0.00014,0.00464,0.00071,0.00160,0.01325
1403637251.288380146026611,0.00672,0.00038,0.00030,0.00774,0.00037,0.00317,0.01868
1403637251.338378906250000,0.00615,0.00019,0.00341,0.00397,0.00898,0.00187,0.02458
1403637251.388377189636230,0.00782,0.00022,0.00015,0.00531,0.00003,0.00189,0.01543
1403637251.438376903533936,0.00673,0.00038,0.00023,0.00463,0.00024,0.00254,0.01475
1403637251.488376617431641,0.00667,0.00039,0.00072,0.00406,0.00524,0.00180,0.01889
1403637251.538376808166504,0.00661,0.00021,0.00019,0.00482,0.00003,0.00165,0.01350
1403637251.588376522064209,0.00704,0.00054,0.01690,0.00460,0.00311,0.00170,0.03389
1403637251.638376474380493,0.00617,0.00030,0.00089,0.00549,0.00002,0.00163,0.01450
1403637251.688376665115356,0.00601,0.00031,0.00017,0.00505,0.00000,0.00148,0.01301
1403637251.738376379013062,0.01012,0.00042,0.00267,0.00595,0.00168,0.00353,0.02437
1403637251.788376331329346,0.00704,0.00046,0.00106,0.00454,0.00000,0.00159,0.01469
1403637251.838376045227051,0.00654,0.00038,0.00002,0.00390,0.00000,0.00188,0.01272
1403637251.888375520706177,0.00669,0.00044,0.00087,0.00584,0.00030,0.00269,0.01683
1403637251.938375473022461,0.00646,0.00046,0.00353,0.00335,0.01066,0.00199,0.02645
1403637251.988375663757324,0.00598,0.00025,0.00007,0.00541,0.00000,0.00222,0.01393
1403637252.038375854492188,0.00661,0.00022,0.00008,0.00521,0.00004,0.00186,0.01401
1403637252.088375806808472,0.00667,0.00030,0.00015,0.00497,0.00183,0.00197,0.01590
1403637252.138375997543335,0.00597,0.00036,0.00014,0.00529,0.00121,0.00175,0.01472
1403637252.188376665115356,0.00581,0.00068,0.00641,0.00529,0.00134,0.00256,0.02210
1403637252.238377571105957,0.00630,0.00022,0.00011,0.00584,0.00004,0.00211,0.01462
1403637252.288379669189453,0.00577,0.00022,0.00851,0.00529,0.00007,0.00191,0.02177
1403637252.338380575180054,0.00585,0.00018,0.00001,0.00547,0.00000,0.00189,0.01341
1403637252.388381719589233,0.00630,0.00027,0.00002,0.00542,0.00000,0.00148,0.01348
1403637252.438381910324097,0.00594,0.00021,0.00002,0.00547,0.00000,0.00222,0.01386
1403637252.488382101058960,0.00786,0.00072,0.00032,0.00998,0.00034,0.00352,0.02274
1403637252.538382053375244,0.00592,0.00029,0.00091,0.00564,0.00095,0.00173,0.01545
