# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637233.68834 -3.350881 -2.164308 -0.376907 0.389590 -0.752285 0.183843 0.498485 0.0003256347 0.0000407401 -0.0001586758 0.0000052686 -0.0000198688 0.0000775439 0.0052116106 -0.0026661912 0.0000053972 0.0078910269 0.0000753175 0.0027062397
1403637233.73834 -3.442752 -2.209347 -0.389364 0.397135 -0.739778 0.177073 0.513476 0.0003308488 0.0000535486 -0.0001505907 0.0000088410 -0.0000243928 0.0000687616 0.0052891460 -0.0028058018 0.0000057703 0.0081505979 0.0000752743 0.0027063035
1403637233.78835 -3.533474 -2.258708 -0.403638 0.402901 -0.728641 0.171272 0.526706 0.0003346928 0.0000645725 -0.0001427865 0.0000126348 -0.0000275690 0.0000611284 0.0053746013 -0.0029500757 0.0000061600 0.0084046432 0.0000752881 0.0027063860
1403637233.83835 -3.618790 -2.310732 -0.418887 0.406889 -0.720444 0.166975 0.536209 0.0003368677 0.0000725207 -0.0001368473 0.0000157913 -0.0000294827 0.0000558014 0.0054693557 -0.0031022647 0.0000065447 0.0086594075 0.0000753247 0.0027064919
1403637233.88835 -3.700105 -2.366506 -0.435633 0.409927 -0.714147 0.163458 0.543356 0.0003380375 0.0000786775 -0.0001322344 0.0000184930 -0.0000308003 0.0000519340 0.0055707416 -0.0032569517 0.0000067384 0.0089018607 0.0000753471 0.0027065289
1403637233.93835 -3.775338 -2.425984 -0.453131 0.412366 -0.710050 0.160216 0.547826 0.0003380688 0.0000832284 -0.0001293919 0.0000206730 -0.0000318786 0.0000497275 0.0056823720 -0.0034170746 0.0000070311 0.0091356253 0.0000754326 0.0027066440
1403637233.98836 -3.845285 -2.489026 -0.472523 0.414647 -0.707012 0.156927 0.550977 0.0003374201 0.0000871351 -0.0001274817 0.0000226869 -0.0000329454 0.0000483669 0.0058024468 -0.0035799585 0.0000071562 0.0093532722 0.0000755064 0.0027067195
1403637234.03836 -3.909910 -2.555659 -0.492107 0.417334 -0.702618 0.153192 0.555601 0.0003369658 0.0000920677 -0.0001244589 0.0000253429 -0.0000340307 0.0000461694 0.0059318315 -0.0037469805 0.0000071378 0.0095576755 0.0000755629 0.0027067602
1403637234.08836 -3.968922 -2.626321 -0.512359 0.419484 -0.697883 0.150452 0.560675 0.0003371162 0.0000965126 -0.0001208859 0.0000278207 -0.0000346337 0.0000435464 0.0060709158 -0.0039173683 0.0000071392 0.0097473412 0.0000756054 0.0027068374
1403637234.13836 -4.017923 -2.698753 -0.535019 0.421989 -0.692598 0.146027 0.566489 0.0003364703 0.0001021588 -0.0001168952 0.0000312103 -0.0000355172 0.0000408061 0.0062178643 -0.0040926852 0.0000070086 0.0099191225 0.0000755848 0.0027066766
1403637234.18836 -4.065236 -2.776068 -0.558496 0.423570 -0.688203 0.142643 0.571505 0.0003361091 0.0001065513 -0.0001133343 0.0000339730 -0.0000359545 0.0000384063 0.0063732773 -0.0042630564 0.0000064608 0.0100579790 0.0000755217 0.0027061397
1403637234.23836 -4.106302 -2.857259 -0.582556 0.423034 -0.686096 0.142309 0.574510 0.0003370694 0.0001078124 -0.0001110022 0.0000346804 -0.0000355296 0.0000367431 0.0065474798 -0.0044411550 0.0000061264 0.0101925346 0.0000755402 0.0027060245
1403637234.28836 -4.139843 -2.941580 -0.607916 0.420584 -0.685051 0.144753 0.576941 0.0003396664 0.0001068018 -0.0001088245 0.0000337788 -0.0000342421 0.0000350522 0.0067351719 -0.0046214410 0.0000057833 0.0103087171 0.0000755936 0.0027059020
1403637234.33836 -4.170978 -3.029415 -0.634715 0.416936 -0.685196 0.150019 0.578070 0.0003434169 0.0001034801 -0.0001072948 0.0000313777 -0.0000323532 0.0000337062 0.0069353943 -0.0048027328 0.0000049525 0.0104006700 0.0000755004 0.0027056382
1403637234.38836 -4.192006 -3.120003 -0.661577 0.412218 -0.686781 0.157941 0.577463 0.0003480340 0.0000976167 -0.0001067028 0.0000275751 -0.0000299488 0.0000328962 0.0071495572 -0.0049862160 0.0000045308 0.0104845507 0.0000755366 0.0027055018
1403637234.43836 -4.206940 -3.213549 -0.688899 0.407517 -0.688568 0.169185 0.575483 0.0003533535 0.0000896096 -0.0001064280 0.0000229183 -0.0000270080 0.0000322361 0.0073775089 -0.0051645302 0.0000039477 0.0105347695 0.0000755276 0.0027052527
1403637234.48836 -4.214247 -3.308986 -0.715632 0.404809 -0.688934 0.179664 0.573778 0.0003576526 0.0000828480 -0.0001057974 0.0000193838 -0.0000245236 0.0000314755 0.0076185145 -0.0053396516 0.0000036598 0.0105653357 0.0000756250 0.0027050750
1403637234.53836 -4.213481 -3.405141 -0.742457 0.402159 -0.688323 0.192611 0.572172 0.0003626770 0.0000749749 -0.0001042562 0.0000156909 -0.0000215669 0.0000301484 0.0078711198 -0.0055085864 0.0000034010 0.0105710213 0.0000757286 0.0027049030
1403637234.58836 -4.210320 -3.503778 -0.771355 0.400427 -0.688143 0.205636 0.569062 0.0003667514 0.0000667770 -0.0001035589 0.0000123494 -0.0000188685 0.0000294198 0.0081311009 -0.0056665364 0.0000031861 0.0105500417 0.0000758677 0.0027047132
1403637234.63837 -4.203698 -3.602576 -0.801797 0.400111 -0.686743 0.218040 0.566351 0.0003702326 0.0000597454 -0.0001023296 0.0000098317 -0.0000165246 0.0000284604 0.0084048916 -0.0058252203 0.0000029690 0.0105230300 0.0000760156 0.0027045096
1403637234.68837 -4.191559 -3.701267 -0.832941 0.401301 -0.684624 0.229596 0.563501 0.0003729474 0.0000537687 -0.0001012037 0.0000079426 -0.0000146011 0.0000276397 0.0086851461 -0.0059778063 0.0000027895 0.0104859766 0.0000761884 0.0027043288
1403637234.73837 -4.173608 -3.797990 -0.865051 0.402575 -0.683435 0.242124 0.558771 0.0003751868 0.0000465143 -0.0001010452 0.0000059573 -0.0000125365 0.0000273901 0.0089725787 -0.0061216125 0.0000025457 0.0104309856 0.0000763349 0.0027041206
1403637234.78837 -4.152966 -3.894098 -0.900101 0.404219 -0.682183 0.255382 0.553185 0.0003771375 0.0000387674 -0.0001010012 0.0000041758 -0.0000103906 0.0000272252 0.0092602046 -0.0062510345 0.0000023372 0.0103566093 0.0000765382 0.0027038543
1403637234.83837 -4.129671 -3.990444 -0.934510 0.406651 -0.680411 0.267779 0.547695 0.0003786355 0.0000318335 -0.0001008555 0.0000028677 -0.0000084870 0.0000270409 0.0095528509 -0.0063740778 0.0000022350 0.0102764955 0.0000767768 0.0027037529
1403637234.88837 -4.103071 -4.086287 -0.968374 0.408795 -0.679937 0.281498 0.539751 0.0003794613 0.0000229855 -0.0001018308 0.0000015842 -0.0000061751 0.0000275043 0.0098522450 -0.0064908751 0.0000021312 0.0101880659 0.0000770112 0.0027036649
1403637234.93837 -4.073204 -4.178506 -1.000196 0.412112 -0.677612 0.294442 0.533207 0.0003803729 0.0000159165 -0.0001016147 0.0000008587 -0.0000042581 0.0000273241 0.0101563448 -0.0065998090 0.0000020961 0.0100905779 0.0000773011 0.0027035622
1403637234.98837 -4.041879 -4.268556 -1.030047 0.417254 -0.674677 0.304169 0.527438 0.0003805625 0.0000116969 -0.0001018665 0.0000005534 -0.0000031368 0.0000274463 0.0104536729 -0.0066947715 0.0000021311 0.0099857486 0.0000776511 0.0027035276
1403637235.03837 -4.009520 -4.356389 -1.057260 0.424486 -0.669857 0.310830 0.523916 0.0003807691 0.0000111644 -0.0001015752 0.0000005225 -0.0000029842 0.0000272768 0.0107500761 -0.0067822751 0.0000021372 0.0098784675 0.0000780061 0.0027034708
1403637235.08836 -3.975694 -4.443126 -1.082262 0.432842 -0.664527 0.316614 0.520392 0.0003807167 0.0000116711 -0.0001016165 0.0000005543 -0.0000031215 0.0000273038 0.0110465602 -0.0068628734 0.0000021596 0.0097688957 0.0000784077 0.0027034302
1403637235.13836 -3.940585 -4.528054 -1.105187 0.441802 -0.658990 0.321910 0.516640 0.0003804442 0.0000126845 -0.0001019741 0.0000006208 -0.0000034069 0.0000275161 0.0113451764 -0.0069365126 0.0000022070 0.0096550363 0.0000788441 0.0027033922
1403637235.18836 -3.901756 -4.608187 -1.123725 0.450279 -0.653067 0.327464 0.513342 0.0003804594 0.0000136031 -0.0001018360 0.0000006851 -0.0000036481 0.0000274419 0.0116441033 -0.0070035944 0.0000021330 0.0095385191 0.0000791049 0.0027032294
1403637235.23836 -3.861664 -4.686855 -1.141664 0.458096 -0.648145 0.332321 0.509529 0.0003801366 0.0000141650 -0.0001023238 0.0000007278 -0.0000038202 0.0000277286 0.0119257891 -0.0070505338 0.0000021640 0.0094106760 0.0000795584 0.0027031870
1403637235.28836 -3.819539 -4.762329 -1.158101 0.466084 -0.644815 0.334594 0.505001 0.0003787166 0.0000153881 -0.0001045614 0.0000008265 -0.0000042565 0.0000290562 0.0122063011 -0.0070903439 0.0000021569 0.0092802785 0.0000800033 0.0027030980
1403637235.33835 -3.774911 -4.833248 -1.173041 0.474009 -0.643062 0.334572 0.499849 0.0003762689 0.0000170386 -0.0001083019 0.0000009739 -0.0000049127 0.0000313625 0.0124836725 -0.0071222565 0.0000020383 0.0091467388 0.0000802679 0.0027028993
1403637235.38835 -3.729826 -4.904156 -1.188116 0.480986 -0.645209 0.333387 0.491132 0.0003719259 0.0000164272 -0.0001150083 0.0000009290 -0.0000050883 0.0000357565 0.0127509040 -0.0071407180 0.0000019680 0.0090071695 0.0000806260 0.0027027997
1403637235.43835 -3.683035 -4.973149 -1.202142 0.487413 -0.647549 0.332591 0.482174 0.0003674273 0.0000151919 -0.0001214747 0.0000008327 -0.0000050313 0.0000403575 0.0130196179 -0.0071542870 0.0000019000 0.0088672011 0.0000809816 0.0027027004
1403637235.48835 -3.635927 -5.041659 -1.215407 0.494456 -0.649349 0.331486 0.473262 0.0003626096 0.0000144076 -0.0001277902 0.0000007781 -0.0000050865 0.0000452365 0.0132875265 -0.0071608439 0.0000018102 0.0087250573 0.0000812949 0.0027025859
1403637235.53835 -3.587668 -5.109521 -1.226676 0.500533 -0.650433 0.331971 0.464973 0.0003585948 0.0000128427 -0.0001327788 0.0000006665 -0.0000047644 0.0000493693 0.0135601137 -0.0071645325 0.0000017044 0.0085837610 0.0000815690 0.0027024524
1403637235.58835 -3.536819 -5.174792 -1.235808 0.507444 -0.648670 0.331490 0.460263 0.0003557805 0.0000140818 -0.0001358644 0.0000007646 -0.0000053872 0.0000520908 0.0138355586 -0.0071642559 0.0000015770 0.0084417325 0.0000817649 0.0027022327
1403637235.63835 -3.487225 -5.242903 -1.242562 0.513038 -0.646045 0.333719 0.456125 0.0003544672 0.0000139722 -0.0001373319 0.0000007591 -0.0000054234 0.0000534163 0.0141014420 -0.0071499209 0.0000014280 0.0082935904 0.0000819578 0.0027020723
1403637235.68835 -3.437006 -5.311419 -1.247125 0.518112 -0.641396 0.337174 0.454406 0.0003548740 0.0000145551 -0.0001368301 0.0000008063 -0.0000056226 0.0000529688 0.0143840005 -0.0071401625 0.0000012754 0.0081516264 0.0000821435 0.0027019011
1403637235.73835 -3.385616 -5.380474 -1.249175 0.522855 -0.633979 0.341934 0.455823 0.0003573384 0.0000164106 -0.0001338575 0.0000009635 -0.0000061587 0.0000503527 0.0146776699 -0.0071293166 0.0000010818 0.0080103153 0.0000821831 0.0027016312
1403637235.78835 -3.334152 -5.451285 -1.248741 0.529011 -0.623790 0.345004 0.460441 0.0003603784 0.0000217186 -0.0001295254 0.0000015200 -0.0000078186 0.0000467630 0.0149736456 -0.0071117664 0.0000008986 0.0078676223 0.0000823289 0.0027014455
1403637235.83835 -3.280844 -5.520986 -1.245779 0.535623 -0.610446 0.347975 0.468378 0.0003643284 0.0000296201 -0.0001229780 0.0000026209 -0.0000100124 0.0000417192 0.0152775446 -0.0070905195 0.0000007021 0.0077250086 0.0000824801 0.0027012510
1403637235.88835 -3.225520 -5.590170 -1.241600 0.542877 -0.598416 0.350263 0.473814 0.0003664734 0.0000367981 -0.0001181400 0.0000039093 -0.0000118783 0.0000382927 0.0155806633 -0.0070596558 0.0000004952 0.0075786261 0.0000826249 0.0027010408
1403637235.93835 -3.167075 -5.658033 -1.235884 0.551831 -0.585660 0.350131 0.479471 0.0003669879 0.0000460442 -0.0001141296 0.0000059933 -0.0000143368 0.0000357016 0.0158862623 -0.0070197352 0.0000002650 0.0074282950 0.0000827056 0.0027007779
1403637235.98835 -3.105193 -5.724000 -1.229193 0.560129 -0.576823 0.351588 0.479496 0.0003662071 0.0000508423 -0.0001132069 0.0000072759 -0.0000157360 0.0000352062 0.0161863071 -0.0069653610 0.0000000868 0.0072711389 0.0000828122 0.0027005207
1403637236.03836 -3.040049 -5.789426 -1.220557 0.568860 -0.566507 0.352746 0.480665 0.0003653699 0.0000568110 -0.0001115593 0.0000090525 -0.0000173666 0.0000342748 0.0164836063 -0.0068971003 -0.0000000859 0.0071079841 0.0000829651 0.0027003418
1403637236.08836 -2.970939 -5.853127 -1.210435 0.576619 -0.558900 0.355234 0.478486 0.0003642923 0.0000596324 -0.0001116458 0.0000099815 -0.0000182972 0.0000344310 0.0167777357 -0.0068154431 -0.0000002531 0.0069397746 0.0000831027 0.0027001500
1403637236.13836 -2.897784 -5.914635 -1.198627 0.584613 -0.550649 0.357604 0.476584 0.0003631115 0.0000628765 -0.0001115603 0.0000111089 -0.0000193403 0.0000344920 0.0170649198 -0.0067180782 -0.0000004160 0.0067658346 0.0000832309 0.0026999526
1403637236.18836 -2.820591 -5.974265 -1.184730 0.592655 -0.543828 0.359992 0.472670 0.0003614320 0.0000647782 -0.0001128515 0.0000118313 -0.0000202494 0.0000354557 0.0173491717 -0.0066061252 -0.0000005578 0.0065867693 0.0000833134 0.0026996828
1403637236.23835 -2.739675 -6.033937 -1.168504 0.599664 -0.535847 0.363576 0.470195 0.0003608004 0.0000668528 -0.0001125267 0.0000126089 -0.0000208743 0.0000353166 0.0176241465 -0.0064773516 -0.0000007050 0.0064029630 0.0000833943 0.0026994849
1403637236.28835 -2.654115 -6.092166 -1.150993 0.605894 -0.529574 0.368850 0.465181 0.0003605847 0.0000663408 -0.0001131355 0.0000124267 -0.0000208391 0.0000357210 0.0179037639 -0.0063360952 -0.0000008239 0.0062163950 0.0000834910 0.0026992673
1403637236.33835 -2.564173 -6.146538 -1.131390 0.611829 -0.523054 0.374649 0.460128 0.0003606847 0.0000656134 -0.0001134289 0.0000121574 -0.0000206585 0.0000358979 0.0181745296 -0.0061773365 -0.0000009609 0.0060266783 0.0000834942 0.0026990591
1403637236.38835 -2.469923 -6.198635 -1.110295 0.617035 -0.517275 0.381409 0.454116 0.0003612285 0.0000636240 -0.0001138182 0.0000114279 -0.0000200711 0.0000360916 0.0184313850 -0.0060003488 -0.0000011095 0.0058349027 0.0000835399 0.0026989104
1403637236.43835 -2.372077 -6.248810 -1.087610 0.621310 -0.512761 0.388480 0.447363 0.0003620248 0.0000604957 -0.0001144296 0.0000103306 -0.0000191450 0.0000364005 0.0186795780 -0.0058075082 -0.0000012565 0.0056427774 0.0000835504 0.0026987487
1403637236.48835 -2.271222 -6.297450 -1.063548 0.624069 -0.508917 0.396439 0.440882 0.0003636070 0.0000565005 -0.0001142877 0.0000090009 -0.0000177817 0.0000361556 0.0189217485 -0.0056016279 -0.0000013937 0.0054527834 0.0000834810 0.0026985996
1403637236.53835 -2.167508 -6.344391 -1.038752 0.626330 -0.505623 0.402800 0.435669 0.0003648276 0.0000533645 -0.0001140949 0.0000080273 -0.0000167110 0.0000359165 0.0191623176 -0.0053847794 -0.0000015306 0.0052667776 0.0000834379 0.0026984475
1403637236.58835 -2.061601 -6.391732 -1.014052 0.627478 -0.502808 0.408717 0.431747 0.0003663639 0.0000505274 -0.0001132191 0.0000071899 -0.0000156359 0.0000352245 0.0193932714 -0.0051561289 -0.0000016410 0.0050854955 0.0000834003 0.0026982538
1403637236.63835 -1.953214 -6.437256 -0.991488 0.627542 -0.498809 0.414311 0.430961 0.0003685521 0.0000494075 -0.0001105365 0.0000068454 -0.0000148390 0.0000333883 0.0196256443 -0.0049189539 -0.0000017681 0.0049105565 0.0000833506 0.0026980864
1403637236.68835 -1.842381 -6.480288 -0.970476 0.628081 -0.495236 0.418958 0.429802 0.0003701507 0.0000484894 -0.0001085464 0.0000065742 -0.0000142398 0.0000320674 0.0198502012 -0.0046690617 -0.0000018943 0.0047406506 0.0000833269 0.0026979112
1403637236.73836 -1.729091 -6.521258 -0.949867 0.627370 -0.489808 0.426149 0.429989 0.0003732301 0.0000475761 -0.0001041207 0.0000062871 -0.0000132921 0.0000292821 0.0200626793 -0.0044066309 -0.0000020208 0.0045771996 0.0000832804 0.0026977236
1403637236.78836 -1.613778 -6.560532 -0.928963 0.627291 -0.484226 0.433370 0.429210 0.0003759312 0.0000464615 -0.0001001401 0.0000059650 -0.0000123956 0.0000269103 0.0202629779 -0.0041323448 -0.0000021401 0.0044211667 0.0000832825 0.0026975874
1403637236.83836 -1.496245 -6.595307 -0.907536 0.626726 -0.478532 0.442486 0.427115 0.0003790885 0.0000439650 -0.0000957185 0.0000053221 -0.0000111196 0.0000244030 0.0204532614 -0.0038481007 -0.0000022233 0.0042736222 0.0000831942 0.0026974545
1403637236.88836 -1.375885 -6.627832 -0.884461 0.625456 -0.471395 0.453778 0.425062 0.0003830125 0.0000410164 -0.0000895968 0.0000046162 -0.0000096126 0.0000211931 0.0206217323 -0.0035522915 -0.0000023257 0.0041351817 0.0000831658 0.0026973935
1403637236.93836 -1.254480 -6.655701 -0.859683 0.623388 -0.463765 0.465833 0.423449 0.0003871078 0.0000380606 -0.0000823589 0.0000039669 -0.0000081146 0.0000177557 0.0207747854 -0.0032467040 -0.0000024365 0.0040066224 0.0000830960 0.0026973613
1403637236.98836 -1.132135 -6.680633 -0.833554 0.620741 -0.455645 0.477073 0.423639 0.0003909230 0.0000363767 -0.0000741692 0.0000036105 -0.0000069182 0.0000143052 0.0209035364 -0.0029349291 -0.0000024995 0.0038895174 0.0000830373 0.0026973385
1403637237.03836 -1.009620 -6.700668 -0.806041 0.616486 -0.448058 0.489337 0.423956 0.0003948560 0.0000337848 -0.0000648214 0.0000031173 -0.0000055622 0.0000108745 0.0210145331 -0.0026169270 -0.0000025675 0.0037840975 0.0000829817 0.0026973615
1403637237.08836 -0.887820 -6.713962 -0.776755 0.612545 -0.441125 0.500840 0.423504 0.0003980402 0.0000310114 -0.0000562157 0.0000026439 -0.0000043952 0.0000081727 0.0210927033 -0.0022954527 -0.0000026262 0.0036912030 0.0000829105 0.0026974139
1403637237.13836 -0.765543 -6.722780 -0.745666 0.608732 -0.434447 0.512990 0.421357 0.0004008298 0.0000272056 -0.0000479088 0.0000020744 -0.0000032666 0.0000059605 0.0211367193 -0.0019725226 -0.0000026527 0.0036106354 0.0000829421 0.0026974975
1403637237.18836 -0.644513 -6.724285 -0.713311 0.607030 -0.429562 0.523119 0.416339 0.0004025484 0.0000227287 -0.0000429264 0.0000015121 -0.0000024381 0.0000048133 0.0211551804 -0.0016479212 -0.0000026571 0.0035425845 0.0000829169 0.0026976290
1403637237.23836 -0.524892 -6.719518 -0.679403 0.608124 -0.425239 0.530709 0.409518 0.0004033493 0.0000189795 -0.0000410272 0.0000011226 -0.0000019446 0.0000044109 0.0211282801 -0.0013269208 -0.0000026334 0.0034875493 0.0000829142 0.0026977699
1403637237.28836 -0.406948 -6.710735 -0.643114 0.611355 -0.421778 0.536007 0.401304 0.0004034834 0.0000156716 -0.0000417944 0.0000008381 -0.0000016370 0.0000045689 0.0210713958 -0.0010098489 -0.0000025598 0.0034443589 0.0000830239 0.0026978588
1403637237.33836 -0.291782 -6.692510 -0.605995 0.615551 -0.418167 0.538692 0.395024 0.0004031916 0.0000145576 -0.0000435769 0.0000007561 -0.0000015870 0.0000049513 0.0209950176 -0.0006992450 -0.0000024433 0.0034132661 0.0000830315 0.0026980119
1403637237.38836 -0.179257 -6.667063 -0.566599 0.618919 -0.415724 0.541773 0.388066 0.0004029743 0.0000121664 -0.0000452939 0.0000005981 -0.0000013808 0.0000053336 0.0208674328 -0.0003964849 -0.0000022250 0.0033929103 0.0000830181 0.0026980956
1403637237.43836 -0.069221 -6.635255 -0.525742 0.621338 -0.413505 0.545093 0.381872 0.0004028998 0.0000096803 -0.0000462366 0.0000004642 -0.0000011240 0.0000055499 0.0207021237 -0.0001041377 -0.0000020018 0.0033834011 0.0000829948 0.0026982645
1403637237.48836 0.039981 -6.598606 -0.485741 0.624226 -0.411174 0.546643 0.377437 0.0004026249 0.0000087931 -0.0000475986 0.0000004242 -0.0000010523 0.0000058709 0.0205044296 0.0001785062 -0.0000015707 0.0033832077 0.0000827795 0.0026982541
1403637237.53836 0.143976 -6.554928 -0.442709 0.626083 -0.410056 0.549006 0.372111 0.0004024550 0.0000064121 -0.0000486992 0.0000003353 -0.0000007883 0.0000061373 0.0202836988 0.0004558218 -0.0000012482 0.0033925553 0.0000827362 0.0026984472
1403637237.58836 0.244869 -6.503892 -0.398632 0.627527 -0.409518 0.551004 0.367287 0.0004022430 0.0000039731 -0.0000498322 0.0000002727 -0.0000005045 0.0000064180 0.0200283982 0.0007144036 -0.0000008135 0.0034092385 0.0000826203 0.0026986115
1403637237.63836 0.342195 -6.447695 -0.352008 0.627352 -0.409719 0.554516 0.362039 0.0004023025 0.0000000046 -0.0000497786 0.0000002347 -0.0000000123 0.0000064040 0.0197390880 0.0009595181 -0.0000003895 0.0034338690 0.0000825864 0.0026988595
1403637237.68836 0.434198 -6.384735 -0.305729 0.626737 -0.410178 0.558251 0.356805 0.0004023402 -0.0000042652 -0.0000494694 0.0000002802 0.0000005131 0.0000063267 0.0194278676 0.0011903906 0.0000000110 0.0034639373 0.0000827364 0.0026990871
1403637237.73836 0.523247 -6.318211 -0.260248 0.626339 -0.412373 0.560846 0.350855 0.0004019165 -0.0000092660 -0.0000504925 0.0000004496 0.0000011532 0.0000065864 0.0190842353 0.0014009755 0.0000006250 0.0034986840 0.0000826126 0.0026992946
1403637237.78836 0.609639 -6.248749 -0.216560 0.625991 -0.414991 0.562808 0.345204 0.0004012894 -0.0000140899 -0.0000518315 0.0000007309 0.0000018097 0.0000069365 0.0187297330 0.0015997721 0.0000012126 0.0035381010 0.0000825047 0.0026995306
1403637237.83836 0.690317 -6.173543 -0.174398 0.625981 -0.419918 0.562493 0.339733 0.0004000020 -0.0000189478 -0.0000550803 0.0000011352 0.0000025999 0.0000078265 0.0183687792 0.0017846969 0.0000017009 0.0035825783 0.0000826192 0.0026998498
1403637237.88836 0.765938 -6.092799 -0.136377 0.625964 -0.426616 0.560372 0.334891 0.0003981785 -0.0000236718 -0.0000595404 0.0000016456 0.0000035318 0.0000091449 0.0179826636 0.0019489621 0.0000021038 0.0036282458 0.0000827975 0.0027000853
1403637237.93836 0.838890 -6.012198 -0.098447 0.625193 -0.434714 0.557475 0.330726 0.0003960372 -0.0000285730 -0.0000641629 0.0000023015 0.0000046228 0.0000106376 0.0175753712 0.0020925364 0.0000025056 0.0036755305 0.0000829659 0.0027004388
1403637237.98837 0.908042 -5.929017 -0.063147 0.624566 -0.444369 0.552531 0.327359 0.0003932478 -0.0000328858 -0.0000701127 0.0000029920 0.0000058585 0.0000127442 0.0171781865 0.0022256353 0.0000028565 0.0037251321 0.0000831681 0.0027007812
1403637238.03837 0.973665 -5.844127 -0.029778 0.622942 -0.455914 0.547428 0.323122 0.0003896937 -0.0000385057 -0.0000764647 0.0000040486 0.0000075528 0.0000152490 0.0167784533 0.0023459813 0.0000031553 0.0037760350 0.0000833911 0.0027011147
1403637238.08837 1.037201 -5.758235 0.001220 0.619698 -0.470310 0.542412 0.317131 0.0003848482 -0.0000464168 -0.0000833653 0.0000058445 0.0000100547 0.0000183059 0.0163789140 0.0024530482 0.0000033405 0.0038273834 0.0000836136 0.0027013998
1403637238.13837 1.094378 -5.670822 0.031335 0.615238 -0.484865 0.537089 0.312928 0.0003799338 -0.0000534525 -0.0000894370 0.0000077690 0.0000125853 0.0000213035 0.0159844503 0.0025501361 0.0000035365 0.0038797627 0.0000838738 0.0027017245
1403637238.18836 1.147814 -5.582564 0.060875 0.608647 -0.500460 0.532503 0.309079 0.0003746326 -0.0000612890 -0.0000945262 0.0000102788 0.0000154696 0.0000241032 0.0155899541 0.0026274376 0.0000037074 0.0039287659 0.0000841209 0.0027020581
1403637238.23836 1.197450 -5.493794 0.088405 0.600632 -0.516505 0.527820 0.306382 0.0003691353 -0.0000688216 -0.0000989875 0.0000130838 0.0000184630 0.0000267973 0.0151963860 0.0026921901 0.0000031219 0.0039745018 0.0000843511 0.0027020409
1403637238.28836 1.241082 -5.404948 0.115169 0.590523 -0.533263 0.523753 0.304298 0.0003634230 -0.0000767176 -0.0001024736 0.0000164517 0.0000216428 0.0000291498 0.0148111647 0.0027440581 0.0000032822 0.0040195281 0.0000844849 0.0027024032
1403637238.33836 1.279079 -5.314937 0.140981 0.580039 -0.550086 0.518744 0.303091 0.0003573722 -0.0000836781 -0.0001061808 0.0000198541 0.0000248762 0.0000318065 0.0144339893 0.0027798008 0.0000033747 0.0040596000 0.0000845511 0.0027027344
1403637238.38836 1.311162 -5.226608 0.165389 0.567028 -0.566350 0.514828 0.304433 0.0003523982 -0.0000902190 -0.0001078698 0.0000233630 0.0000276334 0.0000332802 0.0140594859 0.0027995367 0.0000034428 0.0040943215 0.0000846488 0.0027031120
1403637238.43836 1.336108 -5.137963 0.188423 0.553906 -0.582138 0.510149 0.306677 0.0003475196 -0.0000957229 -0.0001097026 0.0000266368 0.0000302375 0.0000348941 0.0136957077 0.0028045446 0.0000034662 0.0041229303 0.0000847318 0.0027034857
1403637238.48835 1.354019 -5.049094 0.210318 0.540204 -0.596861 0.505355 0.310729 0.0003435465 -0.0001001566 -0.0001108580 0.0000294739 0.0000323423 0.0000360386 0.0133383541 0.0027926453 0.0000033358 0.0041435616 0.0000847372 0.0027037843
1403637238.53835 1.365157 -4.960643 0.231534 0.527789 -0.610900 0.498716 0.315472 0.0003398172 -0.0001028622 -0.0001129867 0.0000314148 0.0000342267 0.0000378366 0.0129863329 0.0027650861 0.0000032854 0.0041565392 0.0000847559 0.0027041625
1403637238.58835 1.368641 -4.872594 0.250723 0.516184 -0.624561 0.491496 0.319231 0.0003355935 -0.0001051947 -0.0001157953 0.0000332569 0.0000363258 0.0000402279 0.0126400326 0.0027239825 0.0000031979 0.0041622184 0.0000847471 0.0027045413
1403637238.63835 1.366219 -4.784820 0.268534 0.506384 -0.639617 0.483309 0.317613 0.0003279630 -0.0001084637 -0.0001210604 0.0000361590 0.0000400705 0.0000449660 0.0123043158 0.0026690292 0.0000030704 0.0041594659 0.0000847112 0.0027049076
1403637238.68835 1.358147 -4.697350 0.285800 0.501035 -0.653950 0.472055 0.313812 0.0003190121 -0.0001092709 -0.0001288921 0.0000377209 0.0000441881 0.0000523648 0.0119793137 0.0026026466 0.0000028854 0.0041493292 0.0000846505 0.0027052484
1403637238.73835 1.343145 -4.611227 0.302350 0.497921 -0.667959 0.460068 0.306990 0.0003081504 -0.0001095068 -0.0001376029 0.0000392124 0.0000489450 0.0000617446 0.0116621298 0.0025271695 0.0000026787 0.0041331582 0.0000845460 0.0027055763
1403637238.78835 1.320899 -4.527194 0.318123 0.496442 -0.681091 0.447391 0.299167 0.0002965365 -0.0001086484 -0.0001462797 0.0000401095 0.0000536481 0.0000724708 0.0113579327 0.0024405596 0.0000024295 0.0041090433 0.0000843829 0.0027058659
1403637238.83833 1.287559 -4.448119 0.335253 0.496015 -0.693447 0.434675 0.290100 0.0002841547 -0.0001071660 -0.0001544239 0.0000407209 0.0000583005 0.0000842463 0.0110682940 0.0023428261 0.0000015720 0.0040761983 0.0000838370 0.0027056720
